# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.614971563405492452e+04 1.074274597294243204e-34 -6.984411576122773464e-36 1.072001730355525467e-34
1.615045094870383764e+04 2.182027783455847896e-35 1.896220786753316947e-35 -1.079625849847006925e-35
1.615118626335274894e+04 1.042883697687774676e-34 -9.718672164869520443e-35 -3.782598583260321831e-35
1.615192157800166206e+04 1.458601649842126183e-34 -1.237586062293841215e-34 7.719452774246354590e-35
1.615265689265057335e+04 1.034119585846791459e-34 -8.814871215300530570e-36 1.030355823188138260e-34
1.615339220729948465e+04 2.084211068627588944e-35 1.673878560244637702e-35 -1.241799639290934483e-35
1.615412752194839777e+04 1.063536311256374627e-34 -9.923916285980199789e-35 -3.824504423443457337e-35
1.615486283659730907e+04 1.478502064043889335e-34 -1.256669117130721282e-34 7.789422850455185890e-35
1.615559815124622219e+04 1.053384690525962481e-34 -9.828574086917166820e-36 1.048789406590415369e-34
1.615633346589513349e+04 2.022322658042288201e-35 1.735586548858574959e-35 -1.038040589116055527e-35
1.615706878054404478e+04 1.043045638559646353e-34 -9.739332852684040109e-35 -3.733606299070560970e-35
1.615780409519295790e+04 1.460053456362437383e-34 -1.239025623739713389e-34 7.723804756415805569e-35
1.615853940984186920e+04 1.038021408605475829e-34 -9.167953749615460525e-36 1.033964848110315452e-34
1.615927472449078232e+04 2.050863826312257186e-35 1.690194355992366423e-35 -1.161587479722341505e-35
1.616001003913969362e+04 1.053037150401821657e-34 -9.828726861346051882e-35 -3.779530698075285760e-35
1.616074535378860492e+04 1.466952239344727662e-34 -1.246069539781063988e-34 7.741185791261686828e-35
1.616148066843751803e+04 1.042278692850174174e-34 -9.465241626209426707e-36 1.037971961887803285e-34
1.616221598308642933e+04 2.033017566971605916e-35 1.691052655081538711e-35 -1.128495168512841635e-35
1.616295129773534245e+04 1.051182065824525082e-34 -9.815527970406851245e-35 -3.762151540444956675e-35
1.616368661238425375e+04 1.466015871283488131e-34 -1.244622933810447009e-34 7.746717288556234879e-35
1.616442192703316505e+04 1.041946640933862886e-34 -9.333015090603402799e-36 1.037758298201087604e-34
1.616515724168207817e+04 2.046810252885086380e-35 1.701068715366719316e-35 -1.138330987418040559e-35
1.616589255633098946e+04 1.051645858781544383e-34 -9.814564290447815479e-35 -3.777595666280837534e-35
1.616662787097990258e+04 1.466285300680695998e-34 -1.245699318693115214e-34 7.734505739863325700e-35
1.616736318562881388e+04 1.041935224121400715e-34 -9.490200926607075026e-36 1.037604269412080058e-34
1.616809850027772518e+04 2.032352170033129534e-35 1.688158689821304311e-35 -1.131625194584844302e-35
1.616883381492663830e+04 1.052328880656052801e-34 -9.826224759986294615e-35 -3.766286536167207981e-35
1.616956912957554960e+04 1.468511526601338491e-34 -1.246836806445900383e-34 7.758376646262938099e-35
1.617030444422446271e+04 1.046293119671530808e-34 -9.419327989637809635e-36 1.042044585559728682e-34
1.617103975887337401e+04 2.053063447507041050e-35 1.741180731003837506e-35 -1.087823138874347710e-35
1.617177507352228531e+04 1.043885435708220028e-34 -9.732730735440914869e-35 -3.774073756536535087e-35
1.617251038817119843e+04 1.457666895033093595e-34 -1.239620148198755798e-34 7.668993839188518214e-35
1.617324570282010973e+04 1.034089530444102023e-34 -9.633299099154007822e-36 1.029592692194698615e-34
1.617398101746902285e+04 1.994188220558205297e-35 1.631914384352834687e-35 -1.146142269160076607e-35
1.617471633211793414e+04 1.050666862490640735e-34 -9.825281004718010089e-35 -3.722087958649033133e-35
1.617545164676684544e+04 1.461100701530881831e-34 -1.239117913614957572e-34 7.742106019504960423e-35
1.617618696141575856e+04 1.033525636048501721e-34 -9.478167124709508383e-36 1.029170381989817918e-34
1.617692227606466986e+04 1.869511644026351188e-35 1.518636397728057112e-35 -1.090328977256708713e-35
1.617765759071358298e+04 1.038179279031551863e-34 -9.845197003560180553e-35 -3.294498065280493812e-35
1.617839290536249428e+04 1.430104145395392090e-34 -1.159363117647215890e-34 8.373022322413889241e-35
1.617912822001140557e+04 9.897569632082577476e-35 1.037189725388684225e-35 9.843074829313827217e-35
1.617986353466031869e+04 5.370717808315492878e-35 3.226906810348926071e-35 -4.293213506673165655e-35
1.618059884930922999e+04 1.481618725153550908e-34 -1.186739170863895589e-34 -8.870423817737836973e-35
1.618133416395814311e+04 2.049597987739678320e-34 -1.990887014494708398e-34 4.870531868932638453e-35
1.618206947860705441e+04 1.851974862560402097e-34 -1.077469495921348273e-34 1.506276992094952310e-34
1.618280479325596571e+04 1.248216341709207282e-34 -2.726145563054216778e-35 1.218082648838047724e-34
1.618354010790487882e+04 1.160778239066482589e-34 -1.897157395979332752e-35 1.145169881912327107e-34
1.618427542255379012e+04 1.511454987234667572e-34 6.683992499154485767e-35 1.355632185052057252e-34
1.618501073720270324e+04 1.863617251668883300e-34 1.863439098301494112e-34 -2.576795760621723334e-36
1.618574605185161454e+04 2.535309141988073210e-34 8.330925866079241052e-35 -2.394524835450077224e-34
1.618648136650052584e+04 3.303260178042209707e-34 -2.156304816043515536e-34 -2.502374341330048081e-34
1.618721668114943895e+04 3.535781654822646228e-34 -3.533836562627181935e-34 1.172649104364951021e-35
1.618795199579835025e+04 2.953392038822959393e-34 -2.053937807522068985e-34 2.122230905866341308e-34
1.618868731044726337e+04 1.869991542025604718e-34 -3.932491476132691291e-35 1.828174902778379100e-34
1.618942262509617467e+04 1.168230513272496459e-34 -1.445289655561421324e-35 1.159255757051131479e-34
1.619015793974508597e+04 1.203268504896799042e-34 1.436145170114239344e-35 1.194667303218830685e-34
1.619089325439399909e+04 1.057438708699292631e-34 9.285267631332874856e-35 5.059789252536584335e-35
1.619162856904291039e+04 1.044797022505864668e-34 4.477029249718102599e-35 -9.440142526513072580e-35
1.619236388369182350e+04 1.573496038925391189e-34 -1.252054739194451075e-34 -9.530208363800927138e-35
1.619309919834073480e+04 1.765539607286879944e-34 -1.655899546526861764e-34 6.124759560267196993e-35
1.619383451298964610e+04 1.202522868500801189e-34 -3.651022250272953330e-35 1.145758095999113258e-34
1.619456982763855922e+04 1.063802721260692399e-35 9.228967389144795540e-36 5.290915223878314369e-36
1.619530514228747052e+04 9.848684662306938032e-35 -9.461002044778192234e-35 -2.736061016546011714e-35
1.619604045693638363e+04 1.434649738138711175e-34 -1.189715763769634949e-34 8.017457655513413430e-35
1.619677577158529493e+04 1.028786087279186362e-34 -6.176663683516366842e-36 1.026930229350217692e-34
1.619751108623420623e+04 2.209415949928580900e-35 1.783507297091473188e-35 -1.304078433615202938e-35
1.619824640088311935e+04 1.058797308513764091e-34 -9.849287175772445530e-35 -3.885449289434046549e-35
1.619898171553203065e+04 1.470952797154383585e-34 -1.253047371160169221e-34 7.704378087067733256e-35
1.619971703018094377e+04 1.046612957923586835e-34 -9.967241870573761234e-36 1.041856080580666308e-34
1.620045234482985506e+04 2.023320297445660295e-35 1.716387389191374958e-35 -1.071372650519141147e-35
1.620118765947876636e+04 1.044798424562571600e-34 -9.745858632314645631e-35 -3.765450081435321366e-35
1.620192297412767948e+04 1.460250693852250777e-34 -1.241425390957750577e-34 7.688921169978110361e-35
1.620265828877659078e+04 1.038258945463818370e-34 -9.505707540039662245e-36 1.033898346188813374e-34
1.620339360342550390e+04 2.042815903649317769e-35 1.696054447376695099e-35 -1.138637838707423318e-35
1.620412891807441520e+04 1.049664740823428598e-34 -9.788067221607478684e-35 -3.791219708495509620e-35
1.620486423272332831e+04 1.462962704747311589e-34 -1.244494117420154113e-34 7.690866447860089815e-35
1.620559954737223961e+04 1.039048630852556582e-34 -9.658111809447214339e-36 1.034550213814773940e-34
1.620633486202115091e+04 2.031427708947258234e-35 1.684032216235441640e-35 -1.136104762493254161e-35
1.620707017667006403e+04 1.051018332313410217e-34 -9.804929432577996738e-35 -3.785143631099345089e-35
1.620780549131897533e+04 1.465277663488265842e-34 -1.245993624315565562e-34 7.710632394833728504e-35
1.620854080596788845e+04 1.042046085060304168e-34 -9.632518994511415923e-36 1.037584454958508174e-34
1.620927612061679974e+04 2.041476494059139439e-35 1.710625277861094196e-35 -1.114175674899901158e-35
1.621001143526571104e+04 1.047770293170023834e-34 -9.768296873645927061e-35 -3.789806711862622874e-35
1.621074674991462416e+04 1.461706719363812997e-34 -1.243701796921192789e-34 7.679794097293992398e-35
1.621148206456353546e+04 1.038098928640269056e-34 -9.687157350744772060e-36 1.033569196469334548e-34
1.621221737921244858e+04 2.028268197839155164e-35 1.675205975791583169e-35 -1.143484508438073698e-35
1.621295269386135988e+04 1.053082321387672554e-34 -9.826353232672676893e-35 -3.786953882564208216e-35
1.621368800851027117e+04 1.469430043068543360e-34 -1.249208686389824978e-34 7.737585600952206867e-35
1.621442332315918429e+04 1.049285343304247899e-34 -9.666342546301774106e-36 1.044823388832231781e-34
1.621515863780809559e+04 2.066058099709382182e-35 1.787854796237736541e-35 -1.035457048333954136e-35
1.621589395245700871e+04 1.033849431646338976e-34 -9.618003209841736767e-35 -3.791896489491750916e-35
1.621662926710592001e+04 1.443677138081918094e-34 -1.230842635111423001e-34 7.544733836341519520e-35
1.621736458175483131e+04 1.016924962484658638e-34 -9.743657632416971148e-36 1.012246261005022789e-34
1.621809989640374442e+04 1.992938293159255314e-35 1.510774136204320482e-35 -1.299755573066188148e-35
1.621883521105265572e+04 1.073876960789361045e-34 -1.005124490344577953e-34 -3.780694193183940227e-35
1.621957052570156884e+04 1.489391952820116338e-34 -1.263250832938325970e-34 7.889776436667553458e-35
1.622030584035048014e+04 1.066441199976881377e-34 -9.546954592570987394e-36 1.062159309524173756e-34
1.622104115499939144e+04 2.116604574259290687e-35 1.887883920738963222e-35 -9.570314653085517528e-36
1.622177646964830456e+04 1.027951079679033264e-34 -9.548618416477693484e-35 -3.806865975816858212e-35
1.622251178429721585e+04 1.442904525315374267e-34 -1.230665818113409913e-34 7.532828906213370355e-35
1.622324709894612897e+04 1.021151690673671728e-34 -9.631968122014379766e-36 1.016598885684687288e-34
1.622398241359504027e+04 2.041483477159803585e-35 1.595997923181846352e-35 -1.272967170321259969e-35
1.622471772824395157e+04 1.068683980499576736e-34 -9.964122774673933839e-35 -3.863263173648175136e-35
1.622545304289286469e+04 1.486542327192884753e-34 -1.268343188990975391e-34 7.753151910521552563e-35
1.622618835754177599e+04 1.068404426175104958e-34 -1.142924654556671648e-35 1.062273623041926284e-34
1.622692367219068910e+04 1.918769152993774538e-35 1.779263393919152092e-35 -7.182595892431559052e-36
1.622765898683960040e+04 9.984614120858625097e-35 -9.348688011268676383e-35 -3.506358739548878584e-35
1.622839430148851170e+04 1.404990712338499145e-34 -1.184247035312706692e-34 7.560144582681658738e-35
1.622912961613742482e+04 9.781150583608466635e-35 -5.827520453072860978e-36 9.763775232609282844e-35
1.622986493078633612e+04 2.432620016682908016e-35 1.544710131506176505e-35 -1.879231426724372942e-35
1.623060024543524924e+04 1.127802418744758743e-34 -1.045028989901845117e-34 -4.240904455316782363e-35
1.623133556008416053e+04 1.539202185825338263e-34 -1.324402776623929172e-34 7.842835291655222272e-35
1.623207087473307183e+04 1.109703037697568767e-34 -1.402562728084770352e-35 1.100803801689059362e-34
1.623280618938198495e+04 1.898362899408366085e-35 1.852794341101924264e-35 -4.134426531344156642e-36
1.623354150403089625e+04 9.856141789794912094e-35 -9.231918450143712741e-35 -3.451841930105981593e-35
1.623427681867980937e+04 1.411282494224032516e-34 -1.191872935262949319e-34 7.557494192461464503e-35
1.623501213332872067e+04 1.001193345833954675e-34 -7.391186916759008559e-36 9.984613920119002228e-35
1.623574744797763196e+04 2.186464249767642744e-35 1.638136969096649485e-35 -1.448148191999294090e-35
1.623648276262654508e+04 1.071600083468239364e-34 -9.964277425177131548e-35 -3.942822502094047708e-35
1.623721807727545638e+04 1.477236470356348943e-34 -1.261582295118756032e-34 7.685295713203080796e-35
1.623795339192436950e+04 1.048511755613185827e-34 -1.058632195965316362e-35 1.043153814351316808e-34
1.623868870657328080e+04 1.991456669056290109e-35 1.697889397675900933e-35 -1.040707095194675742e-35
1.623942402122219210e+04 1.042827302554646465e-34 -9.727420497266469651e-35 -3.758479581519659000e-35
1.624015933587110521e+04 1.457869303152862877e-34 -1.240173866280551444e-34 7.663887306518557555e-35
1.624089465052001651e+04 1.035860260493516089e-34 -9.575087469385496993e-36 1.031425348372365887e-34
1.624162996516892963e+04 2.048829971959030358e-35 1.691604132839712560e-35 -1.155932399302504651e-35
1.624236527981784093e+04 1.051434877083850646e-34 -9.796054203355940769e-35 -3.819535589537771500e-35
1.624310059446675223e+04 1.464996222810869729e-34 -1.248057570061297925e-34 7.671807053509653225e-35
1.624383590911566534e+04 1.042213228809502379e-34 -9.994066235145891396e-36 1.037410371219740554e-34
1.624457122376457664e+04 2.026623584600543496e-35 1.709352319155327123e-35 -1.088723014663262203e-35
1.624530653841348976e+04 1.044924307015899316e-34 -9.737491817347048782e-35 -3.790505750736309382e-35
1.624604185306240106e+04 1.459275768762461162e-34 -1.242594054264278897e-34 7.651442907088404292e-35
1.624677716771131236e+04 1.037761732372138494e-34 -9.787193074481058200e-36 1.033136243846040302e-34
1.624751248236022548e+04 2.038355204467411868e-35 1.702028553497703391e-35 -1.121601864592735340e-35
1.624824779700913678e+04 1.046593105978167414e-34 -9.749290302118128171e-35 -3.806185958821267978e-35
1.624898311165804989e+04 1.459063797609864972e-34 -1.243130531171379971e-34 7.638675591784770110e-35
1.624971842630696119e+04 1.035736845979287615e-34 -9.879871570586920858e-36 1.031013883463260404e-34
1.625045374095587249e+04 2.026097305559478270e-35 1.673051652273634360e-35 -1.142789770876446119e-35
1.625118905560478561e+04 1.050960015848395831e-34 -9.797163244971227300e-35 -3.803588810924613136e-35
1.625192437025369691e+04 1.464716272487494603e-34 -1.247147882102777924e-34 7.681249371399263342e-35
1.625265968490261002e+04 1.042410230198134847e-34 -9.844378850474876650e-36 1.037751371247737982e-34
1.625339499955152132e+04 2.049184854638056196e-35 1.731509299839682472e-35 -1.095917019233977099e-35
1.625413031420043262e+04 1.044014385973673198e-34 -9.716706012620656664e-35 -3.818668364273096642e-35
1.625486562884934574e+04 1.456767465237067346e-34 -1.242634722754186979e-34 7.602831009425732024e-35
1.625560094349825704e+04 1.032849500553838944e-34 -1.017721928648160803e-35 1.027823190803652343e-34
1.625633625814717016e+04 1.981746914315188456e-35 1.613383508587371765e-35 -1.150788636812196155e-35
1.625707157279608145e+04 1.057176098998977186e-34 -9.880584532192644745e-35 -3.759811129786306622e-35
1.625780688744499275e+04 1.477502668661474012e-34 -1.253552462509671154e-34 7.820616085946916350e-35
1.625854220209390587e+04 1.064774804871034356e-34 -9.184581294212005151e-36 1.060806170670754835e-34
1.625927751674281717e+04 2.225465032233429685e-35 2.029472314514052569e-35 -9.132013656991071314e-36
1.626001283139173029e+04 1.004849667663087648e-34 -9.253744344282134299e-35 -3.916695172071494155e-35
1.626074814604064159e+04 1.402593917371588799e-34 -1.209153462260768385e-34 7.107866077456553893e-35
1.626148346068955289e+04 9.650205121149977346e-35 -1.142877327031860211e-35 9.582290451433088654e-35
1.626221877533846600e+04 1.876171979939707552e-35 9.715775816306767166e-36 -1.605010374166960869e-35
1.626295408998737730e+04 1.128823669508469530e-34 -1.069052493123718084e-34 -3.624495051569655040e-35
1.626368940463629042e+04 1.551762152911962407e-34 -1.300012312465022281e-34 8.473097229757923007e-35
1.626442471928520172e+04 1.134464277603622578e-34 -7.941431741332752908e-36 1.131681299372082216e-34
1.626516003393411302e+04 2.574780793010684327e-35 2.506539231746523424e-35 -5.888609443427874597e-36
1.626589534858302613e+04 9.740904627364730148e-35 -8.882316155884660267e-35 -3.998710125318659235e-35
1.626663066323193743e+04 1.390332559542491184e-34 -1.202559968007073354e-34 6.977636773799577477e-35
1.626736597788085055e+04 9.758319080188053864e-35 -1.142321334025866262e-35 9.691227643626559613e-35
1.626810129252976185e+04 1.877284922848052763e-35 1.252757875032605729e-35 -1.398140332046969074e-35
1.626883660717867497e+04 1.081041401285503184e-34 -1.014663337746031766e-34 -3.729729512007624548e-35
1.626957192182758627e+04 1.488209019207403378e-34 -1.262416116169459265e-34 7.880809821876682472e-35
1.627030723647649756e+04 1.060690634194449588e-34 -9.853673356734718648e-36 1.056103751345340607e-34
1.627104255112541068e+04 2.060347943848902930e-35 1.817834386281866704e-35 -9.697998730530087086e-36
1.627177786577432198e+04 1.029184202036763785e-34 -9.577755436737910981e-35 -3.766777530760527454e-35
1.627251318042323510e+04 1.441739733772640860e-34 -1.227589833119521981e-34 7.560665721749571259e-35
1.627324849507214640e+04 1.018965471620883678e-34 -9.132901733127224580e-36 1.014864347067564421e-34
1.627398380972105770e+04 2.099752812307928688e-35 1.630000570080062162e-35 -1.323654038763047424e-35
1.627471912436997081e+04 1.069878766612504652e-34 -9.954571554017670576e-35 -3.920530920777395593e-35
1.627545443901888211e+04 1.483331995084456148e-34 -1.267481594007081810e-34 7.705609751956689903e-35
1.627618975366779523e+04 1.060346370982999866e-34 -1.107613161092705411e-35 1.054545569101003627e-34
1.627692506831670653e+04 1.989525085172842687e-35 1.775916675810254865e-35 -8.968444821210983304e-36
1.627766038296561783e+04 1.025311061455587735e-34 -9.551996241166406153e-35 -3.726344734865689503e-35
1.627839569761453095e+04 1.441505878628580266e-34 -1.227223154085236514e-34 7.562159269665241610e-35
1.627913101226344224e+04 1.023327836872518258e-34 -9.397269573377315581e-36 1.019003922551191567e-34
1.627986632691235536e+04 2.062843249231703141e-35 1.660257744798217087e-35 -1.224282031126140782e-35
1.628060164156126666e+04 1.054676637014540031e-34 -9.816495981360329351e-35 -3.856253040759447925e-35
