# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.318588023970113500e+04 7.772911820419559646e-28 -6.696975648499049307e-28 -3.945716073341929573e-28
1.318683615388409271e+04 7.767483999201795339e-28 -7.521795175722805522e-28 1.938144734618403246e-28
1.318779206806704860e+04 7.762173349682999736e-28 -3.950856460839325991e-28 6.681472018677706804e-28
1.318874798225000450e+04 7.756983199919790645e-28 1.923487621637383813e-28 7.514717807958302328e-28
1.318970389643296039e+04 7.751916767962453878e-28 6.666219399654686361e-28 3.956479810776868563e-28
1.319065981061591810e+04 7.746972952466044174e-28 7.508186730619103967e-28 -1.908591612785636659e-28
1.319161572479887400e+04 7.742144486985516876e-28 3.962676720919235716e-28 -6.651164895177762391e-28
1.319257163898182989e+04 7.737419841452686777e-28 -1.893470685174847296e-28 -7.502161992871735211e-28
1.319352755316478761e+04 7.732788100619051057e-28 -6.636325999173217039e-28 -3.969280670571582925e-28
1.319448346734774350e+04 7.728244301954844241e-28 -7.496513624612625216e-28 1.878308671836124261e-28
1.319543938153069939e+04 7.723792394189673169e-28 -3.976119173485332118e-28 6.621740350299500845e-28
1.319639529571365711e+04 7.719444263921303077e-28 1.863154474610630997e-28 7.491226544934140359e-28
1.319735120989661300e+04 7.715215411675899467e-28 6.607420607130685971e-28 3.983282787981049331e-28
1.319830712407956889e+04 7.711119597922717878e-28 7.486428736236511287e-28 -1.847904280724521160e-28
1.319926303826252479e+04 7.707165141399742557e-28 3.990914402883043893e-28 -6.593405549916370397e-28
1.320021895244548250e+04 7.703354387072943673e-28 -1.832567716075146116e-28 -7.482203176794592326e-28
1.320117486662843839e+04 7.699685917453118127e-28 -6.579772697091867842e-28 -3.998969177429387551e-28
1.320213078081139429e+04 7.696157540027182401e-28 -7.478533339314818225e-28 1.817245160586209603e-28
1.320308669499435200e+04 7.692767849537006282e-28 -4.007411002782548136e-28 6.566531370643681864e-28
1.320404260917730790e+04 7.689515328020704702e-28 1.801849732472830607e-28 7.475425307061329814e-28
1.320499852336026379e+04 7.686395742762930273e-28 6.553566834361221232e-28 4.016396551876412190e-28
1.320595443754322150e+04 7.683399889341254390e-28 7.472902298678146850e-28 -1.786159313706386196e-28
1.320691035172617740e+04 7.680513686890179305e-28 4.026020538956167322e-28 -6.540752947055138364e-28
1.320786626590913329e+04 7.677721270728779322e-28 -1.770148443718235037e-28 -7.470875343505811247e-28
1.320882218009208918e+04 7.675009862062402376e-28 -6.528062160505329816e-28 -4.036109613394266577e-28
1.320977809427504690e+04 7.672373962892876277e-28 -7.469194700162096011e-28 1.753981971842069678e-28
1.321073400845800279e+04 7.669816600272829045e-28 -4.046496376101580145e-28 6.515516384755504448e-28
1.321168992264095868e+04 7.667346867397348769e-28 1.737696875533634032e-28 7.467838881078552910e-28
1.321264583682391640e+04 7.664975009977331919e-28 6.503110593258266554e-28 4.057264412806874742e-28
1.321360175100687229e+04 7.662707620484039486e-28 7.466899772855419636e-28 -1.721190244904921478e-28
1.321455766518982819e+04 7.660545367652623020e-28 4.068507591932842267e-28 -6.490855205922321037e-28
1.321551357937278590e+04 7.658484195106782326e-28 -1.704504322240960325e-28 -7.466394389674461064e-28
1.321646949355574179e+04 7.656518953822564269e-28 -6.478818125365660221e-28 -4.080097816067351028e-28
1.321742540773869769e+04 7.654647136220083863e-28 -7.466252440194364382e-28 1.687808424950540067e-28
1.321838132192165358e+04 7.652870491588547041e-28 -4.091919517193250199e-28 6.467041164693456102e-28
1.321933723610461129e+04 7.651193716979153100e-28 1.671095581728044190e-28 7.466472048529363998e-28
1.322029315028756719e+04 7.649621254688991131e-28 6.455472688716379853e-28 4.104092799319540182e-28
1.322124906447052308e+04 7.648154369045554632e-28 7.467121274220228981e-28 -1.654196218360521318e-28
1.322220497865348079e+04 7.646790443111951116e-28 4.116739775484018451e-28 -6.444055997725039554e-28
1.322316089283643669e+04 7.645524994857164571e-28 -1.637091426287329145e-28 -7.468198183562228117e-28
1.322411680701939258e+04 7.644355158865605916e-28 -6.432822879123395440e-28 -4.129764593860261698e-28
1.322507272120235029e+04 7.643282396234089176e-28 -7.469646857747083996e-28 1.619920247768707672e-28
1.322602863538530619e+04 7.642312597998401295e-28 -4.143076396441319843e-28 6.421826828775117512e-28
1.322698454956826208e+04 7.641453311080851893e-28 1.602687403731035938e-28 7.471492607996770365e-28
1.322794046375121798e+04 7.640709601338824403e-28 6.411049607238006913e-28 4.156787960135166606e-28
1.322889637793417569e+04 7.640080986642946721e-28 7.473806372992058495e-28 -1.585262054515386435e-28
1.322985229211713158e+04 7.639561345750853862e-28 4.170983747839018716e-28 -6.400452494218933849e-28
1.323080820630008748e+04 7.639142021599546301e-28 -1.567655688472606601e-28 -7.476559801711444331e-28
1.323176412048304519e+04 7.638816473411245475e-28 -6.390055207202284848e-28 -4.185535994752163247e-28
1.323272003466600108e+04 7.638583890694840924e-28 -7.479669680878461117e-28 1.550001716170090883e-28
1.323367594884895698e+04 7.638449732016984853e-28 -4.200358425308392361e-28 6.379882711107717244e-28
1.323463186303191469e+04 7.638422887373507224e-28 1.532270351875498654e-28 7.483157874528290607e-28
1.323558777721487058e+04 7.638511079371761595e-28 6.369898136167645237e-28 4.215595953662199555e-28
1.323654369139782648e+04 7.638717101258180114e-28 7.487114540324625244e-28 -1.514303408539301072e-28
1.323749960558078237e+04 7.639037975854871685e-28 4.231358078436688279e-28 -6.360071541154351288e-28
1.323845551976374009e+04 7.639467422298272644e-28 -1.496119355058683113e-28 -7.491534513821277481e-28
1.323941143394669598e+04 7.640000131138578248e-28 -6.350451363894248084e-28 -4.247513328832668686e-28
1.324036734812965187e+04 7.640635358396185468e-28 -7.496343596552354394e-28 1.477884082870682217e-28
1.324132326231260959e+04 7.641377801164158573e-28 -4.263950795105538923e-28 6.341086524961100663e-28
1.324227917649556548e+04 7.642235307097670606e-28 1.459598032774241310e-28 7.501555443491156160e-28
1.324323509067852137e+04 7.643214737055466777e-28 6.331948376545586397e-28 4.280789795528807417e-28
1.324419100486147909e+04 7.644318212604318006e-28 7.507247577807698366e-28 -1.441122736290882441e-28
1.324514691904443498e+04 7.645541555765812787e-28 4.298117114881398395e-28 -6.323013122531498596e-28
1.324610283322739087e+04 7.646875307090484206e-28 -1.422502253580622808e-28 -7.513400648225025101e-28
1.324705874741034677e+04 7.648307218131088536e-28 -6.314333430357279515e-28 -4.315761419864237539e-28
1.324801466159330448e+04 7.649824488839344036e-28 -7.519892805697562809e-28 1.403932655387776286e-28
1.324897057577626038e+04 7.651414621313351070e-28 -4.333545107404978148e-28 6.305912504097571677e-28
1.324992648995921627e+04 7.653065153100681893e-28 1.385393888345372679e-28 7.526625406630733093e-28
1.325088240414217398e+04 7.654763747945411829e-28 6.297574041926541969e-28 4.351547911181985246e-28
1.325183831832512988e+04 7.656500268880224878e-28 7.533551509502867476e-28 -1.366600900420460915e-28
1.325279423250808577e+04 7.658271307406127695e-28 4.369956008102178228e-28 -6.289086094584144102e-28
1.325375014669104348e+04 7.660085807249892834e-28 -1.347327423263081887e-28 -7.540664651670601489e-28
1.325470606087399938e+04 7.661969020243416797e-28 -6.280395347412852714e-28 -4.388895481481060169e-28
1.325566197505695527e+04 7.663962024732676128e-28 -7.548112111239582311e-28 1.327523059198193819e-28
1.325661788923991116e+04 7.666115631781718797e-28 -4.408565486701821251e-28 6.271672761656938299e-28
1.325757380342286888e+04 7.668479988228992771e-28 1.307171414800958868e-28 7.556248290136830781e-28
1.325852971760582477e+04 7.671093288152993513e-28 6.263192146171408191e-28 4.429232030011828979e-28
1.325948563178878067e+04 7.673973600035371877e-28 7.565392222727274255e-28 -1.286355833483684056e-28
1.326044154597173838e+04 7.677116560336376446e-28 4.450866270769515805e-28 -6.255230461039567901e-28
1.326139746015469427e+04 7.680499207410779609e-28 -1.265433708729152423e-28 -7.575535994492376752e-28
1.326235337433765017e+04 7.684087791795679580e-28 -6.247971968198862943e-28 -4.473036046872932105e-28
1.326330928852060788e+04 7.687846194270178168e-28 -7.586398943074060998e-28 1.244801262563320403e-28
1.326426520270356377e+04 7.691742096901990873e-28 -4.495359929758392910e-28 6.241364881752776455e-28
1.326522111688651967e+04 7.695749821469045649e-28 1.224458591374361388e-28 7.597714555881285346e-28
1.326617703106947556e+04 7.699850665390622121e-28 6.235120055537198870e-28 4.517851055795686406e-28
1.326713294525243327e+04 7.704032543100021031e-28 7.609356998867104812e-28 -1.204077858336567566e-28
1.326808885943538917e+04 7.708290352087480174e-28 4.540675615181433653e-28 -6.228965011121962733e-28
1.326904477361834506e+04 7.712627163638721628e-28 -1.183467360986511991e-28 -7.621287474618543395e-28
1.327000068780130277e+04 7.717055065862273613e-28 -6.222866163344054329e-28 -4.563866299822796035e-28
1.327095660198425867e+04 7.721594147885629927e-28 -7.633557676036359224e-28 1.162675101345163026e-28
1.327191251616721456e+04 7.726268957862436848e-28 -4.587465580597890324e-28 6.216943908067562402e-28
1.327286843035017228e+04 7.731103260502011575e-28 1.141692746956162339e-28 7.646338685677776056e-28
1.327382434453312817e+04 7.736115087842846995e-28 6.211276167901241500e-28 4.611672692029629805e-28
1.327478025871608406e+04 7.741314123963331406e-28 7.659807135119466023e-28 -1.120401275725389065e-28
1.327573617289903996e+04 7.746702288039883307e-28 4.636631969522912612e-28 -6.205887552858208862e-28
1.327669208708199767e+04 7.752276654838275804e-28 -1.098792903951104776e-28 -7.674011173263773016e-28
1.327764800126495356e+04 7.758032622655815717e-28 -6.200810353452663422e-28 -4.662297838481163067e-28
1.327860391544790946e+04 7.763965279562122028e-28 -7.688914022505870895e-28 1.076920617668137486e-28
1.327955982963086717e+04 7.770068243222317004e-28 -4.688661006158870869e-28 6.196000199617268364e-28
1.328051574381382306e+04 7.776331074865689283e-28 1.054645826330016414e-28 7.704482277669697242e-28
1.328147165799677896e+04 7.782737566816922982e-28 6.191269881909982483e-28 4.715843644916330936e-28
1.328242757217973667e+04 7.789266986076822610e-28 7.720631210834243191e-28 -1.031762514670145102e-28
1.328338348636269257e+04 7.795898770872790979e-28 4.743810899141071122e-28 -6.186460684340140444e-28
1.328433940054564846e+04 7.802619105087768455e-28 -1.008362736529964136e-28 -7.737187440579325761e-28
1.328529531472860435e+04 7.809426448131651246e-28 -6.181634805605696581e-28 -4.772267027200212966e-28
1.328625122891156207e+04 7.816333306315400585e-28 -7.754050257223617891e-28 9.847694978347831180e-29
1.328720714309451796e+04 7.823363251037214170e-28 -4.801020749878732698e-28 6.176990555028672628e-28
1.328816305727747385e+04 7.830544500742925886e-28 9.611265241398818625e-29 7.771335984417998788e-28
1.328911897146043157e+04 7.837903009172978368e-28 6.172665675741416574e-28 4.830209316036583288e-28
1.329007488564338746e+04 7.845458042239401690e-28 7.789261045751905184e-28 -9.373495898920779022e-29
1.329103079982634335e+04 7.853221688430379547e-28 4.860021203461439606e-28 -6.168734456072697322e-28
1.329198671400930107e+04 7.861201543016756571e-28 -9.134236346573479549e-29 -7.807954083085940421e-28
1.329294262819225696e+04 7.869404205745669003e-28 -6.165287587720585719e-28 -4.890475591811712716e-28
1.329389854237521286e+04 7.877837121429107739e-28 -7.827469249649099716e-28 8.894059014669350578e-29
1.329485445655816875e+04 7.886507663522598871e-28 -4.921622752756654005e-28 6.162356092141112102e-28
1.329581037074112646e+04 7.895420327001356346e-28 8.651681911493530772e-29 7.847875262837041262e-28
1.329676628492408236e+04 7.904574234689804826e-28 6.159829902804644013e-28 4.953664239755823926e-28
1.329772219910703825e+04 7.913963049584701509e-28 7.869206216259650799e-28 -8.404788374328387983e-29
1.329867811328999596e+04 7.923577902816049484e-28 4.986694296396964044e-28 -6.157594236085776473e-28
1.329963402747295186e+04 7.933412016220680017e-28 -8.153288446825749050e-29 -7.891404507066105897e-28
1.330058994165590775e+04 7.943464521069691561e-28 -6.155677852368625358e-28 -5.020583509449009319e-28
1.330154585583886546e+04 7.953741298692911993e-28 -7.914424012342759357e-28 7.898691026907886863e-29
1.330250177002182136e+04 7.964252334619499086e-28 -5.055271626081030653e-28 6.154148522422268805e-28
1.330345768420477725e+04 7.975007103319249210e-28 7.640694598868761562e-29 7.938320739203013036e-28
1.330441359838773315e+04 7.986010664528557515e-28 6.152964899970007470e-28 5.090912420549085010e-28
1.330536951257069086e+04 7.997262734880991008e-28 7.963160123138218861e-28 -7.377615495385355888e-29
1.330632542675364675e+04 8.008760229569459721e-28 5.127596857955344567e-28 -6.152072079959722258e-28
1.330728134093660265e+04 8.020501697467847827e-28 -7.109642915906038636e-29 -7.988928417201377044e-28
1.330823725511956036e+04 8.032490939661091518e-28 -6.151539502506940880e-28 -5.165217560261540998e-28
1.330919316930251625e+04 8.044737591599611265e-28 -8.015621040632961811e-28 6.838291092503133110e-29
1.331014908348547215e+04 8.057254280088608114e-28 -5.203745712008692137e-28 6.151453250960894484e-28
1.331110499766842986e+04 8.070052045410502593e-28 6.563108030195859960e-29 8.043319970352667328e-28
1.331206091185138575e+04 8.083136790959045357e-28 6.151772042801053638e-28 5.243357809149308994e-28
1.331301682603434165e+04 8.096508928691517576e-28 8.072099242090239918e-28 -6.282281896155637868e-29
1.331397274021729754e+04 8.110166473636714657e-28 5.284154254534153145e-28 -6.152439682304051996e-28
1.331492865440025525e+04 8.124109752977206289e-28 -5.995969528943050247e-29 -8.101953022111349996e-28
1.331588456858321115e+04 8.138344895176534982e-28 -6.153533381236159747e-28 -5.326038354993159489e-28
1.331684048276616704e+04 8.152883966006144899e-28 -8.132894549977440532e-28 5.705639334091732926e-29
1.331779639694912476e+04 8.167741615770822336e-28 -5.369001531554205938e-28 6.155146274148418569e-28
1.331875231113208065e+04 8.182930204027863978e-28 5.410702660380462814e-29 8.165022332559845348e-28
1.331970822531503654e+04 8.198456305245283999e-28 6.157233984771267515e-28 5.413238905294491593e-28
1.332066413949799426e+04 8.214320693091433229e-28 8.198415955667790092e-28 -5.109209985916645732e-29
1.332162005368095015e+04 8.230521826478369804e-28 5.458860032816231747e-28 -6.159735114293341741e-28
1.332257596786390604e+04 8.247060763304817286e-28 -4.801250701083799284e-29 -8.233073007735036897e-28
1.332353188204686194e+04 8.263944573911625559e-28 -6.162727373135152855e-28 -5.505776170994794384e-28
1.332448779622981965e+04 8.281186236545499090e-28 -8.269014626761676948e-28 4.488235585974233364e-29
1.332544371041277554e+04 8.298801130306260184e-28 -5.553988569568675323e-28 6.166304498601488220e-28
1.332639962459573144e+04 8.316802310434140867e-28 4.169523393917361725e-29 8.306344046421291326e-28
1.332735553877868915e+04 8.335197495159292987e-28 6.170423304177636055e-28 5.603694632166469451e-28
1.332831145296164505e+04 8.353989647133165714e-28 8.345144658107643974e-28 -3.843223382338939440e-29
1.332926736714460094e+04 8.373180821939153770e-28 5.655003255188901531e-28 -6.175038077671472523e-28
1.333022328132755865e+04 8.392776926268732589e-28 -3.509551170878842572e-29 -8.385435888485382338e-28
1.333117919551051455e+04 8.412790425173445754e-28 -6.180255216417634510e-28 -5.707844444081551792e-28
1.333213510969347044e+04 8.433239248602919628e-28 -8.427279699321289486e-28 3.169875290670256566e-29
1.333309102387642633e+04 8.454142457048629984e-28 -5.762260181470305834e-28 6.186184792350940666e-28
1.333404693805938405e+04 8.475515236284152780e-28 2.823283532866426028e-29 8.470811603466060611e-28
1.333500285224233994e+04 8.497366262216808492e-28 6.192776598923884509e-28 5.818483598849548093e-28
1.333595876642529583e+04 8.519699092138975189e-28 8.516124767430727681e-28 -2.467621651441139561e-29
1.333691468060825355e+04 8.542516817068585516e-28 5.876640128521523084e-28 -6.199975352350211163e-28
1.333787059479120944e+04 8.565827218500548954e-28 -2.102994380080249965e-29 -8.563245300911235669e-28
1.333882650897416534e+04 8.589645333989295841e-28 -6.207890796472164126e-28 -5.936674053946391508e-28
1.333978242315712305e+04 8.613991878046599103e-28 -8.612253103669929622e-28 1.730680599660764230e-29
1.334073833734007894e+04 8.638888472109277443e-28 -5.998650099450110646e-28 6.216638240875027099e-28
1.334169425152303484e+04 8.664352591062635844e-28 1.349625044079040532e-29 8.663301388307908858e-28
1.334265016570599073e+04 8.690395330472304835e-28 6.226168981961198706e-28 6.062820367449384066e-28
1.334360607988894844e+04 8.717023397168035105e-28 8.716497397128821487e-28 -9.576028728779172479e-30
1.334456199407190434e+04 8.744244153133009654e-28 6.129324840951391529e-28 -6.236439914221656615e-28
1.334551790825486023e+04 8.772070673882608983e-28 -5.547178479540312713e-30 -8.771895279167602880e-28
1.334647382243781794e+04 8.800523771424535444e-28 -6.247584405074750414e-28 -6.198137442238199274e-28
1.334742973662077384e+04 8.829629794078639744e-28 -8.829618356112318475e-28 1.421217385233303319e-30
1.334838565080372973e+04 8.859415605002802340e-28 -6.269368769040812384e-28 6.259733229135476026e-28
1.334934156498668744e+04 8.889903842074591255e-28 -2.815094163724236002e-30 8.889859270304425230e-28
1.335029747916964334e+04 8.921111287150994151e-28 6.272843277564739440e-28 6.343316467971917029e-28
1.335125339335259923e+04 8.953051066704956839e-28 8.952762600736948566e-28 7.186945020345876410e-30
1.335220930753555513e+04 8.985736791547286666e-28 6.420176219009144966e-28 -6.286875456364311508e-28
1.335316522171851284e+04 9.019185320093090978e-28 1.169869694875968963e-29 -9.018426574916095060e-28
1.335412113590146873e+04 9.053415604696321959e-28 -6.301929774079585904e-28 -6.500001171840514608e-28
1.335507705008442463e+04 9.088443701553506331e-28 -9.086973069736714805e-28 -1.634911195976211455e-29
1.335603296426738234e+04 9.124276935753131755e-28 -6.582936215081276034e-28 6.318020290287769074e-28
