# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.262667044267161873e+04 6.369992927066970334e-33 6.132372165712289349e-33 1.723607122310765413e-33
1.262762635685457462e+04 6.930252820710196110e-33 5.501636303724341632e-33 -4.214309212730359592e-33
1.262858227103753052e+04 3.588046959831368831e-33 -4.480534498139228262e-34 -3.559961950929387294e-33
1.262953818522048641e+04 2.400607724249663224e-33 2.060697364247628006e-34 2.391746790414273075e-33
1.263049409940344412e+04 6.374520769767053278e-33 6.135783031419618923e-33 1.728201850344635272e-33
1.263145001358640002e+04 6.864950709146955117e-33 5.438753706223357126e-33 -4.188974380687828236e-33
1.263240592776935591e+04 3.502116536568039724e-33 -4.898672887725410633e-34 -3.467686588360309437e-33
1.263336184195231363e+04 2.474228768342852346e-33 2.319822168860542610e-34 2.463329504784940640e-33
1.263431775613526952e+04 6.381550573136245001e-33 6.142080022355663497e-33 1.731773864127467600e-33
1.263527367031822541e+04 6.803115294439675880e-33 5.377672635131419584e-33 -4.166895095727481729e-33
1.263622958450118313e+04 3.421145572285424643e-33 -5.328620218819993713e-34 -3.379392710592244168e-33
1.263718549868413902e+04 2.545982173874298622e-33 2.542356649091521778e-34 2.533256689791601628e-33
1.263814141286709491e+04 6.386206525036577584e-33 6.145460694018192963e-33 1.736935991537162960e-33
1.263909732705005081e+04 6.739751998460814858e-33 5.316437155425743414e-33 -4.142433218914358807e-33
1.264005324123300852e+04 3.340034249569320133e-33 -5.745058668207331314e-34 -3.290254062725954599e-33
1.264100915541596441e+04 2.617488003916879007e-33 2.774734132252717075e-34 2.602739317642449869e-33
1.264196506959892031e+04 6.391076309466818749e-33 6.149259560747467754e-33 1.741396924306422570e-33
1.264292098378187802e+04 6.677060442194647514e-33 5.255316688186612939e-33 -4.118832681183817412e-33
1.264387689796483392e+04 3.260781357518237890e-33 -6.166374223699185480e-34 -3.201945244827192058e-33
1.264483281214778981e+04 2.688936896363291883e-33 2.999621036967893691e-34 2.672153507747945209e-33
1.264578872633074752e+04 6.396129889876637856e-33 6.153138419104326012e-33 1.746243157041897000e-33
1.264674464051370342e+04 6.615363098037819745e-33 5.194953361438111597e-33 -4.095789117052218826e-33
1.264770055469665931e+04 3.184229111907839960e-33 -6.589693669854941726e-34 -3.115296841473719255e-33
1.264865646887961520e+04 2.759181470246575782e-33 3.206429689358655716e-34 2.740487269122783244e-33
1.264961238306257292e+04 6.399418410335370547e-33 6.154985850465516256e-33 1.751772008883735879e-33
1.265056829724552881e+04 6.552042070210774700e-33 5.133817693536127557e-33 -4.071015988589001443e-33
1.265152421142848470e+04 3.107209107800870317e-33 -7.007211446044931480e-34 -3.027166714455094517e-33
1.265248012561144242e+04 2.830217850463178547e-33 3.426563001977369016e-34 2.809398466044860372e-33
1.265343603979439831e+04 6.403903570054856956e-33 6.158257459120528262e-33 1.756657622232552701e-33
1.265439195397735421e+04 6.490275071881335867e-33 5.073182759813106539e-33 -4.048022627681241865e-33
1.265534786816031192e+04 3.033362858229654093e-33 -7.436765967391631077e-34 -2.940788219023877902e-33
1.265630378234326781e+04 2.900832952429830163e-33 3.624868204787638930e-34 2.878095745954599447e-33
1.265725969652622371e+04 6.407444658279569114e-33 6.160147519217396682e-33 1.762932100336009493e-33
1.265821561070917960e+04 6.427852143445605301e-33 5.012820628431794241e-33 -4.023544771115009907e-33
1.265917152489213731e+04 2.960290874462064397e-33 -7.855227968135291348e-34 -2.854168179541917900e-33
1.266012743907509321e+04 2.970533158031010409e-33 3.829057138403686796e-34 2.945751255158874525e-33
1.266108335325804910e+04 6.409907088195160906e-33 6.161321100507680011e-33 1.767775770773369540e-33
1.266203926744100681e+04 6.364395263727053242e-33 4.950520656966092928e-33 -3.999734028395307461e-33
1.266299518162396271e+04 2.888338801232907727e-33 -8.295406574577711716e-34 -2.766652007089449656e-33
1.266395109580691860e+04 3.042261603457045774e-33 4.023245980284063592e-34 3.015541507207339868e-33
1.266490700998987631e+04 6.413611556721681058e-33 6.163233888115557356e-33 1.774531273575612781e-33
1.266586292417283221e+04 6.301949664752073395e-33 4.889766346133374907e-33 -3.975519419810477450e-33
1.266681883835578810e+04 2.818676064834540014e-33 -8.727004873758905424e-34 -2.680173243990957536e-33
1.266777475253874400e+04 3.112594248454344687e-33 4.211795658688081596e-34 3.083966719795404795e-33
1.266873066672170171e+04 6.415586080901069729e-33 6.163501938264689896e-33 1.780726991556809828e-33
1.266968658090465760e+04 6.237778123702954851e-33 4.827300478224076176e-33 -3.950575402834980246e-33
1.267064249508761350e+04 2.749441576525918567e-33 -9.165762900434729249e-34 -2.592164517784215247e-33
1.267159840927057121e+04 3.184101130035987530e-33 4.405236238461831756e-34 3.153480449143434738e-33
1.267255432345352710e+04 6.418159225743477140e-33 6.164441645726212943e-33 1.786736422484415735e-33
1.267351023763648300e+04 6.174015293485540121e-33 4.764504444403786580e-33 -3.926571308845657554e-33
1.267446615181944071e+04 2.683031255076648695e-33 -9.618419764043139304e-34 -2.504698929641009232e-33
1.267542206600239660e+04 3.255714516866115262e-33 4.581704720681415691e-34 3.223314572587916165e-33
1.267637798018535250e+04 6.419578207835659672e-33 6.163879941095907332e-33 1.793758188350373487e-33
1.267733389436830839e+04 6.108545343562521456e-33 4.700702313577244995e-33 -3.900990127325227883e-33
1.267828980855126611e+04 2.617046492190121083e-33 -1.007138514308339551e-33 -2.415492569908135491e-33
1.267924572273422200e+04 3.328376768777076241e-33 4.766898728829469009e-34 3.294064158456202644e-33
1.268020163691717789e+04 6.421528265620702522e-33 6.163979433266016395e-33 1.800384073590740806e-33
1.268115755110013561e+04 6.043367557780277765e-33 4.636435477481946858e-33 -3.876307199072064834e-33
1.268211346528309150e+04 2.554235333897187810e-33 -1.053716459938037619e-33 -2.326757349399487674e-33
1.268306937946604739e+04 3.400791984835049492e-33 4.936279339890167712e-34 3.364776008429692097e-33
1.268402529364900511e+04 6.421678824797684258e-33 6.162067160227160248e-33 1.807453247446517534e-33
1.268498120783196100e+04 5.975646684562587373e-33 4.570100299457733330e-33 -3.850004746960733096e-33
1.268593712201491689e+04 2.491882434291788502e-33 -1.101037690368467863e-33 -2.235440464588587202e-33
1.268689303619787279e+04 3.475086476952286673e-33 5.115246617823842175e-34 3.437232686724172772e-33
1.268784895038083050e+04 6.422689327388713256e-33 6.161093749745388824e-33 1.814348919861114153e-33
1.268880486456378640e+04 5.908110223198755190e-33 4.503154468307919552e-33 -3.824573995103777160e-33
1.268976077874674229e+04 2.433062573566582323e-33 -1.149930745074333817e-33 -2.144167150299441528e-33
1.269071669292970000e+04 3.549827219901912305e-33 5.280209934081707857e-34 3.510337180624788574e-33
1.269167260711265590e+04 6.422728146780984080e-33 6.158870495984661549e-33 1.822018403074556935e-33
1.269262852129561179e+04 5.839080532214464576e-33 4.435080165705585885e-33 -3.798015980146854552e-33
1.269358443547856950e+04 2.376495956326987373e-33 -1.199151801842106434e-33 -2.051771913877698370e-33
1.269454034966152540e+04 3.624376209213509992e-33 5.444746871860076556e-34 3.583245766191120263e-33
1.269549626384448129e+04 6.420723991762061703e-33 6.154858942915167747e-33 1.828498829971224590e-33
1.269645217802743718e+04 5.766969775291482532e-33 4.363169456823856089e-33 -3.771033370332979691e-33
1.269740809221039490e+04 2.322206380570514634e-33 -1.251555723497290245e-33 -1.956080454619284336e-33
1.269836400639335079e+04 3.702904793434243001e-33 5.605275179005692818e-34 3.660233983082846792e-33
1.269931992057630669e+04 6.420833174904501024e-33 6.152294273257853266e-33 1.837491179623136000e-33
1.270027583475926440e+04 5.695720130693170471e-33 4.292941936342539988e-33 -3.743244226386382461e-33
1.270123174894222029e+04 2.271558981522153098e-33 -1.302420458058780655e-33 -1.861096761848753680e-33
1.270218766312517619e+04 3.778767902400783061e-33 5.768898218132227446e-34 3.734472518804057382e-33
1.270314357730813390e+04 6.417032737583943699e-33 6.146659446861789216e-33 1.843064513121775295e-33
1.270409949149108979e+04 5.620442498103561259e-33 4.216695476263241546e-33 -3.716026525060029049e-33
1.270505540567404569e+04 2.225419370245133524e-33 -1.358457513689917745e-33 -1.762692417003503798e-33
1.270601131985700158e+04 3.858791131751950787e-33 5.912562224582501207e-34 3.813225023243698024e-33
1.270696723403995929e+04 6.413809928347215103e-33 6.140658190774357159e-33 1.851830116679471096e-33
1.270792314822291519e+04 5.543427070581810649e-33 4.140208471298466247e-33 -3.686225373067638423e-33
1.270887906240587108e+04 2.181878847110058983e-33 -1.413712427154421608e-33 -1.661930346547494082e-33
1.270983497658882879e+04 3.939401489678266813e-33 6.073080330624876848e-34 3.892307933586077773e-33
1.271079089077178469e+04 6.409990928160522680e-33 6.134603423945859614e-33 1.858662026838643090e-33
1.271174680495474058e+04 5.465418466120296984e-33 4.060934286792869322e-33 -3.657815157735396563e-33
1.271270271913769830e+04 2.145389693865994821e-33 -1.472178809029833804e-33 -1.560572488796956448e-33
1.271365863332065419e+04 4.020516199203693028e-33 6.209324458084998995e-34 3.972278112846781287e-33
1.271461454750361008e+04 6.403329002593698598e-33 6.125356254643501121e-33 1.866181413785207156e-33
1.271557046168656598e+04 5.383080392053718917e-33 3.977862295469863889e-33 -3.626867252270539224e-33
1.271652637586952369e+04 2.113018201909173853e-33 -1.532140166620553945e-33 -1.455126259617157189e-33
1.271748229005247958e+04 4.103743768702698491e-33 6.354975995050972289e-34 4.054239228288025112e-33
1.271843820423543548e+04 6.395849955942366546e-33 6.115536822395068600e-33 1.872726897563549020e-33
1.271939411841839319e+04 5.298380356651008991e-33 3.891150621179781754e-33 -3.596078593000640682e-33
1.272035003260134908e+04 2.088110701787883509e-33 -1.595508420225680943e-33 -1.347055746400289063e-33
1.272130594678430498e+04 4.189468996304854281e-33 6.489198629810165575e-34 4.138907281206997719e-33
1.272226186096726269e+04 6.387714140181799023e-33 6.104688866622485103e-33 1.880336613060006191e-33
1.272321777515021859e+04 5.211608738500051683e-33 3.802442782911990393e-33 -3.564027851447098847e-33
1.272417368933317448e+04 2.070247202907470407e-33 -1.659853348800747312e-33 -1.237259205510773279e-33
1.272512960351613219e+04 4.274665058315819634e-33 6.620059290728927738e-34 4.223092410859431283e-33
1.272608551769908809e+04 6.375712935157055855e-33 6.090462349315732060e-33 1.885731636022606384e-33
1.272704143188204398e+04 5.119977884836977009e-33 3.707215863324510565e-33 -3.531391239148507593e-33
1.272799734606499987e+04 2.061795443422592876e-33 -1.729106114195426140e-33 -1.123028270512439336e-33
1.272895326024795759e+04 4.363620161388974452e-33 6.735769016290847388e-34 4.311319411789399744e-33
1.272990917443091348e+04 6.362818063112861867e-33 6.074712255121330382e-33 1.892967173976882886e-33
1.273086508861386937e+04 5.025030992911123630e-33 3.609340654498650175e-33 -3.496226039531856235e-33
1.273182100279682709e+04 2.060851184933400679e-33 -1.798985321775904044e-33 -1.005365315930606230e-33
1.273277691697978298e+04 4.453036970300663489e-33 6.863243984388263834e-34 4.399829210204879623e-33
1.273373283116273888e+04 6.347113445873078853e-33 6.056938527131813514e-33 1.897193920854989090e-33
1.273468874534569659e+04 4.926647533947918496e-33 3.505205169235035472e-33 -3.461992583083200851e-33
1.273564465952865248e+04 2.072708671719392095e-33 -1.874398527151234766e-33 -8.847323884848162991e-34
1.273660057371160838e+04 4.544715357706690975e-33 6.962416252904339815e-34 4.491067276470926548e-33
1.273755648789456427e+04 6.328273763583258815e-33 6.035530016248095728e-33 1.902478974870544846e-33
1.273851240207752198e+04 4.823205271229662879e-33 3.396080664169913617e-33 -3.424900759273010889e-33
1.273946831626047788e+04 2.094701607490864976e-33 -1.952123519161613933e-33 -7.595976503129070192e-34
1.274042423044343377e+04 4.637647413340884227e-33 7.061387692008008477e-34 4.583573013392387541e-33
1.274138014462639148e+04 6.305692125099765505e-33 6.010752998181442538e-33 1.905938501473222700e-33
1.274233605880934738e+04 4.714518273338383640e-33 3.279856787666955461e-33 -3.386623982971321325e-33
1.274329197299230327e+04 2.129561399930557805e-33 -2.034459203167921264e-33 -6.292912733540361448e-34
1.274424788717526098e+04 4.733601938040837997e-33 7.153933778485062987e-34 4.679230665692223181e-33
1.274520380135821688e+04 6.280859784066595040e-33 5.983783588638717035e-33 1.908804230779841480e-33
1.274615971554117277e+04 4.602469006714956266e-33 3.158350893859578669e-33 -3.347766507543223705e-33
1.274711562972412867e+04 2.177950977964693970e-33 -2.120635768204193901e-33 -4.963611598729035626e-34
1.274807154390708638e+04 4.829176431598587683e-33 7.221763751359515104e-34 4.774872384755718747e-33
1.274902745809004227e+04 6.249222196032816444e-33 5.950231182252581451e-33 1.909849976605039594e-33
1.274998337227299817e+04 4.482449334113081417e-33 3.027139839926807139e-33 -3.305869994784838528e-33
1.275093928645595588e+04 2.240389292328848172e-33 -2.211935879989205214e-33 -3.559267396503622960e-34
1.275189520063891177e+04 4.928606971034611007e-33 7.290861202101400042e-34 4.874382022805340699e-33
1.275285111482186767e+04 6.214977922820417387e-33 5.914367670072682566e-33 1.909504030984019722e-33
1.275380702900482538e+04 4.358968994624423017e-33 2.889249960476471404e-33 -3.263869691330179464e-33
1.275476294318778127e+04 2.318148149946276805e-33 -2.308389662417936535e-33 -2.124806145071832253e-34
1.275571885737073717e+04 5.027857365163843690e-33 7.327248078468110008e-34 4.974179735433588440e-33
1.275667477155369306e+04 6.173051033276268167e-33 5.870975720626887674e-33 1.907407441330459701e-33
1.275763068573665078e+04 4.227369267817009070e-33 2.740806610978462143e-33 -3.218482569115525887e-33
1.275858659991960667e+04 2.410940340095811200e-33 -2.410152776821200997e-33 -6.161911945459776352e-35
1.275954251410256256e+04 5.129484982971907167e-33 7.358072841464352205e-34 5.076436134842174979e-33
1.276049842828552028e+04 6.125597367099233674e-33 5.822637098064979720e-33 1.902587797724589990e-33
1.276145434246847617e+04 4.090343246283592417e-33 2.582359048411480401e-33 -3.172117528955248822e-33
1.276241025665143206e+04 2.520232622198421917e-33 -2.518455674932537669e-33 9.462284815639510829e-35
1.276336617083438978e+04 5.232226134025255357e-33 7.362674697485194782e-34 5.180164141276508587e-33
1.276432208501734567e+04 6.070718575857625610e-33 5.767303638284669534e-33 1.895213120229821849e-33
1.276527799920030156e+04 3.947229946209970678e-33 2.412769756021583195e-33 -3.123966445511910423e-33
1.276623391338325746e+04 2.645993683907097785e-33 -2.633545149062739452e-33 2.563640441332705395e-34
1.276718982756621517e+04 5.334947994029818620e-33 7.331604858434261752e-34 5.284330213092347506e-33
1.276814574174917107e+04 6.005749312473983925e-33 5.702300666362178060e-33 1.884885119758549756e-33
1.276910165593212696e+04 3.795690032251323501e-33 2.229413095004233444e-33 -3.071966808537438688e-33
1.277005757011508467e+04 2.788153016721969659e-33 -2.755280606864673397e-33 4.268793999378008297e-34
1.277101348429804057e+04 5.439306703561748757e-33 7.293267604297925577e-34 5.390189225985741168e-33
1.277196939848099646e+04 5.932574095469895063e-33 5.630335956340778564e-33 1.869425691750440772e-33
1.277292531266395417e+04 3.640514014447520793e-33 2.032449123117943284e-33 -3.020346478688480276e-33
1.277388122684691007e+04 2.948751684944059329e-33 -2.886627624605221701e-33 6.020942254551545116e-34
1.277483714102986596e+04 5.542734783845743914e-33 7.192987663877372476e-34 5.495863732729059990e-33
1.277579305521282186e+04 5.846266801881602856e-33 5.545564450507053753e-33 1.850824260716113964e-33
1.277674896939577957e+04 3.477643136048929884e-33 1.819176574050697873e-33 -2.963882314487774120e-33
1.277770488357873546e+04 3.125984226012085334e-33 -3.025418246397752597e-33 7.865251525793219360e-34
1.277866079776169136e+04 5.645926647564726194e-33 7.074027462387489901e-34 5.601434554138372792e-33
1.277961671194464907e+04 5.747636934659172171e-33 5.450113110408375593e-33 1.825266396012652925e-33
1.278057262612760496e+04 3.312441651705531679e-33 1.588150918217983992e-33 -2.906896344370923901e-33
1.278152854031056086e+04 3.322219914361169980e-33 -3.175190863351821259e-33 9.773986600487315644e-34
1.278248445449351857e+04 5.747446430901583864e-33 6.892968422389248500e-34 5.705962700488217306e-33
1.278344036867647446e+04 5.633178663556715360e-33 5.339868327238054259e-33 1.794020095570417425e-33
1.278439628285943036e+04 3.145013929534106785e-33 1.337498080136976598e-33 -2.846438389038741276e-33
1.278535219704238625e+04 3.536205364312215495e-33 -3.334760467815287866e-33 1.176486719383967656e-33
1.278630811122534396e+04 5.845917596004364111e-33 6.665651015104183135e-34 5.807791620290956133e-33
1.278726402540829986e+04 5.500746619921254930e-33 5.213710298003461660e-33 1.753692762449501757e-33
1.278821993959125575e+04 2.980875833003338256e-33 1.063941699394431015e-33 -2.784537446699726778e-33
1.278917585377421346e+04 3.770117510371862905e-33 -3.507159276873488552e-33 1.383336491477313459e-33
1.279013176795716936e+04 5.940819392924269798e-33 6.367133613967407350e-34 5.906600642904847195e-33
1.279108768214012525e+04 5.347831790782826098e-33 5.068974334788990456e-33 1.704348572258023125e-33
1.279204359632308297e+04 2.825963607309031974e-33 7.657463356553965686e-34 -2.720239485645594810e-33
1.279299951050603886e+04 4.023305496011733493e-33 -3.692352421690100241e-33 1.597973938547645472e-33
1.279395542468899475e+04 6.029925642435825755e-33 5.994337693736313047e-34 6.000056867183812585e-33
1.279491133887195065e+04 5.171173317949318628e-33 4.903122508751940901e-33 1.643296427441208481e-33
1.279586725305490836e+04 2.690806490431167256e-33 4.399133599003639949e-34 -2.654602758366619743e-33
1.279682316723786425e+04 4.296162731271883081e-33 -3.891971928202128405e-33 1.819222010546292414e-33
1.279777908142082015e+04 6.110177643985827699e-33 5.523755933229653846e-34 6.085158341815379265e-33
