# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.145987880329399559e+04 5.005322067485455934e-33 4.999357472160288127e-33 -2.442823465008795154e-34
1.146061411794290689e+04 1.245858866068940616e-32 3.323675758889498933e-33 -1.200706503963516473e-32
1.146134943259181819e+04 1.326431633882243747e-32 -8.374734716325184549e-33 -1.028619980204203389e-32
1.146208474724073130e+04 6.749870693061064351e-33 -6.603619737875976774e-33 1.397483713887025096e-33
1.146282006188964260e+04 5.084834177475789261e-33 5.071019697398805434e-33 -3.745635340222066895e-34
1.146355537653855572e+04 1.243870517204519297e-32 3.303684441853093988e-33 -1.199195794963114648e-32
1.146429069118746702e+04 1.310547241187640554e-32 -8.251568176188715422e-33 -1.018160251493659601e-32
1.146502600583637832e+04 6.536284980301102616e-33 -6.393355883141619691e-33 1.359419690606340770e-33
1.146576132048529144e+04 5.163043276448813798e-33 5.138842947819526029e-33 -4.993085540312957702e-34
1.146649663513420273e+04 1.241886684568001529e-32 3.284772628738260627e-33 -1.197658225489318147e-32
1.146723194978311585e+04 1.295332566044690837e-32 -8.133382816389831995e-33 -1.008150433356287154e-32
1.146796726443202715e+04 6.333212986731842669e-33 -6.193362467576130594e-33 1.323573979998164899e-33
1.146870257908093845e+04 5.239402825351986462e-33 5.203115422955905949e-33 -6.155744160576934094e-34
1.146943789372985157e+04 1.239742491889471070e-32 3.269346649915600233e-33 -1.195857504480852157e-32
1.147017320837876287e+04 1.280528431657156060e-32 -8.016228175051512928e-33 -9.985759474058238807e-33
1.147090852302767598e+04 6.136886880374883373e-33 -6.000450857157933721e-33 1.286845015279612875e-33
1.147164383767658728e+04 5.313583708374631567e-33 5.263473053447445716e-33 -7.280269511061508187e-34
1.147237915232549858e+04 1.237570493710919813e-32 3.253433403090403376e-33 -1.194040383663988980e-32
1.147311446697441170e+04 1.266255564195724496e-32 -7.904340078689005807e-33 -9.892508443569502541e-33
1.147384978162332300e+04 5.949222561456920143e-33 -5.815599544088866552e-33 1.253814590974840347e-33
1.147458509627223611e+04 5.387682186689418154e-33 5.322922337689182804e-33 -8.328367977581231223e-34
1.147532041092114741e+04 1.235454175617523860e-32 3.242133911929648032e-33 -1.192154644759618801e-32
1.147605572557005871e+04 1.252509130193507593e-32 -7.793460241492061540e-33 -9.805095082970495109e-33
1.147679104021897183e+04 5.768333119429183190e-33 -5.638084161967248962e-33 1.218882258168387740e-33
1.147752635486788313e+04 5.458433249088496580e-33 5.377852478103488379e-33 -9.344497089255091367e-34
1.147826166951679625e+04 1.233269144316112484e-32 3.229843231798760174e-33 -1.190224310498753757e-32
1.147899698416570754e+04 1.239212234398442795e-32 -7.687225195903261756e-33 -9.719632965073741541e-33
1.147973229881461884e+04 5.594802664342068384e-33 -5.467447551565251959e-33 1.186943184744844413e-33
1.148046761346353196e+04 5.528535894424243015e-33 5.431726993372032526e-33 -1.030073300989246164e-33
1.148120292811244326e+04 1.231144988934013716e-32 3.220554606254939886e-33 -1.188275331755495957e-32
1.148193824276135638e+04 1.226405271743556943e-32 -7.583037464383080109e-33 -9.638699698081761466e-33
1.148267355741026768e+04 5.427777620792552384e-33 -5.303560252713110328e-33 1.154564223687063738e-33
1.148340887205917898e+04 5.595818060876640314e-33 5.482178288562927012e-33 -1.122007568086091662e-33
1.148414418670809209e+04 1.228949105636890337e-32 3.211019147058775682e-33 -1.186258599386293926e-32
1.148487950135700339e+04 1.213947549702411735e-32 -7.482497448030258867e-33 -9.559241459607013157e-33
1.148561481600591651e+04 5.266594286984566396e-33 -5.144989902688037719e-33 1.125208551752347409e-33
1.148635013065482781e+04 5.663464773187007371e-33 5.532990602843962646e-33 -1.208655544797842127e-33
1.148708544530373911e+04 1.226925277785060220e-32 3.205565975804709184e-33 -1.184309547802253823e-32
1.148782075995265222e+04 1.201996333045321595e-32 -7.382758388477901996e-33 -9.485483490196962285e-33
1.148855607460156352e+04 5.110593677640914362e-33 -4.992316220966023450e-33 1.093136079279613446e-33
1.148929138925047664e+04 5.727574152038802676e-33 5.579400439398731315e-33 -1.294371045697581619e-33
1.149002670389938794e+04 1.224879192796565373e-32 3.197161884032023019e-33 -1.182417268065251764e-32
1.149076201854829924e+04 1.190466344979172276e-32 -7.289130757575141437e-33 -9.412204027313633601e-33
1.149149733319721236e+04 4.961764228178855428e-33 -4.845894361372613649e-33 1.066026310394083420e-33
1.149223264784612365e+04 5.791421992116148114e-33 5.626294834620676255e-33 -1.373089627332194453e-33
1.149296796249503677e+04 1.222871770849569950e-32 3.193462757710488869e-33 -1.180437767987759905e-32
1.149370327714394807e+04 1.179249282231010030e-32 -7.194943525094423272e-33 -9.343215433400702204e-33
1.149443859179285937e+04 4.816264460668654752e-33 -4.703325810563620165e-33 1.036884600515406477e-33
1.149517390644177249e+04 5.853610860790630154e-33 5.670905784137916588e-33 -1.451064332480523303e-33
1.149590922109068379e+04 1.220973701438198279e-32 3.188904372168971602e-33 -1.178594785605006439e-32
1.149664453573959690e+04 1.168470813485139461e-32 -7.104745630051010978e-33 -9.276583084785765167e-33
1.149737985038850820e+04 4.676279671348673563e-33 -4.566078271903517119e-33 1.009217904874583695e-33
1.149811516503741950e+04 5.914266845611487223e-33 5.714079682434214994e-33 -1.525727925906764603e-33
1.149885047968633262e+04 1.219113110905160152e-32 3.184865897595374763e-33 -1.176776558792788545e-32
1.149958579433524392e+04 1.158026636412639890e-32 -7.017437582489562019e-33 -9.211847742987305802e-33
1.150032110898415704e+04 4.540834696628646710e-33 -4.433076435756221511e-33 9.833682203780450409e-34
1.150105642363306833e+04 5.974633465045995259e-33 5.757220566559395454e-33 -1.597077452609309264e-33
1.150179173828198145e+04 1.217415186615604702e-32 3.182840833549981634e-33 -1.175072329214323786e-32
1.150252705293089275e+04 1.148029844739000025e-32 -6.932372852158696277e-33 -9.150926678746714026e-33
1.150326236757980405e+04 4.410623644321854266e-33 -4.305456731791561314e-33 9.574148852622452591e-34
1.150399768222871717e+04 6.032273017140085663e-33 5.797881257988071054e-33 -1.665199889378753051e-33
1.150473299687762847e+04 1.215605882386743208e-32 3.181401471308399889e-33 -1.173236765566447826e-32
1.150546831152654158e+04 1.138136536304901107e-32 -6.847787781027832704e-33 -9.090834946979162492e-33
1.150620362617545288e+04 4.281557845013015893e-33 -4.178995572750696255e-33 9.315221860603116726e-34
1.150693894082436418e+04 6.091162370934319792e-33 5.839133096314171161e-33 -1.734007990931608991e-33
1.150767425547327730e+04 1.214178632331298680e-32 3.179198256898116645e-33 -1.171817705807205539e-32
1.150840957012218860e+04 1.128901609484795920e-32 -6.769309299019796992e-33 -9.034286690377962382e-33
1.150914488477110172e+04 4.160356028794567850e-33 -4.059971463246283449e-33 9.084018956129138170e-34
1.150988019942001301e+04 6.146966234327112789e-33 5.878602068317232012e-33 -1.796449723297038322e-33
1.151061551406892431e+04 1.212555484810109762e-32 3.180082498579589631e-33 -1.170111771056662046e-32
1.151135082871783743e+04 1.119663065425095808e-32 -6.688706128690868940e-33 -8.979184168493564100e-33
1.151208614336674873e+04 4.038768267985471161e-33 -3.940993693396300784e-33 8.832994005980917698e-34
1.151282145801566185e+04 6.203620812396082024e-33 5.917820970002859307e-33 -1.861264664411872356e-33
1.151355677266457315e+04 1.211268853076938840e-32 3.178686808546209147e-33 -1.168816382570874978e-32
1.151429208731348444e+04 1.110997419525291104e-32 -6.614626030013548965e-33 -8.926267366724612215e-33
1.151502740196239756e+04 3.924291216445594433e-33 -3.828444405687695835e-33 8.620179719881866869e-34
1.151576271661130886e+04 6.258327302271664327e-33 5.956613043420545523e-33 -1.919745210519134853e-33
1.151649803126022198e+04 1.209872757454139460e-32 3.181300709467366345e-33 -1.167298311139490829e-32
1.151723334590913328e+04 1.102361680329174139e-32 -6.537865648056373117e-33 -8.875609285777536893e-33
1.151796866055804458e+04 3.809035813244240611e-33 -3.715766706201165859e-33 8.377539087728268052e-34
1.151870397520695769e+04 6.313681601438637549e-33 5.994693372839465023e-33 -1.981470850146265702e-33
1.151943928985586899e+04 1.208810268487892877e-32 3.180892115638836275e-33 -1.166208179824013369e-32
1.152017460450478211e+04 1.094287226496773444e-32 -6.467877706916609080e-33 -8.826834731418232841e-33
1.152090991915369341e+04 3.700705273573809774e-33 -3.609343572036548242e-33 8.172261014281513584e-34
1.152164523380260471e+04 6.366789826957832321e-33 6.031997592523193591e-33 -2.037404658983614845e-33
1.152238054845151783e+04 1.207602723130747431e-32 3.183294644549765573e-33 -1.164890848522987059e-32
1.152311586310042912e+04 1.086193858715828782e-32 -6.396282745356817807e-33 -8.778910918368452541e-33
1.152385117774934224e+04 3.591821579169981975e-33 -3.502510043175563139e-33 7.959935012583054175e-34
1.152458649239825354e+04 6.421841017670832802e-33 6.070603147796365214e-33 -2.094712266208518861e-33
1.152532180704716484e+04 1.206785328807230897e-32 3.185799031598721913e-33 -1.163974946090775192e-32
1.152605712169607796e+04 1.078645078309131443e-32 -6.328610985952067159e-33 -8.734769801462315559e-33
1.152679243634498926e+04 3.488177274422762046e-33 -3.400968692924869119e-33 7.751081521596329902e-34
1.152752775099390237e+04 6.474083985455383186e-33 6.106930550921628464e-33 -2.149223742877856997e-33
1.152826306564281367e+04 1.205847069699173444e-32 3.188381865450960926e-33 -1.162931367838497205e-32
1.152899838029172497e+04 1.071136186110706156e-32 -6.261461192940560640e-33 -8.690648804829149124e-33
1.152973369494063809e+04 3.385228861489214255e-33 -3.299994226369529055e-33 7.548592919129584304e-34
1.153046900958954939e+04 6.527367713127161537e-33 6.144077794967797034e-33 -2.203823339507629252e-33
1.153120432423846250e+04 1.205131857475298162e-32 3.190915992116749566e-33 -1.162120193962052358e-32
1.153193963888737380e+04 1.063945543220806748e-32 -6.197254823163954003e-33 -8.648239390229255247e-33
1.153267495353628510e+04 3.285378237231604109e-33 -3.201822334226445787e-33 7.362363083438339023e-34
1.153341026818519822e+04 6.580839711510180768e-33 6.181962267387837791e-33 -2.256278757862695623e-33
1.153414558283410952e+04 1.204587277029994976e-32 3.195479235892032460e-33 -1.161429994667076945e-32
1.153488089748302264e+04 1.057053700833367213e-32 -6.133688497189320341e-33 -8.608955689513054880e-33
1.153561621213193393e+04 3.187791691052616609e-33 -3.106318936861387860e-33 7.160995238376019026e-34
1.153635152678084523e+04 6.632611867193596156e-33 6.217775625757169029e-33 -2.308853925344208491e-33
1.153708684142975835e+04 1.204022109413010921e-32 3.198111676385841444e-33 -1.160771319859773912e-32
1.153782215607866965e+04 1.050259732385399709e-32 -6.072841459079803986e-33 -8.568847481424011134e-33
1.153855747072758277e+04 3.091926080395342477e-33 -3.011887395296758174e-33 6.989572266465338650e-34
1.153929278537649407e+04 6.686158394640843413e-33 6.256029105305348155e-33 -2.359409653239254607e-33
1.154002810002540537e+04 1.203717510797844671e-32 3.203657681224124639e-33 -1.160302383181511931e-32
1.154076341467431848e+04 1.043780843067649108e-32 -6.012206255848920685e-33 -8.532363141160385944e-33
1.154149872932322978e+04 2.997768301285457076e-33 -2.919647280350434322e-33 6.799077485469682145e-34
1.154223404397214290e+04 6.738695789376707964e-33 6.292735417770333628e-33 -2.410705685831887271e-33
1.154296935862105420e+04 1.203494124874643902e-32 3.207604252945363887e-33 -1.159961576162181835e-32
1.154370467326996550e+04 1.037515134023932273e-32 -5.954472134425823291e-33 -8.496353743413476418e-33
1.154443998791887861e+04 2.906187265580492575e-33 -2.829648504299925428e-33 6.625811382279256337e-34
1.154517530256778991e+04 6.790983486663298036e-33 6.329673376485225660e-33 -2.460221872748010410e-33
1.154591061721670303e+04 1.203312570655904342e-32 3.212334158806236255e-33 -1.159642287612946261e-32
1.154664593186561433e+04 1.031332690992803043e-32 -5.897312578557108423e-33 -8.460875622643188025e-33
1.154738124651452563e+04 2.814956211774797194e-33 -2.739828400729411422e-33 6.460021739638595393e-34
1.154811656116343875e+04 6.845064180734952052e-33 6.368325841488595195e-33 -2.509846532162724124e-33
1.154885187581235004e+04 1.203428375936070086e-32 3.218189988879013853e-33 -1.159600098293768072e-32
1.154958719046126316e+04 1.025504870810545418e-32 -5.841947693998451170e-33 -8.428384848012194774e-33
1.155032250511017446e+04 2.726256625101490890e-33 -2.652727922274696425e-33 6.288956640762792485e-34
1.155105781975908576e+04 6.898134317421489980e-33 6.405926853374930644e-33 -2.558976008171627092e-33
1.155179313440799888e+04 1.203596434552341475e-32 3.223533666294708572e-33 -1.159626096761259899e-32
1.155252844905691018e+04 1.019845281147507617e-32 -5.788395331156145050e-33 -8.396601648174910673e-33
1.155326376370582329e+04 2.639603019058613383e-33 -2.567488545235346902e-33 6.127859889950407753e-34
1.155399907835473459e+04 6.950590276770910927e-33 6.443345189068188689e-33 -2.606531789572908651e-33
1.155473439300364589e+04 1.203716509222235305e-32 3.229583866989815266e-33 -1.159582388204889437e-32
1.155546970765255901e+04 1.014103335003678307e-32 -5.733953939009402498e-33 -8.364348727299503256e-33
1.155620502230147031e+04 2.550754131314643553e-33 -2.479979398503918391e-33 5.966982666430882193e-34
1.155694033695038343e+04 7.007080590619047377e-33 6.483780962716774541e-33 -2.657021420866177147e-33
1.155767565159929472e+04 1.204403516081960544e-32 3.235402308796794686e-33 -1.160133418427774273e-32
1.155841096624820602e+04 1.009016300082831561e-32 -5.684786854352673873e-33 -8.336341391993474932e-33
1.155914628089711914e+04 2.468337031076620048e-33 -2.398786830834989299e-33 5.818156402132658930e-34
1.155988159554603044e+04 7.059560131093913343e-33 6.521648422889499306e-33 -2.702867198504877457e-33
1.156061691019494356e+04 1.204757022285907837e-32 3.242672319044490586e-33 -1.160297481278070151e-32
1.156135222484385486e+04 1.003631979932905986e-32 -5.632376622497680541e-33 -8.306867562249087842e-33
1.156208753949276615e+04 2.382088748175050030e-33 -2.313905043136063602e-33 5.658535636820441546e-34
1.156282285414167927e+04 7.115949849003141027e-33 6.561960860855537996e-33 -2.752709921900208418e-33
1.156355816879059057e+04 1.205574942041677736e-32 3.248581928868957373e-33 -1.160981522416724345e-32
1.156429348343950369e+04 9.987139953177303383e-33 -5.584763039152385577e-33 -8.279697231231814230e-33
1.156502879808841499e+04 2.300160532649736380e-33 -2.232943900102751200e-33 5.519963903445691341e-34
1.156576411273732811e+04 7.171093529662849241e-33 6.602153858359926026e-33 -2.799311851458413070e-33
1.156649942738623940e+04 1.206336300692204560e-32 3.256505232869364152e-33 -1.161550260234440797e-32
1.156723474203515070e+04 9.937500306481977720e-33 -5.535402164856851454e-33 -8.253074288689486862e-33
1.156797005668406382e+04 2.216462525158963323e-33 -2.150449327111007569e-33 5.369113678828775144e-34
1.156870537133297512e+04 7.228486332354199599e-33 6.643553409706871775e-33 -2.848545725348930558e-33
1.156944068598188824e+04 1.207420004518845569e-32 3.263403881953618456e-33 -1.162482265819478946e-32
1.157017600063079954e+04 9.891345995385419295e-33 -5.489515384887664234e-33 -8.228240786432347398e-33
1.157091131527971083e+04 2.135954407901583112e-33 -2.070896592347824907e-33 5.231524982606583366e-34
1.157164662992862395e+04 7.284790600448855694e-33 6.684576502995691224e-33 -2.895619289199788031e-33
1.157238194457753525e+04 1.208432316649497273e-32 3.271244199267346936e-33 -1.163313490771283187e-32
1.157311725922644837e+04 9.844268989670076342e-33 -5.442530240490731562e-33 -8.202956572012544200e-33
1.157385257387535967e+04 2.053490277546944393e-33 -1.989305729243388750e-33 5.093967369146139610e-34
1.157458788852427097e+04 7.344364492011169986e-33 6.728120626905066717e-33 -2.944839999274844706e-33
1.157532320317318408e+04 1.209852035216211551e-32 3.279340868941093452e-33 -1.164560510136650452e-32
1.157605851782209538e+04 9.801315233031705586e-33 -5.398429506972144378e-33 -8.180631953309711561e-33
1.157679383247100850e+04 1.974269013107528680e-33 -1.910995884218831966e-33 4.958153553645334555e-34
1.157752914711991980e+04 7.402127655561777765e-33 6.770325785240627439e-33 -2.992354021658932854e-33
1.157826446176883110e+04 1.211136017136272669e-32 3.287576775589601513e-33 -1.165662404579796108e-32
1.157899977641774421e+04 9.756837955014237078e-33 -5.353281836903014306e-33 -8.157098776837918937e-33
1.157973509106665551e+04 1.892769247106812603e-33 -1.830219865923687915e-33 4.825667468563990088e-34
1.158047040571556863e+04 7.463361321588252151e-33 6.815241846351971335e-33 -3.042078367220755902e-33
1.158120572036447993e+04 1.212802830559646513e-32 3.295930544404728549e-33 -1.167158568609291420e-32
1.158194103501339123e+04 9.715770496951789039e-33 -5.310803682857151369e-33 -8.135819601711294937e-33
1.158267634966230435e+04 1.813682963244276212e-33 -1.751721837167866704e-33 4.700175489827712190e-34
1.158341166431121565e+04 7.524111972336475318e-33 6.860120314199515446e-33 -3.090470877870266914e-33
1.158414697896012876e+04 1.214467525152547162e-32 3.305138483361390878e-33 -1.168628241019439176e-32
1.158488229360904006e+04 9.674361133215558396e-33 -5.267547534609824148e-33 -8.114567536628046844e-33
1.158561760825795136e+04 1.733067802772898507e-33 -1.671659481894310734e-33 4.572511187530620915e-34
1.158635292290686448e+04 7.587512628749277227e-33 6.906949456371970023e-33 -3.140763776305487711e-33
1.158708823755577578e+04 1.216454465671571374e-32 3.314456867184300356e-33 -1.170429503989051133e-32
1.158782355220468889e+04 9.635980399206696178e-33 -5.226383721897990850e-33 -8.095494515184069712e-33
1.158855886685360019e+04 1.654484667820027693e-33 -1.593671591283940464e-33 4.444438943062003005e-34
1.158929418150251149e+04 7.649878041000656801e-33 6.952836150699489246e-33 -3.190408046584382763e-33
1.159002949615142461e+04 1.218345126628449505e-32 3.323145885800832893e-33 -1.172148395808373135e-32
1.159076481080033591e+04 9.596012943831159947e-33 -5.185090391567336615e-33 -8.074546553798006442e-33
