# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.213783890959088603e+04 1.377796714814156013e-27 -1.110676239136224827e-27 -8.153048995136064849e-28
1.213857422423979915e+04 1.346284304884044458e-27 -1.330688769767824587e-27 2.043252984603436869e-28
1.213930953888871045e+04 1.315852727109297296e-27 -7.782316458440355424e-28 1.061048493165066435e-27
1.214004485353762357e+04 1.286435590564149878e-27 1.958077661233124577e-28 1.271446360408464640e-27
1.214078016818653487e+04 1.257978755289129839e-27 1.014736550060613508e-27 7.435188516304564295e-28
1.214151548283544616e+04 1.230440892690331504e-27 1.216012484951104352e-27 -1.878787557112836389e-28
1.214225079748435928e+04 1.203788351046784515e-27 7.110208270126597182e-28 -9.713679929203812279e-28
1.214298611213327058e+04 1.177988211604287583e-27 -1.804184616632515362e-28 -1.164089947284887988e-27
1.214372142678218370e+04 1.153004252328585763e-27 -9.307016390966796684e-28 -6.805977261720425625e-28
1.214445674143109500e+04 1.128798284694592451e-27 -1.115403542144753806e-27 1.733796576891026295e-28
1.214519205608000811e+04 1.105335641362178454e-27 -6.520887490061204824e-28 8.924948982964389616e-28
1.214592737072891941e+04 1.082590874341561016e-27 1.666744564781980061e-28 1.069683423619027048e-27
1.214666268537783071e+04 1.060549603943255629e-27 8.565179110223437555e-28 6.254138873754857615e-28
1.214739800002674383e+04 1.039204862915361213e-27 1.026780038418821575e-27 -1.602170397042019569e-28
1.214813331467565513e+04 1.018549606981845128e-27 6.005235035462619132e-28 -8.226875613326081168e-28
1.214886862932456825e+04 9.985692636416859544e-28 -1.540662505388471226e-28 -9.866124693793406299e-28
1.214960394397347955e+04 9.792380262071347147e-28 -7.910098986271898950e-28 -5.772438412350952623e-28
1.215033925862239084e+04 9.605203251089009500e-28 -9.489910678234485865e-28 1.483753623032471275e-28
1.215107457327130396e+04 9.423760186502666966e-28 -5.552971929376415119e-28 7.613918754772101339e-28
1.215180988792021526e+04 9.247660882092371465e-28 1.432194817220248045e-28 9.136085036584812956e-28
1.215254520256912838e+04 9.076559246618280994e-28 7.336216138240570823e-28 5.344516865946857659e-28
1.215328051721803968e+04 8.910152633708727011e-28 8.801744332845517621e-28 -1.385682739738213777e-28
1.215401583186695098e+04 8.748160995033449614e-28 5.145629100990001371e-28 -7.074801901825199554e-28
1.215475114651586409e+04 8.590310576226118380e-28 -1.343585414678587885e-28 -8.484586850842255064e-28
1.215548646116477539e+04 8.436340719153361916e-28 -6.827619150450621066e-28 -4.955346755378981320e-28
1.215622177581368851e+04 8.286033684557449952e-28 -8.182644131123533393e-28 1.304871351900372942e-28
1.215695709046259981e+04 8.139248985171319930e-28 -4.773437103682582680e-28 6.592546720334926547e-28
1.215769240511151111e+04 7.995937551492180880e-28 1.268030792252302183e-28 7.894752386063970923e-28
1.215842771976042422e+04 7.856121098699799617e-28 6.368211831438109211e-28 4.600490928951804485e-28
1.215916303440933552e+04 7.719842079975577556e-28 7.620880486960559750e-28 -1.232129190963924700e-28
1.215989834905824864e+04 7.587107271175831373e-28 4.436851385076784194e-28 -6.154554941754228940e-28
1.216063366370715994e+04 7.457852543115143791e-28 -1.197478921992995230e-28 -7.361087473072951463e-28
1.216136897835607124e+04 7.331944985241273027e-28 -5.951761865319837884e-28 -4.281815965817442786e-28
1.216210429300498436e+04 7.209218065121047085e-28 -7.114520318077665473e-28 1.164656925505410910e-28
1.216283960765389565e+04 7.089518047824924423e-28 -4.134373275343552753e-28 5.759186033682221287e-28
1.216357492230280877e+04 6.972735466929269078e-28 1.133555198018238860e-28 6.879977652930215083e-28
1.216431023695172007e+04 6.858806062288521682e-28 5.575914462519490141e-28 3.994045381158275727e-28
1.216504555160063137e+04 6.747684435836852275e-28 6.656771278003825884e-28 -1.103920920165121247e-28
1.216578086624954449e+04 6.639309386912518402e-28 3.860490579902665563e-28 -5.401577697083274745e-28
1.216651618089845579e+04 6.533583457318531057e-28 -1.075965019724588984e-28 -6.444378330768254345e-28
1.216725149554736890e+04 6.430379155409425077e-28 -5.235869881585203980e-28 -3.733020581972857753e-28
1.216798681019628020e+04 6.329567276726591167e-28 -6.241903091852903102e-28 1.049794123876322671e-28
1.216872212484519150e+04 6.231049211511555206e-28 -3.611097363027867019e-28 5.077986816742631377e-28
1.216945743949410462e+04 6.134773100874520266e-28 1.024969963517850836e-28 6.048543425743076502e-28
1.217019275414301592e+04 6.040723963799572940e-28 4.927210641053448263e-28 3.494701890792989020e-28
1.217092806879192904e+04 5.948893895700977159e-28 5.864042976338462853e-28 -1.001168594175772609e-28
1.217166338344084033e+04 5.859250371526870183e-28 3.383750281091459417e-28 -4.783413943142620981e-28
1.217239869808975163e+04 5.771721507045184033e-28 -9.786018520144718041e-29 -5.688155023390429274e-28
1.217313401273866475e+04 5.686206607221614298e-28 -4.646449945031560919e-28 -3.277720013717912258e-28
1.217386932738757605e+04 5.602605032924064716e-28 -5.520199932139723027e-28 9.573796865145321043e-29
1.217460464203648917e+04 5.520845618130945812e-28 -3.176198415314829141e-28 4.515694848612695575e-28
1.217533995668540047e+04 5.440898915538333264e-28 9.371560337853276261e-29 5.359582033838643464e-28
1.217607527133431176e+04 5.362765160527706627e-28 4.390651868943783199e-28 3.079192480620562589e-28
1.217681058598322488e+04 5.286445476092430339e-28 5.206171726976356299e-28 -9.177590756457556157e-29
1.217754590063213618e+04 5.211913713659443336e-28 2.986585918977551487e-28 -4.271340434476790883e-28
1.217828121528104930e+04 5.139105659200715092e-28 -8.994744862692559034e-29 -5.059777922496151411e-28
1.217901652992996060e+04 5.067931726692335896e-28 -4.157667339388897200e-28 -2.897884449282546592e-28
1.217975184457887190e+04 4.998305214270065469e-28 -4.919800399099703666e-28 8.823939301795578213e-29
1.218048715922778501e+04 4.930169126391961845e-28 -2.812766350399017777e-28 4.049063233995176081e-28
1.218122247387669631e+04 4.863505740038235260e-28 8.661587495144324201e-29 4.785755646083955015e-28
1.218195778852560943e+04 4.798323603309579344e-28 3.945106202453077566e-28 2.731308560643429153e-28
1.218269310317452073e+04 4.734630103132765084e-28 4.657595469823474016e-28 -8.506036991283523293e-29
1.218342841782343203e+04 4.672406124217005333e-28 2.653445479276381373e-28 -3.845855701677886592e-28
1.218416373247234515e+04 4.611597774925966826e-28 -8.359846623232121417e-29 -4.535191691876152449e-28
1.218489904712125644e+04 4.552129769381908105e-28 -3.751243396299768504e-28 -2.578770718580921503e-28
1.218563436177016956e+04 4.493932146173134156e-28 -4.418049506417414235e-28 8.223531438823096674e-29
1.218636967641908086e+04 4.436964267017001415e-28 -2.507062819173041809e-28 3.660776956809282810e-28
1.218710499106799216e+04 4.381221948984790255e-28 8.093654615321952506e-29 4.305813897040239861e-28
1.218784030571690528e+04 4.326723829254255946e-28 3.574141633404789137e-28 2.438452517273845436e-28
1.218857562036581658e+04 4.273485444245586045e-28 4.198527461130410973e-28 -7.968971077326875457e-29
1.218931093501472969e+04 4.221496668424823289e-28 2.372908725777694064e-28 -3.491466497139841770e-28
1.219004624966364099e+04 4.170715924662993480e-28 -7.852063712920987533e-29 -4.096135041562934231e-28
1.219078156431255229e+04 4.121084383450869885e-28 -3.412740120113264258e-28 -2.310095532243619864e-28
1.219151687896146541e+04 4.072551351979848311e-28 -3.998257568914413100e-28 7.743454830574609154e-29
1.219225219361037671e+04 4.025095353648351714e-28 -2.249863402634343682e-28 3.337590040051078991e-28
1.219298750825928983e+04 3.978727910656100439e-28 7.640501041316521809e-29 3.904677096177130985e-28
1.219372282290820112e+04 3.933477196304094375e-28 3.265868501299101054e-28 2.192337972591516389e-28
1.219445813755711242e+04 3.889360501969239410e-28 3.815506376017790059e-28 -7.543448872008115415e-29
1.219519345220602554e+04 3.846360977108297431e-28 2.137383683397938295e-28 -3.197824847637181193e-28
1.219592876685493684e+04 3.804421619150925014e-28 -7.456444778105362479e-29 -3.730635089227248284e-28
1.219666408150384996e+04 3.763459597834074192e-28 -3.133465483315353590e-28 -2.084471685919646060e-28
1.219739939615276126e+04 3.723392592819526359e-28 -3.649493292056950231e-28 7.381403061035500188e-29
1.219813471080167255e+04 3.684162557382230581e-28 -2.033191274858255598e-28 3.072325990037098613e-28
1.219887002545058567e+04 3.645744665900895672e-28 7.316438801363966567e-29 3.571575478917362831e-28
1.219960534009949697e+04 3.608138494947711218e-28 3.014051758487372337e-28 1.983470543235446039e-28
1.220034065474841009e+04 3.571349035642297174e-28 3.496768420157730451e-28 -7.260472093264836041e-29
1.220107596939732139e+04 3.535370648213829725e-28 1.935311647942285451e-28 -2.958616981900629640e-28
1.220181128404623269e+04 3.500184382817248633e-28 -7.213060299963505430e-29 -3.425055959368936602e-28
1.220254659869514580e+04 3.465770005176445056e-28 -2.905831647100363345e-28 -1.888836723354013657e-28
1.220328191334405710e+04 3.432124213484349119e-28 -3.356409455488877582e-28 7.169324821002453092e-29
1.220401722799297022e+04 3.399271957367847580e-28 -1.844610337632288976e-28 2.855251747648099708e-28
1.220475254264188152e+04 3.367261319280173914e-28 7.121606970075322841e-29 3.291090386780375037e-28
1.220548785729079282e+04 3.336142090373798808e-28 2.806745522429547194e-28 1.803336801455942215e-28
1.220622317193970594e+04 3.305938295527813987e-28 3.229510132311593222e-28 -7.067477054324981133e-29
1.220695848658861723e+04 3.276629451770351759e-28 1.765078612200837157e-28 -2.760579297350474698e-28
1.220769380123753035e+04 3.248151412349772442e-28 -7.011197143571670458e-29 -3.171579849805069565e-28
1.220842911588644165e+04 3.220417321592658109e-28 -2.716817490590005429e-28 -1.729158884555799555e-28
1.220916443053535477e+04 3.193348345658903011e-28 -3.116637033819188891e-28 6.957350473773630658e-29
1.220989974518426607e+04 3.166898676798985965e-28 -1.694858581150261561e-28 2.675201229629743439e-28
1.221063505983317737e+04 3.141062761436694722e-28 6.908278741531544870e-29 3.064152757219742377e-28
1.221137037448209048e+04 3.115862722609482421e-28 2.635708943689826102e-28 1.661817941382519667e-28
1.221210568913100178e+04 3.091324746764579465e-28 3.014086696329951308e-28 -6.867096016264011526e-29
1.221284100377991490e+04 3.067458644604714947e-28 1.629828798595740546e-28 -2.598645921172824762e-28
1.221357631842882620e+04 3.044251934075485215e-28 -6.836885470109765045e-29 -2.966486104603956285e-28
1.221431163307773750e+04 3.021680545376852585e-28 -2.564072075504649422e-28 -1.598776941892217837e-28
1.221504694772665061e+04 2.999728183398069190e-28 -2.921257956158637642e-28 6.816312257023887771e-29
1.221578226237556191e+04 2.978401403404730802e-28 -1.568871851745188945e-28 2.531702200616196208e-28
1.221651757702447503e+04 2.957730351745322866e-28 6.801122667452218694e-29 2.878474620047601996e-28
1.221725289167338633e+04 2.937754025483667146e-28 2.501452978049670606e-28 1.540497229095828420e-28
1.221798820632229763e+04 2.918498450447528726e-28 2.838411772003167256e-28 -6.790079659462520379e-29
1.221872352097121075e+04 2.899960672878349603e-28 1.513746188674880856e-28 -2.473528730480671376e-28
1.221945883562012204e+04 2.882108227635418351e-28 -6.784888846867505515e-29 -2.801107043502675501e-28
1.222019415026903516e+04 2.864894707598415141e-28 -2.447899059950096476e-28 -1.488425973275406675e-28
1.222092946491794646e+04 2.848282586688039488e-28 -2.766284256775178709e-28 6.785168416097779972e-29
1.222166477956685776e+04 2.832260157215585672e-28 -1.464481763369428149e-28 2.424250556957597886e-28
1.222240009421577088e+04 2.816842866493157535e-28 6.788691117163867045e-29 2.733814270149088266e-28
1.222313540886468218e+04 2.802058468901273302e-28 2.402516790080509622e-28 1.442027994361618129e-28
1.222387072351359529e+04 2.787924891204700295e-28 2.703826471131209106e-28 -6.795937117196510444e-29
1.222460603816250659e+04 2.774433970681067154e-28 1.420993241109296186e-28 -2.382910419296287616e-28
1.222534135281141789e+04 2.761550754731778594e-28 -6.809295947278701112e-29 -2.676284263299284284e-28
1.222607666746033101e+04 2.749228887646038542e-28 -2.365389137434004136e-28 -1.401140144730958493e-28
1.222681198210924231e+04 2.737433148440157548e-28 -2.650901810443574046e-28 6.828322147980222138e-29
1.222754729675815543e+04 2.726155995812121585e-28 -1.382438883983520367e-28 2.349635981498576143e-28
1.222828261140706672e+04 2.715418472973156209e-28 6.850548097230056323e-29 2.627583945574193236e-28
1.222901792605597802e+04 2.705254966435532345e-28 2.335600392850110550e-28 1.365055031250579926e-28
1.222975324070489114e+04 2.695690745590761496e-28 2.606516750984563753e-28 -6.876183699557098442e-29
1.223048855535380244e+04 2.686725407116128664e-28 1.348982706940923166e-28 -2.323518682863915892e-28
1.223122387000271556e+04 2.678331846123080176e-28 -6.907333416967834146e-29 -2.587730459036539786e-28
1.223195918465162686e+04 2.670471237531240823e-28 -2.313382377374633227e-28 -1.334045953681554608e-28
1.223269449930053815e+04 2.663115114673849990e-28 -2.571002879909210035e-28 6.943531561841290604e-29
1.223342981394945127e+04 2.656261491886849107e-28 -1.320240322657940847e-28 2.304927461702212851e-28
1.223416512859836257e+04 2.649935507066233101e-28 6.982685227032344690e-29 2.556282312619679726e-28
1.223490044324727569e+04 2.644174177963178484e-28 2.298156499050404288e-28 1.307720837671267135e-28
1.223563575789618699e+04 2.639004221523953457e-28 2.543772886780471848e-28 -7.025402349344799636e-29
1.223637107254509829e+04 2.634425978972701530e-28 1.296470353259034525e-28 -2.293330517349531745e-28
1.223710638719401140e+04 2.630412901156991285e-28 -7.073884980982013457e-29 -2.533510122997638713e-28
1.223784170184292270e+04 2.626926883455277341e-28 -2.290444724458880705e-28 -1.286315597051725983e-28
1.223857701649183582e+04 2.623940393376000157e-28 -2.525276908347968724e-28 7.127690538699913648e-29
1.223931233114074712e+04 2.621452307239208372e-28 -1.277246342497571616e-28 2.289247470175809966e-28
1.224004764578965842e+04 2.619488037483195633e-28 7.184986380842515645e-29 2.519023081591083971e-28
1.224078296043857154e+04 2.618083753255572450e-28 2.289762514457550237e-28 1.269389682660853272e-28
1.224151827508748283e+04 2.617263874306160718e-28 2.514939326886431743e-28 -7.246725949200207507e-29
1.224225358973639595e+04 2.617025035779653947e-28 1.262694330705391801e-28 -2.292252836207638177e-28
1.224298890438530725e+04 2.617335991656452939e-28 -7.315222222483855304e-29 -2.513030626868095379e-28
1.224372421903421855e+04 2.618153620426389803e-28 -2.296685645939062464e-28 -1.256965959717797982e-28
1.224445953368313167e+04 2.619445785129421281e-28 -2.513046285997470257e-28 7.389821281104244551e-29
1.224519484833204297e+04 2.621207816697172618e-28 -1.252203649685173707e-28 2.302762783707755037e-28
1.224593016298095608e+04 2.623463182825081383e-28 7.468059745778447985e-29 2.514923439783712712e-28
1.224666547762986738e+04 2.626248260395281249e-28 2.310447117012831819e-28 1.248604839297179004e-28
1.224740079227877868e+04 2.629590554466117550e-28 2.518883581206166565e-28 -7.549648922085181235e-29
1.224813610692769180e+04 2.633493629190979438e-28 1.246263659320148233e-28 -2.319938703165976007e-28
1.224887142157660310e+04 2.637938066357232544e-28 -7.635405971819873931e-29 -2.525019405547511707e-28
1.224960673622551622e+04 2.642898210675859992e-28 -2.331201867058440902e-28 -1.245154129823653412e-28
1.225034205087442751e+04 2.648364897286334454e-28 -2.533223610144736336e-28 7.724084218751914873e-29
1.225107736552333881e+04 2.654360439402894743e-28 -1.245369987552675497e-28 2.344074004030200663e-28
1.225181268017225193e+04 2.660936268809992420e-28 7.814508290586220305e-29 2.543603040655525782e-28
1.225254799482116323e+04 2.668153469917897316e-28 2.358787011933648166e-28 1.247063258767592031e-28
1.225328330947007635e+04 2.676056348428215989e-28 2.556502248810503213e-28 -7.909322548675069635e-29
1.225401862411898765e+04 2.684653356070598821e-28 1.250138687167496531e-28 -2.375819207159555088e-28
1.225475393876789894e+04 2.693915677468940695e-28 -8.012638662443799673e-29 -2.571994924949124114e-28
1.225548925341681206e+04 2.703793877171575959e-28 -2.395259571940711155e-28 -1.254285818008361378e-28
1.225622456806572336e+04 2.714242950645430709e-28 -2.589769010942807268e-28 8.125338547338970064e-29
1.225695988271463648e+04 2.725241739022198108e-28 -1.259327646420899509e-28 2.416823621009347019e-28
1.225769519736354778e+04 2.736796438344140417e-28 8.245999890465292900e-29 2.609614838055155558e-28
1.225843051201245908e+04 2.748927575503592614e-28 2.440407864165144976e-28 1.265311136394908404e-28
1.225916582666137219e+04 2.761649627243803676e-28 2.631616943076810143e-28 -8.374371191718849253e-29
1.225990114131028349e+04 2.774956640525786872e-28 1.272292631648481520e-28 -2.466101339412300547e-28
1.226063645595919661e+04 2.788823317731373499e-28 -8.510344174715991230e-29 -2.655800428835156221e-28
1.226137177060810791e+04 2.803221396485602582e-28 -2.493768542715689420e-28 -1.280300219900144571e-28
1.226210708525701921e+04 2.818141541491752122e-28 -2.682053397910694356e-28 8.651654862725443428e-29
1.226284239990593233e+04 2.833607153385063867e-28 -1.289496884839470606e-28 2.523197828887839519e-28
1.226357771455484362e+04 2.849670858543250851e-28 8.796407391664451530e-29 2.710508471122962224e-28
1.226431302920375674e+04 2.866394503223079906e-28 2.554587957698946420e-28 1.300114538987628235e-28
1.226504834385266804e+04 2.883823330691277225e-28 2.741550264830043909e-28 -8.946167604341255002e-29
1.226578365850157934e+04 2.901968791205907585e-28 1.312194710822432676e-28 -2.588352353529694382e-28
1.226651897315049246e+04 2.920809764940917772e-28 -9.103414941471658635e-29 -2.775321251136186374e-28
1.226725428779940376e+04 2.940311486670337171e-28 -2.624540287978897170e-28 -1.325601718247669970e-28
1.226798960244831687e+04 2.960451249904590119e-28 -2.811638661042844289e-28 9.268007567923385845e-29
1.226872491709722817e+04 2.981236044274455423e-28 -1.340292743518351357e-28 2.662965210691505477e-28
