# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.850554266785372602e+04 9.741833549579637830e-35 6.748917701880173082e-35 7.025342038716965575e-35
1.850649858203668191e+04 1.083022429651294178e-34 8.301467378246611036e-35 -6.955530007173184412e-35
1.850745449621963780e+04 1.021781507555114240e-34 -5.668658877476714587e-35 -8.501179415173204608e-35
1.850841041040259370e+04 9.042067558416377236e-35 -7.206532134477798219e-35 5.461216011631912046e-35
1.850936632458554959e+04 9.714245334756356397e-35 6.746381277845460128e-35 6.989485108201595736e-35
1.851032223876850549e+04 1.079247329306155849e-34 8.254744307211971939e-35 -6.952458284952060416e-35
1.851127815295146502e+04 1.016420182191605182e-34 -5.687699096094982912e-35 -8.423839841124825106e-35
1.851223406713442091e+04 9.023740153330845568e-35 -7.114476531233780670e-35 5.550865701974706908e-35
1.851318998131737681e+04 9.820397648415327612e-35 6.932792867863176859e-35 6.955328390831505386e-35
1.851414589550033270e+04 1.103143302162829343e-34 8.371456194618395997e-35 -7.184096024710166454e-35
1.851510180968328859e+04 1.049473215038399407e-34 -5.832870071539240147e-35 -8.724507415140710239e-35
1.851605772386624449e+04 9.295151078950204553e-35 -7.514801345841781115e-35 5.470611877390289063e-35
1.851701363804920038e+04 9.811275182630062997e-35 6.579316459138815514e-35 7.278304448138841706e-35
1.851796955223215991e+04 1.074239825730952744e-34 8.441294807339738530e-35 -6.644069708712117966e-35
1.851892546641511581e+04 9.971240784413396847e-35 -5.287272427860084352e-35 -8.454016385975342305e-35
1.851988138059807170e+04 8.618138576239901679e-35 -6.931579122723109455e-35 5.121086152829636394e-35
1.852083729478102759e+04 9.270725425829986748e-35 6.598328816321992291e-35 6.512173734846559836e-35
1.852179320896398349e+04 1.051357001057959917e-34 7.720300209348166432e-35 -7.136674228581362844e-35
1.852274912314693938e+04 1.020078932152974920e-34 -6.215622827029205044e-35 -8.088395122293966177e-35
1.852370503732989891e+04 9.518141488076888111e-35 -7.207515928185619445e-35 6.216649542317878379e-35
1.852466095151285481e+04 1.051810573613360029e-34 7.385755471683058803e-35 7.488735833836730349e-35
1.852561686569581070e+04 1.155806214895574969e-34 9.076141782108020193e-35 -7.156287514500563952e-35
1.852657277987876660e+04 1.064499254349563613e-34 -5.341451352752458487e-35 -9.207864231039497704e-35
1.852752869406172249e+04 8.932248313759971710e-35 -7.523907255286765252e-35 4.814133312706560636e-35
1.852848460824467838e+04 9.198043525310694661e-35 6.132988461001000641e-35 6.854958587091432137e-35
1.852944052242763428e+04 1.028571230280782413e-34 7.865911320591029889e-35 -6.627466836788404079e-35
1.853039643661059381e+04 9.849466075298136876e-35 -5.665263208667821139e-35 -8.057094683877290309e-35
1.853135235079354970e+04 8.939674510600061505e-35 -6.919381792383796435e-35 5.660383022967619580e-35
1.853230826497650560e+04 9.821205061027304778e-35 7.001302788313740981e-35 6.887512476729066536e-35
1.853326417915946149e+04 1.096978804720289983e-34 8.296129035333783511e-35 -7.177081080052484737e-35
1.853422009334241739e+04 1.037169572915566720e-34 -5.840976493040562163e-35 -8.570593089508654480e-35
1.853517600752537328e+04 9.217317684601639275e-35 -7.330662281870117927e-35 5.587516067810179865e-35
1.853613192170832917e+04 9.884994321338009324e-35 6.812452018611072293e-35 7.162653853635996903e-35
1.853708783589128871e+04 1.093454162889182382e-34 8.455431866777707496e-35 -6.933244015628491782e-35
1.853804375007424460e+04 1.025483019969345312e-34 -5.568327781550851267e-35 -8.611345315440196899e-35
1.853899966425720049e+04 8.992423278032959335e-35 -7.237387675239093906e-35 5.337030639747752075e-35
1.853995557844015639e+04 9.633194045382574880e-35 6.659998981231073556e-35 6.960089157905620515e-35
1.854091149262311228e+04 1.075274622173558282e-34 8.225263709309192420e-35 -6.925791523094671275e-35
1.854186740680606817e+04 1.018094989007842681e-34 -5.681630571390412631e-35 -8.448124922995030571e-35
1.854282332098902771e+04 9.045113086668080309e-35 -7.187432570079944444e-35 5.491346264912472817e-35
1.854377923517198360e+04 9.744401427014803273e-35 6.777997025093443159e-35 7.000865339272893878e-35
1.854473514935493949e+04 1.084273868492962762e-34 8.298490411385902963e-35 -6.978541329089172872e-35
1.854569106353789539e+04 1.023491356080911996e-34 -5.687319501392984930e-35 -8.509280374174393102e-35
1.854664697772085128e+04 9.070142621012662883e-35 -7.227302499199472852e-35 5.480290662964466039e-35
1.854760289190380718e+04 9.755986507914810734e-35 6.763728421485229640e-35 7.030736133792018092e-35
1.854855880608676307e+04 1.084960917136238908e-34 8.325426932293849867e-35 -6.957103245341921217e-35
1.854951472026972260e+04 1.023147526146406523e-34 -5.653741598991398209e-35 -8.527502093684020355e-35
1.855047063445267850e+04 9.045548191826248161e-35 -7.227000751128491970e-35 5.439889910084514751e-35
1.855142654863563439e+04 9.717023684582203196e-35 6.729671055443745987e-35 7.009427706471772185e-35
1.855238246281859028e+04 1.081295470210594553e-34 8.291024056049452150e-35 -6.941102901686760166e-35
1.855333837700154618e+04 1.020610441586284271e-34 -5.659231412107375986e-35 -8.493389616149265535e-35
1.855429429118450207e+04 9.040812117382259182e-35 -7.204788189818128434e-35 5.461438535922847756e-35
1.855525020536745797e+04 9.732464082370177998e-35 6.757182922380442920e-35 7.004379777547450228e-35
1.855620611955041750e+04 1.083658496552705745e-34 8.301944178608081295e-35 -6.964861561464266972e-35
1.855716203373337339e+04 1.023161398343138091e-34 -5.672628054232567213e-35 -8.515116890817306204e-35
1.855811794791632929e+04 9.061339209968560131e-35 -7.230477244616427159e-35 5.461507767384178068e-35
1.855907386209928518e+04 9.740279019977350784e-35 6.744734337054556854e-35 7.027203861392394636e-35
1.856002977628224107e+04 1.083502294092725496e-34 8.317441936698437652e-35 -6.943909688357852928e-35
1.856098569046519697e+04 1.022407934881414013e-34 -5.647266981057634629e-35 -8.522920519135677791e-35
1.856194160464815650e+04 9.044404699883562783e-35 -7.231696076683944369e-35 5.431742651281438408e-35
1.856289751883111239e+04 9.707766027677572415e-35 6.707660008973675232e-35 7.017693242949999054e-35
1.856385343301406829e+04 1.078511378939764446e-34 8.286234443613585201e-35 -6.903404826296014617e-35
1.856480934719702418e+04 1.016111120123623014e-34 -5.620314511170202611e-35 -8.465237482753688553e-35
1.856576526137998007e+04 8.989401901115702909e-35 -7.163156179224843064e-35 5.431255848495406973e-35
1.856672117556293597e+04 9.663584141170834475e-35 6.712678149698683351e-35 6.951604887509524027e-35
1.856767708974589186e+04 1.068278630519336092e-34 8.170506207822292814e-35 -6.882205427794508658e-35
1.856863300392885139e+04 9.938679896713266951e-35 -5.649802665138210557e-35 -8.176618367903053918e-35
1.856958891811180729e+04 8.845851777012364900e-35 -6.680782427951346035e-35 5.797951346057445251e-35
1.857054483229476318e+04 1.020649750027578754e-34 7.760348791299264681e-35 6.629447779454629348e-35
1.857150074647771908e+04 1.225759466800857740e-34 8.765823613378650255e-35 -8.567903093775372547e-35
1.857245666066067497e+04 1.264150618450404699e-34 -7.185777835913477338e-35 -1.040059015180141866e-34
1.857341257484363086e+04 1.205531421734175722e-34 -1.056181227120096394e-34 5.811946526487582842e-35
1.857436848902658676e+04 1.222154638918067049e-34 4.848487968823408506e-35 1.121866126412014267e-34
1.857532440320954629e+04 1.226929936575044735e-34 1.214584490370631431e-34 -1.736133203851498515e-35
1.857628031739250218e+04 1.013253175218680070e-34 3.640474465584256305e-35 -9.455958194413865478e-35
1.857723623157545808e+04 6.647226391326711538e-35 -9.577642274473482639e-36 -6.577864880200301610e-35
1.857819214575841397e+04 1.041681123497380182e-34 -1.801261581500626450e-35 -1.025989342147793987e-34
1.857914805994136987e+04 2.150943759562035258e-34 -1.748506771199230579e-34 -1.252710312829468158e-34
1.858010397412432576e+04 3.537060554109579978e-34 -3.306393606869138051e-34 1.256407051831873857e-34
1.858105988830728529e+04 4.966646736194219091e-34 -1.014943033764690295e-34 4.861838175048734865e-34
1.858201580249024119e+04 6.145708163646991683e-34 4.256593275752604999e-34 4.432960919919664308e-34
1.858297171667319708e+04 6.789657743151854704e-34 6.743177199871585218e-34 -7.931037260497193341e-35
1.858392763085615297e+04 6.790670221434297755e-34 3.792415394362192513e-34 -5.633008746032549581e-34
1.858488354503910887e+04 6.332364003679309442e-34 -1.202036110523058163e-34 -6.217229532845964992e-34
1.858583945922206476e+04 5.839786825057712883e-34 -4.558829341520324494e-34 -3.649682889924959613e-34
1.858679537340502065e+04 5.675283043745777227e-34 -5.675228212390359555e-34 2.494722262808100881e-36
1.858775128758798019e+04 5.783145367148406979e-34 -4.253889253675109385e-34 3.917805068534868921e-34
1.858870720177093608e+04 5.803914346891469856e-34 3.740954617677274402e-36 5.803793782682796236e-34
1.858966311595389197e+04 5.434547998769287186e-34 4.302220164911879290e-34 3.320423708437353844e-34
1.859061903013684787e+04 4.565750693093454621e-34 4.366938279808538887e-34 -1.332640030850865564e-34
1.859157494431980376e+04 3.278994032883609374e-34 9.506614210162691168e-35 -3.138159449466779920e-34
1.859253085850275966e+04 1.814444122072352121e-34 -1.168090951218073701e-34 -1.388441933177389002e-34
1.859348677268571555e+04 4.966711321822353768e-35 -4.959829374522330238e-35 2.613693362729856703e-36
1.859444268686867508e+04 4.324798967980450867e-35 1.255625433653818909e-36 -4.322975845543020372e-35
1.859539860105163098e+04 8.570270078834422345e-35 -7.643166108083004900e-35 -3.877053142325476609e-35
1.859635451523458687e+04 9.836456687672613364e-35 -5.961114129108570151e-35 7.824384864524587958e-35
1.859731042941754276e+04 1.074347100964260096e-34 8.007473737470969480e-35 7.162578703144817658e-35
1.859826634360049866e+04 1.134303311003118149e-34 8.591004919041404075e-35 -7.406688505416576449e-35
1.859922225778345455e+04 1.045974864579854335e-34 -5.844062122791772343e-35 -8.674864819594306399e-35
1.860017817196641408e+04 9.211502279694991552e-35 -7.350315731449153570e-35 5.551993596613485006e-35
1.860113408614936998e+04 9.827038307481156774e-35 6.759606399256340444e-35 7.132909870721403738e-35
1.860209000033232587e+04 1.085748224701662355e-34 8.376840991951192086e-35 -6.907492724559853161e-35
1.860304591451528177e+04 1.021478699506122478e-34 -5.609815076424583109e-35 -8.536500932044195338e-35
1.860400182869823766e+04 9.034446821495019215e-35 -7.231268700125386575e-35 5.415716236750993462e-35
1.860495774288119355e+04 9.712497397913853666e-35 6.705580591577673042e-35 7.026221931759643598e-35
1.860591365706414945e+04 1.080355866452118728e-34 8.309922734786220816e-35 -6.903771719837926046e-35
1.860686957124710898e+04 1.019034434608121804e-34 -5.614265753679395052e-35 -8.504301143466885745e-35
1.860782548543006487e+04 9.016589842450269085e-35 -7.209666182754893218e-35 5.414758158977909110e-35
1.860878139961302077e+04 9.696847543771510056e-35 6.706976974775517218e-35 7.003235834025484366e-35
1.860973731379597666e+04 1.079413227533040483e-34 8.288308218119373075e-35 -6.915000973158602335e-35
1.861069322797893255e+04 1.019121121152480642e-34 -5.635508576710525747e-35 -8.491279587890804903e-35
1.861164914216188845e+04 9.033111738869846133e-35 -7.210971512383322716e-35 5.440496074302819467e-35
1.861260505634484798e+04 9.723887266646021179e-35 6.728374107434981613e-35 7.020182721613388313e-35
1.861356097052780387e+04 1.082124157418297136e-34 8.316421823517342902e-35 -6.923611576348749139e-35
1.861451688471075977e+04 1.021199843216806720e-34 -5.626755664421576914e-35 -8.522002855638030932e-35
1.861547279889371566e+04 9.036329320051322928e-35 -7.234324932845171323e-35 5.414775188909868435e-35
1.861642871307667156e+04 9.703384560155544309e-35 6.691705089445413376e-35 7.026859534539975544e-35
1.861738462725962745e+04 1.078713530887854418e-34 8.301788353321941238e-35 -6.887858760798045080e-35
1.861834054144258334e+04 1.017405356679593928e-34 -5.605013866481478233e-35 -8.490888383236676161e-35
1.861929645562554288e+04 9.007041920413130442e-35 -7.199380019053201216e-35 5.412553140370722432e-35
1.862025236980849877e+04 9.691016037790691087e-35 6.703537415069465362e-35 6.998455398834814176e-35
1.862120828399145466e+04 1.078161948474337778e-34 8.279685546890117264e-35 -6.905803788004476333e-35
1.862216419817441056e+04 1.017033610725345649e-34 -5.631017121795138812e-35 -8.469202011320392402e-35
1.862312011235736645e+04 9.021388515174160750e-35 -7.182260835696972045e-35 5.458990751936633585e-35
1.862407602654032235e+04 9.749258285213725856e-35 6.776096380114294218e-35 7.009461816659708610e-35
1.862503194072327824e+04 1.088371298061852435e-34 8.348970758243166032e-35 -6.982112540090191042e-35
1.862598785490623777e+04 1.029666507044777756e-34 -5.659484062893592329e-35 -8.601834206425556477e-35
1.862694376908919367e+04 9.102602943752583014e-35 -7.334829695587626084e-35 5.390515159828338335e-35
1.862789968327214956e+04 9.703856598126211530e-35 6.608678017087632911e-35 7.105646187607448009e-35
1.862885559745510545e+04 1.073834059462256559e-34 8.332127813053684740e-35 -6.774039033918843442e-35
1.862981151163806135e+04 1.009827586658951929e-34 -5.487459581641449300e-35 -8.477202534892966737e-35
1.863076742582101724e+04 8.894561715439964991e-35 -7.150839078651060155e-35 5.289492280078231495e-35
1.863172334000397677e+04 9.515252333549825027e-35 6.565751803416225497e-35 6.887011705163711385e-35
1.863267925418693267e+04 1.053649665735498977e-34 8.048842000152159259e-35 -6.799551769568301492e-35
1.863363516836988856e+04 9.910067164357206160e-35 -5.683425587956243861e-35 -8.118380675247687316e-35
1.863459108255284445e+04 8.975097350453563225e-35 -6.853049001293183609e-35 5.795523430717284802e-35
1.863554699673580035e+04 1.013287861655821884e-34 7.368005901927844990e-35 6.956128095935214757e-35
1.863650291091875624e+04 1.157701351503500185e-34 8.761185426855520681e-35 -7.567619958980338006e-35
1.863745882510171214e+04 1.107891372014095424e-34 -5.859587511635586150e-35 -9.402529628340010590e-35
1.863841473928467167e+04 9.546116958030163913e-35 -8.146443217903413759e-35 4.976325137475098832e-35
1.863937065346762756e+04 9.398831853875727809e-35 5.712477581360910493e-35 7.463621111757888802e-35
1.864032656765058346e+04 9.912146766127297252e-35 8.003800765363023098e-35 -5.847206753794679275e-35
1.864128248183353935e+04 9.131699218226230821e-35 -5.016350144962089665e-35 -7.630475859033457814e-35
1.864223839601649524e+04 8.313233168756892494e-35 -6.241171030271990584e-35 5.491596296980819177e-35
1.864319431019945114e+04 9.680662433032701968e-35 7.287195005955482960e-35 6.372755611782716872e-35
1.864415022438240703e+04 1.117287543920419103e-34 8.153395970009174359e-35 -7.639062752472346550e-35
1.864510613856536656e+04 1.073111758206703988e-34 -6.207558330741814469e-35 -8.753462408132351869e-35
1.864606205274832246e+04 9.576376652954329462e-35 -7.674298405615807659e-35 5.728187652374129741e-35
1.864701796693127835e+04 1.007558588851481379e-34 6.722808786617941035e-35 7.504750030174986559e-35
1.864797388111423425e+04 1.095915851887530333e-34 8.684018161561129027e-35 -6.685131562767750826e-35
1.864892979529719014e+04 1.015670838638020411e-34 -5.267054566074381661e-35 -8.684288194432574005e-35
1.864988570948014603e+04 8.791366549670553989e-35 -7.179495487534119884e-35 5.073753083777684077e-35
1.865084162366310557e+04 9.416173658106868688e-35 6.482739845438217275e-35 6.829232054630547385e-35
1.865179753784606146e+04 1.059136844723792526e-34 8.082284106639109287e-35 -6.844981315147322100e-35
1.865275345202901735e+04 1.009541021634990815e-34 -5.676812887989217182e-35 -8.348119720700082346e-35
1.865370936621197325e+04 9.035206159919895742e-35 -7.160769257993863690e-35 5.509839742317776746e-35
1.865466528039492914e+04 9.753426248368414617e-35 6.763814615010561612e-35 7.027100073012444660e-35
1.865562119457788503e+04 1.082736417084707427e-34 8.326533321365948298e-35 -6.921030106590025156e-35
1.865657710876084093e+04 1.020256568903975507e-34 -5.619141172794525478e-35 -8.515726576128227962e-35
1.865753302294380046e+04 9.037703897206145565e-35 -7.230533543025473259e-35 5.422128402828418078e-35
1.865848893712675635e+04 9.723317117219264525e-35 6.701891734455475223e-35 7.044681890734780198e-35
1.865944485130971225e+04 1.080921777435480785e-34 8.335949937208026945e-35 -6.881215556701399886e-35
1.866040076549266814e+04 1.018761783775730602e-34 -5.578151942223463744e-35 -8.524774373416546485e-35
1.866135667967562404e+04 9.003687606526692003e-35 -7.224160690642008726e-35 5.373815481732242040e-35
1.866231259385857993e+04 9.672653516528200765e-35 6.660880780925898383e-35 7.013764557860305036e-35
1.866326850804153582e+04 1.076287818186135289e-34 8.289674978764458131e-35 -6.864461778175591391e-35
1.866422442222449536e+04 1.015819528826389353e-34 -5.589243486004821155e-35 -8.482292659927470915e-35
1.866518033640745125e+04 9.001311181243284026e-35 -7.199944548220424026e-35 5.402258924202575924e-35
1.866613625059040714e+04 9.691701678295644210e-35 6.691926015837803525e-35 7.010506944553424477e-35
1.866709216477336304e+04 1.078727072283669593e-34 8.301661910925731166e-35 -6.888223222606442347e-35
1.866804807895631893e+04 1.018223443163135987e-34 -5.602278386020989740e-35 -8.502492276163574907e-35
1.866900399313927483e+04 9.020977080147698619e-35 -7.223188561494466753e-35 5.404033168444248699e-35
1.866995990732223436e+04 9.701105298005871527e-35 6.682650050915384749e-35 7.032327658748430686e-35
1.867091582150519025e+04 1.078770739936003054e-34 8.317609535349649754e-35 -6.869643553465327192e-35
1.867187173568814615e+04 1.017461386158015039e-34 -5.577783825966764718e-35 -8.509470889722961913e-35
1.867282764987110204e+04 9.001906113451525164e-35 -7.219539691591786255e-35 5.377040107431477889e-35
1.867378356405405793e+04 9.671545240065360568e-35 6.656913397098823130e-35 7.016002519537541992e-35
1.867473947823701383e+04 1.075308504383646922e-34 8.287005120104552788e-35 -6.852326911301040654e-35
1.867569539241996972e+04 1.014172044548440145e-34 -5.579593497249455171e-35 -8.468921418917992761e-35
