# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.497247688142134166e+03 4.242474904711111749e-31 3.527191222384179027e-31 -2.357438312626558887e-31
1.497321219607026705e+03 2.616824038577491329e-31 -1.851987949207506405e-31 -1.848758687570442424e-31
1.497394751071919245e+03 3.771585772020272696e-31 -1.360826382412198652e-31 3.517529074881497491e-31
1.497468282536811785e+03 4.970030661670765375e-31 3.973822957249242073e-31 2.984951571196161948e-31
1.497541814001704324e+03 4.133905461914728282e-31 3.381178680599073094e-31 -2.378403897135794347e-31
1.497615345466596864e+03 2.703839886089504018e-31 -2.028698025755625960e-31 -1.787493902060571754e-31
1.497688876931489403e+03 3.887896227970776247e-31 -1.456487803324760679e-31 3.604771887129004142e-31
1.497762408396381943e+03 4.911961055007998785e-31 3.901131576788876752e-31 2.984716707913169372e-31
1.497835939861274483e+03 4.016508010801546094e-31 3.215997558929149241e-31 -2.406178775942209541e-31
1.497909471326167022e+03 2.814830673479853294e-31 -2.224405268260057902e-31 -1.724903743082478722e-31
1.497983002791059562e+03 4.010373601930353221e-31 -1.561448203033627607e-31 3.693910656242634441e-31
1.498056534255952101e+03 4.843572072270266411e-31 3.822255689946883500e-31 2.974987707528412249e-31
1.498130065720844641e+03 3.899762561501173870e-31 3.033699609994215029e-31 -2.450472344754607394e-31
1.498203597185737181e+03 2.962647764080746828e-31 -2.446783760947763422e-31 -1.670488252330727100e-31
1.498277128650629948e+03 4.143873440769317144e-31 -1.686608073836642953e-31 3.785107699707154400e-31
1.498350660115522487e+03 4.766312298505052329e-31 3.734912201755277003e-31 2.961108537703415616e-31
1.498424191580415027e+03 3.791070859457079397e-31 2.837528207316498186e-31 -2.514090677383744961e-31
1.498497723045307566e+03 3.156802041104951149e-31 -2.702198231872215357e-31 -1.632030588681186017e-31
1.498571254510200106e+03 4.299799421350900221e-31 -1.843413203267884175e-31 3.884598155004861657e-31
1.498644785975092645e+03 4.696990968441359592e-31 3.648923257666478991e-31 2.957546824190675830e-31
1.498718317439985185e+03 3.723487988468941495e-31 2.653595578963912142e-31 -2.612047722300582621e-31
1.498791848904877725e+03 3.426572797300545276e-31 -3.001072898158381509e-31 -1.653772231941065710e-31
1.498865380369770264e+03 4.503854324498920463e-31 -2.088799792818776386e-31 3.990190371627381080e-31
1.498938911834662804e+03 4.671253990413463453e-31 3.553713666227700912e-31 3.031787100279334741e-31
1.499012443299555343e+03 3.747651625105879523e-31 2.573381904086453143e-31 -2.724444581722873388e-31
1.499085974764447883e+03 3.782860535815644255e-31 -3.292859851256779910e-31 -1.862017141009341295e-31
1.499159506229340423e+03 4.753680388903839515e-31 -2.575209584318499969e-31 3.995719314051363145e-31
1.499233037694232962e+03 4.684255937604355212e-31 3.274153314878224631e-31 3.349951307057102706e-31
1.499306569159125502e+03 3.792440458972321155e-31 2.773480782984630208e-31 -2.586582490713403468e-31
1.499380100624018041e+03 3.999536001077763901e-31 -3.179693057771282434e-31 -2.426075077626044395e-31
1.499453632088910581e+03 4.763659820245791667e-31 -3.410403629699692472e-31 3.325898670367954671e-31
1.499527163553803121e+03 4.381278242760933701e-31 2.032621946315888544e-31 3.881242979232985103e-31
1.499600695018695660e+03 3.220679028737249530e-31 2.989142948334707309e-31 -1.199082082498445043e-31
1.499674226483588427e+03 3.053715846527745076e-31 -1.432334166729145281e-31 -2.696961124331418271e-31
1.499747757948480967e+03 3.391099653578086460e-31 -3.339902716837494315e-31 5.870321137373516883e-32
1.499821289413373506e+03 2.950905949814484381e-31 -1.534175047132463828e-31 2.520744503000378567e-31
1.499894820878266046e+03 2.438354444071864778e-31 4.701435632012280277e-33 2.437901155753616356e-31
1.499968352343158585e+03 2.712443355202250039e-31 2.085734960467290982e-31 1.734087261317996119e-31
1.500041883808051125e+03 4.302689286540974650e-31 3.307524028068311447e-31 -2.751984720209262349e-31
1.500115415272943665e+03 8.079897518677946833e-31 -3.359156337337309575e-31 -7.348524519498089862e-31
1.500188946737836204e+03 1.274860801193110404e-30 -1.273637510512613086e-30 5.583506276501601674e-32
1.500262478202728744e+03 1.679776295718966085e-30 -5.058193473531142229e-31 1.601809973593185128e-30
1.500336009667621283e+03 2.078552699709765362e-30 1.769525739478345444e-30 1.090486122238320843e-30
1.500409541132513823e+03 2.709795521513325436e-30 1.877127032244011941e-30 -1.954324914959757045e-30
1.500483072597406363e+03 3.603438309570573907e-30 -1.789382545402055701e-30 -3.127759223004752963e-30
1.500556604062298902e+03 4.522659893379471347e-30 -4.454898578149871921e-30 7.799558766888449570e-31
1.500630135527191442e+03 5.336642862210940075e-30 -9.228588946281005053e-31 5.256242812065741599e-30
1.500703666992083981e+03 6.219278852633564210e-30 5.461875139557579524e-30 2.974449429171375766e-30
1.500777198456976521e+03 7.432198141950176847e-30 5.512887559425362556e-30 -4.984540096973914508e-30
1.500850729921869060e+03 8.950310099166508336e-30 -3.052860232187698751e-30 -8.413566144862050928e-30
1.500924261386761600e+03 1.052345967648028234e-29 -1.048820936357306155e-29 -8.606206529969076637e-31
1.500997792851654140e+03 1.204705932021712979e-29 -6.039159563390251839e-30 1.042401985957157055e-29
1.501071324316546907e+03 1.373863170827831417e-29 7.822934041589112210e-30 1.129387905888214285e-29
1.501144855781439446e+03 1.593936062710061042e-29 1.573746109962285357e-29 -2.528939568005244056e-30
1.501218387246331986e+03 1.874026007393650928e-29 5.756111312047500122e-30 -1.783436374536803153e-29
1.501291918711224525e+03 2.189685105312242161e-29 -1.508379778141442594e-29 -1.587296854819619986e-29
1.501365450176117065e+03 2.512333728466114612e-29 -2.435606143479367824e-29 6.161521541259186696e-30
1.501438981641009605e+03 2.840025391088110593e-29 -7.430929336949408785e-30 2.741086849028651611e-29
1.501512513105902144e+03 3.197809696032455905e-29 2.279361402440396516e-29 2.242877270183131625e-29
1.501586044570794684e+03 3.604753503687639276e-29 3.475044480633057497e-29 -9.582868463931011436e-30
1.501659576035687223e+03 4.043150555967923411e-29 1.111721757443499051e-29 -3.887305127237951725e-29
1.501733107500579763e+03 4.468809196706636392e-29 -2.945815279374275699e-29 -3.360420803467160015e-29
1.501806638965472303e+03 4.851012813382888813e-29 -4.810915315385915787e-29 6.224300312406236977e-30
1.501880170430364842e+03 5.199933015113031346e-29 -2.375528078849607612e-29 4.625599389080251394e-29
1.501953701895257382e+03 5.556734885866675552e-29 2.576845871324122621e-29 4.923125830937856492e-29
1.502027233360149921e+03 5.954793014214735078e-29 5.889852534804077445e-29 8.770387450977261989e-30
1.502100764825042461e+03 6.386194702966254541e-29 4.576405856555704464e-29 -4.454210616964233285e-29
1.502174296289935000e+03 6.803429766984430290e-29 -6.749239748632331654e-30 -6.769869586812188218e-29
1.502247827754827540e+03 7.152206821456585773e-29 -5.943675027967521621e-29 -3.978289780647633109e-29
1.502321359219720080e+03 7.407110310641242001e-29 -7.117216621226165276e-29 2.051952904076940537e-29
1.502394890684612619e+03 7.584665613830186362e-29 -3.150584750762343194e-29 6.899345490833302450e-29
1.502468422149505386e+03 7.725167572207166981e-29 3.158372633437669929e-29 7.050028108244191013e-29
1.502541953614397926e+03 7.857481642407170622e-29 7.460096322080839832e-29 2.467180703969940912e-29
1.502615485079290465e+03 7.976069862407444460e-29 7.053992274588020180e-29 -3.722752132503162981e-29
1.502689016544183005e+03 8.046513028486779448e-29 2.421053573167994520e-29 -7.673647862226801533e-29
1.502762548009075545e+03 8.029021803174037379e-29 -3.523474026891706121e-29 -7.214590903000919804e-29
1.502836079473968084e+03 7.902650939792227096e-29 -7.373577877134523500e-29 -2.842928273107026958e-29
1.502909610938860624e+03 7.680708234148931262e-29 -7.147212108853958749e-29 2.812585651882365046e-29
1.502983142403753163e+03 7.408796695263073066e-29 -3.282615808241298690e-29 6.641889936398025137e-29
1.503056673868645703e+03 7.140289330383167012e-29 1.863799172739240385e-29 6.892748679973774841e-29
1.503130205333538242e+03 6.902461316418244262e-29 5.663312995231146628e-29 3.945992668859928964e-29
1.503203736798430782e+03 6.678222387270508137e-29 6.667222605461114259e-29 -3.831409441306286342e-30
1.503277268263323322e+03 6.412324251019089078e-29 4.933241713816599443e-29 -4.096465365808355427e-29
1.503350799728215861e+03 6.035953006413971299e-29 1.567441987669859088e-29 -5.828881051362038024e-29
1.503424331193108401e+03 5.508417014716534696e-29 -1.864591871406011105e-29 -5.183237903193838331e-29
1.503497862658000940e+03 4.865134558076624436e-29 -3.986213270627351033e-29 -2.789200249043769569e-29
1.503571394122893480e+03 4.237414394680310780e-29 -4.236188448955661234e-29 1.019224076370391281e-30
1.503644925587786020e+03 3.809846312133949452e-29 -2.965580351391762242e-29 2.391706943068019094e-29
1.503718457052678559e+03 3.708783547601277612e-29 -9.207550769764573250e-30 3.592671080293880728e-29
1.503791988517571099e+03 3.889722033181943514e-29 1.224766736519344969e-29 3.691867269626147710e-29
1.503865519982463866e+03 4.158127635449887635e-29 2.939343034623461378e-29 2.941137187807228586e-29
1.503939051447356405e+03 4.316700646665793820e-29 3.897008296069695860e-29 1.856671972452013939e-29
1.504012582912248945e+03 4.321266740121796215e-29 4.187718350559183844e-29 1.066002465134449716e-29
1.504086114377141485e+03 4.362616509051361330e-29 4.256970770489409782e-29 9.542655103514378875e-30
1.504159645842034024e+03 4.836933292987060825e-29 4.561766086710274082e-29 1.608170964464500684e-29
1.504233177306926564e+03 6.300680865321923173e-29 5.491775395846325247e-29 3.088524302674462024e-29
1.504306708771819103e+03 9.385467282368263121e-29 7.614180574275215284e-29 5.487371892876868629e-29
1.504380240236711643e+03 1.463063277881378884e-28 1.174768080194997117e-28 8.720516686756383612e-29
1.504453771701604182e+03 2.265451141878543659e-28 1.889059029051533203e-28 1.250489848418480914e-28
1.504527303166496722e+03 3.460805599277044233e-28 3.048069748128968944e-28 1.639038195567249017e-28
1.504600834631389262e+03 5.249431419803415047e-28 4.883128017371559194e-28 1.926548986447060365e-28
1.504674366096281801e+03 7.929834003636645944e-28 7.714142019641815457e-28 1.836921398979414589e-28
1.504747897561174341e+03 1.193088181433254713e-27 1.190293055102431334e-27 8.162016693581951622e-29
1.504821429026066880e+03 1.788597773885275017e-27 1.775942185192750615e-27 -2.123943304331795744e-28
1.504894960490959420e+03 2.672761642159895809e-27 2.529561959822376869e-27 -8.631170761958295572e-28
1.504968491955851960e+03 3.978966793923536947e-27 3.367887749073767469e-27 -2.118846114465366630e-27
1.505042023420744499e+03 5.894539543274778997e-27 4.032172543097937957e-27 -4.299672197960811409e-27
1.505115554885637039e+03 8.680662680307590657e-27 3.964477423045326368e-27 -7.722488156769738681e-27
1.505189086350529578e+03 1.269705702449931161e-26 2.175854879045201001e-27 -1.250923309514706090e-26
1.505262617815422345e+03 1.842887277397004290e-26 -2.807940439460275018e-27 -1.821369875142382970e-26
1.505336149280314885e+03 2.651523101683622818e-26 -1.274180403372129896e-26 -2.325304078701187474e-26
1.505409680745207424e+03 3.777872828225408526e-26 -2.894045676691414265e-26 -2.428337441021651619e-26
1.505483212210099964e+03 5.325094583072985146e-26 -5.081375432774977989e-26 -1.592562723996814152e-26
1.505556743674992504e+03 7.418449289794599694e-26 -7.370597655934033990e-26 8.412372195723022970e-27
1.505630275139885043e+03 1.020407254298227685e-25 -8.678328483085656772e-26 5.367467857575765865e-26
1.505703806604777583e+03 1.384425891818655998e-25 -7.280879183354537380e-26 1.177507126565196968e-25
1.505777338069670122e+03 1.850814687423366180e-25 -1.256291587965098179e-26 1.846546051860644400e-25
1.505850869534562662e+03 2.435667814437526882e-25 1.038745973756367604e-25 2.203062528457105621e-25
1.505924400999455202e+03 3.152116772088066097e-25 2.603111830689263157e-25 1.777540137888448486e-25
1.505997932464347741e+03 4.007600805083795533e-25 4.003438081372306855e-25 1.826136400335756285e-26
1.506071463929240281e+03 5.000775912793135458e-25 4.313936992434357610e-25 -2.529368963848182267e-25
1.506144995394132820e+03 6.118472501995710851e-25 2.619314220413307445e-25 -5.529457366904847462e-25
1.506218526859025360e+03 7.333270624212985281e-25 -1.296977025463247656e-25 -7.217666426440446032e-25
1.506292058323917900e+03 8.602359938138207054e-25 -6.289136313482979322e-25 -5.869187416986689360e-25
1.506365589788810439e+03 9.868339773252943358e-25 -9.831063845683312363e-25 -8.569209662882596765e-26
1.506439121253702979e+03 1.106243111262894663e-24 -9.138686341423574878e-25 6.233922847993796852e-25
1.506512652718595518e+03 1.211018106900317148e-24 -3.172195317872147519e-25 1.168732913840081912e-24
1.506586184183488058e+03 1.293918177772872696e-24 5.784768354777634532e-25 1.157406065988382677e-24
1.506659715648380825e+03 1.348773514014819401e-24 1.263514725887674642e-24 4.719327595885654879e-25
1.506733247113273364e+03 1.371296763302259625e-24 1.255650813241664371e-24 -5.511767849327473263e-25
1.506806778578165904e+03 1.359681255451127634e-24 4.851375734542401098e-25 -1.270186856823863649e-24
1.506880310043058444e+03 1.314860926413503892e-24 -5.704036637542939159e-25 -1.184693595907674364e-24
1.506953841507950983e+03 1.240375707966689938e-24 -1.189565822045694155e-24 -3.513759410298592732e-25
1.507027372972843523e+03 1.141871513811472132e-24 -9.619367133089370661e-25 6.152628004702566725e-25
1.507100904437736062e+03 1.026340774530286133e-24 -1.269487339878799908e-25 1.018459328791435796e-24
1.507174435902628602e+03 9.012557471800591468e-25 6.308666473490631208e-25 6.436374717864393815e-25
1.507247967367521142e+03 7.737515469944300477e-25 7.676427642147057981e-25 -9.703629746171948702e-26
1.507321498832413681e+03 6.499824449391460778e-25 3.127473021694050683e-25 -5.697949663824952082e-25
1.507395030297306221e+03 5.347188038390640706e-25 -2.388962205246503480e-25 -4.783856132850538701e-25
1.507468561762198760e+03 4.311931231307285447e-25 -4.280758741401715031e-25 -5.175476223846163571e-26
1.507542093227091300e+03 3.411582743193751625e-25 -2.149050192061290356e-25 2.649618856677076036e-25
1.507615624691983840e+03 2.650962269055925950e-25 9.105916805393326687e-26 2.489663379513523212e-25
1.507689156156876379e+03 2.025095723401078841e-25 1.997418946565485106e-25 3.336618660239234617e-26
1.507762687621768919e+03 1.522348983554075933e-25 9.322072036643856373e-26 -1.203551476740548583e-25
1.507836219086661458e+03 1.127311371777593231e-25 -4.811884224821920557e-26 -1.019455065713138009e-25
1.507909750551553998e+03 8.231399192341588311e-26 -8.231201381458256670e-26 -5.706558999474822291e-28
1.507983282016446537e+03 5.932607815213347679e-26 -2.483732447851690973e-26 5.387662630178242241e-26
1.508056813481339304e+03 4.224690850839827710e-26 2.838467054899962581e-26 3.129076151744677953e-26
1.508130344946231844e+03 2.975372341806204291e-26 2.787115831312184218e-26 -1.041549766086254172e-26
1.508203876411124384e+03 2.074439638756981125e-26 -3.298745122270287396e-29 -2.074437015945968234e-26
1.508277407876016923e+03 1.433223493241190946e-26 -1.355290840017438386e-26 -4.661719860130036519e-27
1.508350939340909463e+03 9.823041385155095072e-27 -5.874021028683349226e-27 7.873247043568206456e-27
1.508424470805802002e+03 6.685379847527005799e-27 4.009626323919304550e-27 5.349504691862001741e-27
1.508498002270694542e+03 4.521701982151854740e-27 4.199730378127069701e-27 -1.675724788392375660e-27
1.508571533735587082e+03 3.041913426710418861e-27 -4.227580396127543254e-28 -3.012393223924111598e-27
1.508645065200479621e+03 2.038134851389096190e-27 -2.032065209987097543e-27 -1.571771446710520669e-28
1.508718596665372161e+03 1.362036303255489445e-27 -3.641107374139304946e-28 1.312465718518302194e-27
1.508792128130264700e+03 9.083118905741672019e-28 8.211881595572188717e-28 3.881758585505356397e-28
1.508865659595157240e+03 6.043886351981133202e-28 3.359706418918160854e-28 -5.024035729803673190e-28
1.508939191060049779e+03 4.019912368074290908e-28 -3.042268033656326796e-28 -2.627603596128898864e-28
1.509012722524942319e+03 2.682857462651368649e-28 -1.945736297307436833e-28 1.847115163232786646e-28
1.509086253989834859e+03 1.796568699889315424e-28 1.130019260351015945e-28 1.396680194123811816e-28
1.509159785454727398e+03 1.201245582372546343e-28 9.759626623965575801e-29 -7.003483638714241567e-29
1.509233316919619938e+03 8.046678132907055395e-29 -4.509092531133032775e-29 -6.664616532125827046e-29
1.509306848384512477e+03 5.477481819714403985e-29 -4.539364596383833500e-29 3.065448767537773782e-29
1.509380379849405017e+03 3.771748558296307854e-29 2.134026195646436064e-29 3.109987039089564504e-29
1.509453911314297784e+03 2.564770846417127349e-29 2.076883313333325259e-29 -1.504860524244295813e-29
1.509527442779190324e+03 1.754250834537042145e-29 -1.138701533920008610e-29 -1.334449252359237421e-29
1.509600974244082863e+03 1.268192944415968031e-29 -8.751724999142717311e-30 9.178161251907959907e-30
1.509674505708975403e+03 9.225773042671845049e-30 7.099266413616625927e-30 5.891969502923911479e-30
1.509748037173867942e+03 6.338056630158915889e-30 3.476999577498341326e-30 -5.299191993613531134e-30
1.509821568638760482e+03 4.660333817847191371e-30 -4.377417657441527501e-30 -1.599039069594392498e-30
1.509895100103653022e+03 3.891048631608571395e-30 -7.369976597116159287e-31 3.820614335826443612e-30
1.509968631568545561e+03 2.940966664837860900e-30 2.923381868575462152e-30 3.211282830455267715e-31
1.510042163033438101e+03 2.094726215495028336e-30 -3.465502359737078745e-31 -2.065860801658401038e-30
1.510115694498330640e+03 1.994247175873847551e-30 -1.769640871284105773e-30 9.194525464436147007e-31
1.510189225963223180e+03 1.859268765126970227e-30 9.417735891178409970e-31 1.603104128812869224e-30
1.510262757428115719e+03 1.383553941488559383e-30 1.089559843163236457e-30 -8.526903641854010172e-31
1.510336288893008259e+03 1.257972540461375015e-30 -1.097265312459282793e-30 -6.152265815360045723e-31
