# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.953219450080589695e+03 1.728657943960614121e-31 1.632477023284144477e-31 5.685745823262555891e-32
1.953315041498887467e+03 2.625837476944018391e-31 2.146980604330014536e-31 -1.511785943827516424e-31
1.953410632917185467e+03 2.026455284243888967e-31 6.806865425055325044e-33 -2.025311748188041059e-31
1.953506224335483239e+03 4.452880791048128229e-32 -4.420898332391753209e-32 5.327337739821012869e-33
1.953601815753781239e+03 1.730787245087286953e-31 1.637478658291092597e-31 5.606140663576365529e-32
1.953697407172079011e+03 2.625849814208923855e-31 2.142301014225189447e-31 -1.518431299476786732e-31
1.953792998590376783e+03 2.018891507504055289e-31 6.489219184718596682e-33 -2.017848339818744668e-31
1.953888590008674782e+03 4.303613926570283542e-32 -4.261447589188360900e-32 6.009636208377348428e-33
1.953984181426972555e+03 1.741413627507238618e-31 1.654821537992123538e-31 5.422979803256714216e-32
1.954079772845270554e+03 2.627308199959846346e-31 2.126990946311653573e-31 -1.542289820975455998e-31
1.954175364263568326e+03 2.000461380701107413e-31 3.610838473804435439e-33 -2.000135475468646946e-31
1.954270955681866326e+03 4.175903940859501343e-32 -4.041298404705490292e-32 1.051703821144894370e-32
1.954366547100164098e+03 1.805816809904527878e-31 1.726390187085719624e-31 5.296709099694829765e-32
1.954462138518462098e+03 2.694969604829375127e-31 2.141109110689349072e-31 -1.636616310280837220e-31
1.954557729936759870e+03 2.052798845906346276e-31 -7.293571113662848422e-33 -2.051502737944900542e-31
1.954653321355057869e+03 5.542812233575345394e-32 -5.073789974763345743e-32 2.231462020439399005e-32
1.954748912773355642e+03 1.965979150708643320e-31 1.833381648313513386e-31 7.097786645485362044e-32
1.954844504191653641e+03 2.944267036335632216e-31 2.413959434613094900e-31 -1.685677379955914012e-31
1.954940095609951413e+03 2.403376690839624670e-31 -2.486226378340996214e-34 -2.403375404873242044e-31
1.955035687028249413e+03 8.938269135314987444e-32 -8.934200153176848681e-32 -2.696715748819292899e-33
1.955131278446547185e+03 1.709842373526917924e-31 1.349441151669664907e-31 1.050033104472717509e-31
1.955226869864845185e+03 2.741470979725499338e-31 2.575356146492016017e-31 -9.397892590378353929e-32
1.955322461283142957e+03 2.400964524657303926e-31 9.557947723021382840e-32 -2.202518331797212880e-31
1.955418052701440956e+03 1.032622408155262895e-31 -1.491013975363180742e-32 -1.021801258110935733e-31
1.955513644119738728e+03 7.107906484557558797e-32 6.278280348155597387e-32 -3.332496131007301571e-32
1.955609235538036728e+03 1.098020578483345884e-31 6.318973573735521176e-32 -8.979726724779673047e-32
1.955704826956334500e+03 1.023552363673277457e-32 -9.474861190192023564e-33 -3.872073029361442812e-33
1.955800418374632272e+03 2.093647893269557715e-31 1.587493567201472732e-31 1.365000247284226884e-31
1.955896009792930272e+03 4.256940014908007911e-31 4.186430383688174746e-31 -7.715820974189770492e-32
1.955991601211228044e+03 5.385829534865963842e-31 2.308422670436262181e-31 -4.866039925159928746e-31
1.956087192629526044e+03 5.207767473291711124e-31 -3.125392249129141758e-31 -4.165665054341096874e-31
1.956182784047823816e+03 4.788539760824260657e-31 -4.417545891425132939e-31 1.848080446882060213e-31
1.956278375466121815e+03 5.495938728580307978e-31 8.898112936954905144e-32 5.423428654451065108e-31
1.956373966884419588e+03 6.554508001596899980e-31 6.156497682539730902e-31 2.249246857923938111e-31
1.956469558302717587e+03 6.828865132352270557e-31 6.043198285560753219e-31 -3.180118469059317679e-31
1.956565149721015359e+03 6.418753835809665689e-31 2.485529362601910490e-31 -5.917984842187840003e-31
1.956660741139313359e+03 6.084493040665124275e-31 -1.499757477246579830e-31 -5.896760387818492782e-31
1.956756332557611131e+03 6.234329219840596831e-31 -5.334270001763064252e-31 -3.226828841083601605e-31
1.956851923975909131e+03 7.012318459328476003e-31 -6.376492574139740358e-31 2.917696459020308389e-31
1.956947515394206903e+03 8.592757716053143412e-31 -9.091300560327684200e-32 8.544528524617886129e-31
1.957043106812504902e+03 1.037355764336587169e-30 7.852672003555073786e-31 6.778365627849889567e-31
1.957138698230802675e+03 1.124033955732860539e-30 1.109542381593258756e-30 -1.799111922277810144e-31
1.957234289649100674e+03 1.060289768392535058e-30 6.166452057027606312e-31 -8.625329461775334536e-31
1.957329881067398446e+03 8.873274386192056473e-31 -6.641142935296426782e-32 -8.848386889020034123e-31
1.957425472485696446e+03 7.227830781081788704e-31 -4.485145561229280077e-31 -5.667892650230654693e-31
1.957521063903994218e+03 6.648717829009430763e-31 -6.336545172032037396e-31 -2.013366348329422720e-31
1.957616655322292218e+03 7.065821953777359427e-31 -6.390011743242159904e-31 3.015557958937183860e-31
1.957712246740589990e+03 7.957914607036347585e-31 -2.007712571314971583e-31 7.700486680974540219e-31
1.957807838158887762e+03 8.671741974159022194e-31 5.051365631216655539e-31 7.048603700461145899e-31
1.957903429577185761e+03 8.420574007435655447e-31 8.323522385598748004e-31 1.274771238747357104e-31
1.957999020995483534e+03 6.963204276579635651e-31 6.123439172453873802e-31 -3.315072623432906627e-31
1.958094612413781533e+03 5.280869465278384223e-31 3.392661145592180850e-31 -4.046904083432020589e-31
1.958190203832079305e+03 5.062455530417978596e-31 2.440713759733082129e-31 -4.435242083642016866e-31
1.958285795250377305e+03 5.638032645600566607e-31 2.821055377022906573e-32 -5.630970482825799691e-31
1.958381386668675077e+03 5.279541511993802896e-31 -3.267296976348834001e-31 -4.147086814283923071e-31
1.958476978086973077e+03 3.814277472457094630e-31 -3.814020477228635314e-31 4.427681305533966593e-33
1.958572569505270849e+03 2.150750093218767731e-31 -7.979088734226117226e-32 1.997264978212454558e-31
1.958668160923568848e+03 1.069167948174926886e-31 9.305665333900186241e-32 5.264656003378247851e-32
1.958763752341866621e+03 4.036753584818547459e-33 -3.711265869501371139e-33 1.588044442205451981e-33
1.958859343760164620e+03 1.688238325000655508e-31 3.231740642740069398e-32 1.657017551561129026e-31
1.958954935178462392e+03 3.203269925722321605e-31 2.863703896508393732e-31 1.435318156423770926e-31
1.959050526596760392e+03 3.607116001092063908e-31 3.344668469919236692e-31 -1.350732642554593421e-31
1.959146118015058164e+03 2.468752219820796688e-31 9.753298867641357108e-32 -2.267921765593947774e-31
1.959241709433356164e+03 4.153072194297869741e-32 2.044984538710758248e-32 -3.614698727070358282e-32
1.959337300851653936e+03 2.058147485638333193e-31 2.057996534766799266e-31 2.492660280184153457e-33
1.959432892269951935e+03 3.090557134634049230e-31 2.278862783445270445e-31 -2.087660848094225414e-31
1.959528483688249707e+03 2.441591697063582791e-31 -3.461607865795132774e-33 -2.441346297080398403e-31
1.959624075106547707e+03 5.945133239271709185e-32 -5.719822344252883033e-32 -1.621185240149556858e-32
1.959719666524845479e+03 1.616501379946698709e-31 1.565348658089986307e-31 4.034356082269645928e-32
1.959815257943143251e+03 2.635580957047191327e-31 2.035933211745032345e-31 -1.673697385569848617e-31
1.959910849361441251e+03 2.076375489333987363e-31 -9.318978259843553565e-33 -2.074283210443118917e-31
1.960006440779739023e+03 5.255932825347997944e-32 -5.119914710047653598e-32 1.187982839273464332e-32
1.960102032198037023e+03 1.783420291871430303e-31 1.683952376479687053e-31 5.872753453084776767e-32
1.960197623616334795e+03 2.676680125748871218e-31 2.165330445436755400e-31 -1.573518527899704985e-31
1.960293215034632794e+03 2.031500017725967525e-31 2.171946539703182729e-33 -2.031383909270592173e-31
1.960388806452930567e+03 4.362871450601923277e-32 -4.177746433156329002e-32 1.257410845637533748e-32
1.960484397871228566e+03 1.845800011916572865e-31 1.755397875378478252e-31 5.705751336221592636e-32
1.960579989289526338e+03 2.730868681444696038e-31 2.211963995119921894e-31 -1.601517730026305095e-31
1.960675580707824338e+03 2.058690302604533649e-31 4.870658842472243345e-33 -2.058114046957060819e-31
1.960771172126122110e+03 4.134994050809633682e-32 -4.002315480549435285e-32 1.039060438273639559e-32
1.960866763544420110e+03 1.851012567058980845e-31 1.767462458329344885e-31 5.498399601762927020e-32
1.960962354962717882e+03 2.745715442777162012e-31 2.216211489813655782e-31 -1.620913299693392885e-31
1.961057946381015881e+03 2.071716492309376351e-31 4.700420292628645347e-33 -2.071183195522291486e-31
1.961153537799313654e+03 4.129370156383789097e-32 -4.013669815627249239e-32 9.706454036133901391e-33
1.961249129217611653e+03 1.850103748316657185e-31 1.768347353964604817e-31 5.439039577551591570e-32
1.961344720635909425e+03 2.748552918827620730e-31 2.215390094802153460e-31 -1.626834311000458728e-31
1.961440312054207425e+03 2.073958570571674958e-31 4.496711813881986735e-33 -2.073471029634606523e-31
1.961535903472505197e+03 4.118006894233782306e-32 -4.001233447946612307e-32 9.737102628555504194e-33
1.961631494890803197e+03 1.853100975178505749e-31 1.772158851960130336e-31 5.416975425704659011e-32
1.961727086309100969e+03 2.752155084730869317e-31 2.216626219877025341e-31 -1.631234444144577255e-31
1.961822677727398741e+03 2.075490549212373986e-31 4.382853268993862963e-33 -2.075027729836911725e-31
1.961918269145696740e+03 4.105811261379731094e-32 -3.985896980818367881e-32 9.850438428697673213e-33
1.962013860563994513e+03 1.856747544724879497e-31 1.776351388607818947e-31 5.404509126950779432e-32
1.962109451982292512e+03 2.755893468231172326e-31 2.218478789215438597e-31 -1.635023140521393033e-31
1.962205043400590284e+03 2.076953049128466009e-31 4.303449291405471119e-33 -2.076507163653345480e-31
1.962300634818888284e+03 4.097257990579224356e-32 -3.973985724112315125e-32 9.974770703714550315e-33
1.962396226237186056e+03 1.860081702496814060e-31 1.779942424220144269e-31 5.401008298686111012e-32
1.962491817655484056e+03 2.758766565344251566e-31 2.220473625614699683e-31 -1.637159075963856375e-31
1.962587409073781828e+03 2.076998585291558717e-31 4.367029693979910424e-33 -2.076539435808606543e-31
1.962683000492079827e+03 4.067692961024552947e-32 -3.939848882178270258e-32 1.011788916112116469e-32
1.962778591910377600e+03 1.864810920414696179e-31 1.785406016940415934e-31 5.383726623546794939e-32
1.962874183328675599e+03 2.763430857050954986e-31 2.222960522844054232e-31 -1.641644485136250428e-31
1.962969774746973371e+03 2.079175091315613720e-31 4.303175485922217051e-33 -2.078729739148653026e-31
1.963065366165271371e+03 4.060855397914948691e-32 -3.931055227222492091e-32 1.018504473874168844e-32
1.963160957583569143e+03 1.867499712811048418e-31 1.788364858583702325e-31 5.378720200310137996e-32
1.963256549001867143e+03 2.765641964608441176e-31 2.224390970018415147e-31 -1.643429429243547872e-31
1.963352140420164915e+03 2.078610603348027646e-31 4.343614208627160356e-33 -2.078156717360727115e-31
1.963447731838462914e+03 4.032332971952480990e-32 -3.896180184890636703e-32 1.038984679175151644e-32
1.963543323256760686e+03 1.872700803450681540e-31 1.794143905331291740e-31 5.367084368699722038e-32
1.963638914675058686e+03 2.770527970313335619e-31 2.227469969782054351e-31 -1.647483768662885140e-31
1.963734506093356458e+03 2.080698661464997990e-31 4.362886560676332725e-33 -2.080241198012408519e-31
1.963830097511654230e+03 4.016090169824395238e-32 -3.878578235008023835e-32 1.041926641890966718e-32
1.963925688929952230e+03 1.875760822006754899e-31 1.797762428021430705e-31 5.352839562045061855e-32
1.964021280348250002e+03 2.773616801523133721e-31 2.228949145412230382e-31 -1.650677396966926252e-31
1.964116871766548002e+03 2.081572347611697212e-31 4.302107189829554858e-33 -2.081127729312738444e-31
1.964212463184845774e+03 4.006474086643256242e-32 -3.864712896237159141e-32 1.056327996695203143e-32
1.964308054603143773e+03 1.879008651487027786e-31 1.801184460340168066e-31 5.351710494712841009e-32
1.964403646021441546e+03 2.775927133961211328e-31 2.230759450731346986e-31 -1.652114925189795836e-31
1.964499237439739545e+03 2.080614276491896084e-31 4.395526650391990224e-33 -2.080149922983549118e-31
1.964594828858037317e+03 3.970397720562042865e-32 -3.820836560199963999e-32 1.079474890714729599e-32
1.964690420276335317e+03 1.885322294013180412e-31 1.808209926533137957e-31 5.336825028892593587e-32
1.964786011694633089e+03 2.782427032378007617e-31 2.234850761957185930e-31 -1.657510863399474508e-31
1.964881603112931089e+03 2.084754215278841146e-31 4.392323005228560343e-33 -2.084291459461625354e-31
1.964977194531228861e+03 3.968676886768347039e-32 -3.822357750358324823e-32 1.067697269756247600e-32
1.965072785949526860e+03 1.885979285603923077e-31 1.809179454445941232e-31 5.327171550999373795e-32
1.965168377367824633e+03 2.782815723941785497e-31 2.234765891501271254e-31 -1.658277649731844869e-31
1.965263968786122632e+03 2.082711703362087811e-31 4.402721664310641175e-33 -2.082246297515274876e-31
1.965359560204420404e+03 3.938172176553837507e-32 -3.781964728866323969e-32 1.098154306914042502e-32
1.965455151622718404e+03 1.891999030781435984e-31 1.815694150085272759e-31 5.318976272028395155e-32
1.965550743041016176e+03 2.788195780454454845e-31 2.238384452410519998e-31 -1.662429172431379696e-31
1.965646334459313948e+03 2.085074524273743167e-31 4.439269908935904006e-33 -2.084601894857370310e-31
1.965741925877611948e+03 3.923683760277661320e-32 -3.766308364995711853e-32 1.100097973105111048e-32
1.965837517295909720e+03 1.894916852454538362e-31 1.819051370846897268e-31 5.308125732650253956e-32
1.965933108714207719e+03 2.790944904670648430e-31 2.239951383848978796e-31 -1.664929805997869046e-31
1.966028700132505492e+03 2.085259391181659485e-31 4.441860987858099975e-33 -2.084786251779246297e-31
1.966124291550803491e+03 3.904363109100148379e-32 -3.740865176935267980e-32 1.118024604244129352e-32
1.966219882969101263e+03 1.899494954379939115e-31 1.823970688026590487e-31 5.302942682460868425e-32
1.966315474387399263e+03 2.795158277233452356e-31 2.242988568648295847e-31 -1.667906494891050631e-31
1.966411065805697035e+03 2.086714930251724994e-31 4.526883281342335651e-33 -2.086223845351014001e-31
1.966506657223995035e+03 3.882705880962453204e-32 -3.717341273028222085e-32 1.121061469278708915e-32
1.966602248642292807e+03 1.902665641380542571e-31 1.827706715993947555e-31 5.287955211616784107e-32
1.966697840060590806e+03 2.797999241304125043e-31 2.244427966444716994e-31 -1.670731234453732192e-31
1.966793431478888579e+03 2.086804315788601831e-31 4.506689913873115392e-33 -2.086317623708325610e-31
1.966889022897186578e+03 3.863571215850838086e-32 -3.690872186137493613e-32 1.142210595970707066e-32
1.966984614315484350e+03 1.907729950614532245e-31 1.833099989062020725e-31 5.283729691917867367e-32
1.967080205733782350e+03 2.802813285986368241e-31 2.247910533375943776e-31 -1.674114855689173853e-31
1.967175797152080122e+03 2.088955178552376808e-31 4.584429812715983155e-33 -2.088452067520348810e-31
1.967271388570378122e+03 3.847535680158007798e-32 -3.674395314405415659e-32 1.141205451951781417e-32
1.967366979988675894e+03 1.910152358822033047e-31 1.835942577706656625e-31 5.272540993460497369e-32
1.967462571406973893e+03 2.804711092550363004e-31 2.249007053847860591e-31 -1.675819675388022832e-31
1.967558162825271665e+03 2.087876502855286157e-31 4.633894979248769482e-33 -2.087362209322413830e-31
1.967653754243569438e+03 3.815502638158064713e-32 -3.633055896292362211e-32 1.165746643231903430e-32
1.967749345661867437e+03 1.916225908928706301e-31 1.842640106356933469e-31 5.259269649814082778e-32
1.967844937080165209e+03 2.810565061566805251e-31 2.252629968435250141e-31 -1.680754054169563122e-31
1.967940528498463209e+03 2.090986580590891831e-31 4.600889502795835211e-33 -2.090480342359022533e-31
1.968036119916760981e+03 3.813791939833612870e-32 -3.630426209555334883e-32 1.168338348815750407e-32
1.968131711335058981e+03 1.918554723457656998e-31 1.844995919109230875e-31 5.261580422002219683e-32
1.968227302753356753e+03 2.812358015708629060e-31 2.254507162358351543e-31 -1.681236171213155586e-31
1.968322894171654752e+03 2.089740754866743544e-31 4.790052229619821315e-33 -2.089191700757682483e-31
1.968418485589952525e+03 3.770264554006236845e-32 -3.579343129303765613e-32 1.184566405864092863e-32
1.968514077008250524e+03 1.924309068279861772e-31 1.851659283578771865e-31 5.237588068955589971e-32
1.968609668426548296e+03 2.817864798534655295e-31 2.257384268790491952e-31 -1.686587764048455641e-31
1.968705259844846296e+03 2.092370422604746136e-31 4.699796548316683553e-33 -2.091842531509388383e-31
1.968800851263144068e+03 3.768739838217900668e-32 -3.574464455064466329e-32 1.194405219199655010e-32
1.968896442681442068e+03 1.927429792758885851e-31 1.854788416496677616e-31 5.241617460711046940e-32
1.968992034099739840e+03 2.820393238000617941e-31 2.259796601951279340e-31 -1.687583282320923851e-31
1.969087625518037839e+03 2.091730006548107477e-31 4.875680713579618812e-33 -2.091161685296397116e-31
1.969183216936335612e+03 3.730039461451154473e-32 -3.528540910415442467e-32 1.209377289148170777e-32
1.969278808354633611e+03 1.932950650818366116e-31 1.861087423765729371e-31 5.221607220005982746e-32
1.969374399772931383e+03 2.825597343195612441e-31 2.262741401367915804e-31 -1.692336165308082172e-31
1.969469991191229383e+03 2.093925940346798993e-31 4.832950774145802401e-33 -2.093368123942536712e-31
1.969565582609527155e+03 3.722840996443346885e-32 -3.517417521093163358e-32 1.219556914254563820e-32
1.969661174027824927e+03 1.936292136120908417e-31 1.864540228295453929e-31 5.222231069874331245e-32
1.969756765446122927e+03 2.828033160088892473e-31 2.264898648707666762e-31 -1.693518723145555609e-31
1.969852356864420699e+03 2.092645483897512667e-31 4.968714472211825433e-33 -2.092055522429081537e-31
1.969947948282718698e+03 3.684600226184126972e-32 -3.466613557915481594e-32 1.248546862105178607e-32
1.970043539701016471e+03 1.944075438105683575e-31 1.872888895368093686e-31 5.212643232110632486e-32
1.970139131119314470e+03 2.836128666484892584e-31 2.270842341459066736e-31 -1.699088247588710885e-31
1.970234722537612242e+03 2.098164709296515728e-31 5.133850091336690732e-33 -2.097536532616607559e-31
