# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.804383611790789928e+03 1.104270815335990598e-32 8.281125542973559729e-33 -7.305091587501979566e-33
1.804479203209087700e+03 1.043816945438060379e-32 -5.999995852506843866e-33 -8.541395162868003969e-33
1.804574794627385700e+03 9.239682731864673252e-33 -7.234527119051484076e-33 5.747465036798994736e-33
1.804670386045683472e+03 9.933792115166708637e-33 7.063123129477575771e-33 6.985164095795256928e-33
1.804765977463981471e+03 1.107349335936932292e-32 8.309590011640801478e-33 -7.319355778921797960e-33
1.804861568882279244e+03 1.046665848652397107e-32 -5.996250811578499866e-33 -8.578806215212491061e-33
1.804957160300577243e+03 9.249717763208950412e-33 -7.268702790432112965e-33 5.720422925220443226e-33
1.805052751718875015e+03 9.912228150948184521e-33 7.017457936231841997e-33 7.000539338484314749e-33
1.805148343137173015e+03 1.103274281813378168e-32 8.297550216601800782e-33 -7.271318621409319331e-33
1.805243934555470787e+03 1.042124373099868929e-32 -5.963035885870027270e-33 -8.546608913756713206e-33
1.805339525973768787e+03 9.211466279929619352e-33 -7.232828087065769109e-33 5.704148392988470290e-33
1.805435117392066559e+03 9.878144565327519463e-33 7.004351455687324463e-33 6.965400256892669309e-33
1.805530708810364331e+03 1.098204594856196863e-32 8.243805158999330506e-33 -7.255688093956515792e-33
1.805626300228662330e+03 1.035066766086242288e-32 -5.974019400729644579e-33 -8.452657169513559071e-33
1.805721891646960103e+03 9.180713878724306202e-33 -7.118622706794617824e-33 5.797475147105778134e-33
1.805817483065258102e+03 9.987511448657989643e-33 7.208875017275610633e-33 6.912489126383779190e-33
1.805913074483555874e+03 1.123723496651592882e-32 8.353905121331306738e-33 -7.515831219265292904e-33
1.806008665901853874e+03 1.070586193720994309e-32 -6.150032801342493603e-33 -8.763137358333032285e-33
1.806104257320151646e+03 9.481658206293891158e-33 -7.545109059885415232e-33 5.742227060593765389e-33
1.806199848738449646e+03 1.000434496320352945e-32 6.866787487609318348e-33 7.275585731938559197e-33
1.806295440156747418e+03 1.096722069883439389e-32 8.471886496790329654e-33 -6.964701647769504278e-33
1.806391031575045417e+03 1.018833405939545624e-32 -5.563635792154199743e-33 -8.535110290915882907e-33
1.806486622993343190e+03 8.777770974727588327e-33 -6.977678249758009614e-33 5.325529976220594264e-33
1.806582214411641189e+03 9.403176712265935960e-33 6.812789012656176884e-33 6.481175676613904508e-33
1.806677805829938961e+03 1.067178354418667660e-32 7.679796076041149906e-33 -7.409972755982068319e-33
1.806773397248236961e+03 1.036657760095041975e-32 -6.494432753593670624e-33 -8.080115987136366129e-33
1.806868988666534733e+03 9.668517749484274619e-33 -7.180914838269878944e-33 6.474156127064587643e-33
1.806964580084832733e+03 1.068523062059678692e-32 7.682307517489164485e-33 7.426729066154806968e-33
1.807060171503130505e+03 1.176237251514749594e-32 9.050983902162755507e-33 -7.512196588740729701e-33
1.807155762921428504e+03 1.085692292966830424e-32 -5.682415523281217591e-33 -9.251104221741858108e-33
1.807251354339726277e+03 9.129542836695976710e-33 -7.570817899889884464e-33 5.102084743883988732e-33
1.807346945758024276e+03 9.406505271317330694e-33 6.421542317364801493e-33 6.873582449175526657e-33
1.807442537176322048e+03 1.051866967127704388e-32 7.909177756842032192e-33 -6.934502063170706548e-33
1.807538128594619820e+03 1.006326777450962056e-32 -5.925857304627211666e-33 -8.133484708701439638e-33
1.807633720012917820e+03 9.091182655800975425e-33 -6.948706321422683976e-33 5.862173874916787081e-33
1.807729311431215592e+03 9.955806250886054025e-33 7.230970312610596701e-33 6.843328608457000718e-33
1.807824902849513592e+03 1.113874784857280172e-32 8.258850377204118253e-33 -7.474161764441588553e-33
1.807920494267811364e+03 1.055161306238108746e-32 -6.137574441369498587e-33 -8.582931794839049381e-33
1.808016085686109363e+03 9.379336932541823789e-33 -7.333497239824104530e-33 5.847373729088580535e-33
1.808111677104407136e+03 1.005705344436789958e-32 7.094383040872793733e-33 7.128397663728415250e-33
1.808207268522705135e+03 1.113948658218574091e-32 8.447996365095761675e-33 -7.260820802776018518e-33
1.808302859941002907e+03 1.046040489776056645e-32 -5.873350782534986026e-33 -8.655854735980088682e-33
1.808398451359300907e+03 9.167802106411572586e-33 -7.265425473582592716e-33 5.591259978765217597e-33
1.808494042777598679e+03 9.809151475158223960e-33 6.929568788174797964e-33 6.942660086202726243e-33
1.808589634195896679e+03 1.095773792877400146e-32 8.227209579557114339e-33 -7.237751242598488443e-33
1.808685225614194451e+03 1.038236485554870793e-32 -5.969849988605098099e-33 -8.494374085668974743e-33
1.808780817032492450e+03 9.209674414595144145e-33 -7.209320926013147303e-33 5.730950585077256898e-33
1.808876408450790223e+03 9.907190694467421721e-33 7.039116554202891933e-33 6.971604233810801961e-33
1.808971999869088222e+03 1.103766069485277618e-32 8.287671092284332112e-33 -7.290024792880508777e-33
1.809067591287385994e+03 1.043149814667245345e-32 -5.981174513196239341e-33 -8.546443998922742733e-33
1.809163182705683994e+03 9.236035936178234165e-33 -7.245593411206624599e-33 5.727629172166692409e-33
1.809258774123981766e+03 9.923225792032316162e-33 7.031366473215236169e-33 7.002163639833057278e-33
1.809354365542279766e+03 1.104860306126160364e-32 8.317335746674040386e-33 -7.272795589208971044e-33
1.809449956960577538e+03 1.043133918169195689e-32 -5.949915428300135131e-33 -8.568041988667997573e-33
1.809545548378875310e+03 9.214205271888208351e-33 -7.248985235958990329e-33 5.688039367070258830e-33
1.809641139797173309e+03 9.886019256596126124e-33 6.996384362938632820e-33 6.984553141598768516e-33
1.809736731215471082e+03 1.101240724992244145e-32 8.285667935206189783e-33 -7.254020974993132553e-33
1.809832322633769081e+03 1.040485012755870128e-32 -5.951589269595259949e-33 -8.534605517714153699e-33
1.809927914052066853e+03 9.206737318702986683e-33 -7.225148392376012996e-33 5.706245943152519073e-33
1.810023505470364853e+03 9.898642990621569963e-33 7.022272509497440634e-33 6.976447653221375840e-33
1.810119096888662625e+03 1.103416499789846120e-32 8.293414121416097371e-33 -7.278192042777080388e-33
1.810214688306960625e+03 1.042962400557885313e-32 -5.966992033085027549e-33 -8.554067042924464581e-33
1.810310279725258397e+03 9.228102006853741291e-33 -7.250014670357864942e-33 5.709216577473111358e-33
1.810405871143556396e+03 9.908735394306596006e-33 7.012938730678270262e-33 7.000123389922275361e-33
1.810501462561854169e+03 1.103574868996694566e-32 8.311559186406688103e-33 -7.259871420277753244e-33
1.810597053980152168e+03 1.042587545446475568e-32 -5.942837504813954394e-33 -8.566303834407656611e-33
1.810692645398449940e+03 9.214151669056633649e-33 -7.256825421192688880e-33 5.677946440986451631e-33
1.810788236816747940e+03 9.875752311917231702e-33 6.970834616068633581e-33 6.995566344604116706e-33
1.810883828235045712e+03 1.098249299921835053e-32 8.282771998685021367e-33 -7.211854164892646241e-33
1.810979419653343712e+03 1.035892797842271079e-32 -5.907575998033113296e-33 -8.509285204387727069e-33
1.811075011071641484e+03 9.153695246881081345e-33 -7.189833049296224129e-33 5.665371779152809081e-33
1.811170602489939483e+03 9.813042109047282394e-33 6.950573056045342693e-33 6.927144406356174133e-33
1.811266193908237256e+03 1.083358208582644377e-32 8.139875256222481757e-33 -7.149051099514999810e-33
1.811361785326535255e+03 1.005671262593753800e-32 -5.902358607513388856e-33 -8.142458578893975399e-33
1.811457376744833027e+03 8.938408466377911114e-33 -6.576478123323710104e-33 6.053518101506013705e-33
1.811552968163130799e+03 1.037685978159820619e-32 8.122224039545692526e-33 6.458226968632833526e-33
1.811648559581428799e+03 1.253231362878800036e-32 8.630066170104960286e-33 -9.087400221730931081e-33
1.811744150999726571e+03 1.301431628573725967e-32 -7.846300337655475593e-33 -1.038306310278973716e-32
1.811839742418024571e+03 1.265140724203212126e-32 -1.077175234167806253e-32 6.635318884070003692e-33
1.811935333836322343e+03 1.326292339786059367e-32 5.737709595851208856e-33 1.195758444047939470e-32
1.812030925254620342e+03 1.382681519500258931e-32 1.366468950649627385e-32 -2.111179558399781678e-33
1.812126516672918115e+03 1.220226553989745187e-32 4.685826405735607375e-33 -1.126669051680571141e-32
1.812222108091216114e+03 9.434057574510324560e-33 -1.604474854983444051e-33 -9.296617812887732014e-33
1.812317699509513886e+03 1.318197036740972158e-32 -4.909767054897466908e-33 -1.223350032631345526e-32
1.812413290927811886e+03 2.478374826106323778e-32 -2.199994498515024106e-32 -1.141212506582879353e-32
1.812508882346109658e+03 3.969745714274420863e-32 -3.566157503509062491e-32 1.743961495035410660e-32
1.812604473764407658e+03 5.490676283052457775e-32 -7.944818771217161684e-33 5.432892838276851759e-32
1.812700065182705430e+03 6.714583203977955191e-32 4.851772155111396591e-32 4.641759855704361499e-32
1.812795656601003429e+03 7.347381665190476667e-32 7.265176122247417517e-32 -1.096007867993273687e-32
1.812891248019301202e+03 7.286420265931916894e-32 3.892622100047499562e-32 -6.159497826771687834e-32
1.812986839437599201e+03 6.728750451835838785e-32 -1.474934108361640651e-32 -6.565108682959670731e-32
1.813082430855896973e+03 6.116836777243396314e-32 -4.898828798873122887e-32 -3.662945339309433492e-32
1.813178022274194973e+03 5.835430894759411678e-32 -5.831412991133909776e-32 2.165092477177388260e-33
1.813273613692492745e+03 5.847423198815194074e-32 -4.186527331737748227e-32 4.082321271856849229e-32
1.813369205110790517e+03 5.794124042854144710e-32 1.847540649236389400e-33 5.791177717828615469e-32
1.813464796529088517e+03 5.369130167640298551e-32 4.335888988199854942e-32 3.166642613095512748e-32
1.813560387947386289e+03 4.465006281790339994e-32 4.225835030403648639e-32 -1.441734855041171418e-32
1.813655979365684288e+03 3.164800742759206775e-32 7.774815423259464257e-33 -3.067814562960364312e-32
1.813751570783982061e+03 1.706115457040215560e-32 -1.196975549858444050e-32 -1.215762923350033238e-32
1.813847162202280060e+03 4.053046220395682101e-33 -3.865852177867425292e-33 1.217526428272260431e-33
1.813942753620577832e+03 4.763853770254188149e-33 1.128482768973505781e-33 -4.628264186981435365e-33
1.814038345038875832e+03 8.690780438615988626e-33 -7.455951851941179710e-33 -4.465248774006350395e-33
1.814133936457173604e+03 9.711377150268275041e-33 -6.051210279905061687e-33 7.595636925441082880e-33
1.814229527875471604e+03 1.064536021775814079e-32 8.028685615132190578e-33 6.990271915969872173e-33
1.814325119293769376e+03 1.140376042401485069e-32 8.447366723843503776e-33 -7.660792859830423363e-33
1.814420710712067375e+03 1.060764526279770512e-32 -6.142533579753955974e-33 -8.648203237837882977e-33
1.814516302130365148e+03 9.359156632929970340e-33 -7.341991031398754254e-33 5.804220927443863929e-33
1.814611893548663147e+03 9.980665694577750648e-33 7.028912607520207866e-33 7.085765679357781971e-33
1.814707484966960919e+03 1.104783351107777764e-32 8.354214180235207050e-33 -7.229227532679416022e-33
1.814803076385258919e+03 1.041326679159094478e-32 -5.915419235304337543e-33 -8.569944022188370983e-33
1.814898667803556691e+03 9.207932576797300050e-33 -7.253380466685455541e-33 5.672256530195972515e-33
1.814994259221854691e+03 9.887390033485129640e-33 6.976832342111173303e-33 7.006018280331033325e-33
1.815089850640152463e+03 1.100640587526126608e-32 8.310517720019982047e-33 -7.216388675523209098e-33
1.815185442058450462e+03 1.038918460314534324e-32 -5.902495273744175142e-33 -8.549602696129212422e-33
1.815281033476748235e+03 9.179087795841229743e-33 -7.230794889455132968e-33 5.654313223583473998e-33
1.815376624895046007e+03 9.858311552981303940e-33 6.968101525212641873e-33 6.973655268937079624e-33
1.815472216313344006e+03 1.098809778221397119e-32 8.277579229330467645e-33 -7.226338974449817428e-33
1.815567807731641778e+03 1.038728487041943089e-32 -5.929153429651101258e-33 -8.528823282663382666e-33
1.815663399149939778e+03 9.199140662160100961e-33 -7.230220808533614277e-33 5.687538657631690262e-33
1.815758990568237550e+03 9.891142112171333963e-33 6.994992755409746068e-33 6.993194451388746237e-33
1.815854581986535550e+03 1.101941550956654950e-32 8.309700113062324256e-33 -7.237154289045373492e-33
1.815950173404833322e+03 1.041024901945153567e-32 -5.920339572115846600e-33 -8.562877086460532636e-33
1.816045764823131321e+03 9.202906659705890792e-33 -7.255873677761774704e-33 5.660899942555321058e-33
1.816141356241429094e+03 9.870415775655397789e-33 6.957170991134683085e-33 7.001634051021302318e-33
1.816236947659727093e+03 1.098518396600751161e-32 8.296717701250421453e-33 -7.199912648969183395e-33
1.816332539078024865e+03 1.037228882102979770e-32 -5.896318610052642018e-33 -8.533334766409120775e-33
1.816428130496322865e+03 9.172523292968753120e-33 -7.221862239623400921e-33 5.655076423175553863e-33
1.816523721914620637e+03 9.854434166562808289e-33 6.964058398974014118e-33 6.972213662732941676e-33
1.816619313332918637e+03 1.097366403578609919e-32 8.270137076191222568e-33 -7.212914467211750071e-33
1.816714904751216409e+03 1.036135272592166939e-32 -5.920199369052708596e-33 -8.503462220862293524e-33
1.816810496169514408e+03 9.182438267858246936e-33 -7.195117857592085957e-33 5.705037384486364746e-33
1.816906087587812181e+03 9.915688658585682916e-33 7.046329713713357226e-33 6.976397289406974355e-33
1.817001679006110180e+03 1.108447071894651069e-32 8.339123869837793125e-33 -7.302362919129952915e-33
1.817097270424407952e+03 1.049923337096196700e-32 -5.960774660298279413e-33 -8.643093591247714154e-33
1.817192861842705952e+03 9.275180169192272903e-33 -7.359944170068212518e-33 5.644483057327441833e-33
1.817288453261003724e+03 9.879370578762535759e-33 6.881955858866812014e-33 7.088063669940300619e-33
1.817384044679301496e+03 1.094835159861965485e-32 8.341123832874587319e-33 -7.091689215669924935e-33
1.817479636097599496e+03 1.031040710717152224e-32 -5.776030655313860316e-33 -8.540606804231626246e-33
1.817575227515897268e+03 9.064629185298227449e-33 -7.194986954877965573e-33 5.513589120173564520e-33
1.817670818934195268e+03 9.659773389744127119e-33 6.791039182456930301e-33 6.869716789180137379e-33
1.817766410352493040e+03 1.069055376549564451e-32 8.022405177199334684e-33 -7.066042384942111395e-33
1.817862001770791039e+03 1.005620726363167370e-32 -5.947520527478186534e-33 -8.108902768213712518e-33
1.817957593189088811e+03 9.109900268817912666e-33 -6.811625681609335881e-33 6.049135349903227279e-33
1.818053184607386811e+03 1.031204377161779575e-32 7.678465593161012195e-33 6.883270507716799569e-33
1.818148776025684583e+03 1.181247197038971675e-32 8.743233116436331879e-33 -7.942944587676142614e-33
1.818244367443982583e+03 1.132092720688652239e-32 -6.208080593041846874e-33 -9.466949253794522343e-33
1.818339958862280355e+03 9.750532447585306645e-33 -8.212735492289501869e-33 5.255840441366369171e-33
1.818435550280578354e+03 9.589638258733781162e-33 5.987434069630648381e-33 7.490780679955650856e-33
1.818531141698876127e+03 1.012841094243816113e-32 8.050748953278146535e-33 -6.145742388856851420e-33
1.818626733117174126e+03 9.344071921920414060e-33 -5.270129279838874270e-33 -7.716049342494283334e-33
1.818722324535471898e+03 8.467854756988749202e-33 -6.283794359483913537e-33 5.676133598954058392e-33
1.818817915953769898e+03 9.804060243544535869e-33 7.485596536537298632e-33 6.331306480595560366e-33
1.818913507372067670e+03 1.131503722488353748e-32 8.096260007922202510e-33 -7.904469702935151696e-33
1.819009098790365670e+03 1.087822960137132579e-32 -6.491510876030096508e-33 -8.729041517058691251e-33
1.819104690208663442e+03 9.717487289586598731e-33 -7.643152984562874200e-33 6.000980892974476299e-33
1.819200281626961441e+03 1.024840960616285054e-32 7.032088303136033682e-33 7.455174951172399441e-33
1.819295873045259214e+03 1.117543481857607800e-32 8.680806821442359897e-33 -7.038034975264211550e-33
1.819391464463556986e+03 1.037606658338182298e-32 -5.586781267278179433e-33 -8.743605252661085802e-33
1.819487055881854985e+03 8.979344600829775648e-33 -7.224807332481618131e-33 5.332052931936317855e-33
1.819582647300152757e+03 9.599486297607880114e-33 6.748001219712530985e-33 6.827489781517043697e-33
1.819678238718450757e+03 1.079840167428715194e-32 8.095491468525456225e-33 -7.146222540774886663e-33
1.819773830136748529e+03 1.029354973837075104e-32 -5.951213554556746670e-33 -8.398822741573523838e-33
1.819869421555046529e+03 9.190844771616597679e-33 -7.180448176153326296e-33 5.736967108632270962e-33
1.819965012973344301e+03 9.905574672272511751e-33 7.016750786204696320e-33 6.991825083071117132e-33
1.820060604391642300e+03 1.101369659562628574e-32 8.309261611305726567e-33 -7.228947653385726674e-33
1.820156195809940073e+03 1.039393916612626360e-32 -5.912665999876753177e-33 -8.548353769178890623e-33
1.820251787228238072e+03 9.201757346934492446e-33 -7.247176145512332577e-33 5.670165446244044616e-33
1.820347378646535844e+03 9.889443598620670073e-33 6.969144285867314303e-33 7.016560597120380525e-33
1.820442970064833844e+03 1.100593720434310896e-32 8.328467596490385435e-33 -7.194948313932037427e-33
1.820538561483131616e+03 1.038470765631232470e-32 -5.872080307556221704e-33 -8.565093459424843312e-33
1.820634152901429616e+03 9.170186168048430750e-33 -7.245939229821381010e-33 5.620380684117605699e-33
1.820729744319727388e+03 9.839854498997528958e-33 6.925969093293666024e-33 6.989541378386913405e-33
1.820825335738025387e+03 1.096008277101065924e-32 8.285208278526047523e-33 -7.174868509516266161e-33
1.820920927156323160e+03 1.035441044788783454e-32 -5.878660339722891558e-33 -8.523800111071228084e-33
1.821016518574621159e+03 9.164705440326444345e-33 -7.220294675621467964e-33 5.644392846457573920e-33
1.821112109992918931e+03 9.855031027372276200e-33 6.954345364331902438e-33 6.982744238769285453e-33
1.821207701411216931e+03 1.098158760487522370e-32 8.293119773111033789e-33 -7.198571438305236537e-33
1.821303292829514703e+03 1.037719286403470008e-32 -5.893841751042821832e-33 -8.541004692132956279e-33
1.821398884247812475e+03 9.185243287579056055e-33 -7.242484531662667398e-33 5.649346162224713860e-33
