# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.637398660227337359e+03 2.030620298276381484e-33 1.717311671956771853e-33 -1.083632510186501139e-33
1.637472191692229899e+03 1.039939944228152813e-32 -9.657815946031037200e-33 -3.856695465384061158e-33
1.637545723157122438e+03 1.451469515032238929e-32 -1.242291920291022690e-32 7.506494107421693702e-33
1.637619254622014978e+03 1.031291131789399532e-32 -1.062819952691731249e-33 1.025799949302525621e-32
1.637692786086907518e+03 2.010370925901608411e-33 1.676631931719138130e-33 -1.109277523999400474e-33
1.637766317551800057e+03 1.043954633488715254e-32 -9.705823775632992048e-33 -3.844621244623857791e-33
1.637839849016692597e+03 1.456407347948934086e-32 -1.245118505663051442e-32 7.555145729997911888e-33
1.637913380481585136e+03 1.037998252682479307e-32 -1.044956496336022131e-33 1.032725051395351716e-32
1.637986911946477676e+03 2.052814545275099597e-33 1.759359321483116728e-33 -1.057687257748471273e-33
1.638060443411370215e+03 1.032577053933582997e-32 -9.572860805282181442e-33 -3.870642483323400552e-33
1.638133974876262755e+03 1.439273741098396402e-32 -1.234183274462423303e-32 7.404731911774959306e-33
1.638207506341155295e+03 1.013775864922161020e-32 -1.075695108124574649e-33 1.008052729098158109e-32
1.638281037806047834e+03 1.968219683647453460e-33 1.510328830797280717e-33 -1.262060040552667475e-33
1.638354569270940601e+03 1.068813197847118384e-32 -9.975243677653631501e-33 -3.838056638541123206e-33
1.638428100735833141e+03 1.485780157353419790e-32 -1.266174969962670119e-32 7.773954086725650316e-33
1.638501632200725680e+03 1.069966368022822274e-32 -1.036709126989072387e-33 1.064932096689795950e-32
1.638575163665618220e+03 2.164242267884965029e-33 1.993897831286568986e-33 -8.416151332352418682e-34
1.638648695130510760e+03 1.006556803899037040e-32 -9.284052061924350811e-33 -3.888706373464403251e-33
1.638722226595403299e+03 1.417306752409713695e-32 -1.219246781194511985e-32 7.226311071168964129e-33
1.638795758060295839e+03 9.988893220849770477e-33 -1.094040299594312991e-33 9.928799705926293946e-33
1.638869289525188378e+03 1.953384943573257675e-33 1.461959325412016896e-33 -1.295526020047277689e-33
1.638942820990080918e+03 1.065447300415943071e-32 -9.938154375012366624e-33 -3.840687778873026473e-33
1.639016352454973457e+03 1.474636591083472080e-32 -1.259166015048941263e-32 7.674985487335154388e-33
1.639089883919865997e+03 1.052693735663286274e-32 -1.079068618758167559e-33 1.047148609446070206e-32
1.639163415384758537e+03 2.030374560778149257e-33 1.800896229141769810e-33 -9.376532562296234029e-34
1.639236946849651076e+03 1.020991663501577781e-32 -9.480660342679365624e-33 -3.789390077666681919e-33
1.639310478314543616e+03 1.429269984986324850e-32 -1.220847685197757146e-32 7.431982370337590902e-33
1.639384009779436155e+03 1.006224984250661374e-32 -9.233198726638473890e-34 1.001979801721413987e-32
1.639457541244328695e+03 2.158431101678542184e-33 1.612847490391447683e-33 -1.434415488424206588e-33
1.639531072709221235e+03 1.081360936992813995e-32 -1.001772704303168077e-32 -4.071767736095640907e-33
1.639604604174113774e+03 1.496135855094523086e-32 -1.287768149481644242e-32 7.616270019373267404e-33
1.639678135639006314e+03 1.077492677969951893e-32 -1.318255413642461036e-33 1.069398194183477070e-32
1.639751667103899081e+03 1.925094283850210757e-33 1.827550480789702470e-33 -6.050183814381866149e-34
1.639825198568791620e+03 9.913783644222668812e-33 -9.232299842579807552e-33 -3.612166352918669781e-33
1.639898730033684160e+03 1.406494438436610034e-32 -1.197524684170133562e-32 7.376728517143198388e-33
1.639972261498576700e+03 9.930771544245289625e-33 -8.560882941019989328e-34 9.893802923885916756e-33
1.640045792963469239e+03 2.163353772379830337e-33 1.599454460428957666e-33 -1.456655406568058107e-33
1.640119324428361779e+03 1.071585954164791593e-32 -9.933651791905947508e-33 -4.018980939677421298e-33
1.640192855893254318e+03 1.475385768399816403e-32 -1.267034862957793640e-32 7.559006691664198681e-33
1.640266387358146858e+03 1.048749115969473702e-32 -1.168050465788349433e-33 1.042224203010306563e-32
1.640339918823039397e+03 1.975463587562742384e-33 1.722504517059137395e-33 -9.671786673087496559e-34
1.640413450287931937e+03 1.032170657606711608e-32 -9.592534357238172829e-33 -3.810631345017826325e-33
1.640486981752824477e+03 1.446427304507649063e-32 -1.237263857376169452e-32 7.492196570138194304e-33
1.640560513217717016e+03 1.028819970905870884e-32 -1.042026252220496639e-33 1.023529357386289228e-32
1.640634044682609556e+03 2.039188345853978421e-33 1.698419753363028869e-33 -1.128565217988288662e-33
1.640707576147502095e+03 1.043440070470166456e-32 -9.683726097789452408e-33 -3.886150657047414177e-33
1.640781107612394635e+03 1.454280825489953407e-32 -1.246158709003132541e-32 7.496807262851211298e-33
1.640854639077287175e+03 1.034626521605835919e-32 -1.089798927818753517e-33 1.028870945347103297e-32
1.640928170542179714e+03 2.011623825725861507e-33 1.705692429118399884e-33 -1.066416313395534862e-33
1.641001702007072254e+03 1.037706726179618789e-32 -9.634868467986442568e-33 -3.853937539769269394e-33
1.641075233471964793e+03 1.448862345165281277e-32 -1.240733894767205884e-32 7.481854700631649341e-33
1.641148764936857560e+03 1.029710662391210539e-32 -1.064631970237690999e-33 1.024192187004775019e-32
1.641222296401750100e+03 2.025832077990437279e-33 1.693105288169687503e-33 -1.112380371719535808e-33
1.641295827866642639e+03 1.041583498994813087e-32 -9.667805766145622770e-33 -3.875970872685866808e-33
1.641369359331535179e+03 1.451475269958945518e-32 -1.243674654174186209e-32 7.483674323934147141e-33
1.641442890796427719e+03 1.030810545304840861e-32 -1.080257553414003547e-33 1.025134535802293180e-32
1.641516422261320258e+03 2.014305052689388524e-33 1.682086401641507160e-33 -1.108156208619852628e-33
1.641589953726212798e+03 1.043267567455271292e-32 -9.688346156263110627e-33 -3.869970347021501502e-33
1.641663485191105337e+03 1.455047434390665796e-32 -1.246143501032649393e-32 7.511919935415645225e-33
1.641737016655997877e+03 1.036214521998399507e-32 -1.079025666787336625e-33 1.030581181520656949e-32
1.641810548120890417e+03 2.031995130047474850e-33 1.733383864240620225e-33 -1.060370023966590990e-33
1.641884079585782956e+03 1.035824178546309187e-32 -9.605665003123640989e-33 -3.876128575509241625e-33
1.641957611050675496e+03 1.446428019469124650e-32 -1.240508391750087211e-32 7.438366389893596031e-33
1.642031142515568035e+03 1.026566750794435728e-32 -1.099970856625005911e-33 1.020656619526078400e-32
1.642104673980460575e+03 1.976002845426572993e-33 1.632198463229199767e-33 -1.113784279726622729e-33
1.642178205445353115e+03 1.045903175955421381e-32 -9.735119582369012783e-33 -3.823452898145743424e-33
1.642251736910245654e+03 1.460971980546867980e-32 -1.246836909388194978e-32 7.614701893904524530e-33
1.642325268375138194e+03 1.049314691256172645e-32 -9.823420495998713336e-34 1.044706352168836209e-32
1.642398799840030733e+03 2.228623414819451898e-33 2.000789731660356559e-33 -9.816327086869062618e-34
1.642472331304923273e+03 1.006658374551557212e-32 -9.214706319778123374e-33 -4.052813312468194826e-33
1.642545862769816040e+03 1.396318606769604938e-32 -1.215543598619113060e-32 6.871385678792212278e-33
1.642619394234708579e+03 9.510712759881309249e-33 -1.374159087803617525e-33 9.410916214820738077e-33
1.642692925699601119e+03 1.748727835381373135e-33 6.748271361135947919e-34 -1.613275357340570995e-33
1.642766457164493659e+03 1.152319239945395423e-32 -1.099366276819833416e-32 -3.453019260583865395e-33
1.642839988629386198e+03 1.594228754376857296e-32 -1.320524293441907009e-32 8.931858214905442526e-33
1.642913520094278738e+03 1.203962400115090209e-32 -5.444650494487504131e-34 1.202730659370657219e-32
1.642987051559171277e+03 3.459695246946533353e-33 3.456121855230513295e-33 -1.572034463439931403e-34
1.643060583024063817e+03 8.899667089869287768e-33 -7.689401364750144751e-33 -4.480756739913592392e-33
1.643134114488956357e+03 1.282133936217322033e-32 -1.149597446595379387e-32 5.677086763310101187e-33
1.643207645953848896e+03 8.598216692342766774e-33 -1.669744278235588624e-33 8.434529289402065613e-33
1.643281177418741436e+03 1.877055511413759267e-33 1.575933999297364944e-34 -1.870428216539559268e-33
1.643354708883633975e+03 1.156938078350883854e-32 -1.105809754916084795e-32 -3.401330667116390480e-33
1.643428240348526515e+03 1.554317283935496457e-32 -1.296811426393516461e-32 8.568444103312058652e-33
1.643501771813419055e+03 1.118315125609681860e-32 -7.707805412950317274e-34 1.115655723661653391e-32
1.643575303278311594e+03 2.466462695545111316e-33 2.339100112293405147e-33 -7.823355374675460508e-34
1.643648834743204134e+03 1.001709041428219594e-32 -9.168093295102312071e-33 -4.035859970341420260e-33
1.643722366208096673e+03 1.420506701619208236e-32 -1.226359749840269512e-32 7.168549736988601110e-33
1.643795897672989213e+03 1.008760206860639256e-32 -1.123744758376892314e-33 1.002481487173565821e-32
1.643869429137881752e+03 1.998886891665735092e-33 1.586789851259943274e-33 -1.215584951211370858e-33
1.643942960602774519e+03 1.053988132741204074e-32 -9.783589903794020554e-33 -3.920518714444388896e-33
1.644016492067667059e+03 1.464593529491713684e-32 -1.257198156741049111e-32 7.513234997761638918e-33
1.644090023532559599e+03 1.045805876680140170e-32 -1.166123579736305697e-33 1.039284123647882203e-32
1.644163554997452138e+03 1.979129179955353946e-33 1.749316921921779842e-33 -9.256579377009959430e-34
1.644237086462344678e+03 1.021545237777544070e-32 -9.482322410981656562e-33 -3.800135389271401213e-33
1.644310617927237217e+03 1.432477372390037123e-32 -1.226528433238845399e-32 7.400131247931541643e-33
1.644384149392129757e+03 1.014973833118055684e-32 -1.023131257883209529e-33 1.009803894925040268e-32
1.644457680857022297e+03 2.054031166431823910e-33 1.645800191450379069e-33 -1.228977527253926025e-33
1.644531212321914836e+03 1.051784689048518101e-32 -9.754555521564985501e-33 -3.933668744110875418e-33
1.644604743786807376e+03 1.459511193263328440e-32 -1.252655477522950901e-32 7.490174750249109244e-33
1.644678275251699915e+03 1.037755779578863506e-32 -1.128419167418762053e-33 1.031602520293235029e-32
1.644751806716592455e+03 2.002798091544905513e-33 1.713326726942804776e-33 -1.037165233817336975e-33
1.644825338181484994e+03 1.035495094040815673e-32 -9.607462507538350858e-33 -3.862858157440508541e-33
1.644898869646377534e+03 1.447336245842029264e-32 -1.240821719618276194e-32 7.450796391337258373e-33
1.644972401111270074e+03 1.029430063583288198e-32 -1.084382480894765103e-33 1.023702789954378244e-32
1.645045932576162613e+03 2.025848458620301452e-33 1.701928202776484123e-33 -1.098864127127762262e-33
1.645119464041055153e+03 1.039505590651559815e-32 -9.638713701220207055e-33 -3.892606515626091047e-33
1.645192995505947692e+03 1.449736471864588388e-32 -1.243924573009036547e-32 7.445720210420683541e-33
1.645266526970840232e+03 1.030889959179660846e-32 -1.106423272542324262e-33 1.024935306913177899e-32
1.645340058435732999e+03 2.009749756908718016e-33 1.696495688698631014e-33 -1.077495458747557570e-33
1.645413589900625539e+03 1.037722449931716644e-32 -9.626134305202202156e-33 -3.876122630598484037e-33
1.645487121365518078e+03 1.448036306933364975e-32 -1.241885761904228354e-32 7.446669729327144952e-33
1.645560652830410618e+03 1.029438922529877848e-32 -1.091457084909446061e-33 1.023636512409305287e-32
1.645634184295303157e+03 2.023063274096570826e-33 1.700919597248948714e-33 -1.095288790544672338e-33
1.645707715760195697e+03 1.038601715950741738e-32 -9.629053731876704029e-33 -3.892387013930374255e-33
1.645781247225088237e+03 1.447766119437623843e-32 -1.242502188020268362e-32 7.431117340994702961e-33
1.645854778689980776e+03 1.027679401613666949e-32 -1.103870123024416021e-33 1.021733654146698539e-32
1.645928310154873316e+03 2.007647119005082038e-33 1.671397979082529096e-33 -1.112239070509682977e-33
1.646001841619765855e+03 1.042277167443516893e-32 -9.672570775754037766e-33 -3.882723781759014458e-33
1.646075373084658395e+03 1.451141775552512331e-32 -1.243703588399024731e-32 7.476722791150457404e-33
1.646148904549550934e+03 1.027749093938992027e-32 -1.040922287530409572e-33 1.022464184216564116e-32
1.646222436014443474e+03 2.128299477922741110e-33 1.711763015072811460e-33 -1.264723704195920265e-33
1.646295967479336014e+03 1.073521085361468904e-32 -9.912519447245017618e-33 -4.121493695197891666e-33
1.646369498944228553e+03 1.505958932394330937e-32 -1.301138258061826279e-32 7.582555898020860120e-33
1.646443030409121093e+03 1.108266893019962215e-32 -1.356097548474838016e-33 1.099938862189315236e-32
1.646516561874013632e+03 2.500203928096103955e-33 2.443468168921963891e-33 -5.296064477820610070e-34
1.646590093338906172e+03 1.014205596059470037e-32 -8.806280377891268913e-33 -5.030976546735406208e-33
1.646663624803798712e+03 1.536515131715162259e-32 -1.451039603956032764e-32 5.053343623194276209e-33
1.646737156268691479e+03 1.379371342263632646e-32 -7.709639182667437475e-33 1.143800654217755232e-32
1.646810687733584018e+03 1.076111396340399856e-32 -4.080455560876258086e-33 9.957482420224630928e-33
1.646884219198476558e+03 1.556050835907591554e-32 -2.020171927177851128e-33 1.542881478848955416e-32
1.646957750663369097e+03 2.544153322699464237e-32 1.721297432871595242e-32 1.873459707864671462e-32
1.647031282128261637e+03 4.059552301170914595e-32 3.946656293895547046e-32 -9.507202447601148302e-33
1.647104813593154176e+03 6.188958933351507856e-32 2.007792632745297677e-32 -5.854227653807557237e-32
1.647178345058046716e+03 8.455082394150703618e-32 -4.572486277661499566e-32 -7.112017121216347964e-32
1.647251876522939256e+03 1.022005389723693504e-31 -1.006189167576423117e-31 -1.791043709018381626e-32
1.647325407987831795e+03 1.115520390136081611e-31 -9.267952989428124267e-32 6.208350945837861525e-32
1.647398939452724335e+03 1.138884472094721824e-31 -2.831699231954643141e-32 1.103119501856416393e-31
1.647472470917616874e+03 1.130939063091052291e-31 5.129021538246691820e-32 1.007945705396517175e-31
1.647546002382509414e+03 1.122184861116927503e-31 1.054943940644173477e-31 3.826122640718153402e-32
1.647619533847401954e+03 1.118279746884104166e-31 1.003880590445285436e-31 -4.927203592489365890e-32
1.647693065312294493e+03 1.104450554453607915e-31 2.935683921743983119e-32 -1.064719975556493867e-31
1.647766596777187033e+03 1.051684662350454607e-31 -5.811557295015586994e-32 -8.765264668512304063e-32
1.647840128242079572e+03 9.304145334056694154e-32 -9.192951723558149013e-32 -1.434140511100006328e-32
1.647913659706972112e+03 7.367593278899593791e-32 -5.985682674077092488e-32 4.295699436475947595e-32
1.647987191171864652e+03 5.098363663477604292e-32 -1.336782905761563260e-32 4.919992226409758181e-32
1.648060722636757191e+03 3.201332703178913283e-32 8.299303676084587372e-33 3.091883998691428193e-32
1.648134254101649958e+03 2.163138292846975734e-32 1.387863555163494011e-32 1.659217293253019432e-32
1.648207785566542498e+03 1.635991331533105149e-32 1.615290653143655979e-32 2.594296488803920321e-33
1.648281317031435037e+03 1.388577305295905404e-32 6.578270890850738722e-33 -1.222869761523563471e-32
1.648354848496327577e+03 1.621360317218598599e-32 -1.193372025176882723e-32 -1.097575732137158863e-32
1.648428379961220116e+03 1.696223503837072125e-32 -1.614859024245086656e-32 5.190419123572965362e-33
1.648501911426112656e+03 1.117815354494630263e-32 -3.488028257597763656e-33 1.062001768118090665e-32
1.648575442891005196e+03 8.745397832676693633e-34 8.670130392157770503e-34 -1.144911452806878226e-34
1.648648974355897735e+03 1.014080953756024875e-32 -9.607198956169973712e-33 -3.246189503654935297e-33
1.648722505820790275e+03 1.439112653313358022e-32 -1.219758590999154880e-32 7.636977207052343490e-33
1.648796037285682814e+03 1.024487675616234317e-32 -9.617882968499283288e-34 1.019963053355355393e-32
1.648869568750575354e+03 2.079450577205327301e-33 1.718776452558071515e-33 -1.170436760005195643e-33
1.648943100215467894e+03 1.043743095737361096e-32 -9.665459265541722635e-33 -3.939398707429181259e-33
1.649016631680360433e+03 1.452271554493117482e-32 -1.247960177575349740e-32 7.427570687485626938e-33
1.649090163145252973e+03 1.032649421517217974e-32 -1.135625038897797766e-33 1.026386080122937318e-32
1.649163694610145512e+03 2.006668164117138207e-33 1.705994914101645857e-33 -1.056550270427566878e-33
1.649237226075038052e+03 1.035699506709590645e-32 -9.598657841668997124e-33 -3.890130390927175199e-33
1.649310757539930592e+03 1.446446895343033339e-32 -1.242126146514295306e-32 7.411688452660755153e-33
1.649384289004823131e+03 1.029097451230034202e-32 -1.114689062522080081e-33 1.023042641861564473e-32
1.649457820469715671e+03 2.019793322565332163e-33 1.707754901333755345e-33 -1.078488879335359501e-33
1.649531351934608438e+03 1.036092619953850608e-32 -9.596944341292012601e-33 -3.904798461179098080e-33
1.649604883399500977e+03 1.445530022758191886e-32 -1.242147610024221773e-32 7.393418435381652784e-33
1.649678414864393517e+03 1.027365771284414968e-32 -1.125992115971988763e-33 1.021176696539100525e-32
1.649751946329286056e+03 2.006089278864656313e-33 1.686579350289278856e-33 -1.086206375397194229e-33
1.649825477794178596e+03 1.037625818482675972e-32 -9.616884093789380401e-33 -3.896443794642124905e-33
1.649899009259071136e+03 1.447191431962250297e-32 -1.242913738293478091e-32 7.413018817636173774e-33
1.649972540723963675e+03 1.029270102652801147e-32 -1.116091235162895957e-33 1.023201029985228811e-32
1.650046072188856215e+03 2.023184645207119803e-33 1.712234048879564653e-33 -1.077743323087344814e-33
1.650119603653748754e+03 1.035210367712454001e-32 -9.585059513205897173e-33 -3.910586231019153217e-33
1.650193135118641294e+03 1.443270924960486404e-32 -1.240834633441888508e-32 7.371298225464984482e-33
1.650266666583533834e+03 1.023223741379987847e-32 -1.129689531877858880e-33 1.016968456019809829e-32
1.650340198048426373e+03 1.994990879410140337e-33 1.642816646335875557e-33 -1.131875468172798464e-33
1.650413729513318913e+03 1.046061996298926782e-32 -9.705125830292130929e-33 -3.903216958905319459e-33
1.650487260978211452e+03 1.458678232727313131e-32 -1.251837799872200088e-32 7.487618509536976444e-33
