# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.664533366820990977e+03 2.456176266990943880e-26 -1.062449084697207934e-26 2.214498543001469786e-26
1.664628958239288750e+03 2.538981936766979128e-26 8.217723956640136914e-27 2.402315425782723543e-26
1.664724549657586749e+03 2.626967144233038380e-26 2.349097422799532017e-26 1.175881658618961329e-26
1.664820141075884521e+03 2.720640732216528017e-26 2.588344248737588784e-26 -8.380692356975831795e-27
1.664915732494182521e+03 2.820455038058078354e-26 1.303237622487973039e-26 -2.501307322389452272e-26
1.665011323912480293e+03 2.926798585890785412e-26 -8.568830701881559435e-27 -2.798553441761872104e-26
1.665106915330778065e+03 3.040109325750867226e-26 -2.673698819665890733e-26 -1.446927549753136476e-26
1.665202506749076065e+03 3.161106384634306004e-26 -3.036315072110831090e-26 8.794227412617742399e-27
1.665298098167373837e+03 3.291038911297491190e-26 -1.607908250422069482e-26 2.871509737733586928e-26
1.665393689585671837e+03 3.431760580048947350e-26 9.102288764487545307e-27 3.308846335394970094e-26
1.665489281003969609e+03 3.585426818396160465e-26 3.105810491636741021e-26 1.791431455600118113e-26
1.665584872422267608e+03 3.753740419392240153e-26 3.631615164559598667e-26 -9.497043922820339141e-27
1.665680463840565380e+03 3.936946308540973716e-26 2.013119285520525641e-26 -3.383326318669207045e-26
1.665776055258863380e+03 4.133105261919034976e-26 -9.850327892806464416e-27 -4.014009156709137960e-26
1.665871646677161152e+03 4.338389826837245457e-26 -3.691623092606612910e-26 -2.278935109154820535e-26
1.665967238095459152e+03 4.549110366839124959e-26 -4.433992938549219504e-26 1.016912852991273037e-26
1.666062829513756924e+03 4.765881440904097891e-26 -2.541878922683031940e-26 4.031436152436730437e-26
1.666158420932054923e+03 4.999768817000031900e-26 1.130202709503500363e-26 4.870352149370396840e-26
1.666254012350352696e+03 5.279161375682835027e-26 4.523417771761973541e-26 2.721807578174735626e-26
1.666349603768650695e+03 5.654105944787232367e-26 5.449812511427133959e-26 -1.506139975291340310e-26
1.666445195186948467e+03 6.192747761956883784e-26 2.888198072509157022e-26 -5.477995686122469275e-26
1.666540786605246467e+03 6.966257659597894199e-26 -2.222176406089471350e-26 -6.602323666719590375e-26
1.666636378023544239e+03 8.027394054633045566e-26 -7.212581697760907068e-26 -3.523878624680816644e-26
1.666731969441842239e+03 9.395452682001000108e-26 -8.946085290193827007e-26 2.870903878623838692e-26
1.666827560860140011e+03 1.105464447023564750e-25 -5.537771265696206679e-26 9.567562582609064017e-26
1.666923152278438010e+03 1.296129520158370988e-25 2.361347493241330741e-26 1.274437959724834130e-25
1.667018743696735783e+03 1.505243953304058122e-25 1.147944507506083241e-25 9.736440656857339376e-26
1.667114335115033555e+03 1.725263066179324534e-25 1.723981584241488946e-25 6.648416893283762281e-27
1.667209926533331554e+03 1.947915627274048599e-25 1.595264211128119589e-25 -1.117813664110538997e-25
1.667305517951629326e+03 2.164657930510875163e-25 6.838398210629170118e-26 -2.053803071195547262e-25
1.667401109369927326e+03 2.367113577544312942e-25 -7.180096372139283608e-26 -2.255590576736513431e-25
1.667496700788225098e+03 2.547506937573064781e-25 -2.044715738868765971e-25 -1.519516088827377841e-25
1.667592292206523098e+03 2.699072064110292456e-25 -2.698556038498478142e-25 -5.277607738354381928e-27
1.667687883624820870e+03 2.816409077157812857e-25 -2.327915353075819518e-25 1.585235061059023174e-25
1.667783475043118870e+03 2.895760268356211046e-25 -1.009540313716638455e-25 2.714084723580188357e-25
1.667879066461416642e+03 2.935183749726040884e-25 7.593039883641179717e-26 2.835270903795643558e-25
1.667974657879714641e+03 2.934610591152042812e-25 2.265017765095787908e-25 1.865913675790555984e-25
1.668070249298012413e+03 2.895780745216508310e-25 2.889574922579771125e-25 1.894805825534260543e-26
1.668165840716310413e+03 2.822062989150083862e-25 2.386633477501258546e-25 -1.505994740628583546e-25
1.668261432134608185e+03 2.718173913305348885e-25 9.918419986610356357e-26 -2.530754605382710196e-25
1.668357023552906185e+03 2.589819560955465318e-25 -6.857203283754683705e-26 -2.497389234692941767e-25
1.668452614971203957e+03 2.443289486761729476e-25 -1.940421676315648709e-25 -1.484731367690722780e-25
1.668548206389501956e+03 2.285036057314144379e-25 -2.284998194768514664e-25 1.315420580646468288e-27
1.668643797807799729e+03 2.121271889485603793e-25 -1.656490736255010221e-25 1.325078439120928888e-25
1.668739389226097728e+03 1.957616080680788454e-25 -4.204002958015914942e-26 1.911942548987794534e-25
1.668834980644395500e+03 1.798815881404798768e-25 8.216364705568377588e-26 1.600203763726678119e-25
1.668930572062693500e+03 1.648564586444084601e-25 1.521995517833071201e-25 6.334783653555952763e-26
1.669026163480991272e+03 1.509427930687859227e-25 1.433446042497978349e-25 -4.728690317492964895e-26
1.669121754899289044e+03 1.382879510263151132e-25 6.974833345182592352e-26 -1.194099132390164004e-25
1.669217346317587044e+03 1.269431322619092562e-25 -2.577340952918710983e-26 -1.242991962552670526e-25
1.669312937735884816e+03 1.168831259316550100e-25 -9.480879898832188905e-26 -6.835902838650573625e-26
1.669408529154182816e+03 1.080289959076187489e-25 -1.071950760624720324e-25 1.339700058853263265e-26
1.669504120572480588e+03 1.002699057940579775e-25 -6.392075841338306503e-26 7.725406560050532232e-26
1.669599711990778587e+03 9.348123001388770901e-26 6.454255463284872365e-27 9.325815219767137444e-26
1.669695303409076359e+03 8.753762603450148249e-26 6.480573825254262750e-26 5.884770395945082653e-26
1.669790894827374359e+03 8.232120953736337529e-26 8.228299912378718388e-26 -2.507906475394260984e-27
1.669886486245672131e+03 7.772586931618320924e-26 5.410891874505160236e-26 -5.579906516419242452e-26
1.669982077663970131e+03 7.365896591434515524e-26 -1.703791180986425123e-28 -7.365876886377329393e-26
1.670077669082267903e+03 7.004141116061913037e-26 -4.907130860026569037e-26 -4.997805468031336733e-26
1.670173260500565902e+03 6.680676741635440873e-26 -6.679424899174295663e-26 -1.293241760815832447e-27
1.670268851918863675e+03 6.389976326465051192e-26 -4.645572591154174026e-26 4.387533789397054436e-26
1.670364443337161674e+03 6.127453440221378319e-26 -2.263546473448801290e-27 6.123271122178583525e-26
1.670460034755459446e+03 5.889287702154391175e-26 3.974164174826757882e-26 4.346231557369039994e-26
1.670555626173757446e+03 5.672274693298160331e-26 5.664638941176735555e-26 2.942207714197881241e-27
1.670651217592055218e+03 5.473711839084783584e-26 4.090749166052635378e-26 -3.636934500066860985e-26
1.670746809010353218e+03 5.291317308497153754e-26 3.439745473606545955e-27 -5.280125033554564622e-26
1.670842400428650990e+03 5.123169140610076500e-26 -3.356004039563306695e-26 -3.870929982540907688e-26
1.670937991846948989e+03 4.967650768346998300e-26 -4.952956898530652807e-26 -3.818011492336526303e-27
1.671033583265246762e+03 4.823395752697317994e-26 -3.680106711843289526e-26 3.118005961601821100e-26
1.671129174683544534e+03 4.689233556888275109e-26 -4.114390329336384953e-27 4.671148603205179675e-26
1.671224766101842533e+03 4.564143728299960379e-26 2.913567918818382933e-26 3.513193697337534816e-26
1.671320357520140305e+03 4.447225037463312462e-26 4.425863632486596582e-26 4.353638024378086835e-27
1.671415948938438305e+03 4.337680325949244812e-26 3.366123487204935553e-26 -2.735814920460525917e-26
1.671511540356736077e+03 4.234811277848764376e-26 4.551172843736639081e-27 -4.210284410400255364e-26
1.671607131775034077e+03 4.138014255673693630e-26 -2.579679974177170602e-26 -3.235492730788925984e-26
1.671702723193331849e+03 4.046770390844646912e-26 -4.019193901668026489e-26 -4.716258867062732309e-27
1.671798314611629849e+03 3.960628704758517368e-26 -3.118671701401403789e-26 2.441406675635012487e-26
1.671893906029927621e+03 3.879186602310976398e-26 -4.856362731369963503e-27 3.848668095037890655e-26
1.671989497448225620e+03 3.802074385221133082e-26 2.318041089915128358e-26 3.013711189915141916e-26
1.672085088866523392e+03 3.728948425380579162e-26 3.695574244471199217e-26 4.977824452001343706e-27
1.672180680284821392e+03 3.659492878017244220e-26 2.918935516275100273e-26 -2.207193597328233892e-26
1.672276271703119164e+03 3.593425337398941163e-26 5.084197685757306192e-27 -3.557276344955799465e-26
1.672371863121417164e+03 3.530500268663348102e-26 -2.107012588840715239e-26 -2.832830756945906828e-26
1.672467454539714936e+03 3.470506116968276225e-26 -3.431669624763803567e-26 -5.177415324152344392e-27
1.672563045958012935e+03 3.413256264225053922e-26 -2.754249258232669845e-26 2.016042992794637792e-26
1.672658637376310708e+03 3.358577862975125288e-26 -5.260184893494830565e-27 3.317129754852687098e-26
1.672754228794608707e+03 3.306303822736224686e-26 1.933028546321014825e-26 2.682358217566817879e-26
1.672849820212906479e+03 3.256271299897539715e-26 3.212267102538401010e-26 5.335192972011005313e-27
1.672945411631204479e+03 3.208326251683702711e-26 2.616348114358580258e-26 -1.856900611700879538e-26
1.673041003049502251e+03 3.162330253989360198e-26 5.403271477726952464e-27 -3.115827210978849532e-26
1.673136594467800023e+03 3.118164764542054314e-26 -1.786834655311427956e-26 -2.555420398566485303e-26
1.673232185886098023e+03 3.075729800877092618e-26 -3.026796261950635532e-26 -5.464596935228645556e-27
1.673327777304395795e+03 3.034937434317265902e-26 -2.499003527558821144e-26 1.722157542000393675e-26
1.673423368722693795e+03 2.995703535207737177e-26 -5.520568852606476851e-27 2.944396859510016365e-26
1.673518960140991567e+03 2.957942125204371758e-26 1.662235786039081905e-26 2.446710814066425630e-26
1.673614551559289566e+03 2.921565069857717082e-26 2.867925022047337802e-26 5.572688088593387943e-27
1.673710142977587338e+03 2.886486718438120103e-26 2.398103155165401615e-26 -1.606520100373914655e-26
1.673805734395885338e+03 2.852630314619904925e-26 5.620937180303112517e-27 -2.796703481608180456e-26
1.673901325814183110e+03 2.819932130896420547e-26 -1.554600583352607810e-26 -2.352707854601110212e-26
1.673996917232481110e+03 2.788340741993742817e-26 -2.730186409272184031e-26 -5.665035428730136962e-27
1.674092508650778882e+03 2.757811732597947119e-26 -2.310219867832878464e-26 1.506124070163254412e-26
1.674188100069076881e+03 2.728300749650008269e-26 -5.706002194735159056e-27 2.667965586374301595e-26
1.674283691487374654e+03 2.699758688252313422e-26 1.460722631685621556e-26 2.270459505931626530e-26
1.674379282905672653e+03 2.672131508926778079e-26 2.609644928750582051e-26 5.744912069350298879e-27
1.674474874323970425e+03 2.645364532316026849e-26 2.233161842667380045e-26 -1.418076758603010754e-26
1.674570465742268425e+03 2.619408591753169538e-26 5.781413804030982949e-27 -2.554809956692654711e-26
1.674666057160566197e+03 2.594224525542903808e-26 -1.377965656377882926e-26 -2.198001714915476388e-26
1.674761648578864197e+03 2.569783603428865353e-26 -2.503129150059662546e-26 -5.814913813406301229e-27
1.674857239997161969e+03 2.546063894790444912e-26 -2.164785594394424284e-26 1.340203225879519022e-26
1.674952831415459741e+03 2.523044872693041080e-26 -5.845941476876623258e-27 2.454384874487287803e-26
1.675048422833757741e+03 2.500703399017473358e-26 1.304597496816200087e-26 2.133434522350861572e-26
1.675144014252055513e+03 2.479013208184054255e-26 2.408388696900155974e-26 5.875120177448003739e-27
1.675239605670353512e+03 2.457947756116902943e-26 2.103822554293730820e-26 -1.270998753675675024e-26
1.675335197088651285e+03 2.437484178908030196e-26 5.902243367405604895e-27 -2.364944894653175343e-26
1.675430788506949284e+03 2.417605369121807561e-26 -1.239289278778333084e-26 -2.075807747435120790e-26
1.675526379925247056e+03 2.398298267235105416e-26 -2.323889319333084187e-26 -5.927672478406029264e-27
1.675621971343545056e+03 2.379548756627957109e-26 -2.049365018890836344e-26 1.209278836545243911e-26
1.675717562761842828e+03 2.361335714316517497e-26 -5.953233889487458747e-27 2.285059390536114380e-26
1.675813154180140828e+03 2.343627539752908852e-26 1.180688455774035152e-26 2.024491248558559908e-26
1.675908745598438600e+03 2.326383385136218655e-26 2.248202786716739688e-26 5.980333472616213184e-27
1.676004337016736599e+03 2.309558928483841609e-26 2.001002201987087639e-26 -1.153279078012888358e-26
1.676099928435034371e+03 2.293114174050744641e-26 6.008287658016382647e-27 -2.213001900003185588e-26
1.676195519853332371e+03 2.277019725969493149e-26 -1.126940454668610851e-26 -1.978591429296480822e-26
1.676291111271630143e+03 2.261258817514980539e-26 -2.179222236278699688e-26 -6.035576896185749031e-27
1.676386702689928143e+03 2.245824610241109589e-26 -1.957065356436771527e-26 1.101645755494770533e-26
1.676482294108225915e+03 2.230714664007256892e-26 -6.061519463654408124e-27 2.146780782971190380e-26
1.676577885526523914e+03 2.215925720416247596e-26 1.077395896332242305e-26 1.936374158309470205e-26
1.676673476944821687e+03 2.201451406655741717e-26 2.115661670803222930e-26 6.085753778790759054e-27
1.676769068363119686e+03 2.187283532095768199e-26 1.916463215252751226e-26 -1.054219139629150205e-26
1.676864659781417458e+03 2.173415468007791524e-26 6.107522919658681040e-27 -2.085837106399722247e-26
1.676960251199715231e+03 2.159844928385597471e-26 -1.032137196196738399e-26 -1.897267224958077067e-26
1.677055842618013230e+03 2.146573952662921475e-26 -2.057282475449675936e-26 -6.126732819852455846e-27
1.677151434036311002e+03 2.133605703869309284e-26 -1.878819095328512578e-26 1.011094509238677193e-26
1.677247025454609002e+03 2.120939742994679361e-26 -6.144594356790224784e-27 2.029981525856665197e-26
1.677342616872906774e+03 2.108568501266541145e-26 9.909710150296697833e-27 1.861192513391480084e-26
1.677438208291204774e+03 2.096477113190032473e-26 2.003870628670524585e-26 6.162132663950108319e-27
1.677533799709502546e+03 2.084646912322020411e-26 1.844344330318537987e-26 -9.716721362041818294e-27
1.677629391127800545e+03 2.073060806938916551e-26 6.179084078829915834e-27 -1.978830540681474689e-26
1.677724982546098317e+03 2.061707655920596802e-26 -9.531517118908225842e-27 -1.828152147005602936e-26
1.677820573964396317e+03 2.050583302134141547e-26 -1.954763406999268998e-26 -6.195094040028523523e-27
1.677916165382694089e+03 2.039687796010178083e-26 -1.812578402133579965e-26 9.353533243174668858e-27
1.678011756800992089e+03 2.029020485402317217e-26 -6.210763371242581076e-27 1.931628409825909014e-26
1.678107348219289861e+03 2.018575830104567475e-26 9.182008168945748338e-27 1.797652814571400809e-26
1.678202939637587860e+03 2.008342343901364685e-26 1.909381439113812757e-26 6.226567997499845652e-27
1.678298531055885633e+03 1.998305239840771217e-26 1.783324583174891997e-26 -9.016525176691848371e-27
1.678394122474183632e+03 1.988451209087300786e-26 6.241947993522351618e-27 -1.887940428981373124e-26
1.678489713892481404e+03 1.978772534685081330e-26 -8.857011754966099703e-27 -1.769484154138697924e-26
1.678585305310779404e+03 1.969268135108761201e-26 -1.867240350954144643e-26 -6.256440359528578116e-27
1.678680896729077176e+03 1.959940919033307884e-26 -1.756109254117885419e-26 8.703152840796552547e-27
1.678776488147375176e+03 1.950792977160610922e-26 -6.270595321343715978e-27 1.847265433796286641e-26
1.678872079565672948e+03 1.941821396551668535e-26 8.554378772506755792e-27 1.743243062303914876e-26
1.678967670983970720e+03 1.933017128004486497e-26 1.827993545684535287e-26 6.284861288003054433e-27
1.679063262402268720e+03 1.924367572576757927e-26 1.730848813461297194e-26 -8.410427690222319917e-27
1.679158853820566492e+03 1.915861398815162356e-26 6.298684202886364748e-27 -1.809361951792146900e-26
1.679254445238864491e+03 1.907492803111864880e-26 -8.271340877284452578e-27 -1.718830414799898760e-26
1.679350036657162264e+03 1.899262735321409148e-26 -1.791321842733233527e-26 -6.311616223499130012e-27
1.679445628075460263e+03 1.891176354911707954e-26 -1.707177677977586407e-26 8.136905930341036553e-27
1.679541219493758035e+03 1.883238153155387945e-26 -6.324224769526294643e-27 1.773873657323208702e-26
1.679636810912056035e+03 1.875447518951763315e-26 8.006645770926745713e-27 1.695948003722794893e-26
1.679732402330353807e+03 1.867797264277410303e-26 1.757011064241792790e-26 6.337024069499035239e-27
1.679827993748651807e+03 1.860275913336879307e-26 1.685120811711911148e-26 -7.880319306200418398e-27
1.679923585166949579e+03 1.852872389053163865e-26 6.349582340283267366e-27 -1.740679215465965046e-26
1.680019176585247578e+03 1.845580357961197901e-26 -7.757894241752961971e-27 -1.674609693937648789e-26
1.680114768003545350e+03 1.838399714541882681e-26 -1.724825042930519703e-26 -6.361541336086766357e-27
1.680210359421843350e+03 1.831334369805757717e-26 -1.664401073194506613e-26 7.639074823437886899e-27
1.680305950840141122e+03 1.824387676270644706e-26 -6.373438320679266573e-27 1.709439449952285450e-26
1.680401542258439122e+03 1.817558209659357337e-26 7.523391694132916493e-27 1.654540304636501530e-26
1.680497133676736894e+03 1.810838426915368948e-26 1.694511803314392616e-26 6.385652330197229183e-27
1.680592725095034893e+03 1.804217044914406805e-26 1.644995878375782011e-26 -7.410719973702721487e-27
1.680688316513332666e+03 1.797683806551632390e-26 6.397586479936549633e-27 -1.679992839465483342e-26
1.680783907931630665e+03 1.791233887548654259e-26 -7.301212429067814675e-27 -1.635677783232052348e-26
1.680879499349928437e+03 1.784869375849873185e-26 -1.665844655035817260e-26 -6.408746165478201119e-27
1.680975090768226210e+03 1.778596930573335153e-26 -1.626578563321424259e-26 7.194784352488275129e-27
1.681070682186524209e+03 1.772422931476588201e-26 -6.419603807085460143e-27 1.652080481582117356e-26
1.681166273604821981e+03 1.766348883277302723e-26 7.091144195461822468e-27 1.617759289092989649e-26
1.681261865023119981e+03 1.760369695766472525e-26 1.638712350388859634e-26 6.430577722537545969e-27
1.681357456441417753e+03 1.754475800602301619e-26 1.609208134641737748e-26 -6.990239726232188532e-27
1.681453047859715753e+03 1.748657849280355590e-26 6.441192531921654136e-27 -1.625704358583369795e-26
1.681548639278013525e+03 1.742911248695857996e-26 -6.892176340162809107e-27 -1.600849360118419926e-26
