# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.512395169909999822e+03 6.128562747411745231e-26 -5.461641432909096218e-27 -6.104177756057428966e-26
1.512468701374892362e+03 6.128506076981972935e-26 -4.677715389938534554e-26 -3.959490556414695729e-26
1.512542232839784901e+03 6.128801001300351235e-26 -6.110685280861541808e-26 4.708790840569298836e-27
1.512615764304677441e+03 6.129413513340728613e-26 -4.015488090719536012e-26 4.630935694955558388e-26
1.512689295769569981e+03 6.130304818880234515e-26 4.007484324718242722e-27 6.117191991940223825e-26
1.512762827234462520e+03 6.131437676447333672e-26 4.587657407899496633e-26 4.067914390434335229e-26
1.512836358699355060e+03 6.132781998040706117e-26 6.123602185228506146e-26 -3.354270599650736676e-27
1.512909890164247599e+03 6.134316830454494875e-26 4.117004860291679135e-26 -4.547539329871922569e-26
1.512983421629140139e+03 6.136028065204117611e-26 -2.744898830115835000e-27 -6.129885457420625739e-26
1.513056953094032679e+03 6.137903675889525307e-26 -4.510317712172821618e-26 -4.163039234712816176e-26
1.513130484558925218e+03 6.139929538245218100e-26 -6.136071464272615958e-26 2.176274797801417319e-27
1.513204016023817758e+03 6.142088275275849023e-26 -4.206206120717952095e-26 4.475832710380929163e-26
1.513277547488710297e+03 6.144361524963365271e-26 1.646055168560120555e-27 6.142156264152735339e-26
1.513351078953602837e+03 6.146733820348130915e-26 4.443869933580041605e-26 4.246687729470446031e-26
1.513424610418495377e+03 6.149195242974998575e-26 6.148118490891673873e-26 -1.150702315207769082e-27
1.513498141883387916e+03 6.151740783815323981e-26 4.284768162906357120e-26 -4.414145043086016237e-26
1.513571673348280456e+03 6.154366465500027742e-26 -6.864031173881519823e-28 -6.153983677202571957e-26
1.513645204813173223e+03 6.157064482850201655e-26 -4.386483169533459145e-26 -4.320672221932035588e-26
1.513718736278065762e+03 6.159820568505979011e-26 -6.159769109683467895e-26 2.517839507708979837e-28
1.513792267742958302e+03 6.162615852410578294e-26 -4.354384822826716961e-26 4.360867684202136943e-26
1.513865799207850841e+03 6.165433105084347510e-26 -1.523894900828956420e-28 6.165414272188296715e-26
1.513939330672743381e+03 6.168264727274359022e-26 4.337305405072208770e-26 4.385803412017966020e-26
1.514012862137635921e+03 6.171118586848164107e-26 6.170894488886164896e-26 5.259106366325910454e-28
1.514086393602528460e+03 6.174018546246939298e-26 4.415011159176877445e-26 -4.315806005110148152e-26
1.514159925067421000e+03 6.176998919043521401e-26 8.698237627676850417e-28 -6.176386460713260225e-26
1.514233456532313539e+03 6.180094898850506019e-26 -4.296468962738928494e-26 -4.442288533067063856e-26
1.514306987997206079e+03 6.183332770604637825e-26 -6.182196079665767647e-26 -1.185570942560432577e-27
1.514380519462098619e+03 6.186723578760173864e-26 -4.467960658232479209e-26 4.279354647195518502e-26
1.514454050926991158e+03 6.190262057969237038e-26 -1.475916096964897342e-27 6.188502327953083133e-26
1.514527582391883698e+03 6.193930101866252970e-26 4.264221275306501061e-26 4.492347606989946202e-26
1.514601113856776237e+03 6.197702208406713951e-26 6.195242629894773156e-26 1.745892918364655485e-27
1.514674645321668777e+03 6.201550080838340621e-26 4.515725154241219439e-26 -4.250582282052560147e-26
1.514748176786561316e+03 6.205444841762849909e-26 2.000213926329471540e-27 -6.202220338447380271e-26
1.514821708251453856e+03 6.209357244016020964e-26 -4.238066445724289212e-26 -4.538161542457488423e-26
1.514895239716346396e+03 6.213257640418608334e-26 -6.209218573181389637e-26 -2.239982515098575023e-27
1.514968771181238935e+03 6.217117501847447384e-26 -4.559462636954129591e-26 4.226564857422295673e-26
1.515042302646131702e+03 6.220912996497556826e-26 -2.463707813726580368e-27 6.216032492521096555e-26
1.515115834111024242e+03 6.224629410452820348e-26 4.216055092665860125e-26 4.579398514333568575e-26
1.515189365575916781e+03 6.228264124886564310e-26 6.222536260808005195e-26 2.670514787050036006e-27
1.515262897040809321e+03 6.231826187026902060e-26 4.597915999501626599e-26 -4.206521851463654204e-26
1.515336428505701861e+03 6.235332102370709509e-26 2.860324702597325534e-27 -6.228768084686719136e-26
1.515409959970594400e+03 6.238799446357068800e-26 -4.198069414061497839e-26 -4.615065733723262037e-26
1.515483491435486940e+03 6.242241103337657713e-26 -6.234871869360206189e-26 -3.032272495322531152e-27
1.515557022900379479e+03 6.245662661339740063e-26 -4.630866703558524473e-26 4.190868126429942469e-26
1.515630554365272019e+03 6.249063840353301888e-26 -3.185680725631160233e-27 6.240938492242539742e-26
1.515704085830164559e+03 6.252442715514960183e-26 4.184927252007429853e-26 4.645365842019510535e-26
1.515777617295057098e+03 6.255800091654047000e-26 6.246973994924553634e-26 3.321907486296687072e-27
1.515851148759949638e+03 6.259141467594300877e-26 4.658711524448304288e-26 -4.180102731193469419e-26
1.515924680224842177e+03 6.262475531714522859e-26 3.443004288092157155e-27 -6.253003838160095347e-26
1.515998211689734717e+03 6.265810188983879287e-26 -4.176336226318461600e-26 -4.671037684403141590e-26
1.516071743154627256e+03 6.269148560971679145e-26 -6.259092767134335639e-26 -3.549386030567954011e-27
1.516145274619519796e+03 6.272487411153465699e-26 -4.682361880843770072e-26 4.173677699571434009e-26
1.516218806084412336e+03 6.275819038669759433e-26 -3.640843591291682366e-27 6.265249171865978333e-26
1.516292337549304875e+03 6.279135678462802250e-26 4.172072638523418589e-26 4.692691633532801787e-26
1.516365869014197415e+03 6.282434001510322513e-26 6.271418591641199243e-26 3.718680300188819824e-27
1.516439400479090182e+03 6.285717248863743453e-26 4.702126838564877355e-26 -4.171360033215912045e-26
1.516512931943982721e+03 6.288993879710606965e-26 3.784610468396837386e-27 -6.277595977367649394e-26
1.516586463408875261e+03 6.292273583186367045e-26 -4.171500198311117615e-26 -4.710763519977978086e-26
1.516659994873767801e+03 6.295562960197189219e-26 -6.283849314966518355e-26 -3.838629607055290400e-27
1.516733526338660340e+03 6.298863291848040556e-26 -4.718602658018999542e-26 4.172585256783468394e-26
1.516807057803552880e+03 6.302171526525681240e-26 -3.880111726904158269e-27 6.290215678306941301e-26
1.516880589268445419e+03 6.305483699730962777e-26 4.174616078262588833e-26 4.725643372778393603e-26
1.516954120733337959e+03 6.308798573350566860e-26 6.296671471412376988e-26 3.909831456874457803e-27
1.517027652198230498e+03 6.312119175376159405e-26 4.731956080619422797e-26 -4.177492086795649923e-26
1.517101183663123038e+03 6.315451195827184835e-26 3.928767911786805432e-27 -6.303219148485015306e-26
1.517174715128015578e+03 6.318799103590545108e-26 -4.181221406502289671e-26 -4.737574238082573651e-26
1.517248246592908117e+03 6.322162271938314121e-26 -6.309897028389406712e-26 -3.936181955178861318e-27
1.517321778057800657e+03 6.325533494248690081e-26 -4.742423732522927659e-26 4.185903860346692624e-26
1.517395309522693196e+03 6.328900964869038574e-26 -3.931097492744809249e-27 6.316680469055373168e-26
1.517468840987585736e+03 6.332252840272185854e-26 4.191496136389378101e-26 4.746449849283997862e-26
1.517542372452478276e+03 6.335582014057538956e-26 6.323477382273896898e-26 3.914501918761139450e-27
1.517615903917370815e+03 6.338888594993788755e-26 4.749713623850723952e-26 -4.197824330668108594e-26
1.517689435382263355e+03 6.342178860854542621e-26 3.887997626829312132e-27 -6.330250188389707871e-26
1.517762966847155894e+03 6.345461440060087777e-26 -4.204835278611043135e-26 -4.752287992855381048e-26
1.517836498312048661e+03 6.348743010197416437e-26 -6.337049213746575028e-26 -3.851559062048437007e-27
1.517910029776941201e+03 6.352026009444937402e-26 -4.754170133699409488e-26 4.212612107054898791e-26
1.517983561241833740e+03 6.355309614354382349e-26 -3.804646971894734899e-27 6.343911010449135988e-26
1.518057092706726280e+03 6.358593268062606419e-26 4.221154643175855260e-26 4.755371891560744428e-26
1.518130624171618820e+03 6.361880493130271610e-26 6.350830038097873765e-26 3.748082657376040776e-27
1.518204155636511359e+03 6.365180498452123588e-26 4.755980104740164428e-26 -4.230387218824176884e-26
1.518277687101403899e+03 6.368506331497444589e-26 3.682656423800280635e-27 -6.357849739571190889e-26
1.518351218566296438e+03 6.371870328011684363e-26 -4.240374927429944143e-26 -4.756043728964151521e-26
1.518424750031188978e+03 6.375279217703589840e-26 -6.365065564175004019e-26 -3.607290776148065473e-27
1.518498281496081518e+03 6.378731522436789982e-26 -4.755505778697713103e-26 4.251279880706683446e-26
1.518571812960974057e+03 6.382218663437902748e-26 -3.520746069248635099e-27 6.372500179607199615e-26
1.518645344425866597e+03 6.385729171349809183e-26 4.263096346815258564e-26 4.754318730122994218e-26
1.518718875890759136e+03 6.389253723214446447e-26 6.380073591799174554e-26 3.423800561312633683e-27
1.518792407355651676e+03 6.392788361307765486e-26 4.752520262183653526e-26 -4.275663011745177246e-26
1.518865938820544216e+03 6.396334376740416159e-26 3.317730791370354962e-27 -6.387724170863292715e-26
1.518939470285436755e+03 6.399895300791485105e-26 -4.288928841285491535e-26 -4.750131498756895805e-26
1.519013001750329295e+03 6.403473096750769745e-26 -6.395461784396248478e-26 -3.202128434932890647e-27
1.519086533215221834e+03 6.407066028184464192e-26 -4.747098246094610162e-26 4.302970291721862073e-26
1.519160064680114374e+03 6.410669585283243644e-26 -3.076256329768720189e-27 6.403284391748598442e-26
1.519233596145007141e+03 6.414279936994685007e-26 4.317767190052727672e-26 4.743403166781916527e-26
1.519307127609899680e+03 6.417897780356731329e-26 6.411155762642259072e-26 2.940981235010099383e-27
1.519380659074792220e+03 6.421530129753522163e-26 4.739122170299625451e-26 -4.333217079988822297e-26
1.519454190539684760e+03 6.425188734874265549e-26 2.797229068575381941e-27 -6.419096928239542366e-26
1.519527722004577299e+03 6.428885776925245421e-26 -4.349363679664606147e-26 -4.734301206594915861e-26
1.519601253469469839e+03 6.432629119993005631e-26 -6.427192890150662073e-26 -2.644030033467122549e-27
1.519674784934362378e+03 6.436419722786704213e-26 -4.728887036636003732e-26 4.366363045214362039e-26
1.519748316399254918e+03 6.440252634172708443e-26 -2.480147338039025131e-27 6.435475326950193329e-26
1.519821847864147458e+03 6.444120977909173754e-26 4.384231308469447273e-26 4.722839295568434958e-26
1.519895379329039997e+03 6.448020645023646130e-26 6.443895465361131003e-26 2.306110798496252306e-27
1.519968910793932537e+03 6.451953036954412881e-26 4.716194682332221908e-26 -4.402863353478795279e-26
1.520042442258825076e+03 6.455924361595894592e-26 2.122669446047335197e-27 -6.452433812669102633e-26
1.520115973723717616e+03 6.459942008750886750e-26 -4.422276697446166447e-26 -4.708961623080937512e-26
1.520189505188610156e+03 6.464010242805184387e-26 -6.461131651684812063e-26 -1.928890838980669918e-27
1.520263036653502695e+03 6.468127846783352109e-26 -4.701072134099047784e-26 4.442589181134314280e-26
1.520336568118395235e+03 6.472289198047543127e-26 -1.723820529658889695e-27 6.469993190952998749e-26
1.520410099583287774e+03 6.476488225097106958e-26 4.463780837796074522e-26 4.692500438140207600e-26
1.520483631048180314e+03 6.480722975902746226e-26 6.478967410891888867e-26 1.508362655153193050e-27
1.520557162513072853e+03 6.484998131160606587e-26 4.683313390802241152e-26 -4.485730313414860680e-26
1.520630693977965393e+03 6.489323963304709587e-26 1.283502579700267998e-27 -6.488054539844726857e-26
1.520704225442858160e+03 6.493712302361660281e-26 -4.508464971919382160e-26 -4.673547160649942713e-26
1.520777756907750700e+03 6.498171821174868977e-26 -6.497326143484263902e-26 -1.048332137589305984e-27
1.520851288372643239e+03 6.502705364443815769e-26 -4.663151884010918786e-26 4.532128811431974156e-26
1.520924819837535779e+03 6.507310867553789010e-26 -8.017791594140968770e-28 6.506816904507067817e-26
1.520998351302428318e+03 6.511985323500812185e-26 4.556733981061311523e-26 4.652110088909236007e-26
1.521071882767320858e+03 6.516729474991625315e-26 6.516501970102171204e-26 5.445295106007696578e-28
1.521145414232213398e+03 6.521550474258845599e-26 4.640486165482410614e-26 -4.582194751019660299e-26
1.521218945697105937e+03 6.526460923419963789e-26 2.772529062608410056e-28 -6.526402032757978192e-26
1.521292477161998477e+03 6.531474804410048770e-26 -4.608575455801888294e-26 -4.628303726941836939e-26
1.521366008626891016e+03 6.536602604409542754e-26 -6.536602603051399081e-26 1.332489573724672605e-30
1.521439540091783556e+03 6.541848385629683973e-26 -4.615492147695800289e-26 4.636055708802916136e-26
1.521513071556676095e+03 6.547210377551898033e-26 2.927436968140234082e-28 6.547144930364917243e-26
1.521586603021568635e+03 6.552684576957317815e-26 4.664685744694320210e-26 4.601997617159302103e-26
1.521660134486461175e+03 6.558269062847087531e-26 6.557997394839472181e-26 -5.969313173147435927e-28
1.521733665951353714e+03 6.563966324469367536e-26 4.587819009021637173e-26 -4.694419096036017253e-26
1.521807197416246254e+03 6.569782113689575441e-26 -9.140076910503904484e-28 -6.569146285535318431e-26
1.521880728881138793e+03 6.575721462623298747e-26 -4.725331927355960274e-26 -4.572893059138285551e-26
1.521954260346031333e+03 6.581784296123918008e-26 -6.580605351231706697e-26 1.245701892269481001e-27
1.522027791810923873e+03 6.587963444390180514e-26 -4.557085734757290798e-26 4.757544739746851318e-26
1.522101323275816640e+03 6.594246575196425908e-26 1.593029031082064109e-27 6.592322085543992419e-26
1.522174854740709179e+03 6.600621346586003640e-26 4.790969224913245397e-26 4.540354176376662864e-26
1.522248386205601719e+03 6.607081211924903363e-26 6.604189934539334581e-26 -1.954416780024146583e-27
1.522321917670494258e+03 6.613628880106074860e-26 4.522789662097533533e-26 -4.825397458883237577e-26
1.522395449135386798e+03 6.620275706483662722e-26 -2.328176604729695258e-27 -6.616180647989416046e-26
1.522468980600279338e+03 6.627037539311102537e-26 -4.860815674940114793e-26 -4.504453076866827567e-26
1.522542512065171877e+03 6.633929472764171416e-26 -6.628371112868613158e-26 2.715080840380658713e-27
1.522616043530064417e+03 6.640962446005787741e-26 -4.485293605153752128e-26 4.897399665621138622e-26
1.522689574994956956e+03 6.648143406242702279e-26 3.116805894322839869e-27 6.640833227851717972e-26
1.522763106459849496e+03 6.655478556096662589e-26 4.935264965189322020e-26 4.465260858453552116e-26
1.522836637924742035e+03 6.662977337531326294e-26 6.653598942069839043e-26 -3.533951308990470250e-27
1.522910169389634575e+03 6.670654373430123383e-26 4.444350568122975634e-26 -4.974472615000248465e-26
1.522983700854527115e+03 6.678527850294298249e-26 -3.967463120313898860e-27 -6.666732828833481696e-26
1.523057232319419654e+03 6.686615032144464221e-26 -5.015211035888066513e-26 -4.422496902611337141e-26
1.523130763784312194e+03 6.694927428680363140e-26 -6.680322257423684682e-26 4.419816877048046656e-27
1.523204295249204733e+03 6.703468493278311358e-26 -4.399566140374901977e-26 5.057697857409206944e-26
1.523277826714097273e+03 6.712235364417974127e-26 4.892703249244248256e-27 6.694379593098351389e-26
1.523351358178989813e+03 6.721223870825026440e-26 5.101940689253651021e-26 4.375505859336281115e-26
1.523424889643882352e+03 6.730434137512881541e-26 6.708853499628214419e-26 -5.385428487363273582e-27
1.523498421108775119e+03 6.739873769084244025e-26 4.350367441794698181e-26 -5.147834646194698835e-26
1.523571952573667659e+03 6.749556975075026767e-26 -5.897358815719099583e-27 -6.723743819463273181e-26
1.523645484038560198e+03 6.759500339284906792e-26 -5.195437240186417055e-26 -4.324150404423614335e-26
1.523719015503452738e+03 6.769717853595766923e-26 -6.739112903184625442e-26 6.429907428756368069e-27
1.523792546968345277e+03 6.780218207118308411e-26 -4.296766450072148064e-26 5.244917254797543252e-26
1.523866078433237817e+03 6.791005925145600809e-26 6.984522009380779931e-27 6.754992671969926651e-26
1.523939609898130357e+03 6.802085615926648334e-26 5.296322347221835398e-26 4.268177400333167965e-26
1.524013141363022896e+03 6.813466692055607249e-26 6.771382916627380208e-26 -7.561096217864495210e-27
1.524086672827915436e+03 6.825165613986966409e-26 4.238407102559982817e-26 -5.349653343097960082e-26
1.524160204292807975e+03 6.837204157089763725e-26 -8.160205498394948395e-27 -6.788333458807484411e-26
1.524233735757700515e+03 6.849604579250808859e-26 -5.405089452193333224e-26 -4.207385281369180047e-26
1.524307267222593055e+03 6.862384453914857917e-26 -6.805925664215008531e-26 8.784624331818679660e-27
1.524380798687485594e+03 6.875554201366791395e-26 -4.174936542037451983e-26 5.462888470936680067e-26
1.524454330152378134e+03 6.889118823011246305e-26 9.436848019357720750e-27 6.824178862849602896e-26
1.524527861617270673e+03 6.903082910419360080e-26 5.523141248643830751e-26 4.140949699725038626e-26
1.524601393082163213e+03 6.917456095966295705e-26 6.843068362838868644e-26 -1.011738217690243101e-26
1.524674924547055753e+03 6.932255863917060222e-26 4.105400288253844619e-26 -5.585862497056091251e-26
1.524748456011948292e+03 6.947506205695701866e-26 -1.082710491450747509e-26 -6.862621982149590603e-26
1.524821987476840832e+03 6.963233062938356442e-26 -5.651232221321696149e-26 -4.068192358959116779e-26
1.524895518941733599e+03 6.979459399889411558e-26 -6.882911021112146574e-26 1.156887803616933275e-26
1.524969050406626138e+03 6.996202951175366513e-26 -4.029150609902032577e-26 5.719510564441767608e-26
1.525042581871518678e+03 7.013478074747353249e-26 1.234519830630786440e-26 6.903972442930314981e-26
1.525116113336411217e+03 7.031300660843539600e-26 5.790818480757216322e-26 3.988183835544629506e-26
1.525189644801303757e+03 7.049693182417940725e-26 6.925832721413535361e-26 -1.315680463192938540e-26
1.525263176266196297e+03 7.068686839806855103e-26 3.945277965374202730e-26 -5.865246407031115774e-26
1.525336707731088836e+03 7.088319447544757014e-26 -1.400528293807063912e-26 -6.948582091958551382e-26
1.525410239195981376e+03 7.108630238455342271e-26 -5.943079125381514539e-26 -3.900312087068949549e-26
1.525483770660873915e+03 7.129654615671812039e-26 -6.972338034575021114e-26 1.489455360320982926e-26
