# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.097976076618143964e+02 1.097976076618143964e+02 -1.615575412486691675e-01 1.254286318099279836e-22 -1.406878277240010671e-23 1.113598490375278739e-22 1.254275893243163726e-22 4.835946395449549629e-01 6.398212826172579026e-01 3.618053056865682447e+04
1.097977673647333461e+02 1.097977673647333461e+02 -1.613978383297194341e-01 1.368094647777249960e-22 -1.414722246836707571e-23 1.226622423093579144e-22 1.368084532099411620e-22 4.835968310069535536e-01 6.398212673591846533e-01 3.618058456232010212e+04
1.097979270676522958e+02 1.097979270676522958e+02 -1.612381354107697007e-01 1.474066382842398041e-22 -1.418431435905079586e-23 1.332223239251890170e-22 1.474056599485788283e-22 4.835990449432746030e-01 6.398212521011115150e-01 3.618063855598337977e+04
1.097980867705712598e+02 1.097980867705712598e+02 -1.610784324918057564e-01 1.572639632695309028e-22 -1.417994967809052125e-23 1.430840135914403874e-22 1.572630202392746375e-22 4.836012813531205823e-01 6.398212368430383767e-01 3.618069254964666470e+04
1.097982464734902095e+02 1.097982464734902095e+02 -1.609187295728560230e-01 1.664211184812411198e-22 -1.413414081682214786e-23 1.522869776644189690e-22 1.664202126270147807e-22 4.836035402356927415e-01 6.398212215849651274e-01 3.618074654330994235e+04
1.097984061764091592e+02 1.097984061764091592e+02 -1.607590266539062895e-01 1.749140308889818321e-22 -1.404702128908757734e-23 1.608670095998942459e-22 1.749131639154622652e-22 4.836058215901923307e-01 6.398212063268919891e-01 3.618080053697322001e+04
1.097985658793281090e+02 1.097985658793281090e+02 -1.605993237349565561e-01 1.827752138234947015e-22 -1.391884534201348229e-23 1.688563684814812280e-22 1.827743872976650827e-22 4.836081254158199338e-01 6.398211910688188508e-01 3.618085453063649766e+04
1.097987255822470729e+02 1.097987255822470729e+02 -1.604396208159926118e-01 1.900340671400918089e-22 -1.374998721399721872e-23 1.762840799260945843e-22 1.900332825170632345e-22 4.836104517117755797e-01 6.398211758107456015e-01 3.618090852429978258e+04
1.097988852851660226e+02 1.097988852851660226e+02 -1.602799178970428784e-01 1.967171433212042504e-22 -1.354094004209581781e-23 1.831762032791084238e-22 1.967164019659782988e-22 4.836128004772585198e-01 6.398211605526724632e-01 3.618096251796306024e+04
1.097990449880849724e+02 1.097990449880849724e+02 -1.601202149780931450e-01 2.028483830906810427e-22 -1.329231442186094175e-23 1.895560686688200980e-22 2.028476863007526034e-22 4.836151717114675619e-01 6.398211452945992139e-01 3.618101651162633789e+04
1.097992046910039221e+02 1.097992046910039221e+02 -1.599605120591434115e-01 2.084493237069040954e-22 -1.300483662380045942e-23 1.954444870831036316e-22 2.084486727265021298e-22 4.836175654136011803e-01 6.398211300365260756e-01 3.618107050528961554e+04
1.097993643939228861e+02 1.097993643939228861e+02 -1.598008091401794672e-01 2.135392827822727582e-22 -1.267934647210694615e-23 2.008599363101658194e-22 2.135386788200503380e-22 4.836199815828572945e-01 6.398211147784529373e-01 3.618112449895290047e+04
1.097995240968418358e+02 1.097995240968418358e+02 -1.596411062212297338e-01 2.181355201194765916e-22 -1.231679489124625646e-23 2.058187252282303322e-22 2.181349643639473257e-22 4.836224202184327137e-01 6.398210995203796880e-01 3.618117849261617812e+04
1.097996837997607855e+02 1.097996837997607855e+02 -1.594814033022800004e-01 2.222533797706880936e-22 -1.191824112781447608e-23 2.103351386428736205e-22 2.222528734006169813e-22 4.836248813195240803e-01 6.398210842623065497e-01 3.618123248627945577e+04
1.097998435026797353e+02 1.097998435026797353e+02 -1.593217003833302670e-01 2.259064142224129181e-22 -1.148484965600224845e-23 2.144215645664106785e-22 2.259059584206728413e-22 4.836273648853277596e-01 6.398210690042334114e-01 3.618128647994273342e+04
1.098000032055986850e+02 1.098000032055986850e+02 -1.591619974643805335e-01 2.291064923802808487e-22 -1.101788677564286650e-23 2.180886056046379984e-22 2.291060883443408026e-22 4.836298709150390618e-01 6.398210537461601621e-01 3.618134047360601107e+04
1.098001629085176489e+02 1.098001629085176489e+02 -1.590022945454165892e-01 2.318638927852475284e-22 -1.051871691204410519e-23 2.213451758732034026e-22 2.318635417376701623e-22 4.836323994078532973e-01 6.398210384880870238e-01 3.618139446726929600e+04
1.098003226114365987e+02 1.098003226114365987e+02 -1.588425916264668558e-01 2.341873832886007119e-22 -9.988798629950805731e-24 2.241985846586499047e-22 2.341870864867764097e-22 4.836349503629645552e-01 6.398210232300137745e-01 3.618144846093257365e+04
1.098004823143555484e+02 1.098004823143555484e+02 -1.586828887075171224e-01 2.360842882327581393e-22 -9.429680371324810725e-24 2.266546078614333300e-22 2.360840469795027125e-22 4.836375237795666471e-01 6.398210079719406362e-01 3.618150245459585130e+04
1.098006420172744981e+02 1.098006420172744981e+02 -1.585231857885673890e-01 2.375605440015924587e-22 -8.842995931539067512e-24 2.287175480700534118e-22 2.375603596535006795e-22 4.836401196568529959e-01 6.398209927138674979e-01 3.618155644825912896e+04
1.098008017201934621e+02 1.098008017201934621e+02 -1.583634828696034447e-01 2.386207436611803122e-22 -8.230459684927553972e-24 2.303902839762527509e-22 2.386206176387316851e-22 4.836427379940165250e-01 6.398209774557942486e-01 3.618161044192241388e+04
1.098009614231124118e+02 1.098009614231124118e+02 -1.582037799506537112e-01 2.392681712587520507e-22 -7.593861575954672857e-24 2.316743096827973778e-22 2.392681050559008249e-22 4.836453787902492696e-01 6.398209621977211103e-01 3.618166443558569154e+04
1.098011211260313615e+02 1.098011211260313615e+02 -1.580440770317039778e-01 2.395048262184557438e-22 -6.935061888729634495e-24 2.325697643297261151e-22 2.395048214118135930e-22 4.836480420447427653e-01 6.398209469396479721e-01 3.618171842924896919e+04
1.098012808289503113e+02 1.098012808289503113e+02 -1.578843741127542444e-01 2.393314381400185548e-22 -6.255985810949430127e-24 2.330754523290691210e-22 2.393314963990625228e-22 4.836507277566882146e-01 6.398209316815747227e-01 3.618177242291224684e+04
1.098014405318692752e+02 1.098014405318692752e+02 -1.577246711937903001e-01 2.387474721893317440e-22 -5.558617808469768182e-24 2.331888543808619655e-22 2.387475952866017995e-22 4.836534359252764870e-01 6.398209164235015844e-01 3.618182641657553177e+04
1.098016002347882250e+02 1.098016002347882250e+02 -1.575649682748405667e-01 2.377511251485391756e-22 -4.844995826623438630e-24 2.329061293219157502e-22 2.377513149704550641e-22 4.836561665496970086e-01 6.398209011654283351e-01 3.618188041023880942e+04
1.098017599377071747e+02 1.098017599377071747e+02 -1.574052653558908332e-01 2.363393120746887163e-22 -4.117205334822300916e-24 2.322221067398664139e-22 2.363395706332091242e-22 4.836589196291396497e-01 6.398208859073551968e-01 3.618193440390208707e+04
1.098019196406261244e+02 1.098019196406261244e+02 -1.572455624369410998e-01 2.345076434001335327e-22 -3.377373232193255454e-24 2.311302701679402691e-22 2.345079728446223270e-22 4.836616951627931704e-01 6.398208706492820586e-01 3.618198839756536472e+04
1.098020793435450884e+02 1.098020793435450884e+02 -1.570858595179771555e-01 2.322503921834834800e-22 -2.627661632472092923e-24 2.296227305510113779e-22 2.322507948138844605e-22 4.836644931498460531e-01 6.398208553912088092e-01 3.618204239122864965e+04
1.098022390464640381e+02 1.098022390464640381e+02 -1.569261565990274221e-01 2.295604510972189223e-22 -1.870261545945576800e-24 2.276901895512733642e-22 2.295609293781460025e-22 4.836673135894857811e-01 6.398208401331356709e-01 3.618209638489192730e+04
1.098023987493829878e+02 1.098023987493829878e+02 -1.567664536800776887e-01 2.264292785976746150e-22 -1.107386476478844925e-24 2.253218921211957568e-22 2.264298351741260654e-22 4.836701564808998932e-01 6.398208248750625327e-01 3.618215037855520495e+04
1.098025584523019376e+02 1.098025584523019376e+02 -1.566067507611279552e-01 2.228468335913322628e-22 -3.412659526285161709e-25 2.225055676387037241e-22 2.228474713039998323e-22 4.836730218232748180e-01 6.398208096169892833e-01 3.618220437221848260e+04
1.098027181552209015e+02 1.098027181552209015e+02 -1.564470478421640109e-01 2.188014977461994162e-22 4.258609872130944277e-25 2.192273587334125128e-22 2.188022196514085718e-22 4.836759096157972060e-01 6.398207943589161451e-01 3.618225836588176753e+04
1.098028778581398512e+02 1.098028778581398512e+02 -1.562873449232142775e-01 2.142799844391093260e-22 1.191752338455081177e-24 2.154717367775644002e-22 2.142807938272576340e-22 4.836788198576520981e-01 6.398207791008430068e-01 3.618231235954504518e+04
1.098030375610588010e+02 1.098030375610588010e+02 -1.561276420042645441e-01 2.092672331315990082e-22 1.954169682583235815e-24 2.112214028141822366e-22 2.092681335501246827e-22 4.836817525480248681e-01 6.398207638427697574e-01 3.618236635320832283e+04
1.098031972639777507e+02 1.098031972639777507e+02 -1.559679390853148107e-01 2.037462877830919478e-22 2.710884728608497328e-24 2.064571725117004528e-22 2.037472830584219289e-22 4.836847076860997796e-01 6.398207485846966192e-01 3.618242034687160049e+04
1.098033569668967004e+02 1.098033569668967004e+02 -1.558082361663650772e-01 1.976981576662686143e-22 3.459685824895377483e-24 2.011578434911639844e-22 1.976992519331441427e-22 4.836876852710611518e-01 6.398207333266233698e-01 3.618247434053487814e+04
1.098035166698156644e+02 1.098035166698156644e+02 -1.556485332474011329e-01 1.911016587109894377e-22 4.198384423447474648e-24 1.953000431344369057e-22 1.911028564395374312e-22 4.836906853020923602e-01 6.398207180685502315e-01 3.618252833419816307e+04
1.098036763727346141e+02 1.098036763727346141e+02 -1.554888303284513995e-01 1.839332332314152853e-22 4.924821475232833481e-24 1.888580547066481173e-22 1.839345392612529561e-22 4.836937077783759475e-01 6.398207028104770933e-01 3.618258232786144072e+04
1.098038360756535639e+02 1.098038360756535639e+02 -1.553291274095016661e-01 1.761667455712230120e-22 5.636873740972026033e-24 1.818036193121950439e-22 1.761681651444108058e-22 4.836967526990944566e-01 6.398206875524038439e-01 3.618263632152471837e+04
1.098039957785725136e+02 1.098039957785725136e+02 -1.551694244905519326e-01 1.677732509053823145e-22 6.332459995773834109e-24 1.741057109011561596e-22 1.677747897102529461e-22 4.836998200634297085e-01 6.398206722943307057e-01 3.618269031518799602e+04
1.098041554814914775e+02 1.098041554814914775e+02 -1.550097215715879884e-01 1.587207340534070786e-22 7.009547112605501434e-24 1.657302811660125859e-22 1.587223982656287703e-22 4.837029098705631358e-01 6.398206570362575674e-01 3.618274430885128095e+04
1.098043151844104273e+02 1.098043151844104273e+02 -1.548500186526382549e-01 1.489738148176116181e-22 7.666156003761446954e-24 1.566399708213730768e-22 1.489756111501937470e-22 4.837060221196747833e-01 6.398206417781843180e-01 3.618279830251455860e+04
1.098044748873293770e+02 1.098044748873293770e+02 -1.546903157336885215e-01 1.384934159549637030e-22 8.300367405953542403e-24 1.467937833609172410e-22 1.384953517126123415e-22 4.837091568099453620e-01 6.398206265201111798e-01 3.618285229617783625e+04
1.098046345902483267e+02 1.098046345902483267e+02 -1.545306128147387881e-01 1.272363895796661614e-22 8.910327489207791312e-24 1.361467170688739468e-22 1.272384727205895954e-22 4.837123139405542505e-01 6.398206112620379304e-01 3.618290628984111390e+04
1.098047942931672907e+02 1.098047942931672907e+02 -1.543709098957748438e-01 1.151550974485666574e-22 9.494253275994673424e-24 1.246493507245613382e-22 1.151573366481970310e-22 4.837154935106808828e-01 6.398205960039647922e-01 3.618296028350439883e+04
1.098049539960862404e+02 1.098049539960862404e+02 -1.542112069768251104e-01 1.021969404307196768e-22 1.005043785210473030e-23 1.122473782828243998e-22 1.021993451565892313e-22 4.837186955195031390e-01 6.398205807458916539e-01 3.618301427716767648e+04
1.098051136990051901e+02 1.098051136990051901e+02 -1.540515040578753769e-01 8.830383243808341287e-23 1.057725535614884523e-23 9.888108779423226104e-23 8.830641303059450242e-23 4.837219199661994540e-01 6.398205654878184045e-01 3.618306827083095413e+04
1.098052734019241399e+02 1.098052734019241399e+02 -1.538918011389256435e-01 7.341161452297558235e-23 1.107316573212211874e-23 8.448478025509769814e-23 7.341438228568575188e-23 4.837251668499470969e-01 6.398205502297452663e-01 3.618312226449423179e+04
1.098054331048431038e+02 1.098054331048431038e+02 -1.537320982199616992e-01 5.744940573602272577e-23 1.153671923097969619e-23 6.898612496700242196e-23 5.745237302729232775e-23 4.837284361699233370e-01 6.398205349716721280e-01 3.618317625815751671e+04
1.098055928077620536e+02 1.098055928077620536e+02 -1.535723953010119658e-01 4.033888925905978128e-23 1.196656064840970491e-23 5.230544990746948471e-23 4.034206959596826834e-23 4.837317279253039448e-01 6.398205197135988787e-01 3.618323025182079436e+04
1.098057525106810033e+02 1.098057525106810033e+02 -1.534126923820622324e-01 2.199353560367579881e-23 1.236143328662779024e-23 3.435496889030358904e-23 2.199694376915937926e-23 4.837350421152648572e-01 6.398205044555257404e-01 3.618328424548407202e+04
1.098059122135999530e+02 1.098059122135999530e+02 -1.532529894631124989e-01 2.317770367450588430e-24 1.272018262829680853e-23 1.503795299574739843e-23 2.321422519528096372e-24 4.837383787389815115e-01 6.398204891974526021e-01 3.618333823914734967e+04
1.098060719165189170e+02 1.098060719165189170e+02 -1.530932865441485546e-01 -1.879389683751789984e-23 1.304175971166394749e-23 -5.752137125853952343e-24 -1.878998305658475078e-23 4.837417377956290676e-01 6.398204739393793528e-01 3.618339223281063460e+04
1.098062316194378667e+02 1.098062316194378667e+02 -1.529335836251988212e-01 -4.145775082887424338e-23 1.332522419733009175e-23 -2.813252663154415163e-23 -4.145355620325766057e-23 4.837451192843810199e-01 6.398204586813062145e-01 3.618344622647391225e+04
1.098063913223568164e+02 1.098063913223568164e+02 -1.527738807062490878e-01 -6.580170181497018813e-23 1.356974711781285763e-23 -5.223195469715733050e-23 -6.579720548291370080e-23 4.837485232044111405e-01 6.398204434232329652e-01 3.618350022013718990e+04
1.098065510252757662e+02 1.098065510252757662e+02 -1.526141777872993543e-01 -9.196597681810599206e-23 1.377461330164237718e-23 -7.819136351646361195e-23 -9.196115624860884524e-23 4.837519495548927573e-01 6.398204281651598269e-01 3.618355421380046755e+04
1.098067107281947159e+02 1.098067107281947159e+02 -1.524544748683496209e-01 -1.201035210921689190e-22 1.393922346464734220e-23 -1.061642976275215827e-22 -1.200983521380237262e-22 4.837553983349983655e-01 6.398204129070866886e-01 3.618360820746374520e+04
1.098068704311136798e+02 1.098068704311136798e+02 -1.522947719493856766e-01 -1.503798666269430509e-22 1.406309596304447352e-23 -1.363167706638985891e-22 -1.503743237221960934e-22 4.837588695439002939e-01 6.398203976490134393e-01 3.618366220112703013e+04
1.098070301340326296e+02 1.098070301340326296e+02 -1.521350690304359432e-01 -1.829720784862055390e-22 1.414586820237103287e-23 -1.688262102838345062e-22 -1.829661350490918378e-22 4.837623631807695390e-01 6.398203823909403010e-01 3.618371619479030778e+04
1.098071898369515793e+02 1.098071898369515793e+02 -1.519753661114862098e-01 -2.180661568635502216e-22 1.418729769884537260e-23 -2.038788591647048461e-22 -2.180597860490984940e-22 4.837658792447773748e-01 6.398203671328671627e-01 3.618377018845358543e+04
1.098073495398705290e+02 1.098073495398705290e+02 -1.518156631925364763e-01 -2.558518993839617564e-22 1.418726278951779125e-23 -2.416646365944439827e-22 -2.558450753880029075e-22 4.837694177350940206e-01 6.398203518747939134e-01 3.618382418211686308e+04
1.098075092427894930e+02 1.098075092427894930e+02 -1.516559602735725321e-01 -2.965136258416781228e-22 1.414576298948725356e-23 -2.823678628521908839e-22 -2.965063260758700134e-22 4.837729786508899177e-01 6.398203366167207751e-01 3.618387817578014801e+04
1.098076689457084427e+02 1.098076689457084427e+02 -1.514962573546227986e-01 -3.402141865946549277e-22 1.406291899495801963e-23 -3.261512675996968963e-22 -3.402063952739892172e-22 4.837765619913336756e-01 6.398203213586475258e-01 3.618393216944342566e+04
1.098078286486273925e+02 1.098078286486273925e+02 -1.513365544356730652e-01 -3.870680648182105185e-22 1.393897233212214481e-23 -3.731290924860883649e-22 -3.870597787660502222e-22 4.837801677555944035e-01 6.398203061005743875e-01 3.618398616310670332e+04
1.098079883515463422e+02 1.098079883515463422e+02 -1.511768515167233318e-01 -4.370967122805213168e-22 1.377428465306786851e-23 -4.233224276274534601e-22 -4.370879503300470134e-22 4.837837959428405998e-01 6.398202908425012492e-01 3.618404015676998097e+04
1.098081480544653061e+02 1.098081480544653061e+02 -1.510171485977593875e-01 -4.901547960732280886e-22 1.356933668041061207e-23 -4.765854593928174324e-22 -4.901456142770856457e-22 4.837874465522400413e-01 6.398202755844279999e-01 3.618409415043326590e+04
1.098083077573842559e+02 1.098083077573842559e+02 -1.508574456788096541e-01 -5.458085290630772089e-22 1.332472680422319201e-23 -5.324838022588540287e-22 -5.457990454051244541e-22 4.837911195829596167e-01 6.398202603263548616e-01 3.618414814409654355e+04
