# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094406554646515417e+02 1.094406554646515417e+02 -5.185097384115238128e-01 -6.057555961091034970e-22 3.581795858446642830e-25 -6.053974165232588322e-22 -6.057596307498783538e-22 4.830590240339664998e-01 6.398553823994665990e-01 3.605985995643599017e+04
1.094408491914359303e+02 1.094408491914359303e+02 -5.183160116271352535e-01 -5.363434102981543388e-22 -5.709813659573291830e-25 -5.369143916641116723e-22 -5.363470731860008477e-22 4.830571722350364694e-01 6.398553638946097299e-01 3.605992544153382914e+04
1.094410429182203188e+02 1.094410429182203188e+02 -5.181222848427466943e-01 -4.696436280964428429e-22 -1.497680798985517248e-24 -4.711413088954284011e-22 -4.696468245866653431e-22 4.830553533038816072e-01 6.398553453897528609e-01 3.605999092663167539e+04
1.094412366450047074e+02 1.094412366450047074e+02 -5.179285580583581350e-01 -4.070478599393244413e-22 -2.417935065312682398e-24 -4.094657950046371075e-22 -4.070505762924826370e-22 4.830535672415298132e-01 6.398553268848958808e-01 3.606005641172951437e+04
1.094414303717890959e+02 1.094414303717890959e+02 -5.177348312739695757e-01 -3.490615603707355172e-22 -3.327788248971881938e-24 -3.523893486197074072e-22 -3.490638208156228619e-22 4.830518140490080992e-01 6.398553083800390118e-01 3.606012189682736062e+04
1.094416240985734845e+02 1.094416240985734845e+02 -5.175411044895810164e-01 -2.957277672720002552e-22 -4.223329170897858024e-24 -2.999510964428980905e-22 -2.957296119871755022e-22 4.830500937273423667e-01 6.398552898751821427e-01 3.606018738192519959e+04
1.094418178253578731e+02 1.094418178253578731e+02 -5.173473777051924571e-01 -2.468577425177652665e-22 -5.100708200448572105e-24 -2.519584507182138364e-22 -2.468592165333754275e-22 4.830484062775576293e-01 6.398552713703252737e-01 3.606025286702303856e+04
1.094420115521422474e+02 1.094420115521422474e+02 -5.171536509208181087e-01 -2.021565232421585846e-22 -5.956153802687800369e-24 -2.081126770448463820e-22 -2.021576710046263669e-22 4.830467517006779565e-01 6.398552528654684046e-01 3.606031835212087753e+04
1.094422052789266360e+02 1.094422052789266360e+02 -5.169599241364295494e-01 -1.612907779588060545e-22 -6.785988750256304634e-24 -1.680767667090623695e-22 -1.612916408636882350e-22 4.830451299977259194e-01 6.398552343606115356e-01 3.606038383721872378e+04
1.094423990057110245e+02 1.094423990057110245e+02 -5.167661973520409902e-01 -1.239247503092723496e-22 -7.586645928922827154e-24 -1.315113962381951724e-22 -1.239253657565648056e-22 4.830435411697238113e-01 6.398552158557546665e-01 3.606044932231656276e+04
1.094425927324954131e+02 1.094425927324954131e+02 -5.165724705676524309e-01 -8.973847949971803880e-23 -8.354683670254138171e-24 -9.809316316997217844e-23 -8.973888075105456698e-23 4.830419852176926487e-01 6.398551973508977975e-01 3.606051480741440901e+04
1.094427864592798016e+02 1.094427864592798016e+02 -5.163787437832638716e-01 -5.843619247686012237e-23 -9.086800545395621141e-24 -6.752299302225574204e-23 -5.843640884288244143e-23 4.830404621426523937e-01 6.398551788460408174e-01 3.606058029251224798e+04
1.094429801860641902e+02 1.094429801860641902e+02 -5.161850169988753123e-01 -2.974930038320756538e-23 -9.779849555176799487e-24 -3.952914993838436340e-23 -2.974935760325713240e-23 4.830389719456220088e-01 6.398551603411839483e-01 3.606064577761008695e+04
1.094431739128485788e+02 1.094431739128485788e+02 -5.159912902144867530e-01 -3.436345220726169697e-24 -1.043081199682174400e-23 -1.386715721754791296e-23 -3.436423721292367728e-24 4.830354957122894866e-01 6.398551418361906329e-01 3.606071126311811531e+04
1.094433676396329673e+02 1.094433676396329673e+02 -5.157975634300981937e-01 2.071796857195271429e-23 -1.103689524151684708e-23 9.681073330435867201e-24 2.071777796351981224e-23 4.830307043384216570e-01 6.398551233311062791e-01 3.606077674890003254e+04
1.094435613664173417e+02 1.094435613664173417e+02 -5.156038366457238453e-01 4.290504504009313179e-23 -1.159551918479272999e-23 3.130952585530039887e-23 4.290476297156631241e-23 4.830259458931084882e-01 6.398551048260219254e-01 3.606084223468193522e+04
1.094437550932017302e+02 1.094437550932017302e+02 -5.154101098613352860e-01 6.329481534477713726e-23 -1.210428330134972505e-23 5.119053204342741074e-23 6.329445958576967707e-23 4.830212203773735502e-01 6.398550863209374606e-01 3.606090772046385246e+04
1.094439488199861188e+02 1.094439488199861188e+02 -5.152163830769467268e-01 8.203789936620711933e-23 -1.256100144433339114e-23 6.947689792187373113e-23 8.203748527157454985e-23 4.830165277922400802e-01 6.398550678158531069e-01 3.606097320624576241e+04
1.094441425467705074e+02 1.094441425467705074e+02 -5.150226562925581675e-01 9.926775333611782801e-23 -1.296371123869027404e-23 8.630404209742755838e-23 9.926729421132879568e-23 4.830118681387304269e-01 6.398550493107687531e-01 3.606103869202767237e+04
1.094443362735548959e+02 1.094443362735548959e+02 -5.148289295081696082e-01 1.151026323679106857e-22 -1.331068251248161505e-23 1.017919498554290707e-22 1.151021397853912308e-22 4.830072414178653850e-01 6.398550308056842884e-01 3.606110417780958960e+04
1.094445300003392845e+02 1.094445300003392845e+02 -5.146352027237810489e-01 1.296473491684881533e-22 -1.360042472993196993e-23 1.160469244385561952e-22 1.296468332493403099e-22 4.830026476306653049e-01 6.398550123005999346e-01 3.606116966359149956e+04
1.094447237271236730e+02 1.094447237271236730e+02 -5.144414759393924896e-01 1.429948305191260616e-22 -1.383169339428075312e-23 1.291631371248452967e-22 1.429943001509796747e-22 4.829980867781492049e-01 6.398549937955154698e-01 3.606123514937340951e+04
1.094449174539080616e+02 1.094449174539080616e+02 -5.142477491550039304e-01 1.552274834775383920e-22 -1.400349539293329549e-23 1.412239880846050936e-22 1.552269465044149787e-22 4.829935588613349373e-01 6.398549752904311161e-01 3.606130063515532675e+04
1.094451111806924501e+02 1.094451111806924501e+02 -5.140540223706153711e-01 1.664183879921660633e-22 -1.411509326195461948e-23 1.523032947302114555e-22 1.664178513878185261e-22 4.829890638812397441e-01 6.398549567853467623e-01 3.606136612093723670e+04
1.094453049074768245e+02 1.094453049074768245e+02 -5.138602955862410226e-01 1.766323340687984333e-22 -1.416600835159450207e-23 1.624663257172039283e-22 1.766318040616363934e-22 4.829846018388802009e-01 6.398549382802622976e-01 3.606143160671914666e+04
1.094454986342612131e+02 1.094454986342612131e+02 -5.136665688018524634e-01 1.859267212907602828e-22 -1.415602287925611473e-23 1.717706984115041593e-22 1.859262034923676998e-22 4.829801727352703855e-01 6.398549197751779438e-01 3.606149709250105661e+04
1.094456923610456016e+02 1.094456923610456016e+02 -5.134728420174639041e-01 1.943523373327985415e-22 -1.408518086110298522e-23 1.802671564716955621e-22 1.943518368316751095e-22 4.829757765714250972e-01 6.398549012700935901e-01 3.606156257828296657e+04
1.094458860878299902e+02 1.094458860878299902e+02 -5.132791152330753448e-01 2.019540304691887486e-22 -1.395378791831869123e-23 1.880002425508700545e-22 2.019535519189339074e-22 4.829714133483570815e-01 6.398548827650091253e-01 3.606162806406488380e+04
1.094460798146143787e+02 1.094460798146143787e+02 -5.130853884486867855e-01 2.087712893475361388e-22 -1.376240995887097282e-23 1.950088793886651601e-22 2.087708370450266650e-22 4.829670830670784731e-01 6.398548642599247716e-01 3.606169354984679376e+04
1.094462735413987673e+02 1.094462735413987673e+02 -5.128916616642982262e-01 2.148387416144824719e-22 -1.351187074046512749e-23 2.013268708740173415e-22 2.148383195610596645e-22 4.829627857286001302e-01 6.398548457548403068e-01 3.606175903562870371e+04
1.094464672681831559e+02 1.094464672681831559e+02 -5.126979348799096670e-01 2.201865813593913359e-22 -1.320324832514290286e-23 2.069833330342484315e-22 2.201861933195043596e-22 4.829585213339323002e-01 6.398548272497559530e-01 3.606182452141062095e+04
1.094466609949675444e+02 1.094466609949675444e+02 -5.125042080955211077e-01 2.248409339196377628e-22 -1.283787044100241686e-23 2.120030634786353415e-22 2.248405834739715737e-22 4.829542898840840093e-01 6.398548087446715993e-01 3.606189000719253090e+04
1.094468547217519188e+02 1.094468547217519188e+02 -5.123104813111467593e-01 2.288241652880150505e-22 -1.241730877051411104e-23 2.164068565175009336e-22 2.288238558761656599e-22 4.829500913800637285e-01 6.398547902395871345e-01 3.606195549297444086e+04
1.094470484485363073e+02 1.094470484485363073e+02 -5.121167545267582000e-01 2.321551421964423277e-22 -1.194337219039296813e-23 2.202117700060493375e-22 2.321548771595060913e-22 4.829459258228774865e-01 6.398547717345027808e-01 3.606202097875635081e+04
1.094472421753206959e+02 1.094472421753206959e+02 -5.119230277423696407e-01 2.348494479504345702e-22 -1.141809899231890981e-23 2.234313489581156750e-22 2.348492305692098733e-22 4.829417932135318670e-01 6.398547532294184270e-01 3.606208646453826077e+04
1.094474359021050844e+02 1.094474359021050844e+02 -5.117293009579810814e-01 2.369195581720992798e-22 -1.084374811715207502e-23 2.260758100549472107e-22 2.369193917015523615e-22 4.829376935530316772e-01 6.398547347243339622e-01 3.606215195032017800e+04
1.094476296288894730e+02 1.094476296288894730e+02 -5.115355741735925221e-01 2.383749798065596863e-22 -1.022278944138361698e-23 2.281521903651760561e-22 2.383748675102920608e-22 4.829336268423807255e-01 6.398547162192496085e-01 3.606221743610208796e+04
1.094478233556738616e+02 1.094478233556738616e+02 -5.113418473892039628e-01 2.392223560258627419e-22 -9.557893156352185357e-24 2.296644628695105595e-22 2.392223012075604220e-22 4.829295930825822647e-01 6.398546977141651437e-01 3.606228292188399791e+04
1.094480170824582501e+02 1.094480170824582501e+02 -5.111481206048154036e-01 2.394655389962664550e-22 -8.851918287209292161e-24 2.306136207090571555e-22 2.394655450311021080e-22 4.829255922746381602e-01 6.398546792090807900e-01 3.606234840766591515e+04
1.094482108092426387e+02 1.094482108092426387e+02 -5.109543938204268443e-01 2.391056318714046639e-22 -8.107900400054094086e-24 2.309977314713505669e-22 2.391057022374821326e-22 4.829216244195494445e-01 6.398546607039964362e-01 3.606241389344782510e+04
1.094484045360270272e+02 1.094484045360270272e+02 -5.107606670360382850e-01 2.381410007911606699e-22 -7.329038550460310949e-24 2.308119622407003546e-22 2.381411391007960056e-22 4.829176895183157070e-01 6.398546421989119715e-01 3.606247937922973506e+04
1.094485982628114016e+02 1.094485982628114016e+02 -5.105669402516639366e-01 2.365672571087368122e-22 -6.518681529445437671e-24 2.300485755792913532e-22 2.365674671412596452e-22 4.829137875719364259e-01 6.398546236938276177e-01 3.606254486501164502e+04
1.094487919895957901e+02 1.094487919895957901e+02 -5.103732134672753773e-01 2.343772095162148861e-22 -5.680313466011918892e-24 2.286968960502029892e-22 2.343774952511582738e-22 4.829099185814086370e-01 6.398546051887432640e-01 3.606261035079356225e+04
1.094489857163801787e+02 1.094489857163801787e+02 -5.101794866828868180e-01 2.315607851788830641e-22 -4.817538848156088187e-24 2.267432463307269679e-22 2.315611508321382177e-22 4.829060825477294316e-01 6.398545866836587992e-01 3.606267583657547220e+04
1.094491794431645673e+02 1.094491794431645673e+02 -5.099857598984982587e-01 2.281049184003483946e-22 -3.934067026736908128e-24 2.241708513736115041e-22 2.281053684617484306e-22 4.829022794718950129e-01 6.398545681785744454e-01 3.606274132235738216e+04
1.094493731699489558e+02 1.094493731699489558e+02 -5.097920331141096995e-01 2.239934047287440397e-22 -3.033696268820866314e-24 2.209597084599231733e-22 2.239939440040003524e-22 4.828985093548999741e-01 6.398545496734899807e-01 3.606280680813929939e+04
1.094495668967333444e+02 1.094495668967333444e+02 -5.095983063297211402e-01 2.192067177378964568e-22 -2.120297429053450183e-24 2.170864203088430085e-22 2.192073513933359645e-22 4.828947721977380758e-01 6.398545311684056269e-01 3.606287229392120935e+04
1.094497606235177329e+02 1.094497606235177329e+02 -5.094045795453325809e-01 2.137217849730838998e-22 -1.197797309248894524e-24 2.125239876638349851e-22 2.137225185838892167e-22 4.828910680014021906e-01 6.398545126633212732e-01 3.606293777970311930e+04
1.094499543503021215e+02 1.094499543503021215e+02 -5.092108527609440216e-01 2.075117187414886747e-22 -2.701617777290299680e-25 2.072415569637596530e-22 2.075125583503290657e-22 4.828873967668839140e-01 6.398544941582368084e-01 3.606300326548503654e+04
1.094501480770864958e+02 1.094501480770864958e+02 -5.090171259765696732e-01 2.005454964925820300e-22 6.586212790262344583e-25 2.012041177716082676e-22 2.005464486656165712e-22 4.828837584951743978e-01 6.398544756531524547e-01 3.606306875126693922e+04
1.094503418038708844e+02 1.094503418038708844e+02 -5.088233991921811139e-01 1.927875844774073840e-22 1.584559099135028945e-24 1.943721435765424082e-22 1.927886563778337871e-22 4.828801531872625730e-01 6.398544571480681009e-01 3.606313423704885645e+04
1.094505355306552730e+02 1.094505355306552730e+02 -5.086296724077925546e-01 1.841974972408105565e-22 2.503671208787984209e-24 1.867011684495985455e-22 1.841986967021308159e-22 4.828765808441375929e-01 6.398544386429836361e-01 3.606319972283076640e+04
1.094507292574396615e+02 1.094507292574396615e+02 -5.084359456234039953e-01 1.747292841052041162e-22 3.412006532667544096e-24 1.781412906378716596e-22 1.747306197198339086e-22 4.828730414667870563e-01 6.398544201378992824e-01 3.606326520861267636e+04
1.094509229842240501e+02 1.094509229842240501e+02 -5.082422188390154361e-01 1.643309323974146213e-22 4.305660377764819284e-24 1.686365927751794325e-22 1.643324136177898784e-22 4.828695350561977295e-01 6.398544016328148176e-01 3.606333069439459359e+04
1.094511167110084386e+02 1.094511167110084386e+02 -5.080484920546268768e-01 1.529436755118642336e-22 5.180791217593492919e-24 1.581244667294577368e-22 1.529453127567183857e-22 4.828660616133549910e-01 6.398543831277304639e-01 3.606339618017650355e+04
1.094513104377928272e+02 1.094513104377928272e+02 -5.078547652702383175e-01 1.405011921869519855e-22 6.033637204658612617e-24 1.465348293916105878e-22 1.405029969758367845e-22 4.828626211392435530e-01 6.398543646226461101e-01 3.606346166595841350e+04
1.094515041645772158e+02 1.094515041645772158e+02 -5.076610384858497582e-01 1.269286816794110069e-22 6.860532340297307349e-24 1.337892140197083231e-22 1.269306667724845982e-22 4.828592136348467401e-01 6.398543461175616454e-01 3.606352715174033074e+04
1.094516978913616043e+02 1.094516978913616043e+02 -5.074673117014611989e-01 1.121417979327434702e-22 7.657922231847736613e-24 1.197997201645912083e-22 1.121439774927395259e-22 4.828558391011472661e-01 6.398543276124772916e-01 3.606359263752224069e+04
1.094518916181459787e+02 1.094518916181459787e+02 -5.072735849170868505e-01 9.604542474753302412e-23 8.422379370706458776e-24 1.044678041182394888e-22 9.604781453382270554e-23 4.828524975391270124e-01 6.398543091073929379e-01 3.606365812330415065e+04
1.094520853449303672e+02 1.094520853449303672e+02 -5.070798581326982912e-01 7.853227396204037292e-23 9.150617864276607987e-24 8.768289182631698385e-23 7.853489153190919586e-23 4.828491889497656397e-01 6.398542906023084731e-01 3.606372360908606061e+04
1.094522790717147558e+02 1.094522790717147558e+02 -5.068861313483097319e-01 5.948129054535008047e-23 9.839507558610480649e-24 6.932079810396056406e-23 5.948415549153942712e-23 4.828459133340428644e-01 6.398542720972241193e-01 3.606378909486797056e+04
1.094524727984991443e+02 1.094524727984991443e+02 -5.066924045639211727e-01 3.875585409421259073e-23 1.048608749225951720e-23 4.924194158647210645e-23 3.875898831110493942e-23 4.828426706929372925e-01 6.398542535921396546e-01 3.606385458064988779e+04
1.094526665252835329e+02 1.094526665252835329e+02 -5.064986777795326134e-01 1.620177816066460910e-23 1.108757862190037459e-23 2.728935678256498221e-23 1.620520610909261277e-23 4.828394610274261978e-01 6.398542350870553008e-01 3.606392006643179775e+04
1.094528602520679215e+02 1.094528602520679215e+02 -5.063049509951440541e-01 -8.354868244563844006e-24 1.164139576662669869e-23 3.286527522062854687e-24 -8.351119232278685243e-24 4.828362843384857994e-01 6.398542165819709471e-01 3.606398555221370771e+04
1.094530539788523100e+02 1.094530539788523100e+02 -5.061112242107554948e-01 -3.511005061774749718e-23 1.214515871805377271e-23 -2.296489189969372595e-23 -3.510595004261101884e-23 4.828331406270913173e-01 6.398541980768864823e-01 3.606405103799562494e+04
1.094532477056366986e+02 1.094532477056366986e+02 -5.059174974263669355e-01 -6.428402964855245103e-23 1.259670246957815964e-23 -5.168732717897428845e-23 -6.427954359952320270e-23 4.828300298942173052e-01 6.398541795718021286e-01 3.606411652377753489e+04
1.094534414324210729e+02 1.094534414324210729e+02 -5.057237706419925871e-01 -9.612332158097073981e-23 1.299408652035239736e-23 -8.312923506061833952e-23 -9.611841256103002653e-23 4.828269521408369291e-01 6.398541610667177748e-01 3.606418200955944485e+04
1.094536351592054615e+02 1.094536351592054615e+02 -5.055300438576040278e-01 -1.309018603472151533e-22 1.333560321435459005e-23 -1.175662571328605603e-22 -1.308964873038386189e-22 4.828239073679223559e-01 6.398541425616333100e-01 3.606424749534135481e+04
