# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.104023456822314699e+02 1.104023456822314699e+02 4.431804791684044176e-01 1.248415540538505690e-22 4.502023207241302257e-24 1.293435772610918683e-22 -3.572457734682725061e-22 4.548508269012313532e-01 5.761437294335814974e-01 3.641539822936953715e+04
1.104025065170996243e+02 1.104025065170996243e+02 4.433413140365587424e-01 1.029982769952919425e-22 4.229001098275491380e-24 1.072272780935674441e-22 -4.056502337187604751e-22 4.548618216914927515e-01 5.761437132247761994e-01 3.641546364879250905e+04
1.104026673519677644e+02 1.104026673519677644e+02 4.435021489046988563e-01 7.932058570322026526e-23 3.943445885974568853e-24 8.326403158919483558e-23 -4.572449445986297371e-22 4.548728169365425233e-01 5.761436970159709015e-01 3.641552906821546640e+04
1.104028281868359045e+02 1.104028281868359045e+02 4.436629837728389703e-01 5.367913728770706204e-23 3.646202351061066324e-24 5.732533963876813351e-23 -5.117865886236954090e-22 4.548838126362114154e-01 5.761436808071656035e-01 3.641559448763843102e+04
1.104029890217040446e+02 1.104029890217040446e+02 4.438238186409790842e-01 2.593195333844489531e-23 3.338149917965725099e-24 2.927010325641061894e-23 -5.686669179658835050e-22 4.548948087903291748e-01 5.761436645983603055e-01 3.641565990706139564e+04
1.104031498565721847e+02 1.104031498565721847e+02 4.439846535091191981e-01 -4.076011884510551975e-24 3.020200052791175503e-24 -1.055811831719376472e-24 -6.266589247732378959e-22 4.549058053987254935e-01 5.761436483895550076e-01 3.641572532648435299e+04
1.104033106914403390e+02 1.104033106914403390e+02 4.441454883772735229e-01 -3.651288129707415165e-23 2.693293566705975696e-24 -3.381958773036817559e-23 -6.834943922640672735e-22 4.549168024612312289e-01 5.761436321807497096e-01 3.641579074590732489e+04
1.104034715263084792e+02 1.104034715263084792e+02 4.443063232454136369e-01 -7.155914716345851717e-23 2.358397831969348507e-24 -6.920074933148916756e-23 -7.351608031873909197e-22 4.549277999776742409e-01 5.761436159719443006e-01 3.641585616533028224e+04
1.104036323611766193e+02 1.104036323611766193e+02 4.444671581135537508e-01 -1.094057855176314014e-22 2.016503919167934062e-24 -1.073892815984634596e-22 -7.747390973748331528e-22 4.549387979478853317e-01 5.761435997631390027e-01 3.641592158475324686e+04
1.104037931960447594e+02 1.104037931960447594e+02 4.446279929816938647e-01 -1.502504765037284272e-22 1.668623664565992486e-24 -1.485818528391624289e-22 -7.905241843321669168e-22 4.549497963716944149e-01 5.761435835543337047e-01 3.641598700417620421e+04
1.104039540309129137e+02 1.104039540309129137e+02 4.447888278498481895e-01 -1.942908143493089382e-22 1.315786675392576590e-24 -1.929750276739163690e-22 -7.631509765924106459e-22 4.549607952489321261e-01 5.761435673455284068e-01 3.641605242359917611e+04
1.104041148657810538e+02 1.104041148657810538e+02 4.449496627179883035e-01 -2.417127600391249606e-22 9.590372826457823369e-25 -2.407537227564791897e-22 -6.617900293266791123e-22 4.549717945794268248e-01 5.761435511367231088e-01 3.641611784302213346e+04
1.104042757006491939e+02 1.104042757006491939e+02 4.451104975861284174e-01 -2.926715910585937404e-22 5.994314498787344680e-25 -2.920721596087150108e-22 -4.411329145341747962e-22 4.549827943630090910e-01 5.761435349279178109e-01 3.641618326244509808e+04
1.104044365355173341e+02 1.104044365355173341e+02 4.452713324542685314e-01 -3.472610076269659804e-22 2.380336478778940713e-25 -3.470229739790880717e-22 -4.614088734237442121e-23 4.549937945995091715e-01 5.761435187191125129e-01 3.641624868186806270e+04
1.104045973703854742e+02 1.104045973703854742e+02 4.454321673224086453e-01 -4.054634952955198850e-22 -1.240862964212230209e-25 -4.055875815919411228e-22 5.573670138540807921e-22 4.550047952887568692e-01 5.761435025103072149e-01 3.641631410129102005e+04
1.104047582052536285e+02 1.104047582052536285e+02 4.455930021905629701e-01 -4.670709154103214059e-22 -4.858563670295076248e-25 -4.675567717773509340e-22 1.303382099703667618e-21 4.550157964305832636e-01 5.761434863015019170e-01 3.641637952071399195e+04
1.104049190401217686e+02 1.104049190401217686e+02 4.457538370587030840e-01 -5.315576305392635847e-22 -8.462055321945281611e-25 -5.324038360714580822e-22 1.936018338137698850e-21 4.550267980248163258e-01 5.761434700926966190e-01 3.641644494013694930e+04
1.104050798749899087e+02 1.104050798749899087e+02 4.459146719268431980e-01 -5.978777651354004563e-22 -1.204066915364818934e-24 -5.990818320507652345e-22 2.099592102631233577e-21 4.550378000712871907e-01 5.761434538838913211e-01 3.641651035955991392e+04
1.104052407098580488e+02 1.104052407098580488e+02 4.460755067949833119e-01 -6.641412697642805255e-22 -1.558380954000186242e-24 -6.656996507182806721e-22 1.682669791756189292e-21 4.550488025698259942e-01 5.761434376750860231e-01 3.641657577898287127e+04
1.104054015447261889e+02 1.104054015447261889e+02 4.462363416631234259e-01 -7.270976810925373746e-22 -1.908098536450090146e-24 -7.290057796289874200e-22 9.537298632132866656e-22 4.550598055202627612e-01 5.761434214662807252e-01 3.641664119840583589e+04
1.104055623795943433e+02 1.104055623795943433e+02 4.463971765312777507e-01 -7.813205387495323797e-22 -2.252184108520593755e-24 -7.835727228580529988e-22 2.542502139660888058e-22 4.550708089224287378e-01 5.761434052574754272e-01 3.641670661782880052e+04
1.104057232144624834e+02 1.104057232144624834e+02 4.465580113994178646e-01 -8.179461591651251684e-22 -2.589618739768214280e-24 -8.205357779048933540e-22 -2.529384078906700304e-22 4.550818127761518395e-01 5.761433890486701292e-01 3.641677203725176514e+04
1.104058840493306235e+02 1.104058840493306235e+02 4.467188462675579785e-01 -8.228147480739526132e-22 -2.919403140997956847e-24 -8.257341512149505495e-22 -5.609726436025035854e-22 4.550928170812634233e-01 5.761433728398648313e-01 3.641683745667472976e+04
1.104060448841987636e+02 1.104060448841987636e+02 4.468796811356980925e-01 -7.740187410430604151e-22 -3.240560623265010973e-24 -7.772593016663254687e-22 -7.201767430905184690e-22 4.551038218375938471e-01 5.761433566310595333e-01 3.641690287609768711e+04
1.104062057190669179e+02 1.104062057190669179e+02 4.470405160038524173e-01 -6.395539196467183020e-22 -3.552139990815744783e-24 -6.431060596375340754e-22 -7.827622212392299245e-22 4.551148270449740796e-01 5.761433404222542354e-01 3.641696829552065901e+04
1.104063665539350581e+02 1.104063665539350581e+02 4.472013508719925312e-01 -3.778533458014976195e-22 -3.853218357793737411e-24 -3.817065641592913554e-22 -7.872287033780590779e-22 4.551258327032325357e-01 5.761433242134489374e-01 3.641703371494361636e+04
1.104065273888031982e+02 1.104065273888031982e+02 4.473621857401326452e-01 5.132581825563514449e-23 -4.142903882359506294e-24 4.718291437327563820e-23 -7.586296402145815126e-22 4.551368388122005171e-01 5.761433080046436395e-01 3.641709913436658098e+04
1.104066882236713383e+02 1.104066882236713383e+02 4.475230206082727591e-01 6.524219403160548753e-22 -4.420338407963871947e-24 6.480016019080910247e-22 -7.123771128038452287e-22 4.551478453717082151e-01 5.761432917958383415e-01 3.641716455378953833e+04
1.104068490585394784e+02 1.104068490585394784e+02 4.476838554764128730e-01 1.331328457416064211e-21 -4.684700005863175774e-24 1.326643757410201105e-21 -6.576818460676204045e-22 4.551588523815860432e-01 5.761432755870329325e-01 3.641722997321250295e+04
1.104070098934076327e+02 1.104070098934076327e+02 4.478446903445671978e-01 1.856400076717092551e-21 -4.935205409889368945e-24 1.851464871307203272e-21 -5.999418299860678791e-22 4.551698598416653030e-01 5.761432593782276346e-01 3.641729539263546758e+04
1.104071707282757728e+02 1.104071707282757728e+02 4.480055252127073118e-01 1.963823730574290291e-21 -5.171112337289782597e-24 1.958652618237000395e-21 -5.422551888029155752e-22 4.551808677517744650e-01 5.761432431694223366e-01 3.641736081205843220e+04
1.104073315631439129e+02 1.104073315631439129e+02 4.481663600808474257e-01 1.590946948373420120e-21 -5.391721688131010477e-24 1.585555226685289069e-21 -4.863437965280185319e-22 4.551918761117447754e-01 5.761432269606170387e-01 3.641742623148139683e+04
1.104074923980120531e+02 1.104074923980120531e+02 4.483271949489875396e-01 9.427130004133117903e-22 -5.596379601921814745e-24 9.371166208113900652e-22 -4.331095751037166275e-22 4.552028700624514146e-01 5.761432107517958645e-01 3.641749165095712669e+04
1.104076532328801932e+02 1.104076532328801932e+02 4.484880298171276536e-01 2.888646468468339143e-22 -5.784479321933435132e-24 2.830801675249004748e-22 -3.829685697615669506e-22 4.552138320227612778e-01 5.761431945429397183e-01 3.641755707054805680e+04
1.104078140677483475e+02 1.104078140677483475e+02 4.486488646852819784e-01 -2.171199392413483124e-22 -5.955463175279052351e-24 -2.230754024166273772e-22 -3.360518838862389666e-22 4.552247944337077801e-01 5.761431783340836832e-01 3.641762249013900146e+04
1.104079749026164876e+02 1.104079749026164876e+02 4.488096995534220923e-01 -5.462025600256039528e-22 -6.108824145259198145e-24 -5.523113841708631428e-22 -2.923268583742089304e-22 4.552357572951185594e-01 5.761431621252275370e-01 3.641768790972993156e+04
1.104081357374846277e+02 1.104081357374846277e+02 4.489705344215622063e-01 -7.294402667524237490e-22 -6.244107363490732161e-24 -7.356843741159144841e-22 -2.516702688118347965e-22 4.552467206068245287e-01 5.761431459163715019e-01 3.641775332932086894e+04
1.104082965723527678e+02 1.104082965723527678e+02 4.491313692897023202e-01 -8.101949902881468931e-22 -6.360911458765374210e-24 -8.165559017469122644e-22 -2.139124816660476841e-22 4.552576843686554353e-01 5.761431297075153557e-01 3.641781874891179905e+04
1.104084574072209080e+02 1.104084574072209080e+02 4.492922041578424341e-01 -8.249703709857641173e-22 -6.458889748019968657e-24 -8.314292607337841249e-22 -1.788639263766751007e-22 4.552686485804414152e-01 5.761431134986593205e-01 3.641788416850273643e+04
1.104086182420890623e+02 1.104086182420890623e+02 4.494530390259967589e-01 -7.997559552319863541e-22 -6.537751265176268039e-24 -8.062937064971625854e-22 -1.463307451428326216e-22 4.552796132420130482e-01 5.761430972898031744e-01 3.641794958809367381e+04
1.104087790769572024e+02 1.104087790769572024e+02 4.496138738941368729e-01 -7.516895952303778068e-22 -6.597261625260157518e-24 -7.582868568556379298e-22 -1.161237998489615950e-22 4.552905783531984718e-01 5.761430810809471392e-01 3.641801500768461119e+04
1.104089399118253425e+02 1.104089399118253425e+02 4.497747087622769868e-01 -6.916260834150177781e-22 -6.637243720968739432e-24 -6.982633271359864837e-22 -8.806360149807629511e-23 4.553015439138286546e-01 5.761430648720909931e-01 3.641808042727554857e+04
1.104091007466934826e+02 1.104091007466934826e+02 4.499355436304171008e-01 -6.262705744468294060e-22 -6.657578249740067683e-24 -6.329281526965694825e-22 -6.198274769518142934e-23 4.553125099237333440e-01 5.761430486632349579e-01 3.641814584686647868e+04
1.104092615815616369e+02 1.104092615815616369e+02 4.500963784985714256e-01 -5.596788406957644946e-22 -6.658204069667312042e-24 -5.663370447654318243e-22 -3.772685279459032019e-23 4.553234763827437304e-01 5.761430324543788117e-01 3.641821126645742333e+04
1.104094224164297771e+02 1.104094224164297771e+02 4.502572133667115395e-01 -4.942429971012416132e-22 -6.639118383301788601e-24 -5.008821154845433812e-22 -1.515458445220949322e-23 4.553344432906879513e-01 5.761430162455227766e-01 3.641827668604835344e+04
1.104095832512979172e+02 1.104095832512979172e+02 4.504180482348516534e-01 -4.313198191546348320e-22 -6.600376748712982614e-24 -4.379201959033478205e-22 5.862810887523806331e-24 4.553454106473968088e-01 5.761430000366666304e-01 3.641834210563929082e+04
1.104097440861660573e+02 1.104097440861660573e+02 4.505788831029917674e-01 -3.716260612666819478e-22 -6.542092917765033409e-24 -3.781681541844469753e-22 2.544225580909368083e-23 4.553563784527004943e-01 5.761429838278105953e-01 3.641840752523022820e+04
1.104099049210341974e+02 1.104099049210341974e+02 4.507397179711318813e-01 -3.154860287936806852e-22 -6.464438502170167374e-24 -3.219504672958508562e-22 4.368971646513963539e-23 4.553673467064290881e-01 5.761429676189544491e-01 3.641847294482115831e+04
1.104100657559023517e+02 1.104100657559023517e+02 4.509005528392862061e-01 -2.629864934045052421e-22 -6.367642468113672777e-24 -2.693541358726188943e-22 6.070111481392006247e-23 4.553783154084136142e-01 5.761429514100984139e-01 3.641853836441210296e+04
1.104102265907704918e+02 1.104102265907704918e+02 4.510613877074263200e-01 -2.140736554842252174e-22 -6.251990461271923538e-24 -2.203256459454971292e-22 7.656322594538412355e-23 4.553892845584823768e-01 5.761429352012422678e-01 3.641860378400303307e+04
1.104103874256386320e+02 1.104103874256386320e+02 4.512222225755664340e-01 -1.686138034520731848e-22 -6.117823963681181761e-24 -1.747316274157543724e-22 9.135453078055029978e-23 4.554002541564665107e-01 5.761429189923862326e-01 3.641866920359397045e+04
1.104105482605067721e+02 1.104105482605067721e+02 4.513830574437065479e-01 -1.264311551549872738e-22 -5.965539285617864390e-24 -1.323966944406051287e-22 1.051460088011185047e-22 4.554112242021962631e-01 5.761429027835300865e-01 3.641873462318490056e+04
1.104107090953749122e+02 1.104107090953749122e+02 4.515438923118466619e-01 -8.733130255939291432e-23 -5.795586394785117430e-24 -9.312688895417803102e-23 1.180018643725040525e-22 4.554221946955016587e-01 5.761428865746740513e-01 3.641880004277583794e+04
1.104108699302430665e+02 1.104108699302430665e+02 4.517047271800009867e-01 -5.111554458057339038e-23 -5.608467586883544174e-24 -5.672401216745693896e-23 1.299801856093640761e-22 4.554331656362141101e-01 5.761428703658179051e-01 3.641886546236677532e+04
1.104110307651112066e+02 1.104110307651112066e+02 4.518655620481411006e-01 -1.758944296171137597e-23 -5.404736000987181574e-24 -2.299417896269855828e-23 1.411335378631468681e-22 4.554441370241617548e-01 5.761428541569618700e-01 3.641893088195771270e+04
1.104111915999793467e+02 1.104111915999793467e+02 4.520263969162812145e-01 1.343228201408178125e-23 -5.184993984456971117e-24 8.247288029624809398e-24 1.515094956741908332e-22 4.554551088591760610e-01 5.761428379481057238e-01 3.641899630154865008e+04
1.104113524348474868e+02 1.104113524348474868e+02 4.521872317844213285e-01 4.212316563912392851e-23 -4.949891311927190641e-24 3.717327432719673713e-23 1.611511178625322040e-22 4.554660811410871091e-01 5.761428217392496887e-01 3.641906172113958019e+04
1.104115132697156412e+02 1.104115132697156412e+02 4.523480666525756533e-01 6.864385771855397040e-23 -4.700123264095903674e-24 6.394373445445807040e-23 1.700973707258776870e-22 4.554770538697264781e-01 5.761428055303935425e-01 3.641912714073052484e+04
1.104116741045837813e+02 1.104116741045837813e+02 4.525089015207157672e-01 9.314187068037551124e-23 -4.436428571448850183e-24 8.870544210892666252e-23 1.783835042628684252e-22 4.554880270449224167e-01 5.761427893215375073e-01 3.641919256032145495e+04
1.104118349394519214e+02 1.104118349394519214e+02 4.526697363888558812e-01 1.157518599042997720e-22 -4.159587229218304185e-24 1.115922726750814700e-22 1.860413861298181397e-22 4.554990006665063373e-01 5.761427731126813612e-01 3.641925797991239233e+04
1.104119957743200615e+02 1.104119957743200615e+02 4.528305712569959951e-01 1.365962070653691733e-22 -3.870418190401010286e-24 1.327257888749681608e-22 1.930997976600909171e-22 4.555099747343085981e-01 5.761427569038253260e-01 3.641932339950332971e+04
1.104121566091882016e+02 1.104121566091882016e+02 4.529914061251361090e-01 1.557857604663973834e-22 -3.569776943023080006e-24 1.522159835233742968e-22 1.995846959344814265e-22 4.555209492481596123e-01 5.761427406949691798e-01 3.641938881909425982e+04
1.104123174440563560e+02 1.104123174440563560e+02 4.531522409932904338e-01 1.734206400204696774e-22 -3.258552979099176201e-24 1.701620870413704982e-22 2.055194454650141632e-22 4.555319242078910147e-01 5.761427244861131447e-01 3.641945423868520447e+04
1.104124782789244961e+02 1.104124782789244961e+02 4.533130758614305478e-01 1.895910495841619431e-22 -2.937667163172703729e-24 1.866533824209892345e-22 2.109250226901343271e-22 4.555428996133311648e-01 5.761427082772569985e-01 3.641951965827613458e+04
1.104126391137926362e+02 1.104126391137926362e+02 4.534739107295706617e-01 2.043780621882223936e-22 -2.608069007452810707e-24 2.017699931807695862e-22 2.158201960943414865e-22 4.555538754643115307e-01 5.761426920684009634e-01 3.641958507786707196e+04
1.104127999486607763e+02 1.104127999486607763e+02 4.536347455977107757e-01 2.178543582439572612e-22 -2.270733862255799265e-24 2.155836243817014844e-22 2.202216844394985202e-22 4.555648517606628034e-01 5.761426758595448172e-01 3.641965049745800206e+04
1.104129607835289164e+02 1.104129607835289164e+02 4.537955804658508896e-01 2.300849064288752471e-22 -1.926660029553601810e-24 2.281582463993216479e-22 2.241442952825579011e-22 4.555758285022153409e-01 5.761426596506887821e-01 3.641971591704893945e+04
