# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.101391808709125399e+02 1.101391808709125399e+02 1.800156678494744256e-01 6.145737756396892203e-23 1.065334835832221977e-23 7.211072592229114473e-23 1.233670410354944658e-22 4.935750602722733804e-01 7.160856561469386428e-01 3.628075250806310214e+04
1.101393884025627727e+02 1.101393884025627727e+02 1.802231994997072206e-01 7.142059151350592817e-23 1.131548694979253005e-23 8.273607846329845675e-23 1.071228362894180527e-22 4.935823370973851931e-01 7.160856389300218616e-01 3.628080507966852019e+04
1.101395959342130055e+02 1.101395959342130055e+02 1.804307311499400157e-01 8.070073571674857947e-23 1.192185043293550915e-23 9.262258614968408275e-23 8.933602205750854899e-23 4.935896472633513055e-01 7.160856217131050805e-01 3.628085765127393825e+04
1.101398034658632383e+02 1.101398034658632383e+02 1.806382628001728108e-01 8.934820490832125417e-23 1.246944745967937908e-23 1.018176523680006377e-22 6.986867461974679626e-23 4.935969907672069779e-01 7.160856044961881883e-01 3.628091022287935630e+04
1.101400109975134711e+02 1.101400109975134711e+02 1.808457944504056059e-01 9.740804305470480507e-23 1.295557634905694738e-23 1.103636194037617627e-22 4.856380654399252244e-23 4.936043676059879703e-01 7.160855872792714072e-01 3.628096279448478163e+04
1.101402185291637039e+02 1.101402185291637039e+02 1.810533261006384009e-01 1.049205843409219809e-22 1.337783841530452696e-23 1.182984227562265166e-22 2.524270213697637415e-23 4.936117777767304871e-01 7.160855700623546261e-01 3.628101536609019968e+04
1.101404260608139367e+02 1.101404260608139367e+02 1.812608577508711960e-01 1.119220049448850510e-22 1.373414980239238193e-23 1.256561547472774241e-22 -2.980395618942383190e-25 4.936192212764720089e-01 7.160855528454377339e-01 3.628106793769561773e+04
1.101406335924641695e+02 1.101406335924641695e+02 1.814683894011039911e-01 1.184447989589477723e-22 1.402275176667527795e-23 1.324675507256230415e-22 -2.828968345780398854e-23 4.936266981022502942e-01 7.160855356285209528e-01 3.628112050930103578e+04
1.101408411241144023e+02 1.101408411241144023e+02 1.816759210513367861e-01 1.245181897393662347e-22 1.424221935692965174e-23 1.387604090962958746e-22 -5.899458691383040335e-23 4.936342082511037677e-01 7.160855184116041716e-01 3.628117308090645383e+04
1.101410486557646351e+02 1.101410486557646351e+02 1.818834527015695812e-01 1.301684861538177102e-22 1.439146844894357576e-23 1.445599546027612889e-22 -9.270912095168380427e-23 4.936417517200718530e-01 7.160855011946873905e-01 3.628122565251187916e+04
1.101412561874148679e+02 1.101412561874148679e+02 1.820909843518023763e-01 1.354193916978765849e-22 1.446976109993655518e-23 1.498891527978131489e-22 -1.297655913358536237e-22 4.936493285061944736e-01 7.160854839777704983e-01 3.628127822411729721e+04
1.101414637190651007e+02 1.101414637190651007e+02 1.822985160020351714e-01 1.402922732075632314e-22 1.447670919636860253e-23 1.547689824039318310e-22 -1.705318589743212842e-22 4.936569386065121079e-01 7.160854667608537172e-01 3.628133079572271527e+04
1.101416712507153335e+02 1.101416712507153335e+02 1.825060476522679664e-01 1.448063948139902297e-22 1.441227637711081196e-23 1.592186711911010328e-22 -2.154062549220530534e-22 4.936645820180662336e-01 7.160854495439369360e-01 3.628138336732813332e+04
1.101418787823655663e+02 1.101418787823655663e+02 1.827135793025007615e-01 1.489791219313314765e-22 1.427677822245165887e-23 1.632559001537831383e-22 -2.648033625203515312e-22 4.936722587378987170e-01 7.160854323270200439e-01 3.628143593893355137e+04
1.101420863140157991e+02 1.101420863140157991e+02 1.829211109527335566e-01 1.528260993134820713e-22 1.407088070796232133e-23 1.668969800214444014e-22 -3.191224920524673163e-22 4.936799687630524236e-01 7.160854151101032627e-01 3.628148851053896942e+04
1.101422938456660319e+02 1.101422938456660319e+02 1.831286426029663517e-01 1.563614066007088197e-22 1.379559693079843626e-23 1.701570035315072619e-22 -3.786836364665545134e-22 4.936877120905708849e-01 7.160853978931864816e-01 3.628154108214439475e+04
1.101425013773162647e+02 1.101425013773162647e+02 1.833361742531991467e-01 1.595976942522088161e-22 1.345228212453267111e-23 1.730499763767414873e-22 -4.436022849631982437e-22 4.936954887174980211e-01 7.160853806762695895e-01 3.628159365374981280e+04
1.101427089089664975e+02 1.101427089089664975e+02 1.835437059034319418e-01 1.625463023314066004e-22 1.304262698705038434e-23 1.755889293184569935e-22 -5.135485300140408623e-22 4.937032986408786961e-01 7.160853634593528083e-01 3.628164622535523085e+04
1.101429164406167303e+02 1.101429164406167303e+02 1.837512375536647369e-01 1.652173642227755007e-22 1.256864935435768328e-23 1.777860135771331913e-22 -5.872851179826695863e-22 4.937111418577587174e-01 7.160853462424360272e-01 3.628169879696064891e+04
1.101431239722669631e+02 1.101431239722669631e+02 1.839587692038975320e-01 1.676198970616965487e-22 1.203268426130657545e-23 1.796525813230031315e-22 -6.617792195520936468e-22 4.937190183651842812e-01 7.160853290255192460e-01 3.628175136856606696e+04
1.101433315039171958e+02 1.101433315039171958e+02 1.841663008541303270e-01 1.697618803808337066e-22 1.143737243819539065e-23 1.811992528190290958e-22 -7.304889606110220917e-22 4.937269281602021387e-01 7.160853118086023539e-01 3.628180394017148501e+04
1.101435390355674286e+02 1.101435390355674286e+02 1.843738325043631221e-01 1.716503242516439248e-22 1.078564729991488318e-23 1.824359715515588036e-22 -7.800717745136713038e-22 4.937348712398602624e-01 7.160852945916855727e-01 3.628185651177691034e+04
1.101437465672176614e+02 1.101437465672176614e+02 1.845813641545959172e-01 1.732913280010211010e-22 1.008072049174345038e-23 1.833720484927645396e-22 -7.842360012038749903e-22 4.937428476012068468e-01 7.160852773747687916e-01 3.628190908338232839e+04
1.101439540988678942e+02 1.101439540988678942e+02 1.847888958048287122e-01 1.746901304187598475e-22 9.326066063012360299e-24 1.840161964817722196e-22 -6.933058718002010945e-22 4.937508572412913077e-01 7.160852601578518994e-01 3.628196165498774644e+04
1.101441616305181270e+02 1.101441616305181270e+02 1.849964274550615073e-01 1.758511522148877679e-22 8.525403346627982896e-24 1.843765555615157390e-22 -4.216913983306499390e-22 4.937589001571633940e-01 7.160852429409351183e-01 3.628201422659316449e+04
1.101443691621683598e+02 1.101443691621683598e+02 1.852039591052943024e-01 1.767780313656793353e-22 7.682678628820249382e-24 1.844607099944995832e-22 1.439180336759613903e-22 4.937669763458735206e-01 7.160852257240183372e-01 3.628206679819858255e+04
1.101445766938185926e+02 1.101445766938185926e+02 1.854114907555270975e-01 1.774736518669216722e-22 6.802045699452827318e-24 1.842756975663745039e-22 1.033418471011515740e-21 4.937750858044732682e-01 7.160852085071014450e-01 3.628211936980400787e+04
1.101447842254688254e+02 1.101447842254688254e+02 1.856190224057598925e-01 1.779401663115622061e-22 5.887845378751551216e-24 1.838280116903137595e-22 1.905607547122740135e-21 4.937832285300146062e-01 7.160851912901846639e-01 3.628217194140942593e+04
1.101449917571190582e+02 1.101449917571190582e+02 1.858265540559926876e-01 1.781790126171197890e-22 4.944584121356406246e-24 1.831235967384761989e-22 2.051618092026075929e-21 4.937914045195502255e-01 7.160851740732678827e-01 3.628222451301484398e+04
1.101451992887692910e+02 1.101451992887692910e+02 1.860340857062254827e-01 1.781909251388387819e-22 3.976911803052492602e-24 1.821678369418912767e-22 1.321579087348886183e-21 4.937996137701335941e-01 7.160851568563511016e-01 3.628227708462026203e+04
1.101454068204195238e+02 1.101454068204195238e+02 1.862416173564582778e-01 1.779759403271504671e-22 2.989598800274565872e-24 1.809655391274250234e-22 3.773641867360485606e-22 4.938078562788191239e-01 7.160851396394342094e-01 3.628232965622568008e+04
1.101456143520697566e+02 1.101456143520697566e+02 1.864491490066910728e-01 1.775333970084254855e-22 1.987512473854678283e-24 1.795209094822801645e-22 -2.904926443744332213e-22 4.938161320426617262e-01 7.160851224225174283e-01 3.628238222783109813e+04
1.101458218837199894e+02 1.101458218837199894e+02 1.866566806569238679e-01 1.768619312929707699e-22 9.755931749356333690e-25 1.778375244679063959e-22 -6.369749628494807176e-22 4.938244410587170896e-01 7.160851052056006472e-01 3.628243479943652346e+04
1.101460294153702222e+02 1.101460294153702222e+02 1.868642123071566630e-01 1.759594559990515670e-22 -4.117940877096381328e-26 1.759182765902805926e-22 -7.703969133353184525e-22 4.938294658756318678e-01 7.160850879884920195e-01 3.628248737156000425e+04
1.101462369470204550e+02 1.101462369470204550e+02 1.870717439573894580e-01 1.748231686493035954e-22 -1.057769517677410268e-24 1.737653991316261869e-22 -7.876814958114873033e-22 4.938341606278489615e-01 7.160850707713624086e-01 3.628253994374022295e+04
1.101464444786706878e+02 1.101464444786706878e+02 1.872792756076222531e-01 1.734495121079973002e-22 -2.069162993331863433e-24 1.713803491146654265e-22 -7.479345860958822166e-22 4.938388885982972210e-01 7.160850535542327977e-01 3.628259251592044166e+04
1.101466520103209206e+02 1.101466520103209206e+02 1.874868072578550482e-01 1.718341489341489148e-22 -3.070372978219663467e-24 1.687637759559292458e-22 -6.830409204986429658e-22 4.938436497840014705e-01 7.160850363371031868e-01 3.628264508810066036e+04
1.101468595419711534e+02 1.101468595419711534e+02 1.876943389080878433e-01 1.699719275955923563e-22 -4.056462739420258227e-24 1.659154648561720966e-22 -6.093475372542685545e-22 4.938484441819870341e-01 7.160850191199735759e-01 3.628269766028087906e+04
1.101470670736213862e+02 1.101470670736213862e+02 1.879018705583206383e-01 1.678568407806366874e-22 -5.022570009054297698e-24 1.628342707715824007e-22 -5.349583101266391331e-22 4.938532717892802348e-01 7.160850019028438540e-01 3.628275023246109777e+04
1.101472746052716190e+02 1.101472746052716190e+02 1.881094022085534334e-01 1.654819760340141142e-22 -5.963930957977716916e-24 1.595180450760363899e-22 -4.637090770514717154e-22 4.938581326029079510e-01 7.160849846857142431e-01 3.628280280464131647e+04
1.101474821369218517e+02 1.101474821369218517e+02 1.883169338587862285e-01 1.628394579671394191e-22 -6.875903684526168852e-24 1.559635542826132459e-22 -3.972465198617626174e-22 4.938630266198977270e-01 7.160849674685846322e-01 3.628285537682153517e+04
1.101476896685720845e+02 1.101476896685720845e+02 1.885244655090190236e-01 1.599203811471748198e-22 -7.753991102502460702e-24 1.521663900446723665e-22 -3.361057727669477944e-22 4.938679538372776623e-01 7.160849502514550213e-01 3.628290794900175388e+04
1.101478972002223173e+02 1.101478972002223173e+02 1.887319971592518186e-01 1.567147326022544670e-22 -8.593863115559615590e-24 1.481208694866948529e-22 -2.802702025258805634e-22 4.938729142520764670e-01 7.160849330343254104e-01 3.628296052118197258e+04
1.101481047318725501e+02 1.101481047318725501e+02 1.889395288094846137e-01 1.532113026868836404e-22 -9.391377968648642239e-24 1.438199247182350070e-22 -2.294632050277773270e-22 4.938779078613242945e-01 7.160849158171957995e-01 3.628301309336219128e+04
1.101483122635227829e+02 1.101483122635227829e+02 1.891470604597174088e-01 1.493975828265440109e-22 -1.014260267125553482e-23 1.392549801552884834e-22 -1.833001441227601871e-22 4.938829346620512428e-01 7.160848986000661887e-01 3.628306566554240999e+04
1.101485197951730157e+02 1.101485197951730157e+02 1.893545921099502038e-01 1.452596483973663995e-22 -1.084383239172651444e-23 1.344158160056398836e-22 -1.413665788497859454e-22 4.938879946512880759e-01 7.160848813829365778e-01 3.628311823772262869e+04
1.101487273268232485e+02 1.101487273268232485e+02 1.895621237601829989e-01 1.407820246875483242e-22 -1.149160872705145560e-23 1.292904159604968627e-22 -1.032573427125080159e-22 4.938930878260669455e-01 7.160848641658069669e-01 3.628317080990284740e+04
1.101489348584734813e+02 1.101489348584734813e+02 1.897696554104157940e-01 1.359475335225535118e-22 -1.208273675801797345e-23 1.238647967645355340e-22 -6.859477527949538547e-23 4.938982141834199480e-01 7.160848469486773560e-01 3.628322338208306610e+04
1.101491423901237141e+02 1.101491423901237141e+02 1.899771870606485891e-01 1.307371177046735349e-22 -1.261430080563522853e-23 1.181228168990383078e-22 -3.703591132398510692e-23 4.939033737203803454e-01 7.160848297315477451e-01 3.628327595426328480e+04
1.101493499217739469e+02 1.101493499217739469e+02 1.901847187108813841e-01 1.251296399055575560e-22 -1.308367881112793085e-23 1.120459610944296207e-22 -8.273928186692335944e-24 4.939085664339821768e-01 7.160848125144181342e-01 3.628332852644350351e+04
1.101495574534241797e+02 1.101495574534241797e+02 1.903922503611141792e-01 1.191016520413579691e-22 -1.348855526858537135e-23 1.056130967727726007e-22 1.796327023924298066e-23 4.939137923212595926e-01 7.160847952972885233e-01 3.628338109862372221e+04
1.101497649850744125e+02 1.101497649850744125e+02 1.905997820113469743e-01 1.126271304344008221e-22 -1.382693264648457245e-23 9.880019778791624383e-23 4.191577275921880901e-23 4.939190513792481863e-01 7.160847780801589124e-01 3.628343367080394091e+04
1.101499725167246453e+02 1.101499725167246453e+02 1.908073136615797694e-01 1.056771711991680590e-22 -1.409714124175522338e-23 9.158002995741283851e-23 6.379484735171153507e-23 4.939243436049838842e-01 7.160847608630293015e-01 3.628348624298415962e+04
1.101501800483748781e+02 1.101501800483748781e+02 1.910148453118125644e-01 9.821963925584064013e-23 -1.429784741778062448e-23 8.392179183806001271e-23 8.378615861768044667e-23 4.939296689955033348e-01 7.160847436458996906e-01 3.628353881516437832e+04
1.101503875800251109e+02 1.101503875800251109e+02 1.912223769620453595e-01 9.021876313892736628e-23 -1.442806018569500137e-23 7.579070295323237078e-23 1.020528007819573068e-22 4.939350275478441299e-01 7.160847264287699687e-01 3.628359138734459702e+04
1.101505951116753437e+02 1.101505951116753437e+02 1.914299086122781546e-01 8.163466629383424429e-23 -1.448713609650427241e-23 6.714753019732996894e-23 1.187380518591379518e-22 4.939404192590441389e-01 7.160847092116403578e-01 3.628364395952481573e+04
1.101508026433255765e+02 1.101508026433255765e+02 1.916374402625109497e-01 7.242282379852528688e-23 -1.447478241988417678e-23 5.794804137864111305e-23 1.339678198519394856e-22 4.939458441261423416e-01 7.160846919945107469e-01 3.628369653170503443e+04
1.101510101749758093e+02 1.101510101749758093e+02 1.918449719127437447e-01 6.253343136590560148e-23 -1.439105859394332121e-23 4.814237277196228027e-23 1.478527857549141958e-22 4.939513021461784392e-01 7.160846747773811360e-01 3.628374910388525313e+04
1.101512177066260421e+02 1.101512177066260421e+02 1.920525035629765398e-01 5.191067103197088498e-23 -1.423637593884158786e-23 3.767429509312930005e-23 1.604902644860838379e-22 4.939567933161925217e-01 7.160846575602515252e-01 3.628380167606547184e+04
1.101514252382762749e+02 1.101514252382762749e+02 1.922600352132093349e-01 4.049185508161126163e-23 -1.401149563549747018e-23 2.648035944611379145e-23 1.719658115990577710e-22 4.939623176332259558e-01 7.160846403431219143e-01 3.628385424824569054e+04
1.101516327699265076e+02 1.101516327699265076e+02 1.924675668634421299e-01 2.820642650038956447e-23 -1.371752497949324128e-23 1.448890152089632319e-23 1.823546051310481312e-22 4.939678750943201635e-01 7.160846231259923034e-01 3.628390682042590925e+04
1.101518403015767404e+02 1.101518403015767404e+02 1.926750985136749250e-01 1.497479061366945574e-23 -1.335591192850436743e-23 1.618878685165088311e-24 1.917226307252279275e-22 4.939734656965180104e-01 7.160846059088626925e-01 3.628395939260612795e+04
1.101520478332269732e+02 1.101520478332269732e+02 1.928826301639077201e-01 7.069487388775561644e-25 -1.292843797014176368e-23 -1.222148923126420687e-23 2.001276957239912791e-22 4.939790894368625285e-01 7.160845886917330816e-01 3.628401196478634665e+04
1.101522553648772060e+02 1.101522553648772060e+02 1.930901618141405152e-01 -1.469909901031440560e-23 -1.243720934533357963e-23 -2.713630835564798523e-23 2.076202950086827024e-22 4.939847463123978044e-01 7.160845714746034707e-01 3.628406453696656536e+04
1.101524628965274388e+02 1.101524628965274388e+02 1.932976934643733102e-01 -3.135921743839127555e-23 -1.188464667048566295e-23 -4.324386410887693849e-23 2.142443483301154990e-22 4.939904363201683690e-01 7.160845542574738598e-01 3.628411710914678406e+04
1.101526704281776716e+02 1.101526704281776716e+02 1.935052251146061053e-01 -4.940530269900566768e-23 -1.127347300955434196e-23 -6.067877570856000670e-23 2.200378261040225121e-22 4.939961594572199743e-01 7.160845370403442489e-01 3.628416968132700276e+04
1.101528779598279044e+02 1.101528779598279044e+02 1.937127567648389004e-01 -6.898778326206126381e-23 -1.060670045480755556e-23 -7.959448371686881496e-23 2.250332779956795961e-22 4.940019157205986500e-01 7.160845198232146380e-01 3.628422225350722147e+04
