# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.099073057148591204e+01 1.099073057148591204e+01 -5.185948820880526000e-03 -7.772389769878378910e-24 -1.099810145185996899e-24 -8.872199915064375809e-24 -7.772613667493324094e-24 4.862592249601370709e-01 6.398108017506839440e-01 3.621761900923765643e+04
1.099074575728040948e+01 1.099074575728040948e+01 -5.170763026383085048e-03 -5.374496842721819548e-24 -1.145052648795471150e-24 -6.519549491517290699e-24 -5.374714566689101884e-24 4.862625522302638226e-01 6.398107872412303054e-01 3.621767035329033388e+04
1.099076094307490692e+01 1.099076094307490692e+01 -5.155577231885644096e-03 -3.134893174384960406e-24 -1.187270197446383825e-24 -4.322163371831344048e-24 -3.135104517660821242e-24 4.862658991940296827e-01 6.398107727317766669e-01 3.621772169734300405e+04
1.099077612886940436e+01 1.099077612886940436e+01 -5.140391437388203144e-03 -1.042016956317676568e-24 -1.226351203696619323e-24 -2.268368160014296075e-24 -1.042221776391759355e-24 4.862692658504465526e-01 6.398107582223229173e-01 3.621777304139567423e+04
1.099079131466390180e+01 1.099079131466390180e+01 -5.125205642890762192e-03 9.147089578222697275e-25 -1.262192365838916634e-24 -3.474834080166469062e-25 9.145107538420404704e-25 4.862726521985260564e-01 6.398107437128692787e-01 3.621782438544835168e+04
1.099080650045839924e+01 1.099080650045839924e+01 -5.110019848393321240e-03 2.744936573425982585e-24 -1.294698940931511961e-24 1.450237632494470623e-24 2.744745040103667450e-24 4.862760582372794294e-01 6.398107292034156401e-01 3.621787572950102185e+04
1.099082168625289668e+01 1.099082168625289668e+01 -5.094834053895880288e-03 4.457459461199769114e-24 -1.323784995220063741e-24 3.133674465979705373e-24 4.457274623516599173e-24 4.862794839657181289e-01 6.398107146939618906e-01 3.621792707355369203e+04
1.099083687204739412e+01 1.099083687204739412e+01 -5.079648259398439336e-03 6.060281297514900768e-24 -1.349373631288997051e-24 4.710907666225904084e-24 6.060103156980232441e-24 4.862829293828529464e-01 6.398107001845082520e-01 3.621797841760636948e+04
1.099085205784189156e+01 1.099085205784189156e+01 -5.064462464900998384e-03 7.560683006635509021e-24 -1.371397191341903691e-24 6.189285815293605697e-24 7.560511548343281214e-24 4.862863944876943956e-01 6.398106856750546134e-01 3.621802976165903965e+04
1.099086724363638901e+01 1.099086724363638901e+01 -5.049276670403557432e-03 8.965286636000890216e-24 -1.389797436073659992e-24 7.575489199927230776e-24 8.965121832224159318e-24 4.862898792792525460e-01 6.398106711656008638e-01 3.621808110571170982e+04
1.099088242943088645e+01 1.099088242943088645e+01 -5.034090875906116480e-03 1.028011496664960804e-23 -1.404525698661421413e-24 8.875589267988187367e-24 1.027995678036052094e-23 4.862933837565377448e-01 6.398106566561472253e-01 3.621813244976438727e+04
1.099089761522538389e+01 1.099089761522538389e+01 -5.018905081408675528e-03 1.151064642421469313e-23 -1.415543013467368611e-24 1.009510341074732470e-23 1.151049481312669048e-23 4.862969079185595622e-01 6.398106421466935867e-01 3.621818379381705745e+04
1.099091280101988133e+01 1.099091280101988133e+01 -5.003719286911234576e-03 1.266186520224701657e-23 -1.422820219112884316e-24 1.123904498313413244e-23 1.266172011989970538e-23 4.863004517643275126e-01 6.398106276372398371e-01 3.621823513786972762e+04
1.099092798681437877e+01 1.099092798681437877e+01 -4.988533492413793624e-03 1.373830671500726230e-23 -1.426338035651542375e-24 1.231196867935571919e-23 1.373816811325922651e-23 4.863040152928506110e-01 6.398106131277861985e-01 3.621828648192240507e+04
1.099094317260887621e+01 1.099094317260887621e+01 -4.973347697916352672e-03 1.474409862280245950e-23 -1.426087115636713483e-24 1.331801150716574583e-23 1.474396645365987078e-23 4.863075985031377058e-01 6.398105986183325600e-01 3.621833782597507525e+04
1.099095835840337365e+01 1.099095835840337365e+01 -4.958161903418911720e-03 1.568299773496449464e-23 -1.422068068948549350e-24 1.426092966601594438e-23 1.568287195125716271e-23 4.863112013941977008e-01 6.398105841088788104e-01 3.621838917002774542e+04
1.099097354419787109e+01 1.099097354419787109e+01 -4.942976108921470768e-03 1.655842311763313135e-23 -1.414291461314439211e-24 1.514413165631869288e-23 1.655830367448129021e-23 4.863148239650387228e-01 6.398105695994251718e-01 3.621844051408042287e+04
1.099098872999236853e+01 1.099098872999236853e+01 -4.927790314424029816e-03 1.737348574066642271e-23 -1.402777786526513816e-24 1.597070795413990908e-23 1.737337259618275058e-23 4.863184662146690096e-01 6.398105550899714222e-01 3.621849185813309305e+04
1.099100391578686597e+01 1.099100391578686597e+01 -4.912604519926588864e-03 1.813101498619943156e-23 -1.387557412429275195e-24 1.674345757377015507e-23 1.813090810219084744e-23 4.863221281420961328e-01 6.398105405805177837e-01 3.621854320218576322e+04
1.099101910158136342e+01 1.099101910158136342e+01 -4.897418725429147912e-03 1.883358231914580798e-23 -1.368670500819710062e-24 1.746491181832609847e-23 1.883348166160251259e-23 4.863258097463274421e-01 6.398105260710641451e-01 3.621859454623844067e+04
1.099103428737586086e+01 1.099103428737586086e+01 -4.882232930931706960e-03 1.948352240026479015e-23 -1.346166901471176653e-24 1.813735549879361276e-23 1.948342794005932065e-23 4.863295110263706755e-01 6.398105115616103955e-01 3.621864589029111085e+04
1.099104947317035830e+01 1.099104947317035830e+01 -4.867047136434266008e-03 2.008295189701225111e-23 -1.320106020560705355e-24 1.876284587645154539e-23 2.008286361029104707e-23 4.863332319812324056e-01 6.398104970521567569e-01 3.621869723434378102e+04
1.099106465896485574e+01 1.099106465896485574e+01 -4.851861341936825056e-03 2.063378622000836395e-23 -1.290556663846994217e-24 1.934322955616137010e-23 2.063370408823270690e-23 4.863369726099195378e-01 6.398104825427031184e-01 3.621874857839645847e+04
1.099107984475935318e+01 1.099107984475935318e+01 -4.836675547439384104e-03 2.113775439176477029e-23 -1.257596855017969465e-24 1.988015753674680064e-23 2.113767840252555118e-23 4.863407329114383115e-01 6.398104680332493688e-01 3.621879992244912864e+04
1.099109503055385062e+01 1.099109503055385062e+01 -4.821489752941943152e-03 2.159641223114119967e-23 -1.221313629658559952e-24 2.037509860148264045e-23 2.159634237813001345e-23 4.863445128847947441e-01 6.398104535237957302e-01 3.621885126650179882e+04
1.099111021634834806e+01 1.099111021634834806e+01 -4.806303958444502200e-03 2.201115401402961223e-23 -1.181802805453838049e-24 2.082935120857577528e-23 2.201109029728645510e-23 4.863483125289950748e-01 6.398104390143420916e-01 3.621890261055447627e+04
1.099112540214284550e+01 1.099112540214284550e+01 -4.791118163947061248e-03 2.238322275369274419e-23 -1.139168729141010134e-24 2.124405402455173516e-23 2.238316518016917824e-23 4.863521318430445994e-01 6.398104245048883421e-01 3.621895395460714644e+04
1.099114058793734294e+01 1.099114058793734294e+01 -4.775932369449620296e-03 2.271371922608623603e-23 -1.093524000947255042e-24 2.162019522513897952e-23 2.271366780970498091e-23 4.863559708259487802e-01 6.398104099954347035e-01 3.621900529865981662e+04
1.099115577373184038e+01 1.099115577373184038e+01 -4.760746574952179344e-03 2.300360984801510077e-23 -1.044989177214071821e-24 2.195862067080103005e-23 2.300356460982175772e-23 4.863598294767125796e-01 6.398103954859810649e-01 3.621905664271249407e+04
1.099117095952633782e+01 1.099117095952633782e+01 -4.745560780454738392e-03 2.325373350311933707e-23 -9.936924519979021999e-25 2.226004105112143542e-23 2.325369447178711089e-23 4.863637077943406273e-01 6.398103809765273153e-01 3.621910798676516424e+04
1.099118614532083527e+01 1.099118614532083527e+01 -4.730374985957297440e-03 2.346480739700881335e-23 -9.397693184879077390e-25 2.252503807852090708e-23 2.346477460905339869e-23 4.863676057778377193e-01 6.398103664670736768e-01 3.621915933081783442e+04
1.099120133111533271e+01 1.099120133111533271e+01 -4.715189191459856488e-03 2.363743200981097764e-23 -8.833622111351259386e-25 2.275406979867585299e-23 2.363740550978708397e-23 4.863715234262079301e-01 6.398103519576200382e-01 3.621921067487051187e+04
1.099121651690983015e+01 1.099121651690983015e+01 -4.700003396962415536e-03 2.377209520455863167e-23 -8.246201294381798021e-25 2.294747507512045324e-23 2.377207504555069637e-23 4.863754607384551121e-01 6.398103374481662886e-01 3.621926201892318204e+04
1.099123170270432759e+01 1.099123170270432759e+01 -4.684817602464974584e-03 2.386917553924252177e-23 -7.636982443792064398e-25 2.310547729486331432e-23 2.386916178311093212e-23 4.863794177135831176e-01 6.398103229387126500e-01 3.621931336297585221e+04
1.099124688849882503e+01 1.099124688849882503e+01 -4.669631807967533632e-03 2.392894482033419952e-23 -7.007574885495010678e-25 2.322818733178469745e-23 2.392893753812258385e-23 4.863833943505952995e-01 6.398103084292590115e-01 3.621936470702852966e+04
1.099126207429332247e+01 1.099126207429332247e+01 -4.654446013470092680e-03 2.395156992745856244e-23 -6.359641310474814476e-25 2.331560579641108062e-23 2.395156919983773906e-23 4.863873906484948995e-01 6.398102939198052619e-01 3.621941605108119984e+04
1.099127726008781991e+01 1.099127726008781991e+01 -4.639260218972651728e-03 2.393711393005510335e-23 -5.694893382718276499e-25 2.336762459178327717e-23 2.393711984776418190e-23 4.863914066062846597e-01 6.398102794103516233e-01 3.621946739513387001e+04
1.099129244588231735e+01 1.099129244588231735e+01 -4.624074424475210776e-03 2.388553650861978463e-23 -5.015087217699140105e-25 2.338402778684986979e-23 2.388554917299215571e-23 4.863954422229672669e-01 6.398102649008979848e-01 3.621951873918654746e+04
1.099130763167681479e+01 1.099130763167681479e+01 -4.608888629977769824e-03 2.379669368552398181e-23 -4.322018743358773216e-25 2.336449181118810550e-23 2.379671320903186180e-23 4.863994974975449082e-01 6.398102503914442352e-01 3.621957008323921764e+04
1.099132281747131223e+01 1.099132281747131223e+01 -4.593702835480328872e-03 2.367033686215847383e-23 -3.617518955837148405e-25 2.330858496657475802e-23 2.367036336900442537e-23 4.864035724290199370e-01 6.398102358819905966e-01 3.621962142729188781e+04
1.099133800326580968e+01 1.099133800326580968e+01 -4.578517040982887920e-03 2.350611115155004863e-23 -2.903449082486273512e-25 2.321576624330142017e-23 2.350614477839807058e-23 4.864076670163939853e-01 6.398102213725369580e-01 3.621967277134456526e+04
1.099135318906030712e+01 1.099135318906030712e+01 -4.563331246485446968e-03 2.330355298743632139e-23 -2.181695664943413080e-25 2.308538342094197871e-23 2.330359388410378296e-23 4.864117812586685186e-01 6.398102068630832084e-01 3.621972411539723544e+04
1.099136837485480456e+01 1.099136837485480456e+01 -4.548145451988006016e-03 2.306208698202496938e-23 -1.454165575252706147e-25 2.291667042449969844e-23 2.306213531231597685e-23 4.864159151548450577e-01 6.398101923536295699e-01 3.621977545944990561e+04
1.099138356064930200e+01 1.099138356064930200e+01 -4.532959657490565064e-03 2.278102199661592104e-23 -7.227809782008944833e-26 2.270874389879583207e-23 2.278107793926508988e-23 4.864200687039243465e-01 6.398101778441758203e-01 3.621982680350258306e+04
1.099139874644379944e+01 1.099139874644379944e+01 -4.517773862993124112e-03 2.245954637941580219e-23 1.052574682485319499e-27 2.246059895409828704e-23 2.245961012900747892e-23 4.864242419049073507e-01 6.398101633347221817e-01 3.621987814755525324e+04
1.099141393223829688e+01 1.099141393223829688e+01 -4.502588068495683160e-03 2.209672231444442673e-23 7.438171110419418473e-26 2.217110402554862195e-23 2.209679408248385522e-23 4.864284347567944256e-01 6.398101488252685431e-01 3.621992949160792341e+04
1.099142911803279432e+01 1.099142911803279432e+01 -4.487402273998242208e-03 2.169147921576448502e-23 1.475155635053370046e-25 2.183899477926982177e-23 2.169155923210155642e-23 4.864326472585857042e-01 6.398101343158147936e-01 3.621998083566060086e+04
1.099144430382729176e+01 1.099144430382729176e+01 -4.472216479500801256e-03 2.124260608847967452e-23 2.202608967681951690e-25 2.146286698524786987e-23 2.124269460231224992e-23 4.864368794092814308e-01 6.398101198063611550e-01 3.622003217971327103e+04
1.099145948962178920e+01 1.099145948962178920e+01 -4.457030685003360304e-03 2.074874276454341663e-23 2.924254991334548141e-25 2.104116826367687190e-23 2.074884004610127264e-23 4.864411312078809058e-01 6.398101052969075164e-01 3.622008352376594121e+04
1.099147467541628664e+01 1.099147467541628664e+01 -4.441844890505919352e-03 2.020836990883234857e-23 3.638186900408532233e-25 2.057218859887320239e-23 2.020847625109994366e-23 4.864454026533838182e-01 6.398100907874537668e-01 3.622013486781861866e+04
1.099148986121078408e+01 1.099148986121078408e+01 -4.426659096008478400e-03 1.961979767382965909e-23 4.342518239323713920e-25 2.005404949776203058e-23 1.961991339386461803e-23 4.864496937447892466e-01 6.398100762780001283e-01 3.622018621187128883e+04
1.099150504700528153e+01 1.099150504700528153e+01 -4.411473301511037448e-03 1.898115286353047236e-23 5.035387886869442359e-25 1.948469165221741760e-23 1.898127830497855338e-23 4.864540044810960473e-01 6.398100617685464897e-01 3.622023755592395901e+04
1.099152023279977897e+01 1.099152023279977897e+01 -4.396287507013596496e-03 1.829036445044433736e-23 5.714964973603024035e-25 1.886186094780464105e-23 1.829049998549323019e-23 4.864583348613030211e-01 6.398100472590927401e-01 3.622028889997663646e+04
1.099153541859427641e+01 1.099153541859427641e+01 -4.381101712516155544e-03 1.754514726701174411e-23 6.379453719880396531e-25 1.818309263899978468e-23 1.754529329856990165e-23 4.864626848844081364e-01 6.398100327496391015e-01 3.622034024402930663e+04
1.099155060438877385e+01 1.099155060438877385e+01 -4.365915918018714592e-03 1.674298366992675238e-23 7.027098180299215275e-25 1.744569348795667491e-23 1.674314063455548205e-23 4.864670545494100828e-01 6.398100182401854630e-01 3.622039158808197681e+04
1.099156579018327129e+01 1.099156579018327129e+01 -4.350730123521273640e-03 1.588110295489155158e-23 7.656186883941961351e-25 1.664672164328574625e-23 1.588127132587660857e-23 4.864714438553062736e-01 6.398100037307317134e-01 3.622044293213465426e+04
1.099158097597776873e+01 1.099158097597776873e+01 -4.335544329023832688e-03 1.495645827211252052e-23 8.265057356711326293e-25 1.578296400778365452e-23 1.495663856206681090e-23 4.864758528010943439e-01 6.398099892212780748e-01 3.622049427618732443e+04
1.099159616177226617e+01 1.099159616177226617e+01 -4.320358534526391736e-03 1.396570076732676766e-23 8.852100514389735975e-25 1.485091081876574236e-23 1.396589353219004146e-23 4.864802813857718733e-01 6.398099747118244363e-01 3.622054562023999461e+04
1.099161134756676361e+01 1.099161134756676361e+01 -4.305172740028950784e-03 1.290515065289361890e-23 9.415764914718040523e-25 1.384672714436542204e-23 1.290535649584393044e-23 4.864847296083356643e-01 6.398099602023706867e-01 3.622059696429267206e+04
1.099162653336126105e+01 1.099162653336126105e+01 -4.289986945531509832e-03 1.177076489013258145e-23 9.954560857257938308e-25 1.276622097585837601e-23 1.177098446553855116e-23 4.864891974677826303e-01 6.398099456929170481e-01 3.622064830834534223e+04
1.099164171915575849e+01 1.099164171915575849e+01 -4.274801151034068880e-03 1.055810115011334454e-23 1.046706432020448422e-24 1.160480758213379278e-23 1.055833516812024880e-23 4.864936849631092408e-01 6.398099311834634095e-01 3.622069965239801240e+04
1.099165690495025771e+01 1.099165690495025771e+01 -4.259615356534851571e-03 9.262277723479450549e-24 1.095192072381243180e-24 1.035746979586069318e-23 9.262526955553975600e-24 4.864981920933124648e-01 6.398099166740096599e-01 3.622075099645068985e+04
1.099167209074475338e+01 1.099167209074475338e+01 -4.244429562039186976e-03 7.877929065938728693e-24 1.140784851002474999e-24 9.018713916941204244e-24 7.878194349978471410e-24 4.865027188573866623e-01 6.398099021645560214e-01 3.622080234050336003e+04
1.099168727653925259e+01 1.099168727653925259e+01 -4.229243767539969667e-03 6.399156718247300227e-24 1.183364253030093559e-24 7.582520971277394338e-24 6.399438963935221267e-24 4.865072652543298015e-01 6.398098876551023828e-01 3.622085368455603748e+04
1.099170246233375003e+01 1.099170246233375003e+01 -4.214057973042528715e-03 4.819475452111638904e-24 1.222817723000709542e-24 6.042293175112348630e-24 4.819775647818461215e-24 4.865118312831357983e-01 6.398098731456486332e-01 3.622090502860870765e+04
1.099171764812824748e+01 1.099171764812824748e+01 -4.198872178545087763e-03 3.131754669469306387e-24 1.259040962417737731e-24 4.390795631887044118e-24 3.132073888164883810e-24 4.865164169428001784e-01 6.398098586361949947e-01 3.622095637266138510e+04
1.099173283392274492e+01 1.099173283392274492e+01 -4.183686384047646811e-03 1.328155407406854797e-24 1.291938205417651151e-24 2.620093612824505764e-24 1.328494812165939283e-24 4.865210222323183009e-01 6.398098441267413561e-01 3.622100771671405528e+04
1.099174801971724236e+01 1.099174801971724236e+01 -4.168500589550205859e-03 -5.999362097472048774e-25 1.321422471935925910e-24 7.214862621887210328e-25 -5.995753582697077949e-25 4.865256471506848035e-01 6.398098296172876065e-01 3.622105906076672545e+04
