# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.099395354233933020e+01 1.099395354233933020e+01 -1.962977967462364859e-03 -7.029268616850808428e-23 1.000443752216179505e-24 -6.929224241629190018e-23 -7.029470483448704638e-23 4.871725267143525162e-01 6.398077223079948750e-01 3.622851610780374176e+04
1.099397429550435490e+01 1.099397429550435490e+01 -1.942224802437664266e-03 -4.455162771411907495e-23 9.263392322292822935e-25 -4.362528848188978990e-23 -4.455662453296025532e-23 4.871791313510515087e-01 6.398077024788848544e-01 3.622858627619244362e+04
1.099399504866937782e+01 1.099399504866937782e+01 -1.921471637414740030e-03 9.933125120181442239e-24 8.476625528395007282e-25 1.078078767302094333e-23 9.923798019660960627e-24 4.871857723493795977e-01 6.398076826497748337e-01 3.622865644458114548e+04
1.099401580183440075e+01 1.099401580183440075e+01 -1.900718472391815794e-03 9.734409040692067762e-23 7.648017395773588363e-25 9.810889214649803985e-23 9.733151552186074682e-23 4.871924497066599802e-01 6.398076628206648131e-01 3.622872661296984006e+04
1.099403655499942367e+01 1.099403655499942367e+01 -1.879965307368891558e-03 1.866252674062274417e-22 6.781654694562018080e-25 1.873034328756836501e-22 1.866168081851269231e-22 4.871991634202144095e-01 6.398076429915547925e-01 3.622879678135854192e+04
1.099405730816444660e+01 1.099405730816444660e+01 -1.859212142345967322e-03 2.071868596646667368e-22 5.881810554382783865e-25 2.077750407201050120e-22 2.071906345794193736e-22 4.872059134873638064e-01 6.398076231624448829e-01 3.622886694974723650e+04
1.099407806132947130e+01 1.099407806132947130e+01 -1.838458977321266730e-03 1.380021358041439652e-22 4.952923388711380969e-25 1.384974281430151080e-22 1.380138734245228901e-22 4.872126999054290364e-01 6.398076033333348622e-01 3.622893711813594564e+04
1.099409881449449422e+01 1.099409881449449422e+01 -1.817705812298342494e-03 4.294124297906610204e-23 3.999575004798121035e-25 4.334120047954591166e-23 4.295173034418883597e-23 4.872195226717283556e-01 6.398075835042248416e-01 3.622900728652464022e+04
1.099411956765951714e+01 1.099411956765951714e+01 -1.796952647275418258e-03 -2.597286313845804848e-23 3.026468003793905146e-25 -2.567021633807865733e-23 -2.596670779790358287e-23 4.872263817835814081e-01 6.398075636751148210e-01 3.622907745491334208e+04
1.099414032082454007e+01 1.099414032082454007e+01 -1.776199482252494022e-03 -6.230569722707271564e-23 2.038402585858373981e-25 -6.210185696848688088e-23 -6.230293919807164767e-23 4.872332772383061728e-01 6.398075438460049114e-01 3.622914762330203666e+04
1.099416107398956299e+01 1.099416107398956299e+01 -1.755446317229569786e-03 -7.663276451295237438e-23 1.040252872662675612e-25 -7.652873922568610707e-23 -7.663195779457096680e-23 4.872402090332201841e-01 6.398075240168948907e-01 3.622921779169073852e+04
1.099418182715458592e+01 1.099418182715458592e+01 -1.734693152206645550e-03 -7.886719124915557356e-23 3.694286483918666317e-27 -7.886349696267165453e-23 -7.886736097656456804e-23 4.872471771656397554e-01 6.398075041877848701e-01 3.622928796007943311e+04
1.099420258031961062e+01 1.099420258031961062e+01 -1.713939987181944957e-03 -7.512941943539917641e-23 -9.665778478558535811e-26 -7.522607722018475689e-23 -7.513002752686081855e-23 4.872541816328816999e-01 6.398074843586748495e-01 3.622935812846814224e+04
1.099422333348463354e+01 1.099422333348463354e+01 -1.693186822159020721e-03 -6.873637140410884452e-23 -1.965358501673646349e-25 -6.893290725427620399e-23 -6.873714270596071209e-23 4.872612224322599994e-01 6.398074645295648288e-01 3.622942829685683682e+04
1.099424408664965647e+01 1.099424408664965647e+01 -1.672433657136096485e-03 -6.139247248431149889e-23 -2.954471582502691894e-25 -6.168791964256177198e-23 -6.139327219232782177e-23 4.872682995610896906e-01 6.398074447004549192e-01 3.622949846524553868e+04
1.099426483981467939e+01 1.099426483981467939e+01 -1.651680492113172249e-03 -5.394449023113880681e-23 -3.929037133883227963e-25 -5.433739394452712813e-23 -5.394525543226804574e-23 4.872754130166845332e-01 6.398074248713448986e-01 3.622956863363423327e+04
1.099428559297970232e+01 1.099428559297970232e+01 -1.630927327090248014e-03 -4.679474507824871939e-23 -4.884246831679793584e-25 -4.728316976141670031e-23 -4.679544908519330391e-23 4.872825627963578432e-01 6.398074050422348780e-01 3.622963880202293512e+04
1.099430634614472702e+01 1.099430634614472702e+01 -1.610174162065547421e-03 -4.011748208571464350e-23 -5.815387705922408037e-25 -4.069902085630688329e-23 -4.011811622131801473e-23 4.872897488974222147e-01 6.398073852131248573e-01 3.622970897041163698e+04
1.099432709930974994e+01 1.099432709930974994e+01 -1.589420997042623185e-03 -3.397104049274066751e-23 -6.717865392895748798e-25 -3.464282703203024074e-23 -3.397160481238997986e-23 4.872969713171882988e-01 6.398073653840148367e-01 3.622977913880033884e+04
1.099434785247477286e+01 1.099434785247477286e+01 -1.568667832019698949e-03 -2.835610841455694206e-23 -7.587226802767999977e-25 -2.911483109483374224e-23 -2.835660697592554045e-23 4.873042300529678017e-01 6.398073455549049271e-01 3.622984930718903342e+04
1.099436860563979579e+01 1.099436860563979579e+01 -1.547914666996774713e-03 -2.324608545616016370e-23 -8.419182090927441731e-25 -2.408800366525290916e-23 -2.324652391998318238e-23 4.873115251020706529e-01 6.398073257257949065e-01 3.622991947557773528e+04
1.099438935880481871e+01 1.099438935880481871e+01 -1.527161501973850477e-03 -1.860289740935991742e-23 -9.209625824630244633e-25 -1.952385999182294206e-23 -1.860328183277462933e-23 4.873188564618065599e-01 6.398073058966848858e-01 3.622998964396643714e+04
1.099441011196984341e+01 1.099441011196984341e+01 -1.506408336949149884e-03 -1.438514780248264786e-23 -9.954657240601898047e-25 -1.538061352654283711e-23 -1.438548405902732090e-23 4.873262241294850639e-01 6.398072860675748652e-01 3.623005981235513900e+04
1.099443086513486634e+01 1.099443086513486634e+01 -1.485655171926225648e-03 -1.055220099222116386e-23 -1.065059949311926038e-24 -1.161726094153309008e-23 -1.055249451466275339e-23 4.873336281024130412e-01 6.398072662384649556e-01 3.623012998074383358e+04
1.099445161829988926e+01 1.099445161829988926e+01 -1.464902006903301412e-03 -7.066098570034183141e-24 -1.129401779916735452e-24 -8.195500349950918410e-24 -7.066354259639269893e-24 4.873410683778983676e-01 6.398072464093549350e-01 3.623020014913253544e+04
1.099447237146491219e+01 1.099447237146491219e+01 -1.444148841880377176e-03 -3.892327386407126508e-24 -1.188173638852406055e-24 -5.080501025259532380e-24 -3.892549603849065158e-24 4.873485449532481417e-01 6.398072265802449143e-01 3.623027031752123730e+04
1.099449312462993511e+01 1.099449312462993511e+01 -1.423395676857452941e-03 -9.999894433731751796e-25 -1.241085417774068044e-24 -2.241074861147243407e-24 -1.000182040656242126e-24 4.873560578257682963e-01 6.398072067511348937e-01 3.623034048590993189e+04
1.099451387779495981e+01 1.099451387779495981e+01 -1.402642511832752348e-03 1.638327565749249526e-24 -1.287875908914636247e-24 3.504516568346132786e-25 1.638161196274373192e-24 4.873636069927648196e-01 6.398071869220248731e-01 3.623041065429863374e+04
1.099453463095998274e+01 1.099453463095998274e+01 -1.381889346809828112e-03 4.046817073475924704e-24 -1.328314094445173281e-24 2.718502979030751607e-24 4.046673946165412856e-24 4.873711924515412020e-01 6.398071670929149635e-01 3.623048082268733560e+04
1.099455538412500566e+01 1.099455538412500566e+01 -1.361136181786903876e-03 6.246770915349018237e-24 -1.362200286991657866e-24 4.884570628357360372e-24 6.246648400231291211e-24 4.873788141994019329e-01 6.398071472638049428e-01 3.623055099107603746e+04
1.099457613729002858e+01 1.099457613729002858e+01 -1.340383016763979640e-03 8.256901614438759116e-24 -1.389367115600865454e-24 6.867534498837894030e-24 8.256797388685510667e-24 4.873864722336505584e-01 6.398071274346949222e-01 3.623062115946473205e+04
1.099459689045505151e+01 1.099459689045505151e+01 -1.319629851741055404e-03 1.009364712536096456e-23 -1.409680352311052147e-24 8.683966773049911682e-24 1.009355913079009702e-23 4.873941665515897359e-01 6.398071076055849016e-01 3.623069132785343390e+04
1.099461764362007621e+01 1.099461764362007621e+01 -1.298876686716354811e-03 1.177144804929277241e-23 -1.423039575286507780e-24 1.034840847400626426e-23 1.177137445491787693e-23 4.874018971505219011e-01 6.398070877764748809e-01 3.623076149624213576e+04
1.099463839678509913e+01 1.099463839678509913e+01 -1.278123521693430575e-03 1.330299411882250177e-23 -1.429378665184357572e-24 1.187361545363814365e-23 1.330293328756495733e-23 4.874096640277471582e-01 6.398070679473649713e-01 3.623083166463083762e+04
1.099465914995012206e+01 1.099465914995012206e+01 -1.257370356670506339e-03 1.469944027746855403e-23 -1.428666132341848732e-24 1.327077414512670530e-23 1.469939073840657579e-23 4.874174671805668324e-01 6.398070481182549507e-01 3.623090183301953221e+04
1.099467990311514498e+01 1.099467990311514498e+01 -1.236617191647582104e-03 1.597059440257818217e-23 -1.420905273133904825e-24 1.454968912944427643e-23 1.597055482586102560e-23 4.874253066062808060e-01 6.398070282891449301e-01 3.623097200140823406e+04
1.099470065628016791e+01 1.099470065628016791e+01 -1.215864026624657868e-03 1.712507943065531248e-23 -1.406134154749308724e-24 1.571894527590600358e-23 1.712504860635007178e-23 4.874331823021884613e-01 6.398070084600349094e-01 3.623104216979692865e+04
1.099472140944519261e+01 1.099472140944519261e+01 -1.195110861599957275e-03 1.817047282308036990e-23 -1.384425428432734296e-24 1.678604739464763597e-23 1.817044964264409760e-23 4.874410942655888479e-01 6.398069886309249998e-01 3.623111233818563778e+04
1.099474216261021553e+01 1.099474216261021553e+01 -1.174357696577033039e-03 1.911342619418652346e-23 -1.355885972150419796e-24 1.775754022203610220e-23 1.911340963428978244e-23 4.874490424937787947e-01 6.398069688018149792e-01 3.623118250657433236e+04
1.099476291577523845e+01 1.099476291577523845e+01 -1.153604531554108803e-03 1.995976769322970503e-23 -1.320656364371043972e-24 1.863911132885866161e-23 1.995975680154401019e-23 4.874570269840561854e-01 6.398069489727049586e-01 3.623125267496303422e+04
1.099478366894026138e+01 1.099478366894026138e+01 -1.132851366531184567e-03 2.071458942884255084e-23 -1.278910191618809453e-24 1.943567923722374267e-23 2.071458331152868343e-23 4.874650477337176269e-01 6.398069291435949379e-01 3.623132284335172881e+04
1.099480442210528430e+01 1.099480442210528430e+01 -1.112098201508260331e-03 2.138232193573120769e-23 -1.230853193169851590e-24 2.015146874256135665e-23 2.138231974595814732e-23 4.874731047400591710e-01 6.398069093144849173e-01 3.623139301174043067e+04
1.099482517527030900e+01 1.099482517527030900e+01 -1.091345036483559738e-03 2.192471454921930945e-23 -1.176719198733398087e-24 2.074799535048591099e-23 2.196679831874181076e-23 4.874800155112234412e-01 6.400415868103472850e-01 3.623146031528953608e+04
1.099484592843533193e+01 1.099484592843533193e+01 -1.070591871460635502e-03 2.230930478300392190e-23 -1.116772303730725590e-24 2.119253247927319778e-23 2.247130629413774180e-23 4.874845125880485353e-01 6.407625208419645002e-01 3.623152168333434383e+04
1.099486668160035485e+01 1.099486668160035485e+01 -1.049838706437711267e-03 2.263089749003755616e-23 -1.051314693244902600e-24 2.157958279679265301e-23 2.289863082581274315e-23 4.874890458966951723e-01 6.414834548735817155e-01 3.623158305137915158e+04
1.099488743476537778e+01 1.099488743476537778e+01 -1.029085541414787031e-03 2.289202709137563639e-23 -9.806691970395771743e-25 2.191135789433605774e-23 2.325109622811966156e-23 4.874936154344330919e-01 6.422043889051989307e-01 3.623164441942395933e+04
1.099490818793040070e+01 1.099490818793040070e+01 -1.008332376391862795e-03 2.309493649053228540e-23 -9.051842433845619148e-25 2.218975224714772220e-23 2.353059451608913064e-23 4.874982211985310343e-01 6.429253229368161460e-01 3.623170578746876708e+04
1.099492894109542540e+01 1.099492894109542540e+01 -9.875792113671622019e-04 2.324159625554503478e-23 -8.252321406554531440e-25 2.241636411488958283e-23 2.373860988926458529e-23 4.875028631862575734e-01 6.436462569684950896e-01 3.623176715551358211e+04
1.099494969426044833e+01 1.099494969426044833e+01 -9.668260463442379660e-04 2.333372097379546802e-23 -7.412072411071922429e-25 2.259251373268827606e-23 2.387623769577808314e-23 4.875075413948794512e-01 6.443671910001123049e-01 3.623182852355838986e+04
1.099497044742547125e+01 1.099497044742547125e+01 -9.460728813213137300e-04 2.337278301207825482e-23 -6.535239958773250915e-25 2.271925901620092917e-23 2.394419828923248647e-23 4.875122558216637980e-01 6.450881250317295201e-01 3.623188989160319761e+04
1.099499120059049417e+01 1.099499120059049417e+01 -9.253197162983894941e-04 2.336002387256188735e-23 -5.626149108116651048e-25 2.279740896175022252e-23 2.394284607600287205e-23 4.875170064638765788e-01 6.458090590633467354e-01 3.623195125964800536e+04
1.099501195375551710e+01 1.099501195375551710e+01 -9.045665512754652582e-04 2.329646329780713023e-23 -4.689284131941317125e-25 2.282753488461299843e-23 2.387217394735875854e-23 4.875217933187830366e-01 6.465299930949639506e-01 3.623201262769281311e+04
1.099503270692054180e+01 1.099503270692054180e+01 -8.838133862507646654e-04 2.318290624176106424e-23 -3.729266398922646792e-25 2.280997960186880044e-23 2.373181319070918716e-23 4.875266163836483591e-01 6.472509271266428943e-01 3.623207399573762814e+04
1.099505346008556472e+01 1.099505346008556472e+01 -8.630602212278404295e-04 2.301994778984210617e-23 -2.750831578980541832e-25 2.274486463194405235e-23 2.352102887830374321e-23 4.875314756557356244e-01 6.479718611582601095e-01 3.623213536378243589e+04
1.099507421325058765e+01 1.099507421325058765e+01 -8.423070562049161936e-04 2.280797607797599937e-23 -1.758806282961471898e-25 2.263209544967985144e-23 2.323871063450722726e-23 4.875363711323084659e-01 6.486927951898773248e-01 3.623219673182724364e+04
1.099509496641561057e+01 1.099509496641561057e+01 -8.215538911819919576e-04 2.254717322824945014e-23 -7.580842553292014700e-26 2.247136480271652933e-23 2.288335858469350688e-23 4.875413028106291291e-01 6.494137292214945401e-01 3.623225809987205866e+04
1.099511571958063350e+01 1.099511571958063350e+01 -8.008007261590677217e-04 2.223751428574934372e-23 2.463977662202718201e-26 2.226215406237137203e-23 2.245306418185869958e-23 4.875462706879599151e-01 6.501346632531117553e-01 3.623231946791686642e+04
1.099513647274565820e+01 1.099513647274565820e+01 -7.800475611343671289e-04 2.187876410686436687e-23 1.249684403142436136e-25 2.200373254717861095e-23 2.194548549545506953e-23 4.875512747615620146e-01 6.508555972847906990e-01 3.623238083596167417e+04
1.099515722591068112e+01 1.099515722591068112e+01 -7.592943961114428930e-04 2.147047211419072007e-23 2.246826080385739132e-25 2.169515472222929279e-23 2.135781642043534328e-23 4.875563150286952308e-01 6.515765313164079142e-01 3.623244220400648919e+04
1.099517797907570404e+01 1.099517797907570404e+01 -7.385412310885186571e-04 2.101196479388076321e-23 3.232903443572734776e-25 2.133525513823803587e-23 2.068674912412227687e-23 4.875613914866197551e-01 6.522974653480251295e-01 3.623250357205129694e+04
1.099519873224072697e+01 1.099519873224072697e+01 -7.177880660655944212e-04 2.050233576848406068e-23 4.203051626397864548e-25 2.092264093112384851e-23 1.992842889050329255e-23 4.875665041325945581e-01 6.530183993796423447e-01 3.623256494009610469e+04
1.099521948540574989e+01 1.099521948540574989e+01 -6.970349010426701852e-04 1.994043323191481236e-23 5.152484250693776242e-25 2.045568165698419108e-23 1.907840034021082452e-23 4.875716529638779995e-01 6.537393334112595600e-01 3.623262630814091244e+04
1.099524023857077459e+01 1.099524023857077459e+01 -6.762817360179695925e-04 1.932484447794643705e-23 6.076517038743548344e-25 1.993249618182079289e-23 1.813154379886992120e-23 4.875768379777283279e-01 6.544602674429385036e-01 3.623268767618572747e+04
1.099526099173579752e+01 1.099526099173579752e+01 -6.555285709950453565e-04 1.865387719321728238e-23 6.970590922902766268e-25 1.935093628550755836e-23 1.708200035405887251e-23 4.875820591714017938e-01 6.551812014745557189e-01 3.623274904423053522e+04
1.099528174490082044e+01 1.099528174490082044e+01 -6.347754059721211206e-04 1.792553711254684703e-23 7.830294538446944763e-25 1.870856656639154041e-23 1.592308387799850198e-23 4.875873165421549804e-01 6.559021355061729341e-01 3.623281041227534297e+04
1.099530249806584337e+01 1.099530249806584337e+01 -6.140222409491968847e-04 1.713750155378719111e-23 8.651385987373551946e-25 1.800264015252454557e-23 1.464717801205317347e-23 4.875926100872436941e-01 6.566230695377901494e-01 3.623287178032015072e+04
1.099532325123086629e+01 1.099532325123086629e+01 -5.932690759262726488e-04 1.628708824970945151e-23 9.429813767054562265e-25 1.723006962641490847e-23 1.324561580346725911e-23 4.875979398039227419e-01 6.573440035694074757e-01 3.623293314836495847e+04
1.099534400439589099e+01 1.099534400439589099e+01 -5.725159109015720560e-04 1.537121878169204746e-23 1.016173676045655753e-24 1.638739245773770413e-23 1.170853940086686042e-23 4.876033056894472639e-01 6.580649376010863083e-01 3.623299451640977350e+04
