# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.101327967443472566e+01 1.101327967443472566e+01 1.736315412793310031e-02 -5.210180716327475449e-24 -4.724005402553866208e-25 -5.682581256582861978e-24 1.694630356117173359e-23 4.353113017852096589e-01 5.761708923111660274e-01 3.630576622032228624e+04
1.101329617320717169e+01 1.101329617320717169e+01 1.737965290037912780e-02 -1.767654066468629115e-24 -4.478549223015346129e-25 -2.215508988770163912e-24 1.779992403568921438e-23 4.353238520177695747e-01 5.761708756863397340e-01 3.630583332064554997e+04
1.101331267197961949e+01 1.101331267197961949e+01 1.739615167282693164e-02 1.411364172474778667e-24 -4.219126510344486568e-25 9.894515214403300101e-25 1.858731527186785352e-23 4.353364029762362142e-01 5.761708590615133296e-01 3.630590042096881371e+04
1.101332917075206730e+01 1.101332917075206730e+01 1.741265044527473549e-02 4.345586411950965825e-24 -3.946544663811968779e-25 3.950931945569769269e-24 1.931159315835471495e-23 4.353489546604151772e-01 5.761708424366870362e-01 3.630596752129207744e+04
1.101334566952451333e+01 1.101334566952451333e+01 1.742914921772076298e-02 7.052302563804165253e-24 -3.661651269737361955e-25 6.686137436830428828e-24 1.997556046638627768e-23 4.353614738935061568e-01 5.761708258118227732e-01 3.630603462174094602e+04
1.101336216829696113e+01 1.101336216829696113e+01 1.744564799016856682e-02 9.547340218461279798e-24 -3.365333709700400496e-25 9.210806847491239657e-24 2.058173317690404290e-23 4.353739815296553406e-01 5.761708091869442994e-01 3.630610172223648260e+04
1.101337866706940893e+01 1.101337866706940893e+01 1.746214676261637067e-02 1.184510997942435435e-23 -3.058514794020728318e-25 1.153925850002228152e-23 2.113236364193535817e-23 4.353864898921118165e-01 5.761707925620659365e-01 3.630616882273201918e+04
1.101339516584185496e+01 1.101339516584185496e+01 1.747864553506239815e-02 1.395867353649171653e-23 -2.742149784658201542e-25 1.368445855802589771e-23 2.162946091857438036e-23 4.353989989806806293e-01 5.761707759371875737e-01 3.630623592322754848e+04
1.101341166461430277e+01 1.101341166461430277e+01 1.749514430751020200e-02 1.589982696563359908e-23 -2.417223737754545342e-25 1.565810459185814588e-23 2.207480856841871352e-23 4.354115087951706542e-01 5.761707593123090998e-01 3.630630302372308506e+04
1.101342816338675057e+01 1.101342816338675057e+01 1.751164307995800584e-02 1.767919252337026951e-23 -2.084748436694669672e-25 1.747071767970080208e-23 2.246998018080483482e-23 4.354240193353870469e-01 5.761707426874307370e-01 3.630637012421862164e+04
1.101344466215919660e+01 1.101344466215919660e+01 1.752814185240403333e-02 1.930631057262663445e-23 -1.745759241579744562e-25 1.913173464846865938e-23 2.281635284203416839e-23 4.354365306011347969e-01 5.761707260625523741e-01 3.630643722471415094e+04
1.101346116093164440e+01 1.101346116093164440e+01 1.754464062485183717e-02 2.078972784636962640e-23 -1.401311864619197526e-25 2.064959665990770789e-23 2.311511874268991965e-23 4.354490425922231678e-01 5.761707094376739002e-01 3.630650432520968752e+04
1.101347765970409220e+01 1.101347765970409220e+01 1.756113939729964102e-02 2.213707992838058092e-23 -1.052479082769810828e-25 2.203183202010359970e-23 2.336729508623878608e-23 4.354615553084568713e-01 5.761706928127955374e-01 3.630657142570522410e+04
1.101349415847653823e+01 1.101349415847653823e+01 1.757763816974566851e-02 2.335516689285501056e-23 -7.003473963687541570e-26 2.328513215321813406e-23 2.357373243847250101e-23 4.354740687496412854e-01 5.761706761879170635e-01 3.630663852620074613e+04
1.101351065724898604e+01 1.101351065724898604e+01 1.759413694219347235e-02 2.445002169916281993e-23 -3.460136450862181001e-26 2.441542033465419807e-23 2.373512163309765970e-23 4.354865829155856738e-01 5.761706595630387007e-01 3.630670562669628271e+04
1.101352715602143384e+01 1.101352715602143384e+01 1.761063571464127619e-02 2.542697133552956455e-23 9.418408568318561462e-28 2.542791317638639761e-23 2.385199932856617785e-23 4.354990978060950257e-01 5.761706429381603378e-01 3.630677272719181929e+04
1.101354365479387987e+01 1.101354365479387987e+01 1.762713448708730368e-02 2.629069094367507565e-23 3.648415174546619080e-26 2.632717509542054207e-23 2.392475229230209180e-23 4.355116134209747192e-01 5.761706263132818640e-01 3.630683982768734859e+04
1.101356015356632767e+01 1.101356015356632767e+01 1.764363325953510753e-02 2.704525126951854405e-23 7.191483992927764448e-26 2.711716610944782460e-23 2.395362047064978257e-23 4.355241297600339623e-01 5.761706096884035011e-01 3.630690692818288517e+04
1.101357665233877547e+01 1.101357665233877547e+01 1.766013203198291137e-02 2.769415984062497964e-23 1.071235186041002585e-25 2.780128335922907866e-23 2.393869888567812659e-23 4.355366468230781329e-01 5.761705930635251383e-01 3.630697402867842175e+04
1.101359315111122150e+01 1.101359315111122150e+01 1.767663080442893886e-02 2.824039628003240944e-23 1.420004863022520860e-25 2.838239676633465965e-23 2.387993838486400802e-23 4.355491646099123315e-01 5.761705764386466644e-01 3.630704112917395105e+04
1.101360964988366931e+01 1.101360964988366931e+01 1.769312957687674270e-02 2.868644214376166660e-23 1.764370687349078413e-25 2.886287921249657223e-23 2.377714525342836127e-23 4.355616831203460992e-01 5.761705598137683015e-01 3.630710822966948763e+04
1.101362614865611711e+01 1.101362614865611711e+01 1.770962834932454655e-02 2.903430563388502824e-23 2.103259573670894993e-25 2.924463159125211889e-23 2.362997968434623150e-23 4.355742023541847030e-01 5.761705431888898277e-01 3.630717533016502421e+04
1.101364264742856314e+01 1.101364264742856314e+01 1.772612712177057404e-02 2.928554149449753272e-23 2.435615438212329737e-25 2.952910303831876854e-23 2.343795308514945937e-23 4.355867223112335762e-01 5.761705265640114648e-01 3.630724243066055351e+04
1.101365914620101094e+01 1.101365914620101094e+01 1.774262589421837788e-02 2.944126634493818410e-23 2.760402490013555896e-25 2.971730659393953822e-23 2.320042418537080173e-23 4.355992429913021491e-01 5.761705099391331020e-01 3.630730953115608281e+04
1.101367564497345874e+01 1.101367564497345874e+01 1.775912466666618172e-02 2.950216965166885907e-23 3.076608458542263974e-25 2.980983049752308501e-23 2.291659389181937284e-23 4.356117643941958550e-01 5.761704933142546281e-01 3.630737663165161939e+04
1.101369214374590477e+01 1.101369214374590477e+01 1.777562343911220921e-02 2.946852048545175574e-23 3.383247749030239339e-25 2.980684526035477761e-23 2.258549882111875412e-23 4.356242865197202940e-01 5.761704766893762653e-01 3.630744373214714869e+04
1.101370864251835258e+01 1.101370864251835258e+01 1.779212221156001306e-02 2.934017015473647782e-23 3.679364514439305691e-25 2.970810660618040945e-23 2.220600342100284541e-23 4.356368093676848408e-01 5.761704600644977914e-01 3.630751083264268527e+04
1.101372514129080038e+01 1.101372514129080038e+01 1.780862098400781690e-02 2.911655075090569486e-23 3.964035634784419433e-25 2.951295431438413474e-23 2.177679057152635395e-23 4.356493329378951507e-01 5.761704434396194285e-01 3.630757793313822185e+04
1.101374164006324641e+01 1.101374164006324641e+01 1.782511975645384439e-02 2.879666958572452549e-23 4.236373595026678662e-25 2.922030694522719235e-23 2.129635053438300021e-23 4.356618572301567682e-01 5.761704268147410657e-01 3.630764503363375115e+04
1.101375813883569421e+01 1.101375813883569421e+01 1.784161852890164823e-02 2.837909944567681701e-23 4.495529252004894549e-25 2.882865237087730600e-23 2.076296809504920412e-23 4.356743822442792902e-01 5.761704101898625918e-01 3.630771213412928773e+04
1.101377463760814202e+01 1.101377463760814202e+01 1.785811730134945208e-02 2.786196453327312645e-23 4.740694482021406512e-25 2.833603398147526811e-23 2.017470771546199275e-23 4.356869079800682609e-01 5.761703935649842290e-01 3.630777923462482431e+04
1.101379113638058804e+01 1.101379113638058804e+01 1.787461607379547956e-02 2.724292190913463719e-23 4.971104700758151137e-25 2.774003237921045019e-23 1.952939648472940149e-23 4.356994344373296690e-01 5.761703769401058661e-01 3.630784633512035361e+04
1.101380763515303585e+01 1.101380763515303585e+01 1.789111484624328341e-02 2.651913819518348364e-23 5.186041247868023755e-25 2.703774231997028354e-23 1.882460462061542309e-23 4.357119616158728337e-01 5.761703603152273923e-01 3.630791343561588292e+04
1.101382413392548365e+01 1.101382413392548365e+01 1.790761361869108725e-02 2.568726124734860958e-23 5.384833628195754140e-25 2.622574461016818619e-23 1.805762324264989152e-23 4.357244895155035214e-01 5.761703436903490294e-01 3.630798053611141950e+04
1.101384063269792968e+01 1.101384063269792968e+01 1.792411239113711474e-02 2.474338645809872703e-23 5.566861603630717058e-25 2.530007261846179827e-23 1.722543908996060816e-23 4.357370181360277761e-01 5.761703270654705555e-01 3.630804763660694880e+04
1.101385713147037748e+01 1.101385713147037748e+01 1.794061116358491859e-02 2.368301730828706660e-23 5.731557128188993740e-25 2.425617302110596671e-23 1.632470582010952488e-23 4.357495474772551391e-01 5.761703104405921927e-01 3.630811473710248538e+04
1.101387363024282529e+01 1.101387363024282529e+01 1.795710993603272243e-02 2.250101976598082791e-23 5.878406120546088112e-25 2.308886037803543543e-23 1.535171147556467978e-23 4.357620775389915990e-01 5.761702938157138298e-01 3.630818183759802196e+04
1.101389012901527131e+01 1.101389012901527131e+01 1.797360870847874992e-02 2.119157012372721945e-23 6.006950068760520773e-25 2.179226513060327033e-23 1.430234165408381007e-23 4.357746083210427002e-01 5.761702771908353560e-01 3.630824893809355126e+04
1.101390662778771912e+01 1.101390662778771912e+01 1.799010748092655376e-02 1.974809545006728124e-23 6.116787418744992925e-25 2.035977419194177943e-23 1.317203787641204328e-23 4.357871344792310087e-01 5.761702605659508869e-01 3.630831603860929317e+04
1.101392312656016692e+01 1.101392312656016692e+01 1.800660625337435761e-02 1.816320481785250683e-23 6.207574564511151472e-25 1.878396227430362244e-23 1.195575059808423900e-23 4.357996211457185742e-01 5.761702439410203436e-01 3.630838313927710260e+04
1.101393962533261295e+01 1.101393962533261295e+01 1.802310502582038509e-02 1.642862510846490422e-23 6.279027850645821783e-25 1.705652789352948548e-23 1.064788627955142251e-23 4.358121085331200240e-01 5.761702273160899113e-01 3.630845023994489748e+04
1.101395612410506075e+01 1.101395612410506075e+01 1.803960379826818894e-02 1.453511085749640444e-23 6.330923569225279002e-25 1.516820321441893124e-23 9.242247922983828374e-24 4.358245966412445105e-01 5.761702106911593679e-01 3.630851734061270690e+04
1.101397262287750856e+01 1.101397262287750856e+01 1.805610257071599278e-02 1.247236061402761429e-23 6.363098929063254080e-25 1.310867050693394034e-23 7.731968507360696743e-24 4.358370854698973007e-01 5.761701940662289356e-01 3.630858444128050905e+04
1.101398912164995458e+01 1.101398912164995458e+01 1.807260134316202027e-02 1.022892576685699259e-23 6.375452566347300663e-25 1.086647102349172238e-23 6.109436850025748512e-24 4.358495750188834950e-01 5.761701774412983923e-01 3.630865154194831121e+04
1.101400562042240239e+01 1.101400562042240239e+01 1.808910011560982412e-02 7.792118192485358306e-24 6.367944863926863622e-25 8.428912678878044209e-24 4.366215620533829235e-24 4.358620652880126900e-01 5.761701608163679600e-01 3.630871864261611336e+04
1.101402211919485019e+01 1.101402211919485019e+01 1.810559888805762796e-02 5.147922251913663347e-24 6.340598078207482799e-25 5.781982059734411351e-24 2.492951607328281235e-24 4.358745562770897641e-01 5.761701441914374167e-01 3.630878574328392278e+04
1.101403861796729622e+01 1.101403861796729622e+01 1.812209766050365545e-02 2.280920259160178025e-24 6.293496273335520014e-25 2.910269886493730026e-24 4.792789809737998088e-25 4.358870479859202618e-01 5.761701275665069844e-01 3.630885284395172494e+04
1.101405511673974402e+01 1.101405511673974402e+01 1.813859643295145929e-02 -8.257538821968608337e-25 6.226785062806910576e-25 -2.030753759161697762e-25 -1.686282624956628212e-24 4.358995404143135022e-01 5.761701109415764410e-01 3.630891994461952709e+04
1.101407161551219183e+01 1.101407161551219183e+01 1.815509520539926314e-02 -4.190409484468140139e-24 6.140671159314144567e-25 -3.576342368536725774e-24 -4.016431620388381027e-24 4.359120335620749742e-01 5.761700943166460087e-01 3.630898704528733651e+04
1.101408811428463785e+01 1.101408811428463785e+01 1.817159397784529062e-02 -7.832705396746758917e-24 6.035421734235433226e-25 -7.229163223323215135e-24 -6.525183112002104573e-24 4.359245274290098893e-01 5.761700776917154654e-01 3.630905414595513139e+04
1.101410461305708566e+01 1.101410461305708566e+01 1.818809275029309447e-02 -1.177340971237786871e-23 5.911363588663250477e-25 -1.118227335351154329e-23 -9.227951676493698654e-24 4.359370220149278441e-01 5.761700610667850331e-01 3.630912124662294082e+04
1.101412111182953346e+01 1.101412111182953346e+01 1.820459152274089831e-02 -1.603392132768710715e-23 5.768882138756335407e-25 -1.545703311381147407e-23 -1.214159989193204667e-23 4.359495173196342721e-01 5.761700444418544897e-01 3.630918834729074297e+04
1.101413761060197949e+01 1.101413761060197949e+01 1.822109029518692580e-02 -2.063540897051092318e-23 5.608420218291201914e-25 -2.007456694868180198e-23 -1.528442250796114254e-23 4.359620133429347177e-01 5.761700278169240574e-01 3.630925544795854512e+04
1.101415410937442729e+01 1.101415410937442729e+01 1.823758906763472964e-02 -2.559733893364603564e-23 5.430476702333062764e-25 -2.505429126341272854e-23 -1.867601721843261311e-23 4.359745100846385557e-01 5.761700111919935141e-01 3.630932254862634727e+04
1.101417060814687510e+01 1.101417060814687510e+01 1.825408784008253349e-02 -3.093502726758235694e-23 5.235604956226432525e-25 -3.041146677195971571e-23 -2.233696242723893058e-23 4.359870075445516635e-01 5.761699945670630818e-01 3.630938964929415670e+04
1.101418710691932112e+01 1.101418710691932112e+01 1.827058661252856098e-02 -3.665563295112659383e-23 5.024411114768681139e-25 -3.615319183964972507e-23 -2.628817262330670023e-23 4.359995057224792525e-01 5.761699779421325385e-01 3.630945674996195157e+04
1.101420360569176893e+01 1.101420360569176893e+01 1.828708538497636482e-02 -4.275165180278886235e-23 4.797552196717973153e-25 -4.227189658311706494e-23 -3.054972026414190255e-23 4.360120046182312525e-01 5.761699613172019951e-01 3.630952385062976100e+04
1.101422010446421673e+01 1.101422010446421673e+01 1.830358415742416867e-02 -4.919038799121751630e-23 4.555734061100107150e-25 -4.873481458510750668e-23 -3.513877775929400938e-23 4.360245042316130970e-01 5.761699446922715628e-01 3.630959095129757043e+04
1.101423660323666276e+01 1.101423660323666276e+01 1.832008292987019615e-02 -5.589692818922296091e-23 4.299709210707043276e-25 -5.546695726815225447e-23 -4.006610684832980479e-23 4.360370045624305524e-01 5.761699280673410195e-01 3.630965805196536530e+04
1.101425310200911056e+01 1.101425310200911056e+01 1.833658170231800000e-02 -6.272660166834059171e-23 4.030274450416993700e-25 -6.232357422329889207e-23 -4.533014066903196478e-23 4.360495056104932710e-01 5.761699114424105872e-01 3.630972515263317473e+04
1.101426960078155837e+01 1.101426960078155837e+01 1.835308047476580384e-02 -6.942047025056188423e-23 3.748268407528609129e-25 -6.904564340980902680e-23 -5.090705346870870881e-23 4.360620073756071302e-01 5.761698948174800439e-01 3.630979225330097688e+04
1.101428609955400439e+01 1.101428609955400439e+01 1.836957924721183133e-02 -7.553374009162246586e-23 3.454568921358881698e-25 -7.518828319948657580e-23 -5.673409910258143070e-23 4.360745098575778411e-01 5.761698781925496116e-01 3.630985935396877903e+04
1.101430259832645220e+01 1.101430259832645220e+01 1.838607801965963517e-02 -8.032222060509439850e-23 3.150090310697388722e-25 -8.000721157402465430e-23 -6.268159063751280086e-23 4.360870130562151115e-01 5.761698615676190682e-01 3.630992645463658118e+04
1.101431909709890000e+01 1.101431909709890000e+01 1.840257679210743902e-02 -8.256811673101947765e-23 2.835780527426368810e-25 -8.228453867827683843e-23 -6.850565346852010767e-23 4.360995169713247632e-01 5.761698449426886359e-01 3.630999355530439061e+04
1.101433559587134603e+01 1.101433559587134603e+01 1.841907556455346651e-02 -8.033229387560641538e-23 2.512618205242695234e-25 -8.008103205508214136e-23 -7.376855467118797631e-23 4.361120216027126739e-01 5.761698283177580926e-01 3.631006065597218549e+04
1.101435209464379383e+01 1.101435209464379383e+01 1.843557433700127035e-02 -7.066415941578981970e-23 2.181609612415334180e-25 -7.044599845454828660e-23 -7.770533241103387228e-23 4.361245269501888844e-01 5.761698116928276603e-01 3.631012775663999491e+04
1.101436859341624164e+01 1.101436859341624164e+01 1.845207310944907420e-02 -4.945819656317234038e-23 1.843785518656443352e-25 -4.927381801130669743e-23 -7.900582334756856146e-23 4.361370330135592166e-01 5.761697950678971170e-01 3.631019485730780434e+04
