# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095276387908465132e+01 1.095276387908465132e+01 -4.315264122214124143e-02 -7.097496789699840667e-24 1.288670173015793326e-24 -5.808826616684047157e-24 -7.097263967918061692e-24 4.819681038581642429e-01 6.398470734761463330e-01 3.608926349473937444e+04
1.095278325176309053e+01 1.095278325176309053e+01 -4.313326854370203023e-02 -1.034312753790402709e-23 1.324036185201078786e-24 -9.019091352702948668e-24 -1.034288588383400851e-23 4.819676952781831170e-01 6.398470549703794141e-01 3.608932898257357010e+04
1.095280262444152797e+01 1.095280262444152797e+01 -4.311389586526459539e-02 -1.388902687608188586e-23 1.353709179975817011e-24 -1.253531769610606940e-23 -1.388877687151981942e-23 4.819673201026851705e-01 6.398470364646124953e-01 3.608939447040776577e+04
1.095282199711996718e+01 1.095282199711996718e+01 -4.309452318682538419e-02 -1.776582928298919691e-23 1.377561584032226714e-24 -1.638826769895697130e-23 -1.776557167464725081e-23 4.819669783322133028e-01 6.398470179588454654e-01 3.608945995824196871e+04
1.095284136979840639e+01 1.095284136979840639e+01 -4.307515050838617299e-02 -2.200632773602845276e-23 1.395490849404137728e-24 -2.061083688662431466e-23 -2.200606363684542374e-23 4.819666699673091914e-01 6.398469994530785465e-01 3.608952544607617165e+04
1.095286074247684382e+01 1.095286074247684382e+01 -4.305577782994873814e-02 -2.664429878202234676e-23 1.407419894356016630e-24 -2.523687888766633160e-23 -2.664402980975124090e-23 4.819663950085133486e-01 6.398469809473115166e-01 3.608959093391036004e+04
1.095288011515528304e+01 1.095288011515528304e+01 -4.303640515150952695e-02 -3.171207392759512364e-23 1.413297434749764280e-24 -3.029877649284536047e-23 -3.171180239421449606e-23 4.819661534563651206e-01 6.398469624415445978e-01 3.608965642174456298e+04
1.095289948783372225e+01 1.095289948783372225e+01 -4.301703247307031575e-02 -3.723585353670627251e-23 1.413098204506391497e-24 -3.582275533219987881e-23 -3.723558271038036003e-23 4.819659453114025771e-01 6.398469439357775679e-01 3.608972190957876592e+04
1.095291886051215968e+01 1.095291886051215968e+01 -4.299765979463288090e-02 -4.322695131502081385e-23 1.406823064229676477e-24 -4.182012825079113664e-23 -4.322668576816949847e-23 4.819657705741621778e-01 6.398469254300106490e-01 3.608978739741296158e+04
1.095293823319059889e+01 1.095293823319059889e+01 -4.297828711619366970e-02 -4.966566114444572288e-23 1.394498997486012612e-24 -4.827116214695971081e-23 -4.966540720735904428e-23 4.819656292451793278e-01 6.398469069242437302e-01 3.608985288524715725e+04
1.095295760586903810e+01 1.095295760586903810e+01 -4.295891443775445850e-02 -5.647163755920252675e-23 1.376178994798882940e-24 -5.509545856440364896e-23 -5.647140387262681748e-23 4.819655213249880998e-01 6.398468884184767003e-01 3.608991837308136019e+04
1.095297697854747732e+01 1.095297697854747732e+01 -4.293954175931524730e-02 -6.344941219497139568e-23 1.351941825813634058e-24 -6.209747036915775722e-23 -6.344921027499085210e-23 4.819654468141214565e-01 6.398468699127097814e-01 3.608998386091555585e+04
1.095299635122591475e+01 1.095299635122591475e+01 -4.292016908087781246e-02 -7.018782933047806627e-23 1.321891700649105266e-24 -6.886593762982895568e-23 -7.018767383104821690e-23 4.819654057131106950e-01 6.398468514069427515e-01 3.609004934874975152e+04
1.095301572390435396e+01 1.095301572390435396e+01 -4.290079640243860126e-02 -7.587447738630112669e-23 1.286157821870246552e-24 -7.458831956443087500e-23 -7.587438518588346800e-23 4.819653980224862244e-01 6.398468329011758327e-01 3.609011483658395446e+04
1.095303509658279317e+01 1.095303509658279317e+01 -4.288142372399939006e-02 -7.895782658525115729e-23 1.244893829015039094e-24 -7.771293275623611691e-23 -7.895781239609602801e-23 4.819654237427771770e-01 6.398468143954088028e-01 3.609018032441815740e+04
1.095305446926123061e+01 1.095305446926123061e+01 -4.286205104556195522e-02 -7.656084240811031457e-23 1.198277138062556829e-24 -7.536256527004775480e-23 -7.656090558825713950e-23 4.819654828745109088e-01 6.398467958896418839e-01 3.609024581225234579e+04
1.095307384193966982e+01 1.095307384193966982e+01 -4.284267836712274402e-02 -6.360111296792905439e-23 1.146508178681756042e-24 -6.245460478924729302e-23 -6.360120556149933281e-23 4.819655754182139984e-01 6.398467773838749650e-01 3.609031130008654873e+04
1.095309321461810903e+01 1.095309321461810903e+01 -4.282330568868353282e-02 -3.206321016230256404e-23 1.089808417422095451e-24 -3.097340174488047079e-23 -3.206324139707527405e-23 4.819652452590896252e-01 6.398467588780770710e-01 3.609037678801369475e+04
1.095311258729654647e+01 1.095311258729654647e+01 -4.280393301024609798e-02 2.713570802026033506e-23 1.028416084665813453e-24 2.816412410492615072e-23 2.713526977810331301e-23 4.819620473423369411e-01 6.398467403720825564e-01 3.609044227653200505e+04
1.095313195997498568e+01 1.095313195997498568e+01 -4.278456033180688678e-02 1.130606933004077762e-22 9.626025970602383664e-25 1.140232958974680254e-22 1.130596881720171903e-22 4.819588828773422873e-01 6.398467218660880418e-01 3.609050776505032991e+04
1.095315133265342489e+01 1.095315133265342489e+01 -4.276518765336767558e-02 1.925162535996483850e-22 8.926509860007715917e-25 1.934089045856491682e-22 1.925153682664906843e-22 4.819557518646316319e-01 6.398467033600935272e-01 3.609057325356864749e+04
1.095317070533186410e+01 1.095317070533186410e+01 -4.274581497492846438e-02 2.063452988024489214e-22 8.188620711656903340e-25 2.071641608736146028e-22 2.063459360233247783e-22 4.819526543047292777e-01 6.398466848540990126e-01 3.609063874208697234e+04
1.095319007801030153e+01 1.095319007801030153e+01 -4.272644229649102954e-02 1.417684827256553851e-22 7.415531669600899833e-25 1.425100358926154713e-22 1.417707303649787407e-22 4.819495901981581953e-01 6.398466663481044980e-01 3.609070423060528992e+04
1.095320945068874074e+01 1.095320945068874074e+01 -4.270706961805181834e-02 5.227228325574336043e-23 6.610567180610030988e-25 5.293333997380436463e-23 5.227480796170635148e-23 4.819465595454397455e-01 6.398466478421100945e-01 3.609076971912360750e+04
1.095322882336717996e+01 1.095322882336717996e+01 -4.268769693961260714e-02 -1.658257085742127958e-23 5.777188699306166893e-25 -1.600485198749066298e-23 -1.658070361983544362e-23 4.819435623470944008e-01 6.398466293361155799e-01 3.609083520764193236e+04
1.095324819604561739e+01 1.095324819604561739e+01 -4.266832426117517230e-02 -5.604973890024660161e-23 4.918979804436935206e-25 -5.555784091980291259e-23 -5.604867319726552338e-23 4.819405986036415790e-01 6.398466108301210653e-01 3.609090069616024266e+04
1.095326756872405660e+01 1.095326756872405660e+01 -4.264895158273596110e-02 -7.390821171526092265e-23 4.039630790286184532e-25 -7.350424863623230539e-23 -7.390776359331133180e-23 4.819376683155983665e-01 6.398465923241265507e-01 3.609096618467856752e+04
1.095328694140249581e+01 1.095328694140249581e+01 -4.262957890429674990e-02 -7.897867869582364722e-23 3.142922799370608603e-25 -7.866438641588659004e-23 -7.897863477699241530e-23 4.819347714834817942e-01 6.398465738181320361e-01 3.609103167319688509e+04
1.095330631408093325e+01 1.095330631408093325e+01 -4.261020622585931505e-02 -7.723996168637332317e-23 2.232711565342662762e-25 -7.701669052983905538e-23 -7.724016238438983799e-23 4.819319081078067835e-01 6.398465553121375216e-01 3.609109716171520267e+04
1.095332568675937246e+01 1.095332568675937246e+01 -4.259083354742010386e-02 -7.216383330897025159e-23 1.312910833891893177e-25 -7.203254222558106124e-23 -7.216417413009427694e-23 4.819290781890870345e-01 6.398465368061430070e-01 3.609116265023352753e+04
1.095334505943781167e+01 1.095334505943781167e+01 -4.257146086898089266e-02 -6.564496468408976294e-23 3.874755363277972068e-26 -6.560621713045697820e-23 -6.564538058501282453e-23 4.819262817278353039e-01 6.398465183001486034e-01 3.609122813875184511e+04
1.095336443211624911e+01 1.095336443211624911e+01 -4.255208819054345781e-02 -5.868430039672158199e-23 -5.396152146032589381e-26 -5.873826191818191167e-23 -5.868475171605758415e-23 4.819235187245629604e-01 6.398464997941540888e-01 3.609129362727016269e+04
1.095338380479468832e+01 1.095338380479468832e+01 -4.253271551210424661e-02 -5.179481284639914206e-23 -1.464375233614569187e-25 -5.194125036976059669e-23 -5.179527564756273744e-23 4.819207891797796517e-01 6.398464812881595742e-01 3.609135911578848027e+04
1.095340317747312753e+01 1.095340317747312753e+01 -4.251334283366503541e-02 -4.522656156535682453e-23 -2.382828400142427009e-25 -4.546484440537106778e-23 -4.522702154620781105e-23 4.819180930939939156e-01 6.398464627821650597e-01 3.609142460430680512e+04
1.095342255015156674e+01 1.095342255015156674e+01 -4.249397015522582421e-02 -3.908892422890017222e-23 -3.291025753188216708e-25 -3.941802680421899665e-23 -3.908937299023795697e-23 4.819154304677132350e-01 6.398464442761705451e-01 3.609149009282512270e+04
1.095344192283000417e+01 1.095344192283000417e+01 -4.247459747678838937e-02 -3.341677590964115296e-23 -4.185062469515517371e-25 -3.383528215659270231e-23 -3.341720867961934644e-23 4.819128013014439271e-01 6.398464257701760305e-01 3.609155558134344028e+04
1.095346129550844338e+01 1.095346129550844338e+01 -4.245522479834917817e-02 -2.820642598532094782e-23 -5.061094651583252570e-25 -2.871253545047927556e-23 -2.820684022750682855e-23 4.819102055956902553e-01 6.398464072641815159e-01 3.609162106986175786e+04
1.095348066818688260e+01 1.095348066818688260e+01 -4.243585211990996697e-02 -2.343518836462790328e-23 -5.915355852408105378e-25 -2.402672394986871510e-23 -2.343558292158274306e-23 4.819076433509555946e-01 6.398463887581871123e-01 3.609168655838008272e+04
1.095350004086532003e+01 1.095350004086532003e+01 -4.241647944147253213e-02 -1.907202359777857514e-23 -6.744173269050077281e-25 -1.974644092468358186e-23 -1.907239815713949440e-23 4.819051145677427095e-01 6.398463702521925978e-01 3.609175204689840029e+04
1.095351941354375924e+01 1.095351941354375924e+01 -4.239710676303332093e-02 -1.508326840175925829e-23 -7.543983532405965050e-25 -1.583766675499985360e-23 -1.508362316112060083e-23 4.819026192465515335e-01 6.398463517461980832e-01 3.609181753541671787e+04
1.095353878622219845e+01 1.095353878622219845e+01 -4.237773408459410973e-02 -1.143564383116621224e-23 -8.311348025596573362e-25 -1.226677863372586940e-23 -1.143597928981847330e-23 4.819001573878821110e-01 6.398463332402035686e-01 3.609188302393504273e+04
1.095355815890063589e+01 1.095355815890063589e+01 -4.235836140615667489e-02 -8.097751721359209287e-24 -9.042967667492491739e-25 -9.002048488108459012e-24 -8.098068543004685700e-24 4.818977289922325991e-01 6.398463147342090540e-01 3.609194851245335303e+04
1.095357753157907510e+01 1.095357753157907510e+01 -4.233898872771746369e-02 -5.040734250480418502e-24 -9.735697095317601107e-25 -6.014303960012178980e-24 -5.041033182557094059e-24 4.818953340600994895e-01 6.398462962282145394e-01 3.609201400097167789e+04
1.095359690425751431e+01 1.095359690425751431e+01 -4.231961604927825249e-02 -2.238476278095401940e-24 -1.038655818560062502e-24 -3.277132096655464443e-24 -2.238758095214833832e-24 4.818929725919786078e-01 6.398462777222200248e-01 3.609207948948999547e+04
1.095361627693595352e+01 1.095361627693595352e+01 -4.230024337083904129e-02 3.324349274412298795e-25 -1.099275285748594433e-24 -7.668403583073645997e-25 3.321694546148193798e-25 4.818906445883640588e-01 6.398462592162256213e-01 3.609214497800832032e+04
1.095363564961439096e+01 1.095363564961439096e+01 -4.228087069240160645e-02 2.692871182862924494e-24 -1.155167510069239992e-24 1.537703672793684502e-24 2.692621308772598781e-24 4.818883500497491146e-01 6.398462407102311067e-01 3.609221046652663063e+04
1.095365502229283017e+01 1.095365502229283017e+01 -4.226149801396239525e-02 4.861377920111846430e-24 -1.206092217807724567e-24 3.655285702304122047e-24 4.861142935330395565e-24 4.818860889766251043e-01 6.398462222042365921e-01 3.609227595504495548e+04
1.095367439497126938e+01 1.095367439497126938e+01 -4.224212533552318405e-02 6.854404043312898772e-24 -1.251830495409727306e-24 5.602573547903171466e-24 6.854183282131829540e-24 4.818838613694824136e-01 6.398462036982420775e-01 3.609234144356327306e+04
1.095369376764970681e+01 1.095369376764970681e+01 -4.222275265708574921e-02 8.686526969704622307e-24 -1.292185730485184094e-24 7.394341239219437662e-24 8.686319811631564180e-24 4.818816672288103176e-01 6.398461851922475629e-01 3.609240693208159064e+04
1.095371314032814603e+01 1.095371314032814603e+01 -4.220337997864653801e-02 1.037066274832137285e-23 -1.326984456926021802e-24 9.043678291395350502e-24 1.037046861967828819e-23 4.818795065550960377e-01 6.398461666862530484e-01 3.609247242059991549e+04
1.095373251300658524e+01 1.095373251300658524e+01 -4.218400730020732681e-02 1.191825688221228402e-23 -1.356077100504847902e-24 1.056217978170743612e-23 1.191807525554232389e-23 4.818773793488261847e-01 6.398461481802585338e-01 3.609253790911823307e+04
1.095375188568502267e+01 1.095375188568502267e+01 -4.216463462176989196e-02 1.333945466180473813e-23 -1.379338621750094623e-24 1.196011604005464424e-23 1.333928505350491574e-23 4.818752856104860371e-01 6.398461296742641302e-01 3.609260339763655065e+04
1.095377125836346188e+01 1.095377125836346188e+01 -4.214526194333068077e-02 1.464325152190341372e-23 -1.396669053334611190e-24 1.324658246856880234e-23 1.464309349127043504e-23 4.818732253405590971e-01 6.398461111682696156e-01 3.609266888615486823e+04
1.095379063104190109e+01 1.095379063104190109e+01 -4.212588926489146957e-02 1.583762479437425258e-23 -1.407993929668259452e-24 1.442963086470599221e-23 1.583747794054228011e-23 4.818711985395277009e-01 6.398460926622751010e-01 3.609273437467319309e+04
1.095381000372034030e+01 1.095381000372034030e+01 -4.210651658645225837e-02 1.692964858576572682e-23 -1.413264606848536201e-24 1.551638397891719191e-23 1.692951254622252958e-23 4.818692052078734078e-01 6.398460741562805865e-01 3.609279986319151067e+04
1.095382937639877774e+01 1.095382937639877774e+01 -4.208714390801482352e-02 1.792559359995650310e-23 -1.412458471594545111e-24 1.651313512836195781e-23 1.792546804798506367e-23 4.818672453460758898e-01 6.398460556502860719e-01 3.609286535170982825e+04
1.095384874907721695e+01 1.095384874907721695e+01 -4.206777122957561232e-02 1.883101365968019105e-23 -1.405579038266947361e-24 1.742543462141324424e-23 1.883089830254998418e-23 4.818653189546135418e-01 6.398460371442915573e-01 3.609293084022815310e+04
1.095386812175565616e+01 1.095386812175565616e+01 -4.204839855113640112e-02 1.965082054928432441e-23 -1.392655933557646202e-24 1.825816461572667839e-23 1.965071512614734378e-23 4.818634260339635933e-01 6.398460186382970427e-01 3.609299632874647068e+04
1.095388749443409360e+01 1.095388749443409360e+01 -4.202902587269896628e-02 2.038934863373210353e-23 -1.373744768915849002e-24 1.901560386481625379e-23 2.038925291401474136e-23 4.818615665846021634e-01 6.398460001323026392e-01 3.609306181726478826e+04
1.095390686711253281e+01 1.095390686711253281e+01 -4.200965319425975508e-02 2.105041053272885222e-23 -1.348926901259774896e-24 1.970148363146907806e-23 2.105032431472654293e-23 4.818597406070034284e-01 6.398459816263081246e-01 3.609312730578310584e+04
1.095392623979097202e+01 1.095392623979097202e+01 -4.199028051582054388e-02 2.163734496462186869e-23 -1.318309083003576495e-24 2.031903588161829202e-23 2.163726807370767073e-23 4.818579481016408983e-01 6.398459631203136100e-01 3.609319279430143069e+04
1.095394561246940945e+01 1.095394561246940945e+01 -4.197090783738310904e-02 2.215305771660701943e-23 -1.282023002904777559e-24 2.087103471370224151e-23 2.215299000466398081e-23 4.818561890689865845e-01 6.398459446143190954e-01 3.609325828281974100e+04
1.095396498514784867e+01 1.095396498514784867e+01 -4.195153515894389784e-02 2.260005655951275370e-23 -1.240224719706953724e-24 2.135983183980579906e-23 2.259999790332561828e-23 4.818544635095108886e-01 6.398459261083245808e-01 3.609332377133806585e+04
1.095398435782628788e+01 1.095398435782628788e+01 -4.193216248050468664e-02 2.298048079587930315e-23 -1.193093991013267539e-24 2.178738680486603432e-23 2.298043109681412670e-23 4.818527714236831017e-01 6.398459076023300662e-01 3.609338925985638343e+04
1.095400373050472531e+01 1.095400373050472531e+01 -4.191278980206725180e-02 2.329612602386882280e-23 -1.140833500276734842e-24 2.215529252359208924e-23 2.329608520692351741e-23 4.818511128119718490e-01 6.398458890963356627e-01 3.609345474837470101e+04
1.095402310318316452e+01 1.095402310318316452e+01 -4.189341712362804060e-02 2.354846459573218143e-23 -1.083667985231171686e-24 2.246479661050100882e-23 2.354843260916997285e-23 4.818494876748429245e-01 6.398458705903411481e-01 3.609352023689302587e+04
1.095404247586160373e+01 1.095404247586160373e+01 -4.187404444518882940e-02 2.373866216526422924e-23 -1.021843271503410722e-24 2.271681889376081778e-23 2.373863898032725649e-23 4.818478960127621780e-01 6.398458520843466335e-01 3.609358572541134345e+04
