# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.101047229583330363e+03 1.101047229583330363e+03 1.455547739950816322e+00 1.387145274562585221e-20 1.426274975517966028e-22 1.401408024317764837e-20 -2.666636279061070977e-21 4.924922826094866313e-01 5.530701924096312894e-01 3.629784999384580442e+04
1.101048826668391939e+03 1.101048826668391939e+03 1.457144825012392175e+00 1.848154092491254909e-20 1.411729649409559430e-22 1.862271388985350423e-20 -3.081493387657311888e-21 4.924964137567420241e-01 5.530701761985042930e-01 3.629791878866005572e+04
1.101050423753453515e+03 1.101050423753453515e+03 1.458741910073968029e+00 1.904483216198276123e-20 1.393060442007258222e-22 1.918413820618348729e-20 -3.527122939738861894e-21 4.925005649593144352e-01 5.530701599873774077e-01 3.629798758347431431e+04
1.101052020838515091e+03 1.101052020838515091e+03 1.460338995135543882e+00 1.525511498684237846e-20 1.370321818814793152e-22 1.539214716872385717e-20 -4.004469552474391939e-21 4.925047362158256337e-01 5.530701437762504113e-01 3.629805637828856561e+04
1.101053617923576667e+03 1.101053617923576667e+03 1.461936080197119736e+00 9.028294506765980607e-21 1.343580132196796168e-22 9.162652519985660247e-21 -4.513380404863579539e-21 4.925089275248978327e-01 5.530701275651235260e-01 3.629812517310282419e+04
1.101055215008638243e+03 1.101055215008638243e+03 1.463533165258695590e+00 2.752847379152885203e-21 1.312913427748828352e-22 2.884138721927768108e-21 -5.051759061081964443e-21 4.925131388851533010e-01 5.530701113539965297e-01 3.629819396791708277e+04
1.101056812093699818e+03 1.101056812093699818e+03 1.465130250320271443e+00 -2.179055595189013962e-21 1.278411216535915172e-22 -2.051214473535422492e-21 -5.614169120621923513e-21 4.925173702952139743e-01 5.530700951428696444e-01 3.629826276273133408e+04
1.101058409178761167e+03 1.101058409178761167e+03 1.466727335381619923e+00 -5.457554860121031052e-21 1.240174213804805933e-22 -5.333537438740550153e-21 -6.189524987502458968e-21 4.925216217537023433e-01 5.530700789317426480e-01 3.629833155754557811e+04
1.101060006263822743e+03 1.101060006263822743e+03 1.468324420443195777e+00 -7.331210081692785021e-21 1.198314044983286688e-22 -7.211378677194457081e-21 -6.757263191556176082e-21 4.925258932592417871e-01 5.530700627206157627e-01 3.629840035235983669e+04
1.101061603348884319e+03 1.101061603348884319e+03 1.469921505504771631e+00 -8.188624462688290493e-21 1.152952919842642770e-22 -8.073329170704026428e-21 -7.280991177430537381e-21 4.925301848104546298e-01 5.530700465094887663e-01 3.629846914717408799e+04
1.101063200433945894e+03 1.101063200433945894e+03 1.471518590566347484e+00 -8.373678943294451516e-21 1.104223275688381199e-22 -8.263256615725613513e-21 -7.698008709166110193e-21 4.925344964059638619e-01 5.530700302983618810e-01 3.629853794198834657e+04
1.101064797519007470e+03 1.101064797519007470e+03 1.473115675627923338e+00 -8.140299608562279511e-21 1.052267390733281918e-22 -8.035072869488951566e-21 -7.902341055842113130e-21 4.925388280443924183e-01 5.530700140872348847e-01 3.629860673680260516e+04
1.101066394604069046e+03 1.101066394604069046e+03 1.474712760689499191e+00 -7.661001882413246962e-21 9.972369686521202758e-23 -7.561278185548035146e-21 -7.718558737320908390e-21 4.925431797243637333e-01 5.530699978761079993e-01 3.629867553161685646e+04
1.101067991689130622e+03 1.101067991689130622e+03 1.476309845751075045e+00 -7.047918763232792650e-21 9.392926956670791107e-23 -6.953989493666084927e-21 -6.866002893970102808e-21 4.925475514445010194e-01 5.530699816649810030e-01 3.629874432643111504e+04
1.101069588774192198e+03 1.101069588774192198e+03 1.477906930812650899e+00 -6.371979420843425895e-21 8.786037713514039479e-23 -6.284119043708285135e-21 -4.925659129875449971e-21 4.925519432034278777e-01 5.530699654538541177e-01 3.629881312124536635e+04
1.101071185859253774e+03 1.101071185859253774e+03 1.479504015874226752e+00 -5.677099493882722125e-21 8.153474146094376363e-23 -5.595564752421778032e-21 -1.363951301528803359e-21 4.925563549997678536e-01 5.530699492427271213e-01 3.629888191605962493e+04
1.101072782944315350e+03 1.101072782944315350e+03 1.481101100935802606e+00 -4.989841215782194255e-21 7.497083461457409393e-23 -4.914870381167619950e-21 4.235547307146725937e-21 4.925607868321451033e-01 5.530699330316002360e-01 3.629895071087387623e+04
1.101074380029376925e+03 1.101074380029376925e+03 1.482698185997378459e+00 -4.325742957338921146e-21 6.818782490978088856e-23 -4.257555132429140117e-21 1.149870668152273953e-20 4.925652386991833387e-01 5.530699168204732397e-01 3.629901950568813481e+04
1.101075977114438501e+03 1.101075977114438501e+03 1.484295271058954313e+00 -3.693393456136615488e-21 6.120552092761670054e-23 -3.632187935208998541e-21 1.831235806510777520e-20 4.925697105995067715e-01 5.530699006093463543e-01 3.629908830050238612e+04
1.101077574199500077e+03 1.101077574199500077e+03 1.485892356120530167e+00 -3.097034367859783577e-21 5.404431367515494707e-23 -3.042990054184628654e-21 2.116233864173940791e-20 4.925742025317396133e-01 5.530698843982193580e-01 3.629915709531664470e+04
1.101079171284561653e+03 1.101079171284561653e+03 1.487489441182106020e+00 -2.538218261526933307e-21 4.672511703285863633e-23 -2.491493144494074535e-21 1.816720570884410531e-20 4.925787144945065199e-01 5.530698681870924727e-01 3.629922589013089600e+04
1.101080768369623229e+03 1.101080768369623229e+03 1.489086526243681874e+00 -2.016864127598138898e-21 3.926930668329592207e-23 -1.977594820914843081e-21 1.129790038645382928e-20 4.925832464864318139e-01 5.530698519759654763e-01 3.629929468494515459e+04
1.101082365454684805e+03 1.101082365454684805e+03 1.490683611305257728e+00 -1.531928904412480183e-21 3.169865768448417012e-23 -1.500230246727996025e-21 4.060782478148982543e-21 4.925877985061404840e-01 5.530698357648385910e-01 3.629936347975941317e+04
1.101083962539746381e+03 1.101083962539746381e+03 1.492280696366833581e+00 -1.081833824750200743e-21 2.403528088189031622e-23 -1.057798543868310479e-21 -1.483819069363494417e-21 4.925923705522574081e-01 5.530698195537115947e-01 3.629943227457366447e+04
1.101085559624807956e+03 1.101085559624807956e+03 1.493877781428409435e+00 -6.647337580149243299e-22 1.630155832853727989e-23 -6.484321996863870588e-22 -4.995625899970714156e-21 4.925969626234074084e-01 5.530698033425847093e-01 3.629950106938792305e+04
1.101087156709869532e+03 1.101087156709869532e+03 1.495474866489985288e+00 -2.786857281544260384e-22 8.520077922187299091e-24 -2.701656502322387555e-22 -6.900501131452767161e-21 4.926015747182160842e-01 5.530697871314577130e-01 3.629956986420217436e+04
1.101088753794931108e+03 1.101088753794931108e+03 1.497071951551561142e+00 7.824744063665317952e-23 7.135674352366040513e-25 7.896100807188978624e-23 -7.730553703143098255e-21 4.926062068353083689e-01 5.530697709203308277e-01 3.629963865901643294e+04
1.101090350879992684e+03 1.101090350879992684e+03 1.498669036613136996e+00 4.079352265432062244e-22 -7.095171864983934621e-24 4.008400546782222854e-22 -7.900965805994795142e-21 4.926108589733101950e-01 5.530697547092038313e-01 3.629970745383068424e+04
1.101091947965054260e+03 1.101091947965054260e+03 1.500266121674712849e+00 7.121443203168961388e-22 -1.488333180635384519e-23 6.972609885105422848e-22 -7.689103380696035301e-21 4.926155311308469953e-01 5.530697384980769460e-01 3.629977624864494283e+04
1.101093545050115836e+03 1.101093545050115836e+03 1.501863206736288703e+00 9.925206458526605444e-22 -2.262816393383799816e-23 9.698924819188225463e-22 -7.268125626685105161e-21 4.926202233065448688e-01 5.530697222869499496e-01 3.629984504345919413e+04
1.101095142135177184e+03 1.101095142135177184e+03 1.503460291797637183e+00 1.250582180906378816e-21 -3.030704594647374021e-23 1.220275134959904999e-21 -6.742566854516421956e-21 4.926249354990288598e-01 5.530697060758230643e-01 3.629991383827344544e+04
1.101096739220238760e+03 1.101096739220238760e+03 1.505057376859213036e+00 1.487718462025972764e-21 -3.789754777840352321e-23 1.449820914247569170e-21 -6.174244934292741215e-21 4.926296677069265662e-01 5.530696898646960680e-01 3.629998263308769674e+04
1.101098336305300336e+03 1.101098336305300336e+03 1.506654461920788890e+00 1.705194091853943831e-21 -4.537749710305515374e-23 1.659816594750888736e-21 -5.599019834838410441e-21 4.926344199288636982e-01 5.530696736535691826e-01 3.630005142790195532e+04
1.101099933390361912e+03 1.101099933390361912e+03 1.508251546982364744e+00 1.904154504757661536e-21 -5.272504410618339504e-23 1.851429460651478100e-21 -5.037135577372360662e-21 4.926391921634668547e-01 5.530696574424421863e-01 3.630012022271620663e+04
1.101101530475423488e+03 1.101101530475423488e+03 1.509848632043940597e+00 2.085632864552384153e-21 -5.991872530261805335e-23 2.025714139249766040e-21 -4.499486921821097588e-21 4.926439844093624676e-01 5.530696412313153010e-01 3.630018901753046521e+04
1.101103127560485063e+03 1.101103127560485063e+03 1.511445717105516451e+00 2.250557373588238935e-21 -6.693752623284036247e-23 2.183619847355398666e-21 -3.991396940363994656e-21 4.926487966651775241e-01 5.530696250201883046e-01 3.630025781234471651e+04
1.101104724645546639e+03 1.101104724645546639e+03 1.513042802167092304e+00 2.399758541483979902e-21 -7.376094284345122555e-23 2.325997598640528606e-21 -3.514895548740961247e-21 4.926536289295389004e-01 5.530696088090614193e-01 3.630032660715897509e+04
1.101106321730608215e+03 1.101106321730608215e+03 1.514639887228668158e+00 2.533976136598944343e-21 -8.036904138738076870e-23 2.453607095211563645e-21 -3.070097391102022965e-21 4.926584812010735837e-01 5.530695925979344230e-01 3.630039540197323367e+04
1.101107918815669791e+03 1.101107918815669791e+03 1.516236972290244012e+00 2.653865659552984903e-21 -8.674251664998638219e-23 2.567123142902998592e-21 -2.656036856621768647e-21 4.926633534784092272e-01 5.530695763868075376e-01 3.630046419678748498e+04
1.101109515900731367e+03 1.101109515900731367e+03 1.517834057351819865e+00 2.760004252011911134e-21 -9.286274834519180235e-23 2.667141503666719191e-21 -2.271174039610087317e-21 4.926682457601729292e-01 5.530695601756805413e-01 3.630053299160174356e+04
1.101111112985792943e+03 1.101111112985792943e+03 1.519431142413395719e+00 2.852896001616324778e-21 -9.871185551198419568e-23 2.754184146104340548e-21 -1.913700020248452545e-21 4.926731580449926762e-01 5.530695439645536560e-01 3.630060178641599487e+04
1.101112710070854519e+03 1.101112710070854519e+03 1.521028227474971573e+00 2.932976633788753889e-21 -1.042727487486805913e-22 2.828703885040073145e-21 -1.581719095225052664e-21 4.926780903314959548e-01 5.530695277534266596e-01 3.630067058123025345e+04
1.101114307155916094e+03 1.101114307155916094e+03 1.522625312536547426e+00 3.000617597958517356e-21 -1.095291801440901382e-22 2.891088417814427171e-21 -1.273355276387533865e-21 4.926830426183109179e-01 5.530695115422997743e-01 3.630073937604450475e+04
1.101115904240977670e+03 1.101115904240977670e+03 1.524222397598123280e+00 3.056129565837513747e-21 -1.144657907439690323e-22 2.941663775093544738e-21 -9.868121244862005407e-22 4.926880149040657186e-01 5.530694953311727780e-01 3.630080817085876333e+04
1.101117501326039246e+03 1.101117501326039246e+03 1.525819482659699133e+00 3.099765362925537439e-21 -1.190681554265979563e-22 2.980697207498939600e-21 -7.204039016924523491e-22 4.926930071873882877e-01 5.530694791200458926e-01 3.630087696567301464e+04
1.101119098411100822e+03 1.101119098411100822e+03 1.527416567721274987e+00 3.131722355571609379e-21 -1.233228250479592439e-22 3.008399530523650276e-21 -4.725692325248855508e-22 4.926980194669074442e-01 5.530694629089188963e-01 3.630094576048727322e+04
1.101120695496162398e+03 1.101120695496162398e+03 1.529013652782850841e+00 3.152144313874482379e-21 -1.272173657433624012e-22 3.024926948131120142e-21 -2.418742616902222464e-22 4.927030517412517852e-01 5.530694466977920110e-01 3.630101455530153180e+04
1.101122292581223974e+03 1.101122292581223974e+03 1.530610737844426694e+00 3.161122767941867688e-21 -1.307403952583064069e-22 3.030382372683561163e-21 -2.700968264429354640e-23 4.927081040090499631e-01 5.530694304866650146e-01 3.630108335011578311e+04
1.101123889666285550e+03 1.101123889666285550e+03 1.532207822906002548e+00 3.158697870805207803e-21 -1.338816162122245209e-22 3.024816254592983282e-21 1.732156328595518618e-22 4.927131762689310746e-01 5.530694142755381293e-01 3.630115214493004169e+04
1.101125486751347125e+03 1.101125486751347125e+03 1.533804907967578401e+00 3.144858776818404226e-21 -1.366318461916750088e-22 3.008226930626729264e-21 3.598827069815517999e-22 4.927182685195241607e-01 5.530693980644111329e-01 3.630122093974429299e+04
1.101127083836408701e+03 1.101127083836408701e+03 1.535401993029154255e+00 3.119543539475785160e-21 -1.389830445918878807e-22 2.980560494883897444e-21 5.339711896045124393e-22 4.927233807594584292e-01 5.530693818532842476e-01 3.630128973455855157e+04
1.101128680921470277e+03 1.101128680921470277e+03 1.536999078090730109e+00 3.082638527595712870e-21 -1.409283361197707985e-22 2.941710191475942001e-21 6.963681271297381745e-22 4.927285129873635316e-01 5.530693656421572513e-01 3.630135852937280288e+04
1.101130278006531853e+03 1.101130278006531853e+03 1.538596163152305962e+00 3.033977353790955567e-21 -1.424620308963240845e-22 2.891515322894631576e-21 8.478764043476300708e-22 4.927336652018691754e-01 5.530693494310303659e-01 3.630142732418706146e+04
1.101131875091593201e+03 1.101131875091593201e+03 1.540193248213654442e+00 2.973339304518523013e-21 -1.435796410958098074e-22 2.829759663422713064e-21 9.892226618707684011e-22 4.927388374016041239e-01 5.530693332199033696e-01 3.630149611900130549e+04
1.101133472176654777e+03 1.101133472176654777e+03 1.541790333275230296e+00 2.900447256377312389e-21 -1.442778940772149736e-22 2.756169362300097298e-21 1.121064596361533977e-21 4.927440295852001939e-01 5.530693170087764843e-01 3.630156491381556407e+04
1.101135069261716353e+03 1.101135069261716353e+03 1.543387418336806149e+00 2.814965060083402579e-21 -1.445547419633548747e-22 2.670410318120047610e-21 1.243997613555495818e-21 4.927492417512865930e-01 5.530693007976494879e-01 3.630163370862981537e+04
1.101136666346777929e+03 1.101136666346777929e+03 1.544984503398382003e+00 2.716494370408550905e-21 -1.444093676458248055e-22 2.572085002762725935e-21 1.358560842884088354e-21 4.927544738984936945e-01 5.530692845865226026e-01 3.630170250344407395e+04
1.101138263431839505e+03 1.101138263431839505e+03 1.546581588459957857e+00 2.604570900264040450e-21 -1.438421871943464421e-22 2.460728713069693867e-21 1.465242543886925034e-21 4.927597260254519274e-01 5.530692683753956063e-01 3.630177129825832526e+04
1.101139860516901081e+03 1.101139860516901081e+03 1.548178673521533710e+00 2.478660078397178853e-21 -1.428548486652328589e-22 2.335805229731945947e-21 1.564484945804149410e-21 4.927649981307921090e-01 5.530692521642687209e-01 3.630184009307258384e+04
1.101141457601962657e+03 1.101141457601962657e+03 1.549775758583109564e+00 2.338152096958068360e-21 -1.414502273109204754e-22 2.196701869647147956e-21 1.656688567061817786e-21 4.927702902131450013e-01 5.530692359531417246e-01 3.630190888788683515e+04
1.101143054687024232e+03 1.101143054687024232e+03 1.551372843644685418e+00 2.182356346918919175e-21 -1.396324172060249759e-22 2.042723929712894035e-21 1.742216061922469861e-21 4.927756022711418105e-01 5.530692197420148393e-01 3.630197768270109373e+04
1.101144651772085808e+03 1.101144651772085808e+03 1.552969928706261271e+00 2.010495262090267559e-21 -1.374067193129809467e-22 1.873088542777286730e-21 1.821395640218943140e-21 4.927809343034134648e-01 5.530692035308878429e-01 3.630204647751535231e+04
1.101146248857147384e+03 1.101146248857147384e+03 1.554567013767837125e+00 1.821697628006008191e-21 -1.347796260243089832e-22 1.686918001981699185e-21 1.894524103274809119e-21 4.927862863085916145e-01 5.530691873197609576e-01 3.630211527232960361e+04
1.101147845942208960e+03 1.101147845942208960e+03 1.556164098829412978e+00 1.614991470127166980e-21 -1.317588022219099156e-22 1.483232667905257018e-21 1.961869535644181915e-21 4.927916582853076877e-01 5.530691711086339613e-01 3.630218406714386219e+04
1.101149443027270536e+03 1.101149443027270536e+03 1.557761183890988832e+00 1.389296725816150297e-21 -1.283530629146355455e-22 1.260943662901514728e-21 2.023673688652583562e-21 4.927970502321934454e-01 5.530691548975070759e-01 3.630225286195811350e+04
1.101151040112332112e+03 1.101151040112332112e+03 1.559358268952564686e+00 1.143418041832504084e-21 -1.245723475144876761e-22 1.018845694318016408e-21 2.080154087820853892e-21 4.928024621478808154e-01 5.530691386863800796e-01 3.630232165677237208e+04
1.101152637197393688e+03 1.101152637197393688e+03 1.560955354014140539e+00 8.760382508705185837e-22 -1.204276908313539687e-22 7.556105600391646150e-22 2.131505893003441213e-21 4.928078940310017253e-01 5.530691224752531943e-01 3.630239045158662339e+04
