# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.098251123233614635e+03 1.098251123233614635e+03 -1.340558609764912035e+00 -8.806581045514968071e-22 5.738801295268261868e-23 -8.232700915988141767e-22 -8.806577894030427207e-22 4.111429813304855463e-01 6.398186548050410760e-01 3.618982959011550702e+04
1.098252731582276510e+03 1.098252731582276510e+03 -1.338950261103036610e+00 -1.161133358145719009e-21 5.632631343398726531e-23 -1.104807044711731650e-21 -1.161132654559827450e-21 4.111558950104005072e-01 6.398186394386284892e-01 3.618988396705602645e+04
1.098254339930938613e+03 1.098254339930938613e+03 -1.337341912440933811e+00 -1.463063448638347800e-21 5.509777843773294025e-23 -1.407965670200614942e-21 -1.463062322613262565e-21 4.111688096789133939e-01 6.398186240722160134e-01 3.618993834399655316e+04
1.098255948279600489e+03 1.098255948279600489e+03 -1.335733563779058386e+00 -1.788242280322556139e-21 5.370603492883097772e-23 -1.734536245393725302e-21 -1.788240696333782071e-21 4.111817253358280300e-01 6.398186087058035376e-01 3.618999272093707259e+04
1.098257556628262591e+03 1.098257556628262591e+03 -1.334125215116955587e+00 -2.138560307774177273e-21 5.215519331826115375e-23 -2.086405114455916201e-21 -2.138558229312247671e-21 4.111946419809554554e-01 6.398185933393910618e-01 3.619004709787759930e+04
1.098259164976924467e+03 1.098259164976924467e+03 -1.332516866455080162e+00 -2.515955355759622491e-21 5.044983532493037907e-23 -2.465505520434691930e-21 -2.515952746275490349e-21 4.112075596140994937e-01 6.398185779729785860e-01 3.619010147481811873e+04
1.098260773325586570e+03 1.098260773325586570e+03 -1.330908517792977364e+00 -2.922322745114883013e-21 4.859500043704100425e-23 -2.873727744677842102e-21 -2.922319569905644730e-21 4.112204782350716292e-01 6.398185626065659992e-01 3.619015585175864544e+04
1.098262381674248445e+03 1.098262381674248445e+03 -1.329300169131101939e+00 -3.359359119254365918e-21 4.659617102305913747e-23 -3.312762948231306834e-21 -3.359355348098086562e-21 4.112333978436755744e-01 6.398185472401535234e-01 3.619021022869916487e+04
1.098263990022910548e+03 1.098263990022910548e+03 -1.327691820468999140e+00 -3.828298262631796983e-21 4.445925612444060348e-23 -3.783839006507356703e-21 -3.828293874907327220e-21 4.112463184397226468e-01 6.398185318737410476e-01 3.619026460563969158e+04
1.098265598371572423e+03 1.098265598371572423e+03 -1.326083471807123715e+00 -4.329470434021906780e-21 4.219057398930652086e-23 -4.287279860032600341e-21 -4.329465426277718343e-21 4.112592400230168366e-01 6.398185165073285718e-01 3.619031898258021101e+04
1.098267206720234526e+03 1.098267206720234526e+03 -1.324475123145020916e+00 -4.861571885713243693e-21 3.979683338884486129e-23 -4.821775052324399191e-21 -4.861566284308730991e-21 4.112721625933695169e-01 6.398185011409160960e-01 3.619037335952073772e+04
1.098268815068896401e+03 1.098268815068896401e+03 -1.322866774483145491e+00 -5.420455560340494027e-21 3.728511378101851626e-23 -5.383170446559475352e-21 -5.420449442213383562e-21 4.112850861505845668e-01 6.398184857745035092e-01 3.619042773646125715e+04
1.098270423417558504e+03 1.098270423417558504e+03 -1.321258425821042692e+00 -5.997125922204833394e-21 3.466284437091375862e-23 -5.962463077833919747e-21 -5.997119447994321511e-21 4.112980106944735259e-01 6.398184704080910334e-01 3.619048211340178386e+04
1.098272031766220380e+03 1.098272031766220380e+03 -1.319650077159167267e+00 -6.574405228222171157e-21 3.193778213774187168e-23 -6.542467446084429221e-21 -6.574398696874019049e-21 4.113109362248404399e-01 6.398184550416785576e-01 3.619053649034230330e+04
1.098273640114882483e+03 1.098273640114882483e+03 -1.318041728497064469e+00 -7.121382310218380548e-21 2.911798888806229252e-23 -7.092264321330318626e-21 -7.121376247153878780e-21 4.113238627414966819e-01 6.398184396752660819e-01 3.619059086728283000e+04
1.098275248463544358e+03 1.098275248463544358e+03 -1.316433379835189044e+00 -7.584195801816288358e-21 2.621180740728470885e-23 -7.557983994409003096e-21 -7.584191101109407511e-21 4.113367902442464641e-01 6.398184243088536061e-01 3.619064524422334944e+04
1.098276856812206233e+03 1.098276856812206233e+03 -1.314825031173313619e+00 -7.870936042116539508e-21 2.322783677400177619e-23 -7.847708205342537390e-21 -7.870934188188736441e-21 4.113497187328994387e-01 6.398184089424410192e-01 3.619069962116386887e+04
1.098278465160868336e+03 1.098278465160868336e+03 -1.313216682511210820e+00 -7.827802173441053522e-21 2.017490691732054438e-23 -7.807627266523732393e-21 -7.827805565627170801e-21 4.113626482072652579e-01 6.398183935760285435e-01 3.619075399810439558e+04
1.098280073509530212e+03 1.098280073509530212e+03 -1.311608333849335395e+00 -7.204745531610010119e-21 1.706205248931470812e-23 -7.187683479120696031e-21 -7.204757881172834596e-21 4.113755786671482451e-01 6.398183782096160677e-01 3.619080837504491501e+04
1.098281681858192314e+03 1.098281681858192314e+03 -1.309999985187232596e+00 -5.617399961607549957e-21 1.389848612600331027e-23 -5.603501475481546526e-21 -5.617426521289274951e-21 4.113885101123600507e-01 6.398183628432035919e-01 3.619086275198544172e+04
1.098283290206854190e+03 1.098283290206854190e+03 -1.308391636525357171e+00 -2.544122906800925486e-21 1.069357118378383729e-23 -2.533429335617141513e-21 -2.544169682223136094e-21 4.114014425427046651e-01 6.398183474767911161e-01 3.619091712892596115e+04
1.098284898555516293e+03 1.098284898555516293e+03 -1.306783287863254372e+00 2.519072349743107184e-21 7.456794025464574229e-24 2.526529143768571600e-21 2.519002435925509156e-21 4.114143759579940718e-01 6.398183321103786403e-01 3.619097150586648786e+04
1.098286506904178168e+03 1.098286506904178168e+03 -1.305174939201378947e+00 9.507622686591198404e-21 4.197735942965331359e-24 9.511820422534163652e-21 9.507538835215671075e-21 4.114273103580322610e-01 6.398183167439660535e-01 3.619102588280700729e+04
1.098288115252840271e+03 1.098288115252840271e+03 -1.303566590539276149e+00 1.680131430613733780e-20 9.260447924438822353e-25 1.680224035092978225e-20 1.680124649795557378e-20 4.114402457426312165e-01 6.398183013775535777e-01 3.619108025974753400e+04
1.098289723601502146e+03 1.098289723601502146e+03 -1.301958241877400724e+00 2.098989718796132377e-20 -2.348593562899492426e-24 2.098754859439842295e-20 2.098988230900982506e-20 4.114531821115953170e-01 6.398182860111411019e-01 3.619113463668805343e+04
1.098291331950164249e+03 1.098291331950164249e+03 -1.300349893215297925e+00 1.937814606904385998e-20 -5.616483931290928012e-24 1.937252958511256907e-20 1.937818875327178469e-20 4.114661194647361020e-01 6.398182706447286261e-01 3.619118901362858014e+04
1.098292940298826124e+03 1.098292940298826124e+03 -1.298741544553422500e+00 1.306431431938028985e-20 -8.867950492826393769e-24 1.305544636888746307e-20 1.306438068574355465e-20 4.114790578018582279e-01 6.398182552783161503e-01 3.619124339056909957e+04
1.098294548647488227e+03 1.098294548647488227e+03 -1.297133195891319701e+00 5.602733134050370968e-21 -1.209336545349512205e-23 5.590639768596875742e-21 5.602790084658435989e-21 4.114919971227733453e-01 6.398182399119035635e-01 3.619129776750962628e+04
1.098296156996150103e+03 1.098296156996150103e+03 -1.295524847229444276e+00 -4.401276465539485565e-22 -1.528317754748336255e-23 -4.554108241014319485e-22 -4.400911088959959635e-22 4.115049374272861660e-01 6.398182245454910877e-01 3.619135214445014572e+04
1.098297765344812206e+03 1.098297765344812206e+03 -1.293916498567341478e+00 -4.398004549176887762e-21 -1.842794032593129716e-23 -4.416432489502819294e-21 -4.397985299334388853e-21 4.115178787152083961e-01 6.398182091790786119e-01 3.619140652139067242e+04
1.098299373693474081e+03 1.098299373693474081e+03 -1.292308149905466053e+00 -6.610555737864472883e-21 -2.151834012808165882e-23 -6.632074077992554457e-21 -6.610547393683798709e-21 4.115308209863446365e-01 6.398181938126661361e-01 3.619146089833119186e+04
1.098300982042136184e+03 1.098300982042136184e+03 -1.290699801243363254e+00 -7.628129015151711769e-21 -2.454522366821313459e-23 -7.652674238819925336e-21 -7.628126434029282148e-21 4.115437642405068708e-01 6.398181784462536603e-01 3.619151527527171856e+04
1.098302590390798059e+03 1.098302590390798059e+03 -1.289091452581487829e+00 -7.904338433079993398e-21 -2.749962514279907609e-23 -7.931838058222793003e-21 -7.904338369052214665e-21 4.115567084774996442e-01 6.398181630798410735e-01 3.619156965221223800e+04
1.098304198739460162e+03 1.098304198739460162e+03 -1.287483103919385030e+00 -7.747989263441480740e-21 -3.037279279041687067e-23 -7.778362056231897340e-21 -7.747989896111491202e-21 4.115696536971349406e-01 6.398181477134285977e-01 3.619162402915276471e+04
1.098305807088122037e+03 1.098305807088122037e+03 -1.285874755257509605e+00 -7.353098065914916736e-21 -3.315621481509885374e-23 -7.386254280730015601e-21 -7.353098458020782436e-21 4.115825998992174717e-01 6.398181323470161219e-01 3.619167840609328414e+04
1.098307415436784140e+03 1.098307415436784140e+03 -1.284266406595406806e+00 -6.836951438879592882e-21 -3.584164591606326636e-23 -6.872793084795656607e-21 -6.836951716187643246e-21 4.115955313854470221e-01 6.398181169805852164e-01 3.619173278308919544e+04
1.098309023785446016e+03 1.098309023785446016e+03 -1.282658057933531381e+00 -6.268886015167044282e-21 -3.842112919796234846e-23 -6.307307144365006778e-21 -6.268887054157420184e-21 4.116084376862255700e-01 6.398181016141235578e-01 3.619178716017743136e+04
1.098310632134108118e+03 1.098310632134108118e+03 -1.281049709271428583e+00 -5.689117544595131204e-21 -4.088701829357128720e-23 -5.730004562888702526e-21 -5.689119281167269557e-21 4.116213449698945537e-01 6.398180862476618991e-01 3.619184153726568184e+04
1.098312240482769994e+03 1.098312240482769994e+03 -1.279441360609553158e+00 -5.120382806007269099e-21 -4.323200521532748348e-23 -5.163614811222596747e-21 -5.120385122622967659e-21 4.116342532362579076e-01 6.398180708812003514e-01 3.619189591435391776e+04
1.098313848831432097e+03 1.098313848831432097e+03 -1.277833011947450359e+00 -4.574985151752719846e-21 -4.544913948353352321e-23 -4.620434291236253104e-21 -4.574987919812703285e-21 4.116471624851270605e-01 6.398180555147386928e-01 3.619195029144216096e+04
1.098315457180093972e+03 1.098315457180093972e+03 -1.276224663285574934e+00 -4.059027395307765820e-21 -4.753184872439171376e-23 -4.106559244032157528e-21 -4.059030494189017240e-21 4.116600727163061690e-01 6.398180401482770341e-01 3.619200466853040416e+04
1.098317065528756075e+03 1.098317065528756075e+03 -1.274616314623472135e+00 -3.574955164724017828e-21 -4.947395815607251007e-23 -3.624429122880090297e-21 -3.574958488621697542e-21 4.116729839296065507e-01 6.398180247818153754e-01 3.619205904561864736e+04
1.098318673877417950e+03 1.098318673877417950e+03 -1.273007965961596710e+00 -3.123088883168020369e-21 -5.126970889146456996e-23 -3.174358592059484915e-21 -3.123092343240500850e-21 4.116858961248325288e-01 6.398180094153538278e-01 3.619211342270688328e+04
1.098320282226080053e+03 1.098320282226080053e+03 -1.271399617299493912e+00 -2.702548709223474202e-21 -5.291377501779741163e-23 -2.755462484241271761e-21 -2.702552232534811949e-21 4.116988093017954764e-01 6.398179940488921691e-01 3.619216779979513376e+04
1.098321890574741929e+03 1.098321890574741929e+03 -1.269791268637618487e+00 -2.311813124289482922e-21 -5.440127938998449702e-23 -2.366214403679467536e-21 -2.311816651881278587e-21 4.117117234602998277e-01 6.398179786824305104e-01 3.619222217688336968e+04
1.098323498923404031e+03 1.098323498923404031e+03 -1.268182919975515688e+00 -1.949055043188208099e-21 -5.572780810021805842e-23 -2.004782851288426346e-21 -1.949058528174735760e-21 4.117246386001570113e-01 6.398179633159688517e-01 3.619227655397161288e+04
1.098325107272065907e+03 1.098325107272065907e+03 -1.266574571313640263e+00 -1.612342062080233552e-21 -5.688942357358856987e-23 -1.669231485653822098e-21 -1.612345467689535797e-21 4.117375547211712394e-01 6.398179479495073041e-01 3.619233093105985608e+04
1.098326715620728010e+03 1.098326715620728010e+03 -1.264966222651537464e+00 -1.299753398959353415e-21 -5.788267625709959083e-23 -1.357636075216452912e-21 -1.299756696501751446e-21 4.117504718231542737e-01 6.398179325830456454e-01 3.619238530814809928e+04
1.098328323969389885e+03 1.098328323969389885e+03 -1.263357873989662039e+00 -1.009445676861881633e-21 -5.870461486247037024e-23 -1.068150291724351910e-21 -1.009448844534662264e-21 4.117633899059104374e-01 6.398179172165839868e-01 3.619243968523633521e+04
1.098329932318051760e+03 1.098329932318051760e+03 -1.261749525327786614e+00 -7.396873574463951552e-22 -5.935279513526321269e-23 -7.990401525816583679e-22 -7.396903789392164476e-22 4.117763089692496048e-01 6.398179018501224391e-01 3.619249406232457841e+04
1.098331540666713863e+03 1.098331540666713863e+03 -1.260141176665683815e+00 -4.888741032392655532e-22 -5.982528712321713433e-23 -5.486993903624826522e-22 -4.888769666706353555e-22 4.117892290129815391e-01 6.398178864836607804e-01 3.619254843941282161e+04
1.098333149015375739e+03 1.098333149015375739e+03 -1.258532828003808390e+00 -2.555327095647100652e-22 -6.012068092203761299e-23 -3.156533904867476899e-22 -2.555354066506970486e-22 4.118021500369106747e-01 6.398178711171991218e-01 3.619260281650105753e+04
1.098334757364037841e+03 1.098334757364037841e+03 -1.256924479341705592e+00 -3.831837142962620018e-23 -6.023809088242724027e-23 -9.855646231205344045e-23 -3.832089692243970136e-23 4.118150720408489396e-01 6.398178557507374631e-01 3.619265719358930801e+04
1.098336365712699717e+03 1.098336365712699717e+03 -1.255316130679830167e+00 1.639917470303285139e-22 -6.017715826451647610e-23 1.038145887658120378e-22 1.639893960996229864e-22 4.118279950246007126e-01 6.398178403842759154e-01 3.619271157067754393e+04
1.098337974061361820e+03 1.098337974061361820e+03 -1.253707782017727368e+00 3.525068041427137762e-22 -5.993805233278085936e-23 2.925687518099329286e-22 3.525046287067707084e-22 4.118409189879778665e-01 6.398178250178142568e-01 3.619276594776578713e+04
1.098339582410023695e+03 1.098339582410023695e+03 -1.252099433355851943e+00 5.282313068546073525e-22 -5.952146988779101465e-23 4.687098369668163731e-22 5.282293062325727521e-22 4.118538439307846688e-01 6.398178096513525981e-01 3.619282032485403033e+04
1.098341190758685798e+03 1.098341190758685798e+03 -1.250491084693749144e+00 6.920741978761680398e-22 -5.892863323565771567e-23 6.331455646405103712e-22 6.920723701702233457e-22 4.118667698528334364e-01 6.398177942848909394e-01 3.619287470194227353e+04
1.098342799107347673e+03 1.098342799107347673e+03 -1.248882736031873719e+00 8.448576126966780063e-22 -5.816128660217364917e-23 7.866963260945043454e-22 8.448559548775295134e-22 4.118796967539284926e-01 6.398177789184293918e-01 3.619292907903050946e+04
1.098344407456009776e+03 1.098344407456009776e+03 -1.247274387369770920e+00 9.873250950307214687e-22 -5.722169100039305538e-23 9.301034040303283898e-22 9.873236031310537379e-22 4.118926246338818209e-01 6.398177635519677331e-01 3.619298345611875993e+04
1.098346015804671651e+03 1.098346015804671651e+03 -1.245666038707895495e+00 1.120149169765764403e-21 -5.611261756927513603e-23 1.064036552196489302e-21 1.120147839119773377e-21 4.119055534924980777e-01 6.398177481855060744e-01 3.619303783320699586e+04
1.098347624153333754e+03 1.098347624153333754e+03 -1.244057690045792697e+00 1.243938241958699590e-21 -5.483733939992689751e-23 1.189100902558772716e-21 1.243937067236160867e-21 4.119184833295893022e-01 6.398177328190444157e-01 3.619309221029523906e+04
1.098349232501995630e+03 1.098349232501995630e+03 -1.242449341383917272e+00 1.359242829369446494e-21 -5.339962187649374190e-23 1.305843207492952659e-21 1.359241804653466941e-21 4.119314141449600952e-01 6.398177174525828681e-01 3.619314658738348226e+04
1.098350840850657733e+03 1.098350840850657733e+03 -1.240840992721814473e+00 1.466561160899140833e-21 -5.180371155808670225e-23 1.414757449341054107e-21 1.466560279844570275e-21 4.119443459384226069e-01 6.398177020861212094e-01 3.619320096447172546e+04
1.098352449199319608e+03 1.098352449199319608e+03 -1.239232644059939048e+00 1.566344184180384034e-21 -5.005432363660214500e-23 1.516289860543781859e-21 1.566343439957223758e-21 4.119572787097815492e-01 6.398176867196595508e-01 3.619325534155996138e+04
1.098354057547981711e+03 1.098354057547981711e+03 -1.237624295397836249e+00 1.659000031355011668e-21 -4.815662800384995854e-23 1.610843403351161697e-21 1.658999416731530338e-21 4.119702124588490721e-01 6.398176713531978921e-01 3.619330971864821186e+04
1.098355665896643586e+03 1.098355665896643586e+03 -1.236015946735960824e+00 1.744897992472181470e-21 -4.611623397498645681e-23 1.698781758497195008e-21 1.744897499860140815e-21 4.119831471854299432e-01 6.398176559867363444e-01 3.619336409573644778e+04
1.098357274245305689e+03 1.098357274245305689e+03 -1.234407598073858026e+00 1.824372045170657065e-21 -4.393917370609268328e-23 1.780432871464564270e-21 1.824371666600814950e-21 4.119960828893363125e-01 6.398176406202746858e-01 3.619341847282469098e+04
