# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.100846017587490678e+03 1.100846017587490678e+03 1.254335744111131135e+00 -6.995952161609124176e-21 1.347130941918793465e-22 -6.861239067417245112e-21 9.711699005774305801e-23 4.918265300404466855e-01 7.160901898162360668e-01 3.626692701827497513e+04
1.100848092907652244e+03 1.100848092907652244e+03 1.256411064272697331e+00 -6.419348431763758874e-21 1.380101605171772164e-22 -6.281338271246581658e-21 -1.731528924959568702e-22 4.918322723487785764e-01 7.160901725997147471e-01 3.626697958882225066e+04
1.100850168227814038e+03 1.100850168227814038e+03 1.258486384434490901e+00 -5.789524095732810413e-21 1.406266743946680051e-22 -5.648897421338142032e-21 -4.695150304543869466e-22 4.918380488383409244e-01 7.160901553831934274e-01 3.626703215936953347e+04
1.100852243547975831e+03 1.100852243547975831e+03 1.260561704596284471e+00 -5.168233106243955387e-21 1.425497171378874289e-22 -5.025683389106067794e-21 -7.948002791352436646e-22 4.918438595061055962e-01 7.160901381666719967e-01 3.626708472991682356e+04
1.100854318868137625e+03 1.100854318868137625e+03 1.262637024758078041e+00 -4.582227249287881647e-21 1.437697895949291680e-22 -4.438457459692952290e-21 -1.152193330919745198e-21 4.918497043490458465e-01 7.160901209501506770e-01 3.626713730046410637e+04
1.100856394188299419e+03 1.100856394188299419e+03 1.264712344919871612e+00 -4.041370421269218159e-21 1.442808590636147844e-22 -3.897089562205603068e-21 -1.545239787168546103e-21 4.918555833641344299e-01 7.160901037336293573e-01 3.626718987101138919e+04
1.100858469508460985e+03 1.100858469508460985e+03 1.266787665081437808e+00 -3.547475379456013689e-21 1.440803891118275222e-22 -3.403394990344186401e-21 -1.977817112862782396e-21 4.918614965483446011e-01 7.160900865171079266e-01 3.626724244155867200e+04
1.100860544828622778e+03 1.100860544828622778e+03 1.268862985243231378e+00 -3.098655716668219468e-21 1.431693521590057970e-22 -2.955486364509213741e-21 -2.454034398839523725e-21 4.918674438986513353e-01 7.160900693005866069e-01 3.626729501210595481e+04
1.100862620148784572e+03 1.100862620148784572e+03 1.270938305405024948e+00 -2.691480412527799117e-21 1.415522247552407568e-22 -2.549928187772558455e-21 -2.977996282190891901e-21 4.918734254120279425e-01 7.160900520840652872e-01 3.626734758265323762e+04
1.100864695468946366e+03 1.100864695468946366e+03 1.273013625566818519e+00 -2.322034889986665499e-21 1.392369655798373603e-22 -2.182797924406828162e-21 -3.553311142244461743e-21 4.918794410854487320e-01 7.160900348675438565e-01 3.626740015320052044e+04
1.100866770789108159e+03 1.100866770789108159e+03 1.275088945728612089e+00 -1.986430885569702335e-21 1.362349762706266427e-22 -1.850195909299075786e-21 -4.182119015919224152e-21 4.918854909158882904e-01 7.160900176510225368e-01 3.626745272374781052e+04
1.100868846109269725e+03 1.100868846109269725e+03 1.277164265890178285e+00 -1.681036542552568068e-21 1.325610452719420279e-22 -1.548475497280626040e-21 -4.863213321286076788e-21 4.918915749003210380e-01 7.160900004345012171e-01 3.626750529429508606e+04
1.100870921429431519e+03 1.100870921429431519e+03 1.279239586051971855e+00 -1.402564824877499368e-21 1.282332749830076730e-22 -1.274331549894491719e-21 -5.588437882909291570e-21 4.918976930357235045e-01 7.160899832179797864e-01 3.626755786484236887e+04
1.100872996749593312e+03 1.100872996749593312e+03 1.281314906213765425e+00 -1.148091415264649030e-21 1.232729925616177467e-22 -1.024818422703031283e-21 -6.335768946444889153e-21 4.919038453190704985e-01 7.160899660014584667e-01 3.626761043538965896e+04
1.100875072069755106e+03 1.100875072069755106e+03 1.283390226375558996e+00 -9.150390245297497630e-22 1.177046448271055963e-22 -7.973343797026441196e-22 -7.055981896851579484e-21 4.919100317473377726e-01 7.160899487849371470e-01 3.626766300593694177e+04
1.100877147389916900e+03 1.100877147389916900e+03 1.285465546537352566e+00 -7.011472597644765875e-22 1.115556777717783869e-22 -5.895915819926982006e-22 -7.646954778395159978e-21 4.919162523175015789e-01 7.160899315684158273e-01 3.626771557648422458e+04
1.100879222710078466e+03 1.100879222710078466e+03 1.287540866698918762e+00 -5.044378556760581131e-22 1.048564012895652986e-22 -3.995814543864928145e-22 -7.904930953589323268e-21 4.919225070265374478e-01 7.160899143518943966e-01 3.626776814703150740e+04
1.100881298030240259e+03 1.100881298030240259e+03 1.289616186860712332e+00 -3.231801302392189769e-22 9.763983976630007325e-23 -2.255402904729189036e-22 -7.437558607021490090e-21 4.919287958714235742e-01 7.160898971353730769e-01 3.626782071757879021e+04
1.100883373350402053e+03 1.100883373350402053e+03 1.291691507022505903e+00 -1.558589121241018200e-22 8.994156929809412860e-23 -6.591734282600769145e-23 -5.537311714659815859e-21 4.919351188491363769e-01 7.160898799188517572e-01 3.626787328812607302e+04
1.100885448670563846e+03 1.100885448670563846e+03 1.293766827184299473e+00 -1.145816902531066890e-24 8.179954230995619442e-23 8.065372540742513249e-23 -1.129225095214973861e-21 4.919414759566529960e-01 7.160898627023303264e-01 3.626792585867336311e+04
1.100887523990725640e+03 1.100887523990725640e+03 1.295842147346093043e+00 1.421259518493079723e-22 7.325390045514130895e-23 2.153798523044492813e-22 6.655703753776933865e-21 4.919478671909512935e-01 7.160898454858090068e-01 3.626797842922064592e+04
1.100889599310887206e+03 1.100889599310887206e+03 1.297917467507659239e+00 2.749834418495940621e-22 6.434677672409828699e-23 3.393302185736923373e-22 1.619233476805990038e-20 4.919542925490084651e-01 7.160898282692876871e-01 3.626803099976792146e+04
1.100891674631049000e+03 1.100891674631049000e+03 1.299992787669452809e+00 3.983327450694412234e-22 5.512208771183521523e-23 4.534548327812764387e-22 2.115852191585550852e-20 4.919607520278040380e-01 7.160898110527662563e-01 3.626808357031521155e+04
1.100893749951210793e+03 1.100893749951210793e+03 1.302068107831246380e+00 5.129751054638334053e-22 4.562531710920819966e-23 5.586004225730415697e-22 1.667888256223432635e-20 4.919672456243160408e-01 7.160897938362449366e-01 3.626813614086249436e+04
1.100895825271372587e+03 1.100895825271372587e+03 1.304143427993039950e+00 6.196206997070024865e-22 3.590329143770321601e-23 6.555239911447057202e-22 7.195424048144698797e-21 4.919737733355233900e-01 7.160897766197236169e-01 3.626818871140977717e+04
1.100897900591534381e+03 1.100897900591534381e+03 1.306218748154833520e+00 7.189004207909141642e-22 2.600394917756223665e-23 7.449043699684764097e-22 -7.755018808754817034e-22 4.919803351584052797e-01 7.160897594032021862e-01 3.626824128195705998e+04
1.100899975911695947e+03 1.100899975911695947e+03 1.308294068316399716e+00 8.113759586932249769e-22 1.597610439178867403e-23 8.273520630850136686e-22 -5.363265148635437861e-21 4.919869310899406822e-01 7.160897421866808665e-01 3.626829385250434279e+04
1.100902051231857740e+03 1.100902051231857740e+03 1.310369388478193287e+00 8.975484334349228688e-22 5.869206038171766913e-24 9.034176394730946100e-22 -7.375788847151515387e-21 4.919935611271105125e-01 7.160897249701595468e-01 3.626834642305162561e+04
1.100904126552019534e+03 1.100904126552019534e+03 1.312444708639986857e+00 9.778657995538401690e-22 -4.266905860969402313e-24 9.735988936928707814e-22 -7.902746296245741493e-21 4.920002252668946863e-01 7.160897077536381161e-01 3.626839899359890842e+04
1.100906201872181327e+03 1.100906201872181327e+03 1.314520028801780427e+00 1.052729208160059768e-21 -1.438224597680519680e-23 1.038346962183254527e-21 -7.673489836819748915e-21 4.920069235062736190e-01 7.160896905371167964e-01 3.626845156414619851e+04
1.100908277192343121e+03 1.100908277192343121e+03 1.316595348963573997e+00 1.122498483912004030e-21 -2.442693016576490615e-23 1.098071553746239153e-21 -7.094840309133557803e-21 4.920136558422280038e-01 7.160896733205954767e-01 3.626850413469348132e+04
1.100910352512504915e+03 1.100910352512504915e+03 1.318670669125367567e+00 1.187496849747973352e-21 -3.435142145243413145e-23 1.153145428295539209e-21 -6.378606791335019454e-21 4.920204222717393661e-01 7.160896561040741570e-01 3.626855670524076413e+04
1.100912427832666481e+03 1.100912427832666481e+03 1.320745989286933764e+00 1.248015010841795397e-21 -4.410677432196173524e-23 1.203908236519833692e-21 -5.631146685091544122e-21 4.920272227917881769e-01 7.160896388875527263e-01 3.626860927578804694e+04
1.100914503152828274e+03 1.100914503152828274e+03 1.322821309448727334e+00 1.304314691892225152e-21 -5.364487609026061092e-23 1.250669815801964553e-21 -4.903871396768567534e-21 4.920340573993579047e-01 7.160896216710314066e-01 3.626866184633532976e+04
1.100916578472990068e+03 1.100916578472990068e+03 1.324896629610520904e+00 1.356631706746355233e-21 -6.291868417936214676e-23 1.293713022566993004e-21 -4.219924717784507771e-21 4.920409260914300753e-01 7.160896044545100869e-01 3.626871441688261257e+04
1.100918653793151861e+03 1.100918653793151861e+03 1.326971949772314474e+00 1.405178626960618025e-21 -7.188245811590718595e-23 1.333296168844710816e-21 -3.588030083316300628e-21 4.920478288649872689e-01 7.160895872379886562e-01 3.626876698742990266e+04
1.100920729113313655e+03 1.100920729113313655e+03 1.329047269934108044e+00 1.450147105400389960e-21 -8.049198512491564990e-23 1.369655120275474228e-21 -3.009673943925089126e-21 4.920547657170122879e-01 7.160895700214673365e-01 3.626881955797718547e+04
1.100922804433475221e+03 1.100922804433475221e+03 1.331122590095674241e+00 1.491709902366909952e-21 -8.870479818100741506e-23 1.403005104185902490e-21 -2.482846237520791968e-21 4.920617366444876017e-01 7.160895528049460168e-01 3.626887212852446100e+04
1.100924879753637015e+03 1.100924879753637015e+03 1.333197910257467811e+00 1.530022654223282577e-21 -9.648038547526086628e-23 1.433542268748021793e-21 -2.003990567687239761e-21 4.920687416443985107e-01 7.160895355884245861e-01 3.626892469907175109e+04
1.100926955073798808e+03 1.100926955073798808e+03 1.335273230419261381e+00 1.565225418425057489e-21 -1.037803902236015453e-22 1.461445028201456026e-21 -1.569014257839064550e-21 4.920757807137280948e-01 7.160895183719032664e-01 3.626897726961903390e+04
1.100929030393960602e+03 1.100929030393960602e+03 1.337348550581054951e+00 1.597444023858831930e-21 -1.105687998753602981e-22 1.486875223983471726e-21 -1.173800346092354327e-21 4.920828538494604887e-01 7.160895011553819467e-01 3.626902984016631672e+04
1.100931105714122396e+03 1.100931105714122396e+03 1.339423870742848521e+00 1.626791250699254551e-21 -1.168121237502698869e-22 1.509979126948984712e-21 -8.144544175616683238e-22 4.920899610485806042e-01 7.160894839388605160e-01 3.626908241071359953e+04
1.100933181034283962e+03 1.100933181034283962e+03 1.341499190904414718e+00 1.653367860617476178e-21 -1.224795582564176946e-22 1.530888302361058437e-21 -4.874105283305046285e-22 4.920971023080724649e-01 7.160894667223391963e-01 3.626913498126088234e+04
1.100935256354445755e+03 1.100935256354445755e+03 1.343574511066208288e+00 1.677263494899931941e-21 -1.275431388543365708e-22 1.549720356045595394e-21 -1.894631917641499275e-22 4.921042776249232031e-01 7.160894495058178766e-01 3.626918755180816515e+04
1.100937331674607549e+03 1.100937331674607549e+03 1.345649831228001858e+00 1.698557455425978515e-21 -1.319778780295168154e-22 1.566579577396461676e-21 8.223824209543229662e-23 4.921114869961175642e-01 7.160894322892964459e-01 3.626924012235544797e+04
1.100939406994769342e+03 1.100939406994769342e+03 1.347725151389795428e+00 1.717319381180935599e-21 -1.357618885860998596e-22 1.581557492594835787e-21 3.302130929720279585e-22 4.921187304186417921e-01 7.160894150727751262e-01 3.626929269290273805e+04
1.100941482314931136e+03 1.100941482314931136e+03 1.349800471551588998e+00 1.733609831014681666e-21 -1.388764916586718489e-22 1.594733339356009793e-21 5.566801123409229872e-22 4.921260078894821866e-01 7.160893978562538065e-01 3.626934526345002087e+04
1.100943557635092702e+03 1.100943557635092702e+03 1.351875791713155195e+00 1.747480781722783830e-21 -1.413063089057173212e-22 1.606174472817066580e-21 7.635898847653643528e-22 4.921333194056248250e-01 7.160893806397323758e-01 3.626939783399729640e+04
1.100945632955254496e+03 1.100945632955254496e+03 1.353951111874948765e+00 1.758976048985210983e-21 -1.430393384289675341e-22 1.615936710556243496e-21 9.526560219549095616e-22 4.921406649640585051e-01 7.160893634232110561e-01 3.626945040454458649e+04
1.100947708275416289e+03 1.100947708275416289e+03 1.356026432036742335e+00 1.768131637453868034e-21 -1.440670140471114317e-22 1.624064623406756603e-21 1.125383828400891542e-21 4.921480445617700816e-01 7.160893462066897364e-01 3.626950297509186930e+04
1.100949783595578083e+03 1.100949783595578083e+03 1.358101752198535905e+00 1.774976025182090484e-21 -1.443842476287077681e-22 1.630591777553382692e-21 1.283095945646745971e-21 4.921554581957474084e-01 7.160893289901684167e-01 3.626955554563915211e+04
1.100951858915739876e+03 1.100951858915739876e+03 1.360177072360329475e+00 1.779530386463682142e-21 -1.439894542768831613e-22 1.635540932186798933e-21 1.426954919755316832e-21 4.921629058629786724e-01 7.160893117736469859e-01 3.626960811618644220e+04
1.100953934235901443e+03 1.100953934235901443e+03 1.362252392521895672e+00 1.781808756311411064e-21 -1.428845602396256544e-22 1.638924196071785363e-21 1.557982855593298181e-21 4.921703875604519496e-01 7.160892945571256663e-01 3.626966068673371774e+04
1.100956009556063236e+03 1.100956009556063236e+03 1.364327712683689242e+00 1.781818138911051268e-21 -1.410749935061457879e-22 1.640743145404905433e-21 1.677078419057554177e-21 4.921779032851578695e-01 7.160892773406043466e-01 3.626971325728100055e+04
1.100958084876225030e+03 1.100958084876225030e+03 1.366403032845482812e+00 1.779558561567705500e-21 -1.385696571384408937e-22 1.640988904429264606e-21 1.785031478855763536e-21 4.921854530340850631e-01 7.160892601240829158e-01 3.626976582782829064e+04
1.100960160196386823e+03 1.100960160196386823e+03 1.368478353007276382e+00 1.775023074922700311e-21 -1.353808854631751778e-22 1.639642189459525203e-21 1.882535676271715423e-21 4.921930368042233273e-01 7.160892429075615961e-01 3.626981839837557345e+04
1.100962235516548617e+03 1.100962235516548617e+03 1.370553673169069953e+00 1.768197699428662770e-21 -1.315243833469512214e-22 1.636673316081711502e-21 1.970199190075866468e-21 4.922006545925627363e-01 7.160892256910402764e-01 3.626987096892285626e+04
1.100964310836710411e+03 1.100964310836710411e+03 1.372628993330863523e+00 1.759061317339213767e-21 -1.270191488451476802e-22 1.632042168494066134e-21 2.048553935380095195e-21 4.922083063960940308e-01 7.160892084745188457e-01 3.626992353947013908e+04
1.100966386156871977e+03 1.100966386156871977e+03 1.374704313492429719e+00 1.747585508683154386e-21 -1.218873796164575155e-22 1.625698129066696894e-21 2.118063405831550676e-21 4.922159922118074515e-01 7.160891912579975260e-01 3.626997611001742189e+04
1.100968461477033770e+03 1.100968461477033770e+03 1.376779633654223289e+00 1.733734328892650509e-21 -1.161543635481109677e-22 1.617579965344539564e-21 2.179129338778940473e-21 4.922237120366960150e-01 7.160891740414762063e-01 3.627002868056470470e+04
1.100970536797195564e+03 1.100970536797195564e+03 1.378854953816016859e+00 1.717464024895943623e-21 -1.098483541536739212e-22 1.607615670742269796e-21 2.232097356573378034e-21 4.922314658677505173e-01 7.160891568249547756e-01 3.627008125111198751e+04
1.100972612117357357e+03 1.100972612117357357e+03 1.380930273977810430e+00 1.698722685553912142e-21 -1.030004313298421260e-22 1.595722254224069945e-21 2.277261713145708411e-21 4.922392537019631975e-01 7.160891396084334559e-01 3.627013382165927760e+04
1.100974687437519151e+03 1.100974687437519151e+03 1.383005594139604000e+00 1.677449821317315476e-21 -9.564434818515082543e-23 1.581805473132164604e-21 2.314869253331082136e-21 4.922470755363267392e-01 7.160891223919121362e-01 3.627018639220656041e+04
1.100976762757680717e+03 1.100976762757680717e+03 1.385080914301170196e+00 1.653575866789897323e-21 -8.781636467245826089e-23 1.565759502117439051e-21 2.345122674012304405e-21 4.922549313678331040e-01 7.160891051753907055e-01 3.627023896275383595e+04
1.100978838077842511e+03 1.100978838077842511e+03 1.387156234462963766e+00 1.627021598661054322e-21 -7.955506886329402423e-23 1.547466529797760322e-21 2.368183159435307370e-21 4.922628211934774178e-01 7.160890879588693858e-01 3.627029153330112604e+04
1.100980913398004304e+03 1.100980913398004304e+03 1.389231554624757337e+00 1.597697460015233620e-21 -7.090118673302744707e-23 1.526796273282206090e-21 2.384172448699075286e-21 4.922707450102524751e-01 7.160890707423480661e-01 3.627034410384840885e+04
1.100982988718166098e+03 1.100982988718166098e+03 1.391306874786550907e+00 1.565502780200328439e-21 -6.189738140404070388e-23 1.503605398796287770e-21 2.393174380425962171e-21 4.922787028151526800e-01 7.160890535258267464e-01 3.627039667439569166e+04
