# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.102879194947674705e+03 1.102879194947674705e+03 3.287513104295157973e+00 1.377697191517574723e-21 6.420715278348480559e-23 1.441904344301059611e-21 1.163649178506964518e-21 4.468049646110256456e-01 6.976175524018179974e-01 3.632521064892377035e+04
1.102881132197588840e+03 1.102881132197588840e+03 3.289450354209293437e+00 1.438166402510622049e-21 6.487121941500011455e-23 1.503037621925622258e-21 1.006245625141917310e-21 4.468188997244140204e-01 6.976175356146447903e-01 3.632526372135273414e+04
1.102883069447502976e+03 1.102883069447502976e+03 3.291387604123428900e+00 1.494251191788395580e-21 6.525672514515711288e-23 1.559507916933552646e-21 8.349648648502517239e-22 4.468328356388608924e-01 6.976175188274715833e-01 3.632531679378170520e+04
1.102885006697417111e+03 1.102885006697417111e+03 3.293324854037564364e+00 1.546173661345061049e-21 6.536199705146358030e-23 1.611535658396524617e-21 6.486341577207881511e-22 4.468467723540625602e-01 6.976175020402983762e-01 3.632536986621066899e+04
1.102886943947331247e+03 1.102886943947331247e+03 3.295262103951699828e+00 1.594134032596691882e-21 6.518656562582935730e-23 1.659320598222521204e-21 4.459300082283577381e-22 4.468607098697153779e-01 6.976174852531251691e-01 3.632542293863964005e+04
1.102888881197245382e+03 1.102888881197245382e+03 3.297199353865835292e+00 1.638312670692694168e-21 6.473116686539062870e-23 1.703043837558084879e-21 2.253586731690736211e-22 4.468746481855153663e-01 6.976174684659519620e-01 3.632547601106860384e+04
1.102890818447159518e+03 1.102890818447159518e+03 3.299136603779970756e+00 1.678871855763013840e-21 6.399773918593521361e-23 1.742869594948948913e-21 -1.476520618289224163e-23 4.468885873011588794e-01 6.976174516787787550e-01 3.632552908349757490e+04
1.102892755697073653e+03 1.102892755697073653e+03 3.301073853694106219e+00 1.715957332678574342e-21 6.298941517131234705e-23 1.778946747849886701e-21 -2.763413205306764820e-22 4.469025272163425488e-01 6.976174348916054369e-01 3.632558215592653869e+04
1.102894692946987789e+03 1.102894692946987789e+03 3.303011103608241683e+00 1.749699666626522156e-21 6.171050819315276362e-23 1.811410174819674861e-21 -5.615065898513431399e-22 4.469164679307624510e-01 6.976174181044322298e-01 3.632563522835550975e+04
1.102896630196901924e+03 1.102896630196901924e+03 3.304948353522377147e+00 1.780215427437513196e-21 6.016649395980616139e-23 1.840381921397319440e-21 -8.726559493217792511e-22 4.469304094441153286e-01 6.976174013172590227e-01 3.632568830078447354e+04
1.102898567446816060e+03 1.102898567446816060e+03 3.306885603436512611e+00 1.807608222533138579e-21 5.836398707118436876e-23 1.865972209604322842e-21 -1.212456773218038628e-21 4.469443517560976464e-01 6.976173845300858156e-01 3.632574137321344460e+04
1.102900504696730195e+03 1.102900504696730195e+03 3.308822853350648074e+00 1.831969595126601277e-21 5.631071268149951322e-23 1.888280307808100907e-21 -1.583849278143256990e-21 4.469582948664058697e-01 6.976173677429126085e-01 3.632579444564240839e+04
1.102902441946644331e+03 1.102902441946644331e+03 3.310760103264783538e+00 1.853379802077710359e-21 5.401547339095299735e-23 1.907395275468663427e-21 -1.990019303002034096e-21 4.469722387747367409e-01 6.976173509557394015e-01 3.632584751807137945e+04
1.102904379196558466e+03 1.102904379196558466e+03 3.312697353178919002e+00 1.871908483375100612e-21 5.148811150678705961e-23 1.923396594881887800e-21 -2.434319419586543953e-21 4.469861834807870027e-01 6.976173341685661944e-01 3.632590059050034324e+04
1.102906316446472601e+03 1.102906316446472601e+03 3.314634603093054466e+00 1.887615233557567633e-21 4.873946683938107536e-23 1.936354700396948802e-21 -2.920095811903485712e-21 4.470001289842532866e-01 6.976173173813929873e-01 3.632595366292931431e+04
1.102908253696386964e+03 1.102908253696386964e+03 3.316571853007417303e+00 1.900550083533913663e-21 4.578133020893352464e-23 1.946331413742847087e-21 -3.450345157653338710e-21 4.470140752848341115e-01 6.976173005942196692e-01 3.632600673535828537e+04
1.102910190946301100e+03 1.102910190946301100e+03 3.318509102921552767e+00 1.910753899967251995e-21 4.262639286827465884e-23 1.953380292835526536e-21 -4.027065434212419232e-21 4.470280223822230004e-01 6.976172838070464621e-01 3.632605980778725643e+04
1.102912128196215235e+03 1.102912128196215235e+03 3.320446352835688231e+00 1.918258707975862931e-21 3.928819205016814413e-23 1.957546900026031175e-21 -4.650053588065520790e-21 4.470419702761184721e-01 6.976172670198732551e-01 3.632611288021622022e+04
1.102914065446129371e+03 1.102914065446129371e+03 3.322383602749823694e+00 1.923087941797383864e-21 3.578105288483901671e-23 1.958868994682222769e-21 -5.314696268173445700e-21 4.470559189662175470e-01 6.976172502327000480e-01 3.632616595264519128e+04
1.102916002696043506e+03 1.102916002696043506e+03 3.324320852663959158e+00 1.925256626955133844e-21 3.212002692507407732e-23 1.957376653880208109e-21 -6.007911444795133843e-21 4.470698684522171895e-01 6.976172334455268409e-01 3.632621902507415507e+04
1.102917939945957642e+03 1.102917939945957642e+03 3.326258102578094622e+00 1.924771496512218960e-21 2.832082754982899288e-23 1.953092324062048011e-21 -6.700669163648806851e-21 4.470838187338145864e-01 6.976172166583536338e-01 3.632627209750312613e+04
1.102919877195871777e+03 1.102919877195871777e+03 3.328195352492230086e+00 1.921631043021221722e-21 2.439976252163559717e-23 1.946030805542857252e-21 -7.334175722352195163e-21 4.470977698107067577e-01 6.976171998711804267e-01 3.632632516993208992e+04
1.102921814445785913e+03 1.102921814445785913e+03 3.330132602406365550e+00 1.915825506903828150e-21 2.037366398498210511e-23 1.936199170888810191e-21 -7.794490975449374516e-21 4.471117216825907237e-01 6.976171830840072197e-01 3.632637824236106098e+04
1.102923751695700048e+03 1.102923751695700048e+03 3.332069852320501013e+00 1.907336801100558426e-21 1.625981621270291991e-23 1.923596617313261208e-21 -7.867145518130894172e-21 4.471256743491638930e-01 6.976171662968340126e-01 3.632643131479002477e+04
1.102925688945614183e+03 1.102925688945614183e+03 3.334007102234636477e+00 1.896138370924600031e-21 1.207588140184108405e-23 1.908214252326441067e-21 -7.162592186200107606e-21 4.471396278101236188e-01 6.976171495096606945e-01 3.632648438721899583e+04
1.102927626195528319e+03 1.102927626195528319e+03 3.335944352148771941e+00 1.882194987180401868e-21 7.839823844042785853e-24 1.890034811024444814e-21 -5.023340314933602833e-21 4.471535820651670323e-01 6.976171327224874874e-01 3.632653745964795962e+04
1.102929563445442454e+03 1.102929563445442454e+03 3.337881602062907405e+00 1.865462469590110008e-21 3.569832793936477954e-24 1.869032302384046522e-21 -5.317242043510841472e-22 4.471675371139916533e-01 6.976171159353142803e-01 3.632659053207693069e+04
1.102931500695356590e+03 1.102931500695356590e+03 3.339818851977042868e+00 1.845887336639846522e-21 -7.157556357484808061e-25 1.845171581004098201e-21 6.932533064065869873e-21 4.471814929562947794e-01 6.976170991481410733e-01 3.632664360450589447e+04
1.102933437945270725e+03 1.102933437945270725e+03 3.341756101891178332e+00 1.823406338539178090e-21 -4.998543422907350569e-24 1.818407795116270748e-21 1.587208848172430029e-20 4.471954182654831467e-01 6.976170823609373350e-01 3.632669667701949948e+04
1.102935375195184861e+03 1.102935375195184861e+03 3.343693351805313796e+00 1.797946015442804930e-21 -9.260134852752878582e-24 1.788685880590051867e-21 2.107103933340137240e-20 4.472093202977305282e-01 6.976170655737100601e-01 3.632674974959814426e+04
1.102937312445098996e+03 1.102937312445098996e+03 3.345630601719449260e+00 1.769422086989889209e-21 -1.348222135995882836e-23 1.755939865629930498e-21 1.801121060721920990e-20 4.472232231242955769e-01 6.976170487864827852e-01 3.632680282217678177e+04
1.102939249695013132e+03 1.102939249695013132e+03 3.347567851633584723e+00 1.737738689034022956e-21 -1.764666793214068504e-23 1.720092021101882127e-21 9.474624346824554324e-21 4.472371267448745358e-01 6.976170319992556212e-01 3.632685589475542656e+04
1.102941186944927267e+03 1.102941186944927267e+03 3.349505101547720187e+00 1.702787579034757315e-21 -2.173558598266141080e-23 1.681051993052095895e-21 1.283871623787830908e-21 4.472510311591640919e-01 6.976170152120283463e-01 3.632690896733406407e+04
1.102943124194841403e+03 1.102943124194841403e+03 3.351442351461855651e+00 1.664447190272046016e-21 -2.573141019357453461e-23 1.638715780078471393e-21 -4.032052252098300252e-21 4.472649363668605438e-01 6.976169984248010714e-01 3.632696203991270158e+04
1.102945061444755538e+03 1.102945061444755538e+03 3.353379601375991115e+00 1.622581545593167965e-21 -2.961697397258841646e-23 1.592964571620579525e-21 -6.738662110172126752e-21 4.472788423676605229e-01 6.976169816375737964e-01 3.632701511249134637e+04
1.102946998694669674e+03 1.102946998694669674e+03 3.355316851290126579e+00 1.577039012859846175e-21 -3.337558320231555487e-23 1.543663429657530702e-21 -7.769311939090664230e-21 4.472927491612607720e-01 6.976169648503466325e-01 3.632706818506998388e+04
1.102948935944583809e+03 1.102948935944583809e+03 3.357254101204262042e+00 1.527650881134213040e-21 -3.699108796697351130e-23 1.490659793167239505e-21 -7.867286672926057214e-21 4.473066567473577559e-01 6.976169480631193576e-01 3.632712125764862867e+04
1.102950873194497944e+03 1.102950873194497944e+03 3.359191351118397506e+00 1.474229733251880489e-21 -4.044795194215346230e-23 1.433781781309727021e-21 -7.489058874503103447e-21 4.473205651256483839e-01 6.976169312758920826e-01 3.632717433022726618e+04
1.102952810444412080e+03 1.102952810444412080e+03 3.361128601032532970e+00 1.416567585851932886e-21 -4.373131915784632851e-23 1.372836266694086610e-21 -6.889738149498394492e-21 4.473344742958293985e-01 6.976169144886648077e-01 3.632722740280591097e+04
1.102954747694326215e+03 1.102954747694326215e+03 3.363065850946668434e+00 1.354433763382112216e-21 -4.682707784121511276e-23 1.307606685540897186e-21 -6.206004199723473170e-21 4.473483842575976532e-01 6.976168977014376438e-01 3.632728047538454848e+04
1.102956684944240351e+03 1.102956684944240351e+03 3.365003100860803897e+00 1.287572466311019641e-21 -4.972192106930000131e-23 1.237850545241719581e-21 -5.509010005899078737e-21 4.473622950106499463e-01 6.976168809142103688e-01 3.632733354796319327e+04
1.102958622194154486e+03 1.102958622194154486e+03 3.366940350774939361e+00 1.215699987409652422e-21 -5.240340396545604033e-23 1.163296583444196341e-21 -4.834433241774648007e-21 4.473762065546832978e-01 6.976168641269830939e-01 3.632738662054183078e+04
1.102960559444068622e+03 1.102960559444068622e+03 3.368877600689074825e+00 1.138501521389160055e-21 -5.485999720053972609e-23 1.083641524188620341e-21 -4.198908108225989761e-21 4.473901188893946168e-01 6.976168473397559300e-01 3.632743969312046829e+04
1.102962496693982757e+03 1.102962496693982757e+03 3.370814850603210289e+00 1.055627504207741439e-21 -5.708113656364360003e-23 9.985463676440978857e-22 -3.608923761378189643e-21 4.474040320144810901e-01 6.976168305525286550e-01 3.632749276569911308e+04
1.102964433943896893e+03 1.102964433943896893e+03 3.372752100517345752e+00 9.666894070128100110e-22 -5.905726839114663377e-23 9.076321386216633420e-22 -3.065648043144874247e-21 4.474179459296397932e-01 6.976168137653013801e-01 3.632754583827775059e+04
1.102966371193811028e+03 1.102966371193811028e+03 3.374689350431481216e+00 8.712548967656701379e-22 -6.077989065962939992e-23 8.104750061060407497e-22 -2.567551472063217112e-21 4.474318606345678018e-01 6.976167969780741052e-01 3.632759891085639538e+04
1.102968308443725164e+03 1.102968308443725164e+03 3.376626600345616680e+00 7.688422611900657272e-22 -6.224158956269110385e-23 7.066006716273746116e-22 -2.111836218641582802e-21 4.474457761289623581e-01 6.976167801908469412e-01 3.632765198343503289e+04
1.102970245693639299e+03 1.102970245693639299e+03 3.378563850259752144e+00 6.589139781051074197e-22 -6.343607141868894217e-23 5.954779066864185245e-22 -1.695210216565977527e-21 4.474596924125206487e-01 6.976167634036196663e-01 3.632770505601367768e+04
1.102972182943553435e+03 1.102972182943553435e+03 3.380501100173887608e+00 5.408692911312323310e-22 -6.435818976872550487e-23 4.765111013625068496e-22 -1.314299557235605895e-21 4.474736094849401935e-01 6.976167466163923914e-01 3.632775812859231519e+04
1.102974120193467570e+03 1.102974120193467570e+03 3.382438350088023071e+00 4.140356324637157037e-22 -6.500396754952718886e-23 3.490316649141885031e-22 -9.658600980133907186e-22 4.474875273459181790e-01 6.976167298291651164e-01 3.632781120117095998e+04
1.102976057443381706e+03 1.102976057443381706e+03 3.384375600002158535e+00 2.776587134127154244e-22 -6.537061424582159794e-23 2.122880991668938265e-22 -6.468776289253230077e-22 4.475014459951520140e-01 6.976167130419379525e-01 3.632786427374959749e+04
1.102977994693295841e+03 1.102977994693295841e+03 3.386312849916293999e+00 1.308910831056030892e-22 -6.545653794724846988e-23 6.543454515835461931e-23 -3.546066736509178816e-22 4.475153654323393293e-01 6.976166962547106776e-01 3.632791734632823500e+04
1.102979931943209976e+03 1.102979931943209976e+03 3.388250099830429463e+00 -2.722105704324675923e-23 -6.526135225914151110e-23 -9.248240930238826446e-23 -8.657618200350742822e-23 4.475292856571774225e-01 6.976166794674834026e-01 3.632797041890687979e+04
1.102981869193124112e+03 1.102981869193124112e+03 3.390187349744564926e+00 -1.977529968741118337e-22 -6.478587803610652286e-23 -2.625388749102183330e-22 1.594218983159304644e-22 4.475432066693641464e-01 6.976166626802562387e-01 3.632802349148551730e+04
1.102983806443038247e+03 1.102983806443038247e+03 3.392124599658700390e+00 -3.819188080360200850e-22 -6.403213993074467879e-23 -4.459509479667647403e-22 3.853521511418245577e-22 4.475571284685970208e-01 6.976166458930289638e-01 3.632807656406416208e+04
1.102985743692952383e+03 1.102985743692952383e+03 3.394061849572835854e+00 -5.810908966018354373e-22 -6.300335777281180800e-23 -6.440942543746472336e-22 5.929582891687234603e-22 4.475710510545736209e-01 6.976166291058016888e-01 3.632812963664279960e+04
1.102987680942866518e+03 1.102987680942866518e+03 3.395999099486971318e+00 -7.968217734971159459e-22 -6.170393281446132570e-23 -8.585257063115773422e-22 7.837860776631672708e-22 4.475849744269917441e-01 6.976166123185744139e-01 3.632818270922144438e+04
1.102989618192780654e+03 1.102989618192780654e+03 3.397936349401106781e+00 -1.030867740963144962e-21 -6.013942784014084271e-23 -1.091007168803285817e-21 9.592051587215733036e-22 4.475988937056044059e-01 6.976165955313424760e-01 3.632823578181325138e+04
1.102991555442694789e+03 1.102991555442694789e+03 3.399873599315242245e+00 -1.285213932483625907e-21 -5.831653502127876895e-23 -1.343530467504904687e-21 1.120429103394982598e-21 4.476127631776072313e-01 6.976165787440611332e-01 3.632828885454156261e+04
1.102993492692608925e+03 1.102993492692608925e+03 3.401810849229377709e+00 -1.562095948667602238e-21 -5.624307771433811657e-23 -1.618339026381940414e-21 1.268533442419601211e-21 4.476266334368972921e-01 6.976165619567799014e-01 3.632834192726988113e+04
1.102995429942523060e+03 1.102995429942523060e+03 3.403748099143513173e+00 -1.864019922033147275e-21 -5.392794532573599448e-23 -1.917947867358883211e-21 1.404471658369470997e-21 4.476405044831713864e-01 6.976165451694986697e-01 3.632839499999819236e+04
1.102997367192437196e+03 1.102997367192437196e+03 3.405685349057648637e+00 -2.193767673728987653e-21 -5.138106572764322521e-23 -2.245148739456630702e-21 1.529089243423287464e-21 4.476543763161262013e-01 6.976165283822173269e-01 3.632844807272651087e+04
1.102999304442351331e+03 1.102999304442351331e+03 3.407622598971784100e+00 -2.554376176423933272e-21 -4.861336268502873424e-23 -2.602989539108962036e-21 1.643135982848047438e-21 4.476682489354586458e-01 6.976165115949360951e-01 3.632850114545482211e+04
1.103001241692265467e+03 1.103001241692265467e+03 3.409559848885919564e+00 -2.949065716377771226e-21 -4.563670900129712080e-23 -2.994702425379068270e-21 1.747276644301748119e-21 4.476821223408656292e-01 6.976164948076548633e-01 3.632855421818314062e+04
1.103003178942179602e+03 1.103003178942179602e+03 3.411497098800055028e+00 -3.381071024791446471e-21 -4.246387558834121796e-23 -3.423534900379787830e-21 1.842100253268771451e-21 4.476959965320439494e-01 6.976164780203735205e-01 3.632860729091145186e+04
1.103005116192093737e+03 1.103005116192093737e+03 3.413434348714190492e+00 -3.853291303135897686e-21 -3.910847667334310114e-23 -3.892399779809240799e-21 1.928128123616508040e-21 4.477098715086906822e-01 6.976164612330922887e-01 3.632866036363977037e+04
1.103007053442007873e+03 1.103007053442007873e+03 3.415371598628325955e+00 -4.367602918061434707e-21 -3.558491138195756635e-23 -4.403187829443392051e-21 2.005820797167025825e-21 4.477237472705027921e-01 6.976164444458109459e-01 3.632871343636808160e+04
