# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.701324162571874581e+02 3.551214188598630191e-29 3.145763822476418302e-29 -1.647814366517896857e-29
1.701400257220884953e+02 2.593196522592713425e-29 9.824710029371844222e-30 -2.399878941358198215e-29
1.701476351869895325e+02 3.270922254504129276e-30 2.284761543969328074e-30 -2.340683037536109522e-30
1.701552446518905413e+02 2.450894330903415838e-29 2.394049561891636855e-29 5.247949280061353464e-30
1.701628541167915785e+02 3.554792149231818801e-29 3.155099552849734155e-29 -1.637648935470474982e-29
1.701704635816926157e+02 2.595581757554656751e-29 9.931017671728447220e-30 -2.398081220515413149e-29
1.701780730465936244e+02 3.283302006018453948e-30 2.305376917384372190e-30 -2.337800105123646902e-30
1.701856825114946616e+02 2.453073546457494423e-29 2.394322756138712461e-29 5.336556602959152752e-30
1.701932919763956988e+02 3.557535300772983700e-29 3.163751440822029936e-29 -1.626878679232859128e-29
1.702009014412967076e+02 2.597267357431719459e-29 1.003505189834844165e-29 -2.395574056453876700e-29
1.702085109061977448e+02 3.290313786790355146e-30 2.324642718295474044e-30 -2.328562012878016017e-30
1.702161203710987820e+02 2.455353641799619484e-29 2.394470315490933315e-29 5.433906647444398817e-30
1.702237298359997908e+02 3.560037469612108486e-29 3.172694394005556986e-29 -1.614892277301458926e-29
1.702313393009008280e+02 2.598346815459385442e-29 1.014948799394604217e-29 -2.391920798859230860e-29
1.702389487658018652e+02 3.305946291088218169e-30 2.360743791999048539e-30 -2.314339998379214272e-30
1.702465582307028740e+02 2.459324092175497634e-29 2.396452600723015783e-29 5.525304723205136236e-30
1.702541676956039112e+02 3.564404633854532188e-29 3.182760769074248807e-29 -1.604685103279008067e-29
1.702617771605049484e+02 2.601332557126726660e-29 1.025874861165004921e-29 -2.390504516205137094e-29
1.702693866254059571e+02 3.314475023061650610e-30 2.374860510959318655e-30 -2.312094771410889659e-30
1.702769960903069943e+02 2.461079568245474634e-29 2.395922007068291539e-29 5.625569991398030075e-30
1.702846055552080315e+02 3.566734023678130896e-29 3.191692500818482138e-29 -1.592071159176702760e-29
1.702922150201090403e+02 2.602511960390955718e-29 1.037478835723311413e-29 -2.386777360669439946e-29
1.702998244850100775e+02 3.326325395152643007e-30 2.404553309804817209e-30 -2.298382912994282756e-30
1.703074339499111147e+02 2.464208790181513256e-29 2.396741151402633553e-29 5.726751389583932338e-30
1.703150434148121519e+02 3.569899644511129517e-29 3.201336325249122483e-29 -1.579756058548639083e-29
1.703226528797131607e+02 2.603940560890709383e-29 1.049316824346118627e-29 -2.383157704977998640e-29
1.703302623446141979e+02 3.338458385936363676e-30 2.437041210516590330e-30 -2.281695539039479483e-30
1.703378718095152351e+02 2.468243479550192558e-29 2.398387853712900729e-29 5.830622415355563590e-30
1.703454812744162439e+02 3.574375345490294621e-29 3.212074002191608252e-29 -1.568036898447752584e-29
1.703530907393172811e+02 2.606929928770232306e-29 1.061341781726684818e-29 -2.381100013833773232e-29
1.703607002042183183e+02 3.348720272685666276e-30 2.454762585407313517e-30 -2.277733108592919207e-30
1.703683096691193271e+02 2.470193195707983044e-29 2.397736712858853707e-29 5.938965229152610053e-30
1.703759191340203643e+02 3.576692919762184553e-29 3.221390287363776025e-29 -1.554148274379015404e-29
1.703835285989214015e+02 2.607745939131261588e-29 1.073685176612500236e-29 -2.376455138347485668e-29
1.703911380638224102e+02 3.359305821980356624e-30 2.488957347221627854e-30 -2.256108802629561862e-30
1.703987475287234474e+02 2.474304174401585313e-29 2.399151676669351354e-29 6.051878880114422568e-30
1.704063569936244846e+02 3.580835677401983615e-29 3.232284125244127200e-29 -1.541013783925935746e-29
1.704139664585254934e+02 2.609938945184361323e-29 1.086398249188280643e-29 -2.373082413602758884e-29
1.704215759234265306e+02 3.368844726429871696e-30 2.515455765284632632e-30 -2.240892028566003896e-30
1.704291853883275678e+02 2.477823932999505254e-29 2.399758443296942192e-29 6.170663309322359909e-30
1.704367948532285766e+02 3.584772272969390791e-29 3.243379723653921758e-29 -1.526787548167964418e-29
1.704444043181296138e+02 2.612279738826548200e-29 1.100122240086866320e-29 -2.369332498985727777e-29
1.704520137830306510e+02 3.388649412476664537e-30 2.549163152570855293e-30 -2.232646873612900807e-30
1.704596232479316598e+02 2.480708889130425336e-29 2.399953394946498457e-29 6.278059371298485136e-30
1.704672327128326970e+02 3.587469061117234281e-29 3.252739320620094677e-29 -1.513149423079325192e-29
1.704748421777337342e+02 2.612618124614725682e-29 1.111271538403675819e-29 -2.364497628038415308e-29
1.704824516426347714e+02 3.371953389649265718e-30 2.564599232354970472e-30 -2.189269384834006546e-30
1.704900611075357801e+02 2.486053325887703653e-29 2.401327497440077083e-29 6.434962231400338343e-30
1.704976705724368173e+02 3.593344029579215656e-29 3.267028632005084129e-29 -1.496210290223797511e-29
1.705052800373378545e+02 2.616810518227580611e-29 1.128696899997977555e-29 -2.360877081984882478e-29
1.705128895022388633e+02 3.418628185545434851e-30 2.615578289217407375e-30 -2.201310719544202595e-30
1.705204989671399005e+02 2.488154027323479518e-29 2.401033700517966250e-29 6.526466369047275768e-30
1.705281084320409377e+02 3.595180544206224557e-29 3.275167425794700247e-29 -1.482768180954893113e-29
1.705357178969419465e+02 2.616211203147534290e-29 1.138806945846038323e-29 -2.355351311284048703e-29
1.705433273618429837e+02 3.389187440063420077e-30 2.623239925265197664e-30 -2.145973857804022324e-30
1.705509368267440209e+02 2.493699981120999044e-29 2.402054928283851930e-29 6.698296181493685417e-30
1.705585462916450297e+02 3.600639102911956537e-29 3.289341080178332747e-29 -1.464526274148012149e-29
1.705661557565460669e+02 2.619053558386978888e-29 1.155585586425096518e-29 -2.350332634787268202e-29
1.705737652214471041e+02 3.412581165472010170e-30 2.666292392410340321e-30 -2.129928423470856090e-30
1.705813746863481128e+02 2.498156767211662617e-29 2.402940935488071192e-29 6.831267042951400710e-30
1.705889841512491500e+02 3.605238222066474537e-29 3.301537586142077796e-29 -1.448306668195715812e-29
1.705965936161501872e+02 2.621317397978910504e-29 1.170138302349493309e-29 -2.345651562854459954e-29
1.706042030810511960e+02 3.416368494432618710e-30 2.690035926411555590e-30 -2.106010542320935873e-30
1.706118125459522332e+02 2.501819837484192453e-29 2.402471218569292950e-29 6.980218787227279380e-30
1.706194220108532704e+02 3.608627197338580228e-29 3.313153467298890242e-29 -1.430106412648038002e-29
1.706270314757542792e+02 2.621899807277191746e-29 1.184763773361007830e-29 -2.338951346379731953e-29
1.706346409406553164e+02 3.414146654388974436e-30 2.721030596139616363e-30 -2.062132360579094413e-30
1.706422504055563536e+02 2.507541341294711173e-29 2.403608651883728618e-29 7.144431586149897188e-30
1.706498598704573908e+02 3.613857902630786041e-29 3.326711452636047688e-29 -1.411722299642229089e-29
1.706574693353583996e+02 2.623846766622555834e-29 1.200203088865984567e-29 -2.333256179717990495e-29
1.706650788002594368e+02 3.408995471209765293e-30 2.743540954182857879e-30 -2.023421151280697145e-30
1.706726882651604740e+02 2.512684583748449102e-29 2.403687841294055929e-29 7.320304495184874126e-30
1.706802977300614828e+02 3.618794959377114159e-29 3.340606225147659953e-29 -1.391411875225273679e-29
1.706879071949625200e+02 2.625677878992724100e-29 1.217109772346858018e-29 -2.326548543720828569e-29
1.706955166598635572e+02 3.415858752982847886e-30 2.778294573480396277e-30 -1.987251942582752031e-30
1.707031261247645659e+02 2.517949502103412523e-29 2.404023164420555036e-29 7.488272965592301485e-30
1.707107355896656031e+02 3.623419898938950338e-29 3.353705632210454449e-29 -1.371798198171520958e-29
1.707183450545666403e+02 2.626666699468104019e-29 1.232153954051464209e-29 -2.319735886606491517e-29
1.707259545194676491e+02 3.394787598733822405e-30 2.791279129063747274e-30 -1.932186239514731359e-30
1.707335639843686863e+02 2.523705976008520621e-29 2.403624109384249058e-29 7.692093304997642081e-30
1.707411734492697235e+02 3.628458241042360328e-29 3.368472979697020674e-29 -1.348739779215877706e-29
1.707487829141707323e+02 2.627796548836923998e-29 1.250155783429145368e-29 -2.311368689594524308e-29
1.707563923790717695e+02 3.397151438692793748e-30 2.829373299621754065e-30 -1.880235258897148275e-30
1.707640018439728067e+02 2.530512711029972748e-29 2.404594084330434108e-29 7.883031588718540354e-30
1.707716113088738155e+02 3.634320833027176125e-29 3.383229244406366351e-29 -1.327421484370686575e-29
1.707792207737748527e+02 2.629342029216039688e-29 1.266314985951146329e-29 -2.304318958598715648e-29
1.707868302386758899e+02 3.370930542238173944e-30 2.836526800360675502e-30 -1.821342480542793394e-30
1.707944397035768986e+02 2.536359166702409342e-29 2.403359200525120082e-29 8.105444933910763023e-30
1.708020491684779358e+02 3.639170139294021770e-29 3.398177961673424440e-29 -1.302284854986158589e-29
1.708096586333789730e+02 2.629661723514951266e-29 1.284256367552180514e-29 -2.294734486279687965e-29
1.708172680982800102e+02 3.354980966004661815e-30 2.861647618329482706e-30 -1.751248180802131255e-30
1.708248775631810190e+02 2.543765936467999208e-29 2.403443903699897822e-29 8.331881788063928937e-30
1.708324870280820562e+02 3.644974050863097526e-29 3.413846682188580623e-29 -1.277296622549108475e-29
1.708400964929830934e+02 2.630111518613165559e-29 1.301769162203060684e-29 -2.285362913998298670e-29
1.708477059578841022e+02 3.325074226477649820e-30 2.874454224704338942e-30 -1.671416022917489043e-30
1.708553154227851394e+02 2.551790892942320487e-29 2.403186679339586010e-29 8.580970490265883781e-30
1.708629248876861766e+02 3.651542716767053590e-29 3.430714762395195111e-29 -1.250584036143990095e-29
1.708705343525871854e+02 2.631222705221935599e-29 1.320312844406931787e-29 -2.275984823624604064e-29
1.708781438174882226e+02 3.292236202623644756e-30 2.879902324874453184e-30 -1.595299913197664686e-30
1.708857532823892598e+02 2.558745593157547222e-29 2.401177661779847042e-29 8.840389397943016433e-30
1.708933627472902685e+02 3.656469683419509427e-29 3.446396609965292457e-29 -1.221524028656705680e-29
1.709009722121913057e+02 2.630053024212146689e-29 1.338605708944675647e-29 -2.263915560737233016e-29
1.709085816770923429e+02 3.253346468950073393e-30 2.890744487711460854e-30 -1.492601605853255006e-30
1.709161911419933517e+02 2.568036689344355461e-29 2.400620037252752737e-29 9.120503684332952002e-30
1.709238006068943889e+02 3.662939261933894957e-29 3.463592632729972533e-29 -1.191910278131490832e-29
1.709314100717954261e+02 2.629235165610697835e-29 1.356751179672302948e-29 -2.252133164922032285e-29
1.709390195366964349e+02 3.197619192014137890e-30 2.885308946390329941e-30 -1.378318098632196085e-30
1.709466290015974721e+02 2.578209059205784891e-29 2.399521944450852735e-29 9.431099570408412382e-30
1.709542384664985093e+02 3.670557001401327903e-29 3.482450161002465365e-29 -1.159969644719297236e-29
1.709618479313995181e+02 2.629546857288178549e-29 1.376370850378664755e-29 -2.240562419773671087e-29
1.709694573963005553e+02 3.138320855840763120e-30 2.868264635241405414e-30 -1.273623090411204494e-30
1.709770668612015925e+02 2.586313660300986016e-29 2.395417003711710957e-29 9.751900982825309864e-30
1.709846763261026297e+02 3.675101461643423424e-29 3.498787649665723395e-29 -1.124658052885510313e-29
1.709922857910036385e+02 2.625754461938354770e-29 1.395137511359696974e-29 -2.224450003660736093e-29
1.709998952559046757e+02 3.075665297907417945e-30 2.863300492115500808e-30 -1.123043773235512194e-30
1.710075047208057129e+02 2.598914296854100061e-29 2.394548099708766674e-29 1.010195486316274186e-29
1.710151141857067216e+02 3.683214704313098714e-29 3.518294502403494818e-29 -1.089804731328311429e-29
1.710227236506077588e+02 2.624198702881767908e-29 1.413648793767918922e-29 -2.210885777258712106e-29
1.710303331155087960e+02 2.983030733867770359e-30 2.818245641344729281e-30 -9.777340457614861495e-31
1.710379425804098048e+02 2.609564314756109962e-29 2.389585799491581937e-29 1.048668498485914743e-29
1.710455520453108420e+02 3.689021528259388631e-29 3.536481209082473784e-29 -1.049847843150518503e-29
1.710531615102118792e+02 2.619707272269443029e-29 1.432685652738194379e-29 -2.193234600497525108e-29
1.710607709751128880e+02 2.893588584877889609e-30 2.780620447614826144e-30 -8.006277692173494615e-31
1.710683804400139252e+02 2.622951890713971738e-29 2.385806329896884392e-29 1.089864568294591952e-29
1.710759899049149624e+02 3.696349509747617893e-29 3.556066495241339595e-29 -1.008657910112954929e-29
1.710835993698159712e+02 2.615387880985156067e-29 1.451389991263899339e-29 -2.175711575844326617e-29
1.710912088347170084e+02 2.786007266898521032e-30 2.717421210115747481e-30 -6.143764790618500814e-31
1.710988182996180456e+02 2.635936087122476337e-29 2.379480277075485498e-29 1.134121980389817286e-29
1.711064277645190543e+02 3.702085811486310073e-29 3.574377447471456918e-29 -9.639840344194939821e-30
1.711140372294200915e+02 2.608073259978214427e-29 1.468739150692525684e-29 -2.155191740109539932e-29
1.711216466943211287e+02 2.664647629491582094e-30 2.636170368650513453e-30 -3.885264171251735675e-31
1.711292561592221375e+02 2.651588229515091827e-29 2.372872296163874936e-29 1.183383794464399749e-29
1.711368656241231747e+02 3.709057775018557055e-29 3.594215490296417631e-29 -9.158190802439595545e-30
1.711444750890242119e+02 2.600395738018265252e-29 1.486636652635876020e-29 -2.133534498746892659e-29
1.711520845539252491e+02 2.541774455550611398e-30 2.537367848391948631e-30 -1.496054305044397993e-31
1.711596940188262579e+02 2.667586272864974240e-29 2.364227424500192423e-29 1.235493912740501292e-29
1.711673034837272951e+02 3.714819500354207662e-29 3.612710144596273746e-29 -8.649909429254458355e-30
1.711749129486283323e+02 2.589896540998871376e-29 1.501986158883197430e-29 -2.109881909397115366e-29
1.711825224135293411e+02 2.401493916955138534e-30 2.398144512560488824e-30 1.267908910314510856e-31
1.711901318784303783e+02 2.685147353495023829e-29 2.352978373777397054e-29 1.293641790650413324e-29
1.711977413433314155e+02 3.720112001566112306e-29 3.631090850421118029e-29 -8.089576875116931891e-30
1.712053508082324242e+02 2.577022690036543824e-29 1.516781182688676393e-29 -2.083367655697075191e-29
1.712129602731334614e+02 2.273903934869475374e-30 2.232143188762805132e-30 4.337924502278690204e-31
1.712205697380344986e+02 2.704074711152362850e-29 2.339147875401669694e-29 1.356616106530359311e-29
1.712281792029355074e+02 3.724297674175908113e-29 3.648321868338211843e-29 -7.484254878591855741e-30
1.712357886678365446e+02 2.560914154132687256e-29 1.529750466457986287e-29 -2.053812263866566294e-29
1.712433981327375818e+02 2.175737667602507845e-30 2.031721780158935394e-30 7.784221260037565424e-31
1.712510075976385906e+02 2.724807622391201271e-29 2.322623470891060870e-29 1.424779558916801101e-29
1.712586170625396278e+02 3.727427815497934400e-29 3.664117271395627247e-29 -6.840780227488427849e-30
1.712662265274406650e+02 2.541423292413000108e-29 1.539046740708769383e-29 -2.022416248237006409e-29
1.712738359923416738e+02 2.110398260681921632e-30 1.760347916712373282e-30 1.164025786147234663e-30
1.712814454572427110e+02 2.746964454383015461e-29 2.300247631849640753e-29 1.501557373467260464e-29
1.712890549221437482e+02 3.729294152969357433e-29 3.678881285771606772e-29 -6.111197628704933754e-30
1.712966643870447569e+02 2.519157224096370559e-29 1.548382177328795079e-29 -1.987124996734596978e-29
1.713042738519457941e+02 2.133840617677774554e-30 1.447227166656824190e-30 1.568059090003283881e-30
1.713118833168468313e+02 2.768758792700062444e-29 2.271322626842070065e-29 1.583388384746188908e-29
1.713194927817478685e+02 3.727945727215617090e-29 3.689842699643282300e-29 -5.316391604785628068e-30
1.713271022466488773e+02 2.493224354524812804e-29 1.554325066307693186e-29 -1.949420752491173591e-29
1.713347117115499145e+02 2.238790259038790511e-30 1.033048799004073109e-30 1.986200393425400758e-30
1.713423211764509517e+02 2.788448364978424308e-29 2.228999898525251002e-29 1.675411512591836994e-29
1.713499306413519605e+02 3.723009176782208091e-29 3.697382057442182925e-29 -4.360771166997289147e-30
1.713575401062529977e+02 2.467177943123465743e-29 1.565319605278081443e-29 -1.907024262133810884e-29
1.713651495711540349e+02 2.393050045940514770e-30 5.355575684229126907e-31 2.332352163220819519e-30
1.713727590360550437e+02 2.797875201644546751e-29 2.161966864824975684e-29 1.775951834756894358e-29
1.713803685009560809e+02 3.712289687565144238e-29 3.699344286551598885e-29 -3.097524397975827341e-30
1.713879779658571181e+02 2.453453957948289144e-29 1.602374455305133063e-29 -1.857910769858903463e-29
1.713955874307581269e+02 2.278204991297838915e-30 1.573446623488714382e-32 2.278150655454263319e-30
1.714031968956591641e+02 2.753887100728729705e-29 2.025643834981917294e-29 1.865653027055095781e-29
1.714108063605602013e+02 3.660397197218895086e-29 3.658954127481710007e-29 -1.027732182647949282e-30
1.714184158254612100e+02 2.453993200618013297e-29 1.719716062472086907e-29 -1.750616832192282115e-29
1.714260252903622472e+02 1.164751647082933987e-30 1.707760106664489488e-31 1.152164030667187737e-30
1.714336347552632844e+02 2.528093952439801104e-29 1.734269149563004343e-29 1.839448164324482644e-29
1.714412442201642932e+02 3.425682043545183545e-29 3.413905001728652458e-29 2.838134997493887035e-30
