# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.800335837405355619e+02 2.872556587576486264e-29 2.257682703110362001e-29 -1.776077183262415227e-29
1.800428437746750774e+02 2.446591787341672123e-29 3.381557281305815013e-30 -2.423110001097802968e-29
1.800521038088145929e+02 5.895851053891686862e-30 -3.071523553749304012e-30 -5.032574163232864799e-30
1.800613638429541083e+02 1.619681517329999248e-29 1.613474610260583176e-29 1.416612142573567854e-30
1.800706238770936523e+02 2.874676308528241821e-29 2.258757068459133671e-29 -1.778139585212437807e-29
1.800798839112331677e+02 2.446268022950463540e-29 3.410299298598980332e-30 -2.422380198699147424e-29
1.800891439453726832e+02 5.886643856283059663e-30 -3.008943139278949249e-30 -5.059529333376893822e-30
1.800984039795121987e+02 1.620426471018445705e-29 1.614860722339950728e-29 1.341894012990071041e-30
1.801076640136517142e+02 2.871514705275628514e-29 2.253489346385639227e-29 -1.779714153548429496e-29
1.801169240477912297e+02 2.439361660167995096e-29 3.424612923434488670e-30 -2.415203008515850220e-29
1.801261840819307452e+02 5.827109333480017698e-30 -2.882153657776280816e-30 -5.064424298703333005e-30
1.801354441160702891e+02 1.622937794312689088e-29 1.618575522313019944e-29 1.189132573671727199e-30
1.801447041502098045e+02 2.861653072492908636e-29 2.236913755346724941e-29 -1.784733918109004064e-29
1.801539641843493200e+02 2.415059220093502789e-29 3.363975844749423503e-30 -2.391515774925614389e-29
1.801632242184888355e+02 5.523414976487760626e-30 -2.536795746029143676e-30 -4.906401975523176425e-30
1.801724842526283510e+02 1.655105059935248176e-29 1.653216089245243471e-29 7.905265134026212506e-31
1.801817442867678665e+02 2.867825304326243597e-29 2.199064344287659074e-29 -1.840798192582935021e-29
1.801910043209073820e+02 2.372883080199600381e-29 2.552755222654590025e-30 -2.359111807445683162e-29
1.802002643550469259e+02 4.419931213032367536e-30 -2.355571103133810361e-30 -3.739930040257268416e-30
1.802095243891864413e+02 1.815403713709067263e-29 1.812756027601817394e-29 9.801136741190721205e-31
1.802187844233259568e+02 3.061164410433525744e-29 2.285511648977799200e-29 -2.036458703262017015e-29
1.802280444574654723e+02 2.543731827011645139e-29 4.331426916814521196e-31 -2.543363025963543643e-29
1.802373044916049878e+02 5.790022116537017091e-30 -5.504725043677883883e-30 -1.795092839797798722e-30
1.802465645257445033e+02 2.011416111014308035e-29 1.927331772181194945e-29 5.754884982246116733e-30
1.802558245598840188e+02 3.531724724538002640e-29 2.931669204539979986e-29 -1.969364162633450109e-29
1.802650845940235627e+02 3.333348072989859416e-29 4.206006488803894426e-30 -3.306705984793114548e-29
1.802743446281630781e+02 1.636580964822638436e-29 -1.300650969955932636e-29 -9.933299093314818514e-30
1.802836046623025936e+02 1.238440885259340969e-29 5.907023100009504640e-30 1.088488220993447846e-29
1.802928646964421091e+02 2.886772799555780972e-29 2.884033614237330834e-29 -1.257271180146862684e-30
1.803021247305816246e+02 3.452933219042263671e-29 2.562903667077561217e-29 -2.313930121772469867e-29
1.803113847647211401e+02 3.109278181315986423e-29 9.666346529688731249e-30 -2.955203589685048182e-29
1.803206447988606556e+02 2.580387252075988869e-29 -4.360299833852375393e-30 -2.543280602738389104e-29
1.803299048330001710e+02 1.996030124553268089e-29 -1.754752989827147668e-29 -9.513034231079067309e-30
1.803391648671397149e+02 2.536913532510629714e-29 -9.324140724653950762e-30 2.359350391295040103e-29
1.803484249012792304e+02 5.371745188231082882e-29 4.068005765078459510e-29 3.508129909591749423e-29
1.803576849354187459e+02 8.546531048636490181e-29 8.281403313399083291e-29 -2.112238652740324103e-29
1.803669449695582614e+02 1.058487495950235646e-28 3.851874411724767391e-29 -9.859139994167849250e-29
1.803762050036977769e+02 1.107611788581010474e-28 -6.749928821275332952e-29 -8.781733788272056326e-29
1.803854650378372924e+02 1.106914109199816739e-28 -1.076290053459686885e-28 2.585702341132249862e-29
1.803947250719768078e+02 1.216993789918901119e-28 -1.841338555438117221e-29 1.202983211829550462e-28
1.804039851061163517e+02 1.431343076656791827e-28 1.121756101367583333e-28 8.890479470410639676e-29
1.804132451402558672e+02 1.624261200202055437e-28 1.579031769946323038e-28 -3.806351481169393939e-29
1.804225051743953827e+02 1.735585290914430468e-28 8.455555671670014320e-29 -1.515682052698196746e-28
1.804317652085348982e+02 1.788421906283340960e-28 -5.373497733046991103e-29 -1.705786661925672262e-28
1.804410252426744137e+02 1.841525408534650664e-28 -1.693009644405275488e-28 -7.245234117883523881e-29
1.804502852768139292e+02 1.961868860523446979e-28 -1.701970491835223563e-28 9.758206140545175920e-29
1.804595453109534446e+02 2.182077711430290881e-28 -2.275938018447888488e-29 2.170176075824883489e-28
1.804688053450929885e+02 2.441067627950922837e-28 1.760667534182450734e-28 1.690816666083533472e-28
1.804780653792325040e+02 2.615577230522871435e-28 2.605735071276722484e-28 -2.266913918705098119e-29
1.804873254133720195e+02 2.621622467366087003e-28 1.665527840159477633e-28 -2.024579308165613676e-28
1.804965854475115350e+02 2.475892495698740558e-28 -1.463651268539731031e-29 -2.471562441027609995e-28
1.805058454816510505e+02 2.278536169179828050e-28 -1.592630469489424925e-28 -1.629495401010564115e-28
1.805151055157905660e+02 2.138718099158590130e-28 -2.131078642320361906e-28 -1.806071092580107438e-29
1.805243655499300814e+02 2.103768498553271159e-28 -1.665376773382814180e-28 1.285442374508531189e-28
1.805336255840695969e+02 2.144193517038896455e-28 -3.011553761500600881e-29 2.122939301517485070e-28
1.805428856182091408e+02 2.177561222464453254e-28 1.282638325996113757e-28 1.759719239613743747e-28
1.805521456523486563e+02 2.113753880467163090e-28 2.066657872998947105e-28 4.437124104208256793e-29
1.805614056864881718e+02 1.922129573158024904e-28 1.737598189044121116e-28 -8.217874600158128562e-29
1.805706657206276873e+02 1.673887502418975065e-28 9.130874170451971946e-29 -1.402915086378418016e-28
1.805799257547672028e+02 1.488797847732082742e-28 1.514720401449634970e-29 -1.481072331949390122e-28
1.805891857889067182e+02 1.387239185281032544e-28 -5.371406366404880058e-29 -1.279027948736318420e-28
1.805984458230462337e+02 1.266184860712050229e-28 -1.065613620701661709e-28 -6.838798965253248485e-29
1.806077058571857776e+02 1.056776163060630926e-28 -1.047682860346711461e-28 1.383346773187473248e-29
1.806169658913252931e+02 7.915166419113246151e-29 -5.047375171524302191e-29 6.097037257565187573e-29
1.806262259254648086e+02 5.512966005620873811e-29 -1.087014213514710189e-30 5.511894246094308761e-29
1.806354859596043241e+02 4.311728598173041846e-29 1.623437602736107968e-29 3.994427850684713659e-29
1.806447459937438396e+02 4.969935845421696770e-29 3.256467970008195227e-29 3.754421216102180283e-29
1.806540060278833550e+02 6.218523402336845649e-29 5.920314743092488608e-29 1.902605226559817510e-29
1.806632660620228705e+02 6.431629662744154074e-29 6.087451339921098696e-29 -2.075764028685172239e-29
1.806725260961624144e+02 5.016630544644327999e-29 3.068462523410640458e-29 -3.968768041078093813e-29
1.806817861303019299e+02 2.835677732540237792e-29 1.234066278599607164e-29 -2.553066513596514450e-29
1.806910461644414454e+02 2.849071092464111205e-29 2.123340763493661763e-29 -1.899639463687991131e-29
1.807003061985809609e+02 3.995064075832295156e-29 1.992702849227217761e-29 -3.462610622736474964e-29
1.807095662327204764e+02 3.578057549360712729e-29 -3.574772712426358494e-30 -3.560155309404648721e-29
1.807188262668599918e+02 1.569728197597516429e-29 -1.093908272667090111e-29 -1.125793633541800858e-29
1.807280863009995073e+02 9.162021857258867537e-30 9.061105006610912346e-30 -1.356104926640964102e-30
1.807373463351390228e+02 2.466299405773113953e-29 1.656963655397658149e-29 -1.826774261809062543e-29
1.807466063692785667e+02 2.291026240198589852e-29 -1.203466127719326833e-30 -2.287863179054379008e-29
1.807558664034180822e+02 6.300496755478042181e-30 -5.650804230781228629e-30 -2.786515909011521148e-30
1.807651264375575977e+02 1.550875194190212593e-29 1.515758054851695934e-29 3.281636590281340054e-30
1.807743864716971132e+02 2.762828687266307093e-29 2.213236107339491918e-29 -1.653725578308080871e-29
1.807836465058366286e+02 2.322181816836550611e-29 3.196088819144210266e-30 -2.300082292668615910e-29
1.807929065399761441e+02 4.622511925530677986e-30 -2.505087023022398107e-30 -3.884862353901115319e-30
1.808021665741156596e+02 1.730265124465756599e-29 1.721105516667212487e-29 1.778010164205692165e-30
1.808114266082552035e+02 2.949996174356624464e-29 2.329888981812677720e-29 -1.809445981826095347e-29
1.808206866423947190e+02 2.465280432579591041e-29 3.701184446699531442e-30 -2.437338701981099620e-29
1.808299466765342345e+02 5.512847795153528702e-30 -2.406825796751628971e-30 -4.959705676410648398e-30
1.808392067106737500e+02 1.713284400976685656e-29 1.710472224664373415e-29 9.812342881162954500e-31
1.808484667448132654e+02 2.968944613114174028e-29 2.308587598662323970e-29 -1.866830312332162100e-29
1.808577267789527809e+02 2.498379525398108885e-29 3.445778726891035295e-30 -2.474503251681341643e-29
1.808669868130922964e+02 5.796516008682364188e-30 -2.621753861550285804e-30 -5.169719966144887700e-30
1.808762468472318403e+02 1.698558176138237449e-29 1.696486663339012971e-29 8.386226111259944368e-31
1.808855068813713558e+02 2.968463676958362554e-29 2.297006557363982428e-29 -1.880302496102164076e-29
1.808947669155108713e+02 2.506206448684736632e-29 3.314439806331017327e-30 -2.484193158981612908e-29
1.809040269496503868e+02 5.873302722765053109e-30 -2.727992048938774923e-30 -5.201321395007831455e-30
1.809132869837899023e+02 1.694110732008463314e-29 1.692106407640507547e-29 8.238372125721563117e-31
1.809225470179294177e+02 2.969658621891012981e-29 2.294934004412552845e-29 -1.884714897792925277e-29
1.809318070520689332e+02 2.510129480438781533e-29 3.276268845045133649e-30 -2.488656391131112532e-29
1.809410670862084487e+02 5.898508589660001761e-30 -2.753974391884749368e-30 -5.216131577245328887e-30
1.809503271203479926e+02 1.695320358200145011e-29 1.693421924358289493e-29 8.020787386868997922e-31
1.809595871544875081e+02 2.974171376395902505e-29 2.296030157894593409e-29 -1.890486945263369507e-29
1.809688471886270236e+02 2.514879936710240523e-29 3.254570294639880869e-30 -2.493731905807073689e-29
1.809781072227665391e+02 5.914179264411104551e-30 -2.762796775413117513e-30 -5.229194043957171657e-30
1.809873672569060545e+02 1.698900250849349687e-29 1.697121631665063652e-29 7.771891449638122054e-31
1.809966272910455700e+02 2.981296655168862846e-29 2.299119652422815593e-29 -1.897940612865493336e-29
1.810058873251850855e+02 2.521889025717601037e-29 3.236399815195166959e-30 -2.501036069391426750e-29
1.810151473593246294e+02 5.945491805398572200e-30 -2.781791877216804452e-30 -5.254570083262014712e-30
1.810244073934641449e+02 1.701508443122808218e-29 1.699834883862211331e-29 7.544766148360782592e-31
1.810336674276036604e+02 2.987843602451495914e-29 2.302173612192197814e-29 -1.904522525998645443e-29
1.810429274617431759e+02 2.528373850532473867e-29 3.226813424124281000e-30 -2.507698362904781605e-29
1.810521874958826913e+02 5.970928862538638998e-30 -2.787492452736853793e-30 -5.280329280208957850e-30
1.810614475300222068e+02 1.705336740066336767e-29 1.703804991492887158e-29 7.226304715414939191e-31
1.810707075641617223e+02 2.995768208223683596e-29 2.305735412684671486e-29 -1.912645122362114338e-29
1.810799675983012662e+02 2.536143026105238621e-29 3.212408289347635972e-30 -2.515715758723060385e-29
1.810892276324407817e+02 6.005296605998639459e-30 -2.802133235326831661e-30 -5.311462760624003434e-30
1.810984876665802972e+02 1.708564633599596611e-29 1.707162612797189855e-29 6.920202782286517593e-31
1.811077477007198127e+02 3.003310183492508671e-29 2.309117183176940186e-29 -1.920377539086207680e-29
1.811170077348593281e+02 2.543414021110721502e-29 3.201285151320582493e-30 -2.523186995960059894e-29
1.811262677689988436e+02 6.031752523165252879e-30 -2.805234263233888034e-30 -5.339728385329072919e-30
1.811355278031383591e+02 1.713378926453382008e-29 1.712137523070686456e-29 6.521079441257499531e-31
1.811447878372778746e+02 3.012803625078586227e-29 2.313095817104097410e-29 -1.930433480900649591e-29
1.811540478714174185e+02 2.552652616051745602e-29 3.175443092833206398e-30 -2.532824705714471439e-29
1.811633079055569340e+02 6.071446092434416519e-30 -2.834032913199651516e-30 -5.369424093907859691e-30
1.811725679396964495e+02 1.716768226571351784e-29 1.715603688615158065e-29 6.322283902996165229e-31
1.811818279738359649e+02 3.021315153676861797e-29 2.317890465458236609e-29 -1.937970342387942490e-29
1.811910880079754804e+02 2.561060272672371289e-29 3.177104616378710250e-30 -2.541277195196646115e-29
1.812003480421149959e+02 6.106664201829134971e-30 -2.830801232028075614e-30 -5.410906768615570409e-30
1.812096080762545114e+02 1.721771214702770035e-29 1.720796543318057141e-29 5.792557538495913903e-31
1.812188681103940553e+02 3.031316417754050376e-29 2.321592696570609200e-29 -1.949124566510631606e-29
1.812281281445335708e+02 2.570494220781584004e-29 3.146947536606357876e-30 -2.551158119578242287e-29
1.812373881786730863e+02 6.139821099940510975e-30 -2.853401129359282774e-30 -5.436497506138108274e-30
1.812466482128126017e+02 1.727006607187742869e-29 1.726118783957204387e-29 5.536935018781082928e-31
1.812559082469521172e+02 3.042284104740698838e-29 2.327664579753378778e-29 -1.958946190715672203e-29
1.812651682810916327e+02 2.581131465733922754e-29 3.142439627554086592e-30 -2.561930985657796184e-29
1.812744283152311482e+02 6.186468545906971697e-30 -2.862841112395974033e-30 -5.484207676107068738e-30
1.812836883493706921e+02 1.731963343706123691e-29 1.731226566471598750e-29 5.051335946713205108e-31
1.812929483835102076e+02 3.053130335627873954e-29 2.332405056648183253e-29 -1.970150120689578144e-29
1.813022084176497231e+02 2.591524993172041034e-29 3.124167501492554232e-30 -2.572624645077770994e-29
1.813114684517892385e+02 6.226107995976336488e-30 -2.874238735442483563e-30 -5.522967722994809624e-30
1.813207284859287540e+02 1.737847787448251262e-29 1.737242137894980843e-29 4.587686411318157134e-31
1.813299885200682695e+02 3.064921508573535235e-29 2.337669024904958020e-29 -1.982182479923727417e-29
1.813392485542077850e+02 2.602288488404625375e-29 3.100273107762318641e-30 -2.583754718129429230e-29
1.813485085883473289e+02 6.257680605685347673e-30 -2.888230740557335208e-30 -5.551278208851557418e-30
1.813577686224868444e+02 1.745441721520051454e-29 1.744920663976250323e-29 4.264598048541747874e-31
1.813670286566263599e+02 3.079343513913275692e-29 2.346126600660438934e-29 -1.994504061252634872e-29
1.813762886907658753e+02 2.616076837018236851e-29 3.104406648429787022e-30 -2.597592079367965658e-29
1.813855487249053908e+02 6.323418105578120288e-30 -2.894863512731954727e-30 -5.621866396545403464e-30
1.813948087590449063e+02 1.750861023968246963e-29 1.750503441683808026e-29 3.538397807314417507e-31
1.814040687931844218e+02 3.091442017683419985e-29 2.350128176581975508e-29 -2.008459932967051569e-29
1.814133288273239373e+02 2.626988031059430602e-29 3.064555865684722372e-30 -2.609051760465950944e-29
1.814225888614634812e+02 6.346012354026287592e-30 -2.911037198301113123e-30 -5.638948060370966007e-30
1.814318488956029967e+02 1.760163205561745615e-29 1.759858351576494970e-29 3.275809212792600363e-31
1.814411089297425121e+02 3.107840817850065695e-29 2.360422588742481813e-29 -2.021652727757466418e-29
1.814503689638820276e+02 2.641823966796200828e-29 3.079122724060635852e-30 -2.623818573003962477e-29
1.814596289980215431e+02 6.406849905975924326e-30 -2.901142011316134698e-30 -5.712363849395475005e-30
1.814688890321610586e+02 1.768478799031944147e-29 1.768313970876510536e-29 2.414462731985931670e-31
1.814781490663005741e+02 3.123687082152314063e-29 2.366479560530035014e-29 -2.038920174209577181e-29
1.814874091004401180e+02 2.655966220280313337e-29 3.037724017020263792e-30 -2.638537263567500901e-29
1.814966691345796335e+02 6.446235818050689220e-30 -2.925242061871917157e-30 -5.744294134301879674e-30
1.815059291687191489e+02 1.777948589511112851e-29 1.777826913034972436e-29 2.080034213893743185e-31
1.815151892028586644e+02 3.141047473902208208e-29 2.377152614968514395e-29 -2.053125587599501338e-29
1.815244492369981799e+02 2.671190022250725496e-29 3.053209994008893612e-30 -2.653683331201497176e-29
1.815337092711376954e+02 6.497004013941012433e-30 -2.903123477085711269e-30 -5.812308941716655493e-30
1.815429693052772109e+02 1.789123313342309695e-29 1.789084235499675207e-29 1.182491570824549907e-31
1.815522293394167548e+02 3.160108366855487529e-29 2.385686979161866393e-29 -2.072385709207526980e-29
1.815614893735562703e+02 2.687349056279832457e-29 3.025333015822674572e-30 -2.670265633176190409e-29
1.815707494076957857e+02 6.538008419256745489e-30 -2.907855426562457338e-30 -5.855760489337260754e-30
1.815800094418353012e+02 1.801438303710237585e-29 1.801428171846504679e-29 6.041833511256101357e-32
1.815892694759748167e+02 3.181036740104084247e-29 2.397529778614839731e-29 -2.090656763447098852e-29
1.815985295101143322e+02 2.705080974983971988e-29 3.027507524841684346e-30 -2.688085761855544900e-29
1.816077895442538477e+02 6.590031445436782801e-30 -2.894042142332786027e-30 -5.920560322321482471e-30
1.816170495783933632e+02 1.814532141470457186e-29 1.814531008844057815e-29 -2.027405418106003552e-32
1.816263096125329071e+02 3.202827127236446456e-29 2.409044383645621978e-29 -2.110593936451811166e-29
