# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.517321763610626419e+02 6.320764792242546986e-24 -4.876580078917935569e-24 4.021322455704554425e-24
1.517395295074818762e+02 6.324276898838282441e-24 -6.044933065610434118e-25 6.295320971602835063e-24
1.517468826539011388e+02 6.327772847683420206e-24 4.026935448538767376e-24 4.881034737141441732e-24
1.517542358003203731e+02 6.331245848863450732e-24 6.302453255355388833e-24 6.031226764191102812e-25
1.517615889467396073e+02 6.334696128486353686e-24 4.884752245196537081e-24 -4.033307643027913637e-24
1.517689420931588700e+02 6.338129825546406531e-24 6.007630670573382441e-25 -6.309593760515869392e-24
1.517762952395781042e+02 6.341555264321919311e-24 -4.040383031104116513e-24 -4.887804019436024865e-24
1.517836483859973384e+02 6.344978839217679112e-24 -6.316791518618790181e-24 -5.974122365886391694e-25
1.517910015324165727e+02 6.348402899436069627e-24 -4.890187037601658775e-24 4.048245312581860860e-24
1.517983546788358353e+02 6.351826785542354257e-24 -5.930153736871022629e-25 6.324083829307141368e-24
1.518057078252550696e+02 6.355250267577688212e-24 4.056894537851384070e-24 4.891912986991682432e-24
1.518130609716743038e+02 6.358677171887445427e-24 6.331463977344298509e-24 5.876557494605573707e-25
1.518204141180935665e+02 6.362116815525699811e-24 4.893069241162693930e-24 -4.066251809170505347e-24
1.518277672645128007e+02 6.365582101137547929e-24 5.814158716473722166e-25 -6.338973976166746315e-24
1.518351204109320349e+02 6.369085058607482594e-24 -4.076380171004324711e-24 -4.893707100472997041e-24
1.518424735573512692e+02 6.372632138548903531e-24 -6.346711478030544002e-24 -5.741896793758379627e-25
1.518498267037705318e+02 6.376221784301598536e-24 -4.893771945594410948e-24 4.087444236575633000e-24
1.518571798501897661e+02 6.379845597057245243e-24 -5.658518028896185260e-25 6.354702320286709213e-24
1.518645329966090003e+02 6.383492453853076736e-24 4.099440504712135334e-24 4.893216064790588108e-24
1.518718861430282345e+02 6.387153356369873724e-24 6.362865638100243332e-24 5.564789926584118020e-25
1.518792392894474972e+02 6.390824475753537658e-24 4.892075239165747708e-24 -4.112205896381147386e-24
1.518865924358667314e+02 6.394506978430568508e-24 5.461993886899798217e-25 -6.371136925619471269e-24
1.518939455822859657e+02 6.398204109898953706e-24 -4.125688013830456527e-24 -4.890369540685403426e-24
1.519012987287052283e+02 6.401917575301486134e-24 -6.379526177087876087e-24 -5.349713981182620814e-25
1.519086518751244625e+02 6.405645582242805964e-24 -4.888044552256149708e-24 4.139965673826988359e-24
1.519160050215436968e+02 6.409383825097795130e-24 -5.227190725292064151e-25 6.388033014053657107e-24
1.519233581679629310e+02 6.413128843955675260e-24 4.155020226364359436e-24 4.885082239602453036e-24
1.519307113143821937e+02 6.416881683022878396e-24 6.396620254712350041e-24 5.095290481594072342e-25
1.519380644608014279e+02 6.420649501247149298e-24 4.881558338216171815e-24 -4.170746720727289094e-24
1.519454176072206621e+02 6.424443926286969957e-24 4.954965518503643732e-25 -6.405307403170431383e-24
1.519527707536399248e+02 6.428276836570998973e-24 -4.187187154896697013e-24 -4.877520560434712505e-24
1.519601239000591590e+02 6.432155796423795802e-24 -6.414181402832681269e-24 -4.805258796606210920e-25
1.519674770464783933e+02 6.436081641468258195e-24 -4.872917714810868710e-24 4.204499951281623348e-24
1.519748301928976275e+02 6.440049537140347804e-24 -4.644921578830050940e-25 6.423276817644308425e-24
1.519821833393168902e+02 6.444052881430078545e-24 4.222703006109177523e-24 4.867709611394645381e-24
1.519895364857361244e+02 6.448087821914972253e-24 6.432544335935073118e-24 4.474482376295441653e-25
1.519968896321553586e+02 6.452155836653908530e-24 4.861932517652296851e-24 -4.241689184070691839e-24
1.520042427785746213e+02 6.456262979201476876e-24 4.294708472308194126e-25 -6.441962934384703184e-24
1.520115959249938555e+02 6.460416346047860873e-24 -4.261474882097838770e-24 -4.855595863900907389e-24
1.520189490714130898e+02 6.464619951067256701e-24 -6.451575615138380741e-24 -4.104670436084269653e-25
1.520263022178323240e+02 6.468872534194944789e-24 -4.848632854415039712e-24 4.282180671894728338e-24
1.520336553642515867e+02 6.473168686869971322e-24 -3.903395316121217776e-25 6.461389006919079774e-24
1.520410085106708209e+02 6.477502712717284488e-24 4.303788255677594697e-24 4.841017252969813045e-24
1.520483616570900551e+02 6.481873007984661720e-24 6.471351089386703251e-24 3.691785063267695927e-25
1.520557148035092894e+02 6.486284402628820644e-24 4.832815386331590494e-24 -4.326173920847676358e-24
1.520630679499285520e+02 6.490747060931915511e-24 3.470846865694249535e-25 -6.481460454970414975e-24
1.520704210963477863e+02 6.495272534224247584e-24 -4.349363640620267204e-24 -4.824064802166146257e-24
1.520777742427670205e+02 6.499869225293056100e-24 -6.491790558357577007e-24 -3.239680421448611197e-25
1.520851273891862832e+02 6.504539883027964589e-24 -4.814717286057651341e-24 4.373503920798413542e-24
1.520924805356055174e+02 6.509282576757954321e-24 -2.997200040729046090e-25 6.502378609650717794e-24
1.520998336820247516e+02 6.514094577969273902e-24 4.398608221203039811e-24 4.804755341023487679e-24
1.521071868284439859e+02 6.518976879318414929e-24 6.513198823594496616e-24 2.744096161130835726e-25
1.521145399748632485e+02 6.523936698200859052e-24 4.794243539285268081e-24 -4.424587995300058335e-24
1.521218931212824828e+02 6.528986472290617405e-24 2.481070124571905889e-25 -6.524270630938255055e-24
1.521292462677017170e+02 6.534139884807885562e-24 -4.451505849749625411e-24 -4.783208097488763741e-24
1.521365994141209796e+02 6.539407171437868918e-24 -6.535682355907303270e-24 -2.206859681424986142e-25
1.521439525605402139e+02 6.544792352697186892e-24 -4.771581768263119659e-24 4.479543991156084150e-24
1.521513057069594481e+02 6.550293875257244224e-24 -1.919944737053849273e-25 6.547479513087395859e-24
1.521586588533786824e+02 6.555908118686977598e-24 4.508755042609271028e-24 4.759312894358943789e-24
1.521660119997979450e+02 6.561633528196131388e-24 6.559632471893897377e-24 1.620382424699562780e-25
1.521733651462171792e+02 6.567472775786149503e-24 4.746402706929257051e-24 -4.539092420776079682e-24
1.521807182926364135e+02 6.573431554871112669e-24 1.308079337088185831e-25 -6.572129920433260181e-24
1.521880714390556761e+02 6.579514678316800030e-24 -4.570634540434113619e-24 -4.732791279992902926e-24
1.521954245854749104e+02 6.585721857621645553e-24 -6.584990738419106759e-24 -9.812930698871610034e-26
1.522027777318941446e+02 6.592045867168699856e-24 -4.718345523784863490e-24 4.603507818287623471e-24
1.522101308783133788e+02 6.598474522403674195e-24 -6.389609840982971100e-26 6.598165147328337983e-24
1.522174840247326415e+02 6.604995746310857514e-24 4.637626663002794940e-24 4.703019003086217538e-24
1.522248371711518757e+02 6.611603209102083766e-24 6.611542801078723638e-24 2.826276902706531416e-26
1.522321903175711100e+02 6.618299644583121873e-24 4.686898773909661380e-24 -4.672779693995125943e-24
1.522395434639903442e+02 6.625096207208837788e-24 -8.600594486922933253e-27 -6.625090624629024179e-24
1.522468966104096069e+02 6.632008418284314967e-24 -4.708950133831862152e-24 -4.670045427753236233e-24
1.522542497568288411e+02 6.639051097067439527e-24 -6.638886357784363409e-24 4.676962579521306821e-26
1.522616029032480753e+02 6.646235114074086185e-24 -4.652411233859378264e-24 4.746315508118948452e-24
1.522689560496673380e+02 6.653567595191314387e-24 8.641113928632867965e-26 6.653006452633813414e-24
1.522763091960865722e+02 6.661055072592169458e-24 4.784993319711993552e-24 4.633950108753596438e-24
1.522836623425058065e+02 6.668707289600853003e-24 6.667486765623934750e-24 -1.275819133155224545e-25
1.522910154889250407e+02 6.676538982721810944e-24 4.614663782151130855e-24 -4.825044141301363416e-24
1.522983686353443034e+02 6.684568214360869995e-24 -1.703716102782914532e-25 -6.682396705288816953e-24
1.523057217817635376e+02 6.692811972552696209e-24 -4.866658082781606388e-24 -4.594493574404167471e-24
1.523130749281827718e+02 6.701281508874250933e-24 -6.697830816198738843e-24 2.150260885531900661e-25
1.523204280746020345e+02 6.709980191283311028e-24 -4.573310099551695030e-24 4.910057932525122510e-24
1.523277812210212687e+02 6.718905297555209426e-24 2.617163264872583595e-25 6.713806145694516195e-24
1.523351343674405030e+02 6.728052943402912804e-24 4.955253810044575363e-24 4.551060984789295222e-24
1.523424875138597372e+02 6.737423531944620441e-24 6.730270742807174449e-24 -3.103732870510708048e-25
1.523498406602789998e+02 6.747024795489609214e-24 4.527797549511565292e-24 -5.002138836696626518e-24
1.523571938066982341e+02 6.756870877742248965e-24 -3.609312655259118850e-25 -6.747224072168285177e-24
1.523645469531174683e+02 6.766978181475696896e-24 -5.050770476460761408e-24 -4.503522099721556765e-24
1.523719000995367310e+02 6.777360552426269384e-24 -6.764732681235873912e-24 4.135309045319501193e-25
1.523792532459559652e+02 6.788026698044237246e-24 -4.478149509900508248e-24 5.101321732682539600e-24
1.523866063923751994e+02 6.798981355986529601e-24 4.683182153497866823e-25 6.782833149077456343e-24
1.523939595387944337e+02 6.810229450703417449e-24 5.153842724645027595e-24 4.451643555008834853e-24
1.524013126852136963e+02 6.821780656593703137e-24 6.801527120188543842e-24 -5.252810295601228040e-25
1.524086658316329306e+02 6.833651507534993691e-24 4.424031864533124653e-24 -5.208333225517628210e-24
1.524160189780521648e+02 6.845863632563195664e-24 -5.844726734421058251e-25 -6.820868021714743469e-24
1.524233721244713990e+02 6.858439013271790327e-24 -5.264974346669115569e-24 -4.395250940240460778e-24
1.524307252708906617e+02 6.871394976119578200e-24 -6.840945434790809062e-24 6.461690769884971959e-25
1.524380784173098959e+02 6.884741861183561622e-24 -4.365131233573314960e-24 5.324030410207665932e-24
1.524454315637291302e+02 6.898484794829629852e-24 7.106211766132614385e-25 6.861786211173034015e-24
1.524527847101483928e+02 6.912628619587351525e-24 5.385596565660434411e-24 4.333564821747179434e-24
1.524601378565676271e+02 6.927183198237085695e-24 6.883369251437579631e-24 -7.778784032879699010e-25
1.524674910029868613e+02 6.942166099263832318e-24 4.300531805960754212e-24 -5.449687728272872674e-24
1.524748441494060955e+02 6.957601221386371875e-24 -8.480245836894497801e-25 -6.905727265197740641e-24
1.524821972958253582e+02 6.973514317221398242e-24 -5.516486725515921067e-24 -4.265943757212282522e-24
1.524895504422445924e+02 6.989928207821188585e-24 -6.928940823423031520e-24 9.213443525610277220e-25
1.524969035886638267e+02 7.006860648288465882e-24 -4.229632086925980686e-24 5.586260695114365429e-24
1.525042567350830893e+02 7.024326203419720607e-24 9.980881398588001753e-25 6.953055348343065156e-24
1.525116098815023236e+02 7.042341070031271429e-24 5.659134927218958433e-24 4.191510422530243110e-24
1.525189630279215578e+02 7.060927981610919956e-24 6.978102487083919352e-24 -1.078327242190088698e-24
1.525263161743407920e+02 7.080118232437387878e-24 4.151571996844375604e-24 -5.735200444649684153e-24
1.525336693207600547e+02 7.099949537721939673e-24 -1.162214639817770737e-24 -7.004180221067360656e-24
1.525410224671792889e+02 7.120460917995313231e-24 -5.814746241041008077e-24 -4.109706782362717851e-24
1.525483756135985232e+02 7.141687589305639203e-24 -7.031418938656590117e-24 1.250139725128200935e-24
1.525557287600177858e+02 7.163658876544319671e-24 -4.065694427923706663e-24 5.898146939356660258e-24
1.525630819064370201e+02 7.186400408943842978e-24 1.342470142406097337e-24 7.059895520077927481e-24
1.525704350528562543e+02 7.209939338564853942e-24 5.985633375008888932e-24 4.019380345994232449e-24
1.525777881992754885e+02 7.234309535195127015e-24 7.089663973260388562e-24 -1.439409322350271937e-24
1.525851413456947512e+02 7.259553716223441491e-24 3.970667658972095919e-24 -6.077410509479068638e-24
1.525924944921139854e+02 7.285721267029740974e-24 -1.541265985102229399e-24 -7.120830958814869585e-24
1.525998476385332197e+02 7.312863026883381493e-24 -6.173881394134466125e-24 -3.919330833333445450e-24
1.526072007849524539e+02 7.341026053071935401e-24 -7.153517292062995932e-24 1.648591478819600761e-24
1.526145539313717165e+02 7.370251298106098728e-24 -3.865028678025969697e-24 6.275520497558067836e-24
1.526219070777909508e+02 7.400575306282549325e-24 1.761902143231779449e-24 7.187782391087969951e-24
1.526292602242101850e+02 7.432034584189528615e-24 6.382645266821293276e-24 3.807489653106487538e-24
1.526366133706294477e+02 7.464669734367299023e-24 7.223647678920188318e-24 -1.881544167435392775e-24
1.526439665170486819e+02 7.498526739914611990e-24 3.746477946275430437e-24 -6.495522016534644451e-24
1.526513196634679161e+02 7.533654794863429770e-24 -2.007960073682208043e-24 -7.261132894436438206e-24
1.526586728098871504e+02 7.570102574645260538e-24 -6.614548490933148667e-24 -3.681603081776307400e-24
1.526660259563064130e+02 7.607916274635163657e-24 -7.300217594290831767e-24 2.141778027215976818e-24
1.526733791027256473e+02 7.647142156560098246e-24 -3.612407521926500497e-24 6.740125744981874708e-24
1.526807322491448815e+02 7.687833976116110262e-24 2.283498887578841047e-24 7.340873522596029021e-24
1.526880853955641442e+02 7.730062842062200202e-24 6.872539583429434765e-24 3.538653870672620431e-24
1.526954385419833784e+02 7.773925406118962924e-24 7.383250391257017795e-24 -2.433419380194251294e-24
1.527027916884026126e+02 7.819546782264869410e-24 3.460313454476757970e-24 -7.012242342988154759e-24
1.527101448348218469e+02 7.867076991572026402e-24 -2.592043657307418472e-24 -7.427799813533907757e-24
1.527174979812411095e+02 7.916682685444770923e-24 -7.160161435320274368e-24 -3.377270045787475109e-24
1.527248511276603438e+02 7.968537779095091462e-24 -7.475167168264492242e-24 2.760338773296917923e-24
1.527322042740795780e+02 8.022816465046527659e-24 -3.289189182640112677e-24 7.317569169650870456e-24
1.527395574204988407e+02 8.079690144688491066e-24 2.939542566580666379e-24 7.525987133488647993e-24
1.527469105669180749e+02 8.139327422474086741e-24 7.485794863890819662e-24 3.195547863197245610e-24
1.527542637133373091e+02 8.201894964739593511e-24 7.580735693942976516e-24 -3.131058503317939837e-24
1.527616168597565434e+02 8.267557502198366334e-24 3.095505552744188109e-24 -7.666182389239536056e-24
1.527689700061758060e+02 8.336477101647079142e-24 -3.336598024431794365e-24 -7.639631148795335543e-24
1.527763231525950403e+02 8.408813676415205580e-24 -7.860095571459692277e-24 -2.987816100797895463e-24
1.527836762990142745e+02 8.484729148733326002e-24 -7.702655608546110142e-24 3.558050773035441949e-24
1.527910294454335087e+02 8.564396227769418406e-24 -2.871148884172651142e-24 8.068790915071799791e-24
1.527983825918527714e+02 8.648010200930712565e-24 3.797128610899056143e-24 7.769806609413999842e-24
1.528057357382720056e+02 8.735800047325397483e-24 8.293506627053371170e-24 2.744439887093948022e-24
1.528130888846912399e+02 8.828034990936355250e-24 7.841373580178149648e-24 -4.055497771825398127e-24
1.528204420311105025e+02 8.925024643245099920e-24 2.606687498751212751e-24 -8.535879870662803924e-24
1.528277951775297367e+02 9.027114101779073411e-24 -4.335353863368895891e-24 -7.917922447581246885e-24
1.528351483239489710e+02 9.134677941300151688e-24 -8.798174063549949270e-24 -2.456516688067177630e-24
1.528425014703682052e+02 9.248117438410660799e-24 -8.000106717154285369e-24 4.639608676254738439e-24
1.528498546167874679e+02 9.367863361979870592e-24 -2.292159610390029513e-24 9.083108955045152400e-24
1.528572077632067021e+02 9.494383463754675085e-24 4.971646699117118158e-24 8.088636872550038891e-24
1.528645609096259363e+02 9.628191378190225485e-24 9.393786373839024649e-24 2.111598157257399690e-24
1.528719140560451990e+02 9.769853473495096287e-24 8.184332379509471889e-24 -5.335423169278797816e-24
1.528792672024644332e+02 9.919992351619269587e-24 1.912305217107906413e-24 -9.733927111541707461e-24
1.528866203488836675e+02 1.007928875093557244e-23 -5.735914761587853550e-24 -8.288024105450885501e-24
1.528939734953029017e+02 1.024848553901365837e-23 -1.010803033289843199e-23 -1.690910592721356363e-24
1.529013266417221644e+02 1.042839698179702062e-23 -8.400495922590132669e-24 6.179250105352571084e-24
1.529086797881413986e+02 1.061992383314011683e-23 -1.443275853110970871e-24 1.052139425330712654e-23
1.529160329345606328e+02 1.082407176897974189e-23 6.672693124398865402e-24 8.522657808901185061e-24
1.529233860809798671e+02 1.104196940227416505e-23 1.098039662469005051e-23 1.164464789186102245e-24
1.529307392273991297e+02 1.127488360140566620e-23 8.655602856699072690e-24 -7.225201686620880791e-24
1.529380923738183640e+02 1.152423330104296028e-23 8.480661940640795939e-25 -1.149298642248189477e-23
1.529454455202375982e+02 1.179160622720151705e-23 -7.848325535857059781e-24 -8.800327476894914782e-24
1.529527986666568609e+02 1.207878374489080036e-23 -1.206902551389927942e-23 -4.854275442189778820e-25
1.529601518130760951e+02 1.238777670464836240e-23 -8.957543366461796835e-24 8.556835193118126036e-24
1.529675049594953293e+02 1.272087118873768920e-23 -6.518539181466325037e-26 1.272070417332116982e-23
1.529748581059145636e+02 1.308068022507746979e-23 9.369611647767296428e-24 9.127681672843117193e-24
1.529822112523338262e+02 1.347019810869690630e-23 1.346340215578534594e-23 -4.278311339024546211e-25
1.529895643987530605e+02 1.389285802896345993e-23 9.310347039430279509e-24 -1.031159261308873920e-23
1.529969175451722947e+02 1.435259884202385520e-23 -1.015016802577230406e-24 -1.431666282380605505e-23
1.530042706915915574e+02 1.485394956653006377e-23 -1.141644469287366471e-23 -9.502873686394836895e-24
1.530116238380107916e+02 1.540213829517780073e-23 -1.530498003427672242e-23 1.727266688781254447e-24
1.530189769844300258e+02 1.600322648317529975e-23 -9.698248850950510627e-24 1.272977718174361278e-23
1.530263301308492601e+02 1.666426354747978252e-23 2.609589218153681199e-24 1.645866712988508015e-23
1.530336832772685227e+02 1.739345436785167369e-23 1.431402187054209178e-23 9.881347718615164193e-24
1.530410364236877570e+02 1.820033494826717085e-23 1.781415390453909820e-23 -3.729358241642873734e-24
