# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
9.054502285733400413e+01 1.400757390089955111e-31 1.007873584732144593e-31 -9.727857436716470258e-32
9.055263232223502712e+01 2.932101631066289373e-31 1.176025368292044913e-31 -2.685923362278818796e-31
9.056024178713606432e+01 2.597983597577758639e-31 -8.023700617582138261e-32 -2.470975729803348855e-31
9.056785125203708731e+01 5.152116161009453134e-32 -5.089811326218322518e-32 -7.988251373326196493e-33
9.057546071693811029e+01 2.191867335790609109e-31 2.185258515244180394e-31 -1.700812725100036344e-32
9.058307018183914749e+01 3.780163181938417666e-31 2.394147186383842134e-31 -2.925353471294215403e-31
9.059067964674017048e+01 3.347567841627273081e-31 -2.269142512076311633e-32 -3.339868317298746390e-31
9.059828911164119347e+01 1.132190023635517650e-31 -6.813534230831154409e-32 -9.042188686776645038e-32
9.060589857654223067e+01 1.718500124654183479e-31 1.636166173093023610e-31 -5.255501236443337972e-32
9.061350804144325366e+01 3.412073954587748636e-31 1.917929373802361915e-31 -2.822019771135942575e-31
9.062111750634427665e+01 3.076206097560755442e-31 -4.150745423587745066e-32 -3.048074323069505663e-31
9.062872697124531385e+01 9.245317727657164016e-32 -6.334151324888354704e-32 -6.734569539231659230e-32
9.063633643614633684e+01 1.815568587701210995e-31 1.761450602775962252e-31 -4.399784888236810056e-32
9.064394590104737404e+01 3.475500149234790777e-31 2.009023319853745303e-31 -2.836005392733746120e-31
9.065155536594839703e+01 3.112354373915911840e-31 -3.818007897438924076e-32 -3.088847342583386761e-31
9.065916483084942001e+01 9.459628750485614982e-32 -6.344447451513146286e-32 -7.016591952793205422e-32
9.066677429575045721e+01 1.808546828961353162e-31 1.751600008376472236e-31 -4.502655252200722535e-32
9.067438376065148020e+01 3.471807407976715005e-31 2.002235722133304758e-31 -2.836282565453470390e-31
9.068199322555250319e+01 3.110543805810276528e-31 -3.840329586969141474e-32 -3.086746094919238951e-31
9.068960269045354039e+01 9.452821437049668252e-32 -6.347718804840725966e-32 -7.004448521862173148e-32
9.069721215535456338e+01 1.807873481014242579e-31 1.751103233962712852e-31 -4.494930337167466638e-32
9.070482162025558637e+01 3.470458619363816474e-31 2.001794416568249267e-31 -2.834943058072382706e-31
9.071243108515662357e+01 3.109090534698896235e-31 -3.837417380484810083e-32 -3.085317849336401311e-31
9.072004055005764656e+01 9.443221183940433556e-32 -6.343303425230351340e-32 -6.995493405349063744e-32
9.072765001495868376e+01 1.807706124142999402e-31 1.751184730964793372e-31 -4.485013593066018245e-32
9.073525947985970674e+01 3.469551844623960315e-31 2.002310868483704812e-31 -2.833468049667325356e-31
9.074286894476072973e+01 3.108021229613003783e-31 -3.823786894185186163e-32 -3.084409587198772345e-31
9.075047840966176693e+01 9.438667212759340806e-32 -6.333492039593109673e-32 -6.998236730607852644e-32
9.075808787456278992e+01 1.807501066433210695e-31 1.750911138207254485e-31 -4.487430124904119472e-32
9.076569733946381291e+01 3.468613133152661308e-31 2.001833651119139542e-31 -2.832655838736174058e-31
9.077330680436485011e+01 3.107007229086574113e-31 -3.820513429696417478e-32 -3.083428399189986747e-31
9.078091626926587310e+01 9.434996045289170672e-32 -6.330470999316295581e-32 -6.996019389727106524e-32
9.078852573416689609e+01 1.806800500037182594e-31 1.750268600395464389e-31 -4.484282254768474896e-32
9.079613519906793329e+01 3.467010910324301397e-31 2.001053488993236811e-31 -2.831245236021729156e-31
9.080374466396895627e+01 3.105104189629512213e-31 -3.819394418589423476e-32 -3.081524669900799416e-31
9.081135412886999347e+01 9.418902544256344245e-32 -6.323991710339386427e-32 -6.980175784731883583e-32
9.081896359377101646e+01 1.807204901620593822e-31 1.751099144323866907e-31 -4.468124250619292496e-32
9.082657305867203945e+01 3.466747018621638845e-31 2.002854024961939498e-31 -2.829648502166971225e-31
9.083418252357307665e+01 3.104702642131921112e-31 -3.791522852019326766e-32 -3.081464268929153557e-31
9.084179198847409964e+01 9.423532860218134040e-32 -6.306614418389694958e-32 -7.002112977192683625e-32
9.084940145337512263e+01 1.806867668103974006e-31 1.750080353741231549e-31 -4.494324481926723777e-32
9.085701091827615983e+01 3.465675831088272503e-31 1.999909071306939311e-31 -2.830419169079662274e-31
9.086462038317718282e+01 3.103620186361452993e-31 -3.821567549697545050e-32 -3.080002349970091531e-31
9.087222984807820580e+01 9.414657207175273562e-32 -6.327863035121913076e-32 -6.970933921459521446e-32
9.087983931297924300e+01 1.805335142670171729e-31 1.749638469607350570e-31 -4.449721373636526835e-32
9.088744877788026599e+01 3.463422572831955743e-31 2.002359008765413980e-31 -2.825925391445767037e-31
9.089505824278130319e+01 3.101190200992012541e-31 -3.773323111688248606e-32 -3.078148955082725021e-31
9.090266770768232618e+01 9.401421253432224429e-32 -6.287092369231105547e-32 -6.989934987197172818e-32
9.091027717258334917e+01 1.806917852873458430e-31 1.750409107491632018e-31 -4.483526329165214923e-32
9.091788663748438637e+01 3.463917076091130325e-31 2.000526698914358997e-31 -2.827828572768608287e-31
9.092549610238540936e+01 3.101288788343399830e-31 -3.795864290239079786e-32 -3.077971132354128106e-31
9.093310556728643235e+01 9.402443188228321164e-32 -6.304324121126646368e-32 -6.975774887683942110e-32
9.094071503218746955e+01 1.805394069890860063e-31 1.749425787664813284e-31 -4.460461422884750624e-32
9.094832449708849254e+01 3.461926863091172999e-31 2.000918058908569512e-31 -2.825113188338805564e-31
9.095593396198951552e+01 3.099312608582830355e-31 -3.779021830180419188e-32 -3.076187345691205730e-31
9.096354342689055272e+01 9.389812340103749672e-32 -6.289414304090038083e-32 -6.972219409475885145e-32
9.097115289179157571e+01 1.805821786185152676e-31 1.749914559939108987e-31 -4.458602430964769316e-32
9.097876235669261291e+01 3.461601597837471769e-31 2.001465225690231995e-31 -2.824326923800374326e-31
9.098637182159363590e+01 3.098918938355123334e-31 -3.766551170695450700e-32 -3.075943677846096960e-31
9.099398128649465889e+01 9.394032693845228151e-32 -6.284033184072172942e-32 -6.982748541549578388e-32
9.100159075139569609e+01 1.804707053891653691e-31 1.748551023569995771e-31 -4.466954984534914729e-32
9.100920021629671908e+01 3.459516878912916120e-31 1.999375827580912812e-31 -2.823252262120496597e-31
9.101680968119774207e+01 3.096523935537732739e-31 -3.776485438570108388e-32 -3.073408866499992485e-31
9.102441914609877927e+01 9.371937409036858549e-32 -6.280557429569712907e-32 -6.956134643088875820e-32
9.103202861099980225e+01 1.805356187774416601e-31 1.749828208979439042e-31 -4.443109314378660365e-32
9.103963807590082524e+01 3.459499937810490578e-31 2.001759189762827671e-31 -2.821542125489331379e-31
9.104724754080186244e+01 3.096323425901829998e-31 -3.747107428528624780e-32 -3.073566432823455851e-31
9.105485700570288543e+01 9.377685544089801445e-32 -6.265777825098496713e-32 -6.977178112269657760e-32
9.106246647060392263e+01 1.804792019947927197e-31 1.748753951553758796e-31 -4.462441620826341534e-32
9.107007593550494562e+01 3.458197725204240001e-31 1.999604019690682067e-31 -2.821473953635695883e-31
9.107768540040596861e+01 3.094978257429235533e-31 -3.760958612627216797e-32 -3.072042043511247058e-31
9.108529486530700581e+01 9.368472134861157758e-32 -6.271481610467701470e-32 -6.959654341361748108e-32
9.109290433020802880e+01 1.804097040991515923e-31 1.748545879176479216e-31 -4.442447993272372773e-32
9.110051379510905178e+01 3.456754836793198869e-31 2.000329018668828553e-31 -2.819190986571249797e-31
9.110812326001008898e+01 3.093357901002073611e-31 -3.742823991593060815e-32 -3.070631171171736748e-31
9.111573272491111197e+01 9.358814292221772612e-32 -6.256504869376260220e-32 -6.960140212363948856e-32
9.112334218981213496e+01 1.804366671813267167e-31 1.748764821041146064e-31 -4.444779938753047149e-32
9.113095165471317216e+01 3.456187456641983005e-31 2.000269048301022529e-31 -2.818537824805318811e-31
9.113856111961419515e+01 3.092577300373614913e-31 -3.736489515824932268e-32 -3.069921956624868471e-31
9.114617058451523235e+01 9.356252653008294847e-32 -6.251522772903506280e-32 -6.961172798228298671e-32
9.115378004941625534e+01 1.803876207582509016e-31 1.748247174864984259e-31 -4.445235515232648758e-32
9.116138951431727833e+01 3.454985728956858815e-31 1.999547410301395322e-31 -2.817576359435985606e-31
9.116899897921831553e+01 3.091271104439237197e-31 -3.736522253502076017e-32 -3.068605718503408760e-31
9.117660844411933851e+01 9.348014595790752365e-32 -6.249714010054521613e-32 -6.951722928572829369e-32
9.118421790902036150e+01 1.803501770355451365e-31 1.748158352424159385e-31 -4.433520164890364498e-32
9.119182737392139870e+01 3.453892391230345155e-31 2.000008202197625325e-31 -2.815908351019453199e-31
9.119943683882242169e+01 3.089997500443793488e-31 -3.724664847822898150e-32 -3.067466914322437154e-31
9.120704630372344468e+01 9.337775933255324499e-32 -6.242699442620062243e-32 -6.944261159316627243e-32
9.121465576862448188e+01 1.804062886546899110e-31 1.749332467268077799e-31 -4.409975255913682373e-32
9.122226523352550487e+01 3.455605109186060819e-31 2.006322053548673471e-31 -2.813517102858455998e-31
9.122987469842654207e+01 3.095808392470231772e-31 -3.602737548122873592e-32 -3.074773556618857525e-31
9.123748416332756506e+01 9.514666958861622498e-32 -6.204651868560323063e-32 -7.213264346190564122e-32
9.124509362822858805e+01 1.783057339817896025e-31 1.717977726561067736e-31 -4.773321779626181762e-32
9.125270309312962524e+01 3.412689411611014757e-31 1.927434029264522907e-31 -2.816282493457476753e-31
9.126031255803064823e+01 3.022932611959364078e-31 -4.474912445391696002e-32 -2.989627595957102786e-31
9.126792202293167122e+01 8.240203786440998780e-32 -6.195824737291951944e-32 -5.432560562647939242e-32
9.127553148783270842e+01 1.921201605292197851e-31 1.896695248738308083e-31 -3.058802732947085197e-32
9.128314095273373141e+01 3.618335120753518054e-31 2.256587865023640374e-31 -2.828455453689596980e-31
9.129075041763475440e+01 3.306391751616292032e-31 -1.666191747699866783e-32 -3.302190858468847140e-31
9.129835988253579160e+01 1.243857139872496032e-31 -6.550420089780548687e-32 -1.057402738262853214e-31
9.130596934743681459e+01 1.594056301033144281e-31 1.432500064409719623e-31 -6.992560735021324678e-32
9.131357881233785179e+01 3.177493069475055505e-31 1.567368452521405315e-31 -2.764022130990029928e-31
9.132118827723887478e+01 2.789740675397598579e-31 -6.467205585083913251e-32 -2.713743826371686896e-31
9.132879774213989776e+01 6.255822295259646669e-32 -5.699576498782108928e-32 -2.578786599235840055e-32
9.133640720704093496e+01 2.081372125363853212e-31 2.073186515209602363e-31 -1.844114893240335796e-32
9.134401667194195795e+01 3.710980389034853034e-31 2.374185992807300815e-31 -2.852124877939056783e-31
9.135162613684298094e+01 3.320568351920323222e-31 -1.607484226807162432e-32 -3.316675161118513144e-31
9.135923560174401814e+01 1.162313815044290865e-31 -6.432527938538114503e-32 -9.680905163475573056e-32
9.136684506664504113e+01 1.688867975897092983e-31 1.582747701044616926e-31 -5.892238580104538507e-32
9.137445453154606412e+01 3.350224818991987069e-31 1.829189425871325494e-31 -2.806790405796347544e-31
9.138206399644710132e+01 3.011481775399907467e-31 -4.605599583300751142e-32 -2.976055612442209774e-31
9.138967346134812431e+01 8.740705988055838272e-32 -6.306086465199505477e-32 -6.052537869609969624e-32
9.139728292624916151e+01 1.821864347785676555e-31 1.779618895614947432e-31 -3.900593392072083368e-32
9.140489239115018449e+01 3.458081911717191819e-31 2.037215712316562158e-31 -2.794294660488788041e-31
9.141250185605120748e+01 3.086621322899883031e-31 -3.418689596142130107e-32 -3.067630487107683178e-31
9.142011132095224468e+01 9.334582688057121450e-32 -6.088740942151895143e-32 -7.075427033016379541e-32
9.142772078585326767e+01 1.804319653002639450e-31 1.746547000963174714e-31 -4.529271283971683239e-32
9.143533025075429066e+01 3.447743396277034570e-31 1.993750465090290742e-31 -2.812808846957814734e-31
9.144293971565532786e+01 3.081941713438939332e-31 -3.717712768021195720e-32 -3.059436360308850246e-31
9.145054918055635085e+01 9.295450814381295010e-32 -6.212667558580194580e-32 -6.914345062921511214e-32
9.145815864545737384e+01 1.800523380934885261e-31 1.746072158293643641e-31 -4.394501829843359197e-32
9.146576811035841104e+01 3.444404738749056208e-31 1.998643670954251840e-31 -2.805235726435741975e-31
9.147337757525943402e+01 3.079252595599851969e-31 -3.664089931812573638e-32 -3.057374853894157943e-31
9.148098704016047122e+01 9.283342552584739157e-32 -6.184052078317118382e-32 -6.923723625426729815e-32
9.148859650506149421e+01 1.800979705637540247e-31 1.746367816806614739e-31 -4.401446904602839781e-32
9.149620596996251720e+01 3.443754610310541602e-31 1.998622929128450042e-31 -2.804452210895583376e-31
9.150381543486355440e+01 3.078324466319532539e-31 -3.654219910301873694e-32 -3.056558242273974024e-31
9.151142489976457739e+01 9.280065851733209881e-32 -6.175677715484140660e-32 -6.926804960945371575e-32
9.151903436466560038e+01 1.800625798058215209e-31 1.745913038133524445e-31 -4.405007694750939303e-32
9.152664382956663758e+01 3.442615778637854069e-31 1.997790684051107000e-31 -2.803646871851897370e-31
9.153425329446766057e+01 3.077038375889081910e-31 -3.654733100173809078e-32 -3.055256851127096173e-31
9.154186275936868356e+01 9.272086661912487386e-32 -6.173339839096974910e-32 -6.918198197293396550e-32
9.154947222426972075e+01 1.800246585237269215e-31 1.745760063239704644e-31 -4.395561047872620633e-32
9.155708168917074374e+01 3.441442089356473331e-31 1.997955689573436223e-31 -2.802087920978816317e-31
9.156469115407178094e+01 3.075626775164131961e-31 -3.644295546404742049e-32 -3.053959914571745685e-31
9.157230061897280393e+01 9.262616554994146169e-32 -6.163338205345734144e-32 -6.914428943258963510e-32
9.157991008387382692e+01 1.800436314214572097e-31 1.746040625616312123e-31 -4.392186872617669840e-32
9.158751954877486412e+01 3.440988650568076246e-31 1.998419527364061233e-31 -2.801200151004621540e-31
9.159512901367588711e+01 3.075134673768513557e-31 -3.632366557270123199e-32 -3.053606456921002923e-31
9.160273847857691010e+01 9.265392983214701677e-32 -6.157300433802911244e-32 -6.923522116762154764e-32
9.161034794347794730e+01 1.799548457340766266e-31 1.744914756567417608e-31 -4.400535679105452211e-32
9.161795740837897029e+01 3.439275440650132450e-31 1.996519017031665953e-31 -2.800451279935087818e-31
9.162556687327999327e+01 3.073266993471573993e-31 -3.644532256427791905e-32 -3.051580551039146247e-31
9.163317633818103047e+01 9.249557039021595419e-32 -6.161071975951732515e-32 -6.898949015991940923e-32
9.164078580308205346e+01 1.799306360391319927e-31 1.745396124525326994e-31 -4.371449954381587089e-32
9.164839526798309066e+01 3.438249507928029837e-31 1.998737170893892305e-31 -2.797607799612807943e-31
9.165600473288411365e+01 3.071967275292103326e-31 -3.606727018994855566e-32 -3.050720921777361365e-31
9.166361419778513664e+01 9.245203934074989639e-32 -6.131626264234536315e-32 -6.919317534149224108e-32
9.167122366268617384e+01 1.800084744376970948e-31 1.745433217190218785e-31 -4.401908350564634832e-32
9.167883312758719683e+01 3.438212797701820755e-31 1.996501961120107096e-31 -2.799158295188778219e-31
9.168644259248821982e+01 3.071767514957463141e-31 -3.633039894068975372e-32 -3.050207513797869740e-31
9.169405205738925702e+01 9.244007757688064811e-32 -6.152398448964015358e-32 -6.899251607919680975e-32
9.170166152229028000e+01 1.798396429697381730e-31 1.744497056290722795e-31 -4.369894036945203990e-32
9.170927098719130299e+01 3.436037247731500398e-31 1.997626414839362913e-31 -2.795682506032167093e-31
9.171688045209234019e+01 3.069625751774966257e-31 -3.604635272563637963e-32 -3.048387820057993828e-31
9.172448991699336318e+01 9.232038823110765912e-32 -6.128902295164756730e-32 -6.904136259355589599e-32
9.173209938189440038e+01 1.799071916937573442e-31 1.744937353183571164e-31 -4.380107256428188405e-32
9.173970884679542337e+01 3.435779635650872044e-31 1.997251532835611021e-31 -2.795633741987501309e-31
9.174731831169644636e+01 3.069146874339359897e-31 -3.603254019440971950e-32 -3.047921938137669110e-31
9.175492777659748356e+01 9.232692674339339554e-32 -6.128581765534680417e-32 -6.905295038009246733e-32
9.176253724149850655e+01 1.798073806244608928e-31 1.743928269872176631e-31 -4.379310473620387320e-32
9.177014670639952953e+01 3.433902651685472119e-31 1.995973518466431261e-31 -2.794239992347338241e-31
9.177775617130056673e+01 3.066934964395700496e-31 -3.606415767540681104e-32 -3.045657191633555965e-31
9.178536563620158972e+01 9.211993486957143157e-32 -6.122067656856549348e-32 -6.883393901892567001e-32
9.179297510110261271e+01 1.798922107774932848e-31 1.745297962260684003e-31 -4.359538654148073005e-32
9.180058456600364991e+01 3.434269445775963848e-31 1.998417706260958276e-31 -2.792943482688655279e-31
9.180819403090467290e+01 3.067329588617656436e-31 -3.577746514835790388e-32 -3.046392637853033582e-31
9.181580349580571010e+01 9.225895717732082830e-32 -6.111980770113435684e-32 -6.910921997840141553e-32
9.182341296070673309e+01 1.797507620005543410e-31 1.743271242224904753e-31 -4.382225690327119853e-32
9.183102242560775608e+01 3.432009451498373585e-31 1.995132611329474684e-31 -2.792514053390564345e-31
9.183863189050879328e+01 3.064977106803798654e-31 -3.598981721608695294e-32 -3.043773639892863493e-31
9.184624135540981626e+01 9.205283943210673996e-32 -6.116516522891394636e-32 -6.879351575572280312e-32
9.185385082031083925e+01 1.797536096819771828e-31 1.744065609909649550e-31 -4.351679764189246178e-32
9.186146028521187645e+01 3.431251149449271169e-31 1.997308015782156575e-31 -2.790026010754969446e-31
