# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.356920198306219731e+02 4.521450867619259799e-30 3.758017255745336028e-30 2.514124947932231899e-30
1.357015789725614354e+02 5.740029194220505121e-30 5.302456400602643616e-30 -2.198156334342887006e-30
1.357111381145008693e+02 6.564670632749927685e-30 2.055593198918186914e-30 -6.234535838139888070e-30
1.357206972564403316e+02 7.188028009639846453e-30 -2.998417145484784773e-30 -6.532782048180532607e-30
1.357302563983797938e+02 8.122077843314837108e-30 -7.288261769664191959e-30 -3.584604423045472396e-30
1.357398155403192561e+02 9.674036151308985679e-30 -9.382555414552115664e-30 2.356826117831342981e-30
1.357493746822587184e+02 1.156910109814012210e-29 -6.079293372821294269e-30 9.843083475525241880e-30
1.357589338241981807e+02 1.320246456788709782e-29 3.602367939111956019e-30 1.270149660069916790e-29
1.357684929661376430e+02 1.400176671306572513e-29 1.269824765364055575e-29 5.899489606222518957e-30
1.357780521080771052e+02 1.363354743317200927e-29 1.240097496049793240e-29 -5.664753802386682072e-30
1.357876112500165675e+02 1.212520993816977091e-29 3.565204060701519751e-30 -1.158922068347343114e-29
1.357971703919560014e+02 9.897775266524833694e-30 -4.740625582556697193e-30 -8.688637655734052078e-30
1.358067295338954636e+02 7.653969933625515575e-30 -7.195516612424822158e-30 -2.609175430123815764e-30
1.358162886758349259e+02 6.057383123292775681e-30 -5.775264357424811349e-30 1.827077421515225432e-30
1.358258478177743882e+02 5.230714419488916203e-30 -2.880654277497414688e-30 4.366028432315244611e-30
1.358354069597138505e+02 4.709286056831257413e-30 1.078407159275300871e-30 4.584148030320253901e-30
1.358449661016533128e+02 4.071358453941804847e-30 3.782497544778623109e-30 1.506211135341620063e-30
1.358545252435927750e+02 3.197856580832577411e-30 2.438371300283078466e-30 -2.068968852721092363e-30
1.358640843855322373e+02 2.156274428680319954e-30 -7.448515412453093457e-31 -2.023540361170274842e-30
1.358736435274716996e+02 1.213668050334187051e-30 -1.150852375677377619e-30 3.853945326541653791e-31
1.358832026694111335e+02 9.842015995508065644e-31 7.147200351266105456e-31 6.766299283559536254e-31
1.358927618113505957e+02 1.247625058352524043e-30 7.516536276722432033e-31 -9.957836663835653842e-31
1.359023209532900580e+02 1.265845755738189648e-30 -9.244935198589696964e-31 -8.646832998613777268e-31
1.359118800952295203e+02 1.124789063411769242e-30 -7.280122912436887160e-31 8.574080364498806803e-31
1.359214392371689826e+02 1.209357855185078395e-30 1.024241693149468730e-30 6.430205097134639069e-31
1.359309983791084449e+02 1.382966701323908319e-30 8.040392547682496398e-31 -1.125218989247181971e-30
1.359405575210479071e+02 1.329219436412234643e-30 -9.748977385333016944e-31 -9.035478457385158065e-31
1.359501166629873694e+02 1.161270709538037717e-30 -7.552819175136098362e-31 8.820991360997596896e-31
1.359596758049268317e+02 1.228717707223298381e-30 1.032969369659910837e-30 6.653731925682654004e-31
1.359692349468662655e+02 1.389539247221417499e-30 8.178994216758628828e-31 -1.123325356070516676e-30
1.359787940888057278e+02 1.330031609416038413e-30 -9.710160337491201817e-31 -9.089070052804878655e-31
1.359883532307451901e+02 1.161217645245306818e-30 -7.571879374068031029e-31 8.803935750984820695e-31
1.359979123726846524e+02 1.229248249306330672e-30 1.032297681044195552e-30 6.673925053021313040e-31
1.360074715146241147e+02 1.389700697297704799e-30 8.201660165088714654e-31 -1.121871531608542238e-30
1.360170306565635769e+02 1.329247629059605445e-30 -9.685039984645752242e-31 -9.104390503041444444e-31
1.360265897985030392e+02 1.159090863512543940e-30 -7.574430282950244630e-31 8.773663366949505393e-31
1.360361489404425015e+02 1.226183600147018014e-30 1.029412463545742311e-30 6.662103280242566586e-31
1.360457080823819354e+02 1.386643757605260775e-30 8.176761364513625025e-31 -1.119904748799472872e-30
1.360552672243213976e+02 1.326864528791030005e-30 -9.681858414869374954e-31 -9.072957919598615617e-31
1.360648263662608599e+02 1.158499803544518618e-30 -7.547531341006461352e-31 8.789024413311980939e-31
1.360743855082003222e+02 1.227924787127931900e-30 1.032245469222240376e-30 6.650327616842147611e-31
1.360839446501397845e+02 1.389586076815335448e-30 8.185261264124406397e-31 -1.122926731919443018e-30
1.360935037920792468e+02 1.330117701772607081e-30 -9.701896269334300289e-31 -9.099149346832449185e-31
1.361030629340187090e+02 1.160900957162745230e-30 -7.581847207773785664e-31 8.791171489176551158e-31
1.361126220759581713e+02 1.228367257986672748e-30 1.030767096127871008e-30 6.681357003138008931e-31
1.361221812178976336e+02 1.388987102607525065e-30 8.208061690673166802e-31 -1.120518810208504561e-30
1.361317403598370674e+02 1.329250960461282988e-30 -9.672379199033436469e-31 -9.117888583374422413e-31
1.361412995017765297e+02 1.158742229999589639e-30 -7.598744408217265172e-31 8.747996283551396406e-31
1.361508586437159920e+02 1.222667614121422217e-30 1.023991877276484898e-30 6.680993413356666465e-31
1.361604177856554543e+02 1.379544732585563372e-30 8.159942558541275555e-31 -1.112338547213770770e-30
1.361699769275949166e+02 1.317758159871641857e-30 -9.620245697704188329e-31 -9.005527719497267698e-31
1.361795360695343788e+02 1.151431892906434651e-30 -7.450485710301791291e-31 8.778940886052163212e-31
1.361890952114738411e+02 1.227526178377714809e-30 1.037155103611287435e-30 6.566047590869690700e-31
1.361986543534133034e+02 1.393916893353918519e-30 8.142915284661997193e-31 -1.131341509998470736e-30
1.362082134953527657e+02 1.336806637827510248e-30 -9.794454191878641191e-31 -9.098014386510943011e-31
1.362177726372921995e+02 1.170386184029211279e-30 -7.611715977236439380e-31 8.890565890792859072e-31
1.362273317792316618e+02 1.242761845864745490e-30 1.042755118455385087e-30 6.761055897359857691e-31
1.362368909211711241e+02 1.409461333035480288e-30 8.394550678123800393e-31 -1.132208654995299942e-30
1.362464500631105864e+02 1.352447729768388486e-30 -9.678848265042877666e-31 -9.446236416575824502e-31
1.362560092050500486e+02 1.165286599248682415e-30 -7.980235176760167866e-31 8.491474098320946842e-31
1.362655683469895109e+02 1.186292374477306337e-30 9.669936664446301772e-31 6.871774492800072537e-31
1.362751274889289732e+02 1.308600958929601634e-30 7.898369371181952556e-31 -1.043357121255814741e-30
1.362846866308684355e+02 1.236656914654417134e-30 -9.208221487218190614e-31 -8.254737397312614865e-31
1.362942457728078978e+02 1.110460674175488570e-30 -6.525316322399988134e-31 8.985128701451546723e-31
1.363038049147473316e+02 1.268855182605162445e-30 1.119136310169515877e-30 5.979359444657439402e-31
1.363133640566867939e+02 1.485314711745057005e-30 8.259992060895194278e-31 -1.234457412981827118e-30
1.363229231986262562e+02 1.440404406494073719e-30 -1.048401678406432642e-30 -9.877341620912583045e-31
1.363324823405657185e+02 1.238899181615313399e-30 -8.633851384524013162e-31 8.885028333700578480e-31
1.363420414825051807e+02 1.231188505995206093e-30 9.766182692023452456e-31 7.496945334967592726e-31
1.363516006244446430e+02 1.341350433909909351e-30 8.499173595811232126e-31 -1.037719359187711172e-30
1.363611597663841053e+02 1.261954420073364048e-30 -8.938537947332163781e-31 -8.908166769789000750e-31
1.363707189083235676e+02 1.094581938375709291e-30 -7.102650567321984081e-31 8.328464258214306408e-31
1.363802780502630299e+02 1.188003331437708718e-30 1.017289899818761026e-30 6.135740992201588208e-31
1.363898371922024637e+02 1.372959514849306664e-30 7.744141755553494255e-31 -1.133710948220123521e-30
1.363993963341419260e+02 1.332777522310422863e-30 -9.982940387895647122e-31 -8.830090237891845928e-31
1.364089554760813883e+02 1.183360028858272131e-30 -7.540241695886406358e-31 9.120244018531584087e-31
1.364185146180208505e+02 1.256159375434363902e-30 1.054030690712433900e-30 6.833415540766715444e-31
1.364280737599603128e+02 1.406599031834626547e-30 8.427953896851955932e-31 -1.126151307544189644e-30
1.364376329018997751e+02 1.334132169427806272e-30 -9.590642445741237324e-31 -9.274181474834369499e-31
1.364471920438392374e+02 1.153478075709767730e-30 -7.647052183801941261e-31 8.635609996550378583e-31
1.364567511857786997e+02 1.216776817509954595e-30 1.017717096258552443e-30 6.669315824076061525e-31
1.364663103277181619e+02 1.379108665338221378e-30 8.162786799663936680e-31 -1.111588875188705928e-30
1.364758694696575958e+02 1.321558977882861331e-30 -9.618882950230741754e-31 -9.062499875422876960e-31
1.364854286115970581e+02 1.153685650070153496e-30 -7.545346376813149136e-31 8.727359621998624496e-31
1.364949877535365204e+02 1.221514525387037551e-30 1.025034098029082537e-30 6.643815421948630557e-31
1.365045468954759826e+02 1.382038637633690717e-30 8.157340335032592918e-31 -1.115620357692029314e-30
1.365141060374154449e+02 1.323349589218673462e-30 -9.651419742521179265e-31 -9.054032829750265983e-31
1.365236651793549072e+02 1.156838539893599213e-30 -7.545973205722979129e-31 8.768456484286519346e-31
1.365332243212943695e+02 1.226173087051125877e-30 1.028977091627395292e-30 6.668632425876499015e-31
1.365427834632338318e+02 1.386127865526007687e-30 8.201761312482644785e-31 -1.117435265828994616e-30
1.365523426051732940e+02 1.325681209302573005e-30 -9.640959200947152128e-31 -9.099174278771988730e-31
1.365619017471127279e+02 1.156451739426405720e-30 -7.575761995491984802e-31 8.737613675935510140e-31
1.365714608890521902e+02 1.223532698244868664e-30 1.025226354891377939e-30 6.677897759853077129e-31
1.365810200309916524e+02 1.382963225096355207e-30 8.193491540935493197e-31 -1.114115903151506634e-30
1.365905791729311147e+02 1.322706342862483072e-30 -9.618302227261466122e-31 -9.079838611446879267e-31
1.366001383148705770e+02 1.154140310769850937e-30 -7.552388259308884651e-31 8.727280061682799278e-31
1.366096974568100393e+02 1.222380766197123911e-30 1.025285235704473822e-30 6.655861499573808775e-31
1.366192565987495016e+02 1.382677778240576906e-30 8.175939195032108651e-31 -1.115050681014847424e-30
1.366288157406889638e+02 1.323182249038780836e-30 -9.634693216444907464e-31 -9.069388790989343122e-31
1.366383748826284261e+02 1.155707627330661874e-30 -7.552256024746778140e-31 8.748110705958331868e-31
1.366479340245678600e+02 1.224797613074176387e-30 1.027333728253166342e-30 6.668692553909268713e-31
1.366574931665073223e+02 1.385316482330656584e-30 8.202298416754331585e-31 -1.116389162900678938e-30
1.366670523084467845e+02 1.325559505246076565e-30 -9.632603235272093588e-31 -9.106248135574164340e-31
1.366766114503862468e+02 1.156258341853099139e-30 -7.589914549538134638e-31 8.722759451068059093e-31
1.366861705923257091e+02 1.221936079778402893e-30 1.022502649888392428e-30 6.690411900887918101e-31
1.366957297342651714e+02 1.380312941846753878e-30 8.194248458073932785e-31 -1.110768535520866147e-30
1.367052888762046337e+02 1.320154437140245998e-30 -9.590344695527003802e-31 -9.072268867878918699e-31
1.367148480181440959e+02 1.152033341951731759e-30 -7.550326094105216594e-31 8.701187158630793882e-31
1.367244071600835582e+02 1.218443877892432952e-30 1.020592807206262011e-30 6.655793006489849283e-31
1.367339663020229921e+02 1.374375936218160987e-30 8.140131022438804597e-31 -1.107380640715215075e-30
1.367435254439624543e+02 1.310677806363518402e-30 -9.570179529194600160e-31 -8.955405908632676360e-31
1.367530845859019166e+02 1.146256479988417919e-30 -7.370732065325539071e-31 8.778536359366847388e-31
1.367626437278413789e+02 1.231848250528376441e-30 1.045816616198758005e-30 6.509360318897715032e-31
1.367722028697808412e+02 1.409832270890600416e-30 8.191655513954068000e-31 -1.147429662964839947e-30
1.367817620117203035e+02 1.363409140012866348e-30 -9.945931234610238955e-31 -9.325604547881432008e-31
1.367913211536597657e+02 1.196753268394367076e-30 -8.020945193640890810e-31 8.881794680236031717e-31
1.368008802955992280e+02 1.242262867180064429e-30 1.010707165227150558e-30 7.222797638954948570e-31
1.368104394375386903e+02 1.373123526957864843e-30 8.660067623544498043e-31 -1.065598661711607865e-30
1.368199985794781242e+02 1.279797607313077535e-30 -8.834096460884462452e-31 -9.259963892381893928e-31
1.368295577214175864e+02 1.065183500194610357e-30 -7.234569517615841353e-31 7.818093936725744647e-31
1.368391168633570487e+02 1.116270632290277312e-30 9.576807482989845065e-31 5.735047592228268066e-31
1.368486760052965110e+02 1.309875773061658071e-30 6.850045170011877957e-31 -1.116487058833126618e-30
1.368582351472359733e+02 1.322200391498518758e-30 -1.058797892648210999e-30 -7.919349075539879919e-31
1.368677942891754356e+02 1.265286731303063883e-30 -7.276694989118491089e-31 1.035107536811982532e-30
1.368773534311148978e+02 1.395555735978114049e-30 1.172528092239198876e-30 7.568049188075616202e-31
1.368869125730543601e+02 1.526011247433301704e-30 9.858640172068045325e-31 -1.164810056133532414e-30
1.368964717149938224e+02 1.385731121604227420e-30 -8.908830304077538994e-31 -1.061403866355313190e-30
1.369060308569332562e+02 1.096365869597128367e-30 -8.186057208641443035e-31 7.293166622160513859e-31
1.369155899988727185e+02 1.090248103679862583e-30 8.932783018950470345e-31 6.250558398583582391e-31
1.369251491408121808e+02 1.276561008265339968e-30 7.206717769519433128e-31 -1.053679361916304218e-30
1.369347082827516431e+02 1.273926035882049846e-30 -9.760826348653822655e-31 -8.186270425611449511e-31
1.369442674246911054e+02 1.166210977020789316e-30 -7.127022570577316263e-31 9.230945432124486042e-31
1.369538265666305676e+02 1.260292600415068484e-30 1.069878237410154549e-30 6.661065949058877283e-31
1.369633857085700299e+02 1.410729895099492857e-30 8.358007530879207053e-31 -1.136484024553399224e-30
1.369729448505094922e+02 1.337719245054300379e-30 -9.679872264808914490e-31 -9.233057499866869167e-31
1.369825039924489545e+02 1.162171695217750023e-30 -7.662947127271752672e-31 8.737479398611905468e-31
1.369920631343883883e+02 1.227552956851492047e-30 1.024279621583733260e-30 6.765630190034960670e-31
1.370016222763278506e+02 1.385100621582994145e-30 8.292660840567624221e-31 -1.109423946804268122e-30
1.370111814182673129e+02 1.321322193270692668e-30 -9.523420270234092527e-31 -9.159350424536761881e-31
1.370207405602067752e+02 1.147425928477899811e-30 -7.587457383868401791e-31 8.607503504635818216e-31
1.370302997021462375e+02 1.212174952218436213e-30 1.013751989805878254e-30 6.645863510112064863e-31
1.370398588440856997e+02 1.373041549812442262e-30 8.134922430104962208e-31 -1.106107349253726337e-30
1.370494179860251620e+02 1.315971636414242890e-30 -9.580416423411843122e-31 -9.021848809346047405e-31
1.370589771279646243e+02 1.151322905160975183e-30 -7.522322849862194316e-31 8.716025592967927258e-31
1.370685362699040866e+02 1.221089685933292384e-30 1.023713426964853968e-30 6.656356665207636216e-31
1.370780954118435204e+02 1.380457013129900007e-30 8.184445738618617545e-31 -1.111669935104660779e-30
1.370876545537829827e+02 1.320555920921077761e-30 -9.595707019261384669e-31 -9.072441833843266808e-31
1.370972136957224450e+02 1.153456300953760363e-30 -7.559846001889315555e-31 8.711766310497044750e-31
1.371067728376619073e+02 1.221746746819078101e-30 1.022604218075854277e-30 6.685399962129949857e-31
1.371163319796013695e+02 1.380490400062715541e-30 8.209997849727344940e-31 -1.109825706018760426e-30
1.371258911215408318e+02 1.319721847927910379e-30 -9.566677530035383633e-31 -9.090943659826628394e-31
1.371354502634802941e+02 1.150962541621378829e-30 -7.563692414622840814e-31 8.675369403001311526e-31
1.371450094054197564e+02 1.218104400358044098e-30 1.019198342369428480e-30 6.670929988262800119e-31
1.371545685473592187e+02 1.377087166318984987e-30 8.181167240775073292e-31 -1.107724735403674086e-30
1.371641276892986525e+02 1.317314959904012048e-30 -9.564832552465679131e-31 -9.057916349910933645e-31
1.371736868312381148e+02 1.150492406010158409e-30 -7.538278060599517941e-31 8.691239354073058609e-31
1.371832459731775771e+02 1.219709063258049980e-30 1.021745540320280749e-30 6.661278029248199481e-31
1.371928051151170393e+02 1.379515887650611368e-30 8.188755261254298676e-31 -1.110183298826484198e-30
1.372023642570565016e+02 1.319858786193137279e-30 -9.580250057239304549e-31 -9.078630424788118099e-31
1.372119233989959639e+02 1.152409324607861934e-30 -7.565559439390974547e-31 8.692930202949806226e-31
1.372214825409354262e+02 1.220027768359519682e-30 1.020424085310645073e-30 6.687319655035515455e-31
1.372310416828748885e+02 1.378661828720034504e-30 8.205702117501296691e-31 -1.107868658983553412e-30
1.372406008248143507e+02 1.319050898308328275e-30 -9.559693846508167742e-31 -9.088552183589783855e-31
1.372501599667537846e+02 1.152940786352716211e-30 -7.592226049367304215e-31 8.676713046936063071e-31
1.372597191086932469e+02 1.219271995580606192e-30 1.015086256467600458e-30 6.754436254327272883e-31
1.372692782506327092e+02 1.370017256650120427e-30 8.278540644800107290e-31 -1.091606582722478872e-30
1.372788373925721714e+02 1.296363968553424395e-30 -9.261520344730412567e-31 -9.070843114093806973e-31
1.372883965345116337e+02 1.109901233952642298e-30 -7.419949380713183818e-31 8.254236857554660827e-31
1.372979556764510960e+02 1.137803070494803035e-30 9.459788001939103284e-31 6.322340838732847650e-31
1.373075148183905583e+02 1.194296330111029323e-30 6.904536141864469196e-31 -9.744832121558306906e-31
1.373170739603300206e+02 9.964031476071639725e-31 -8.516481774339108926e-31 -5.172181497540100675e-31
1.373266331022694828e+02 1.168711952652487806e-30 -2.438042034796506476e-32 1.168457625836918182e-30
1.373361922442089167e+02 2.265907095503649619e-30 2.265776538043930965e-30 2.432375594856825889e-32
1.373457513861483790e+02 3.603856686493472194e-30 1.398244764313064864e-30 -3.321550029106111132e-30
1.373553105280878412e+02 4.765484390033442918e-30 -2.821657526181891691e-30 -3.840324241075680896e-30
1.373648696700273035e+02 5.623382726796170149e-30 -5.622838809845974782e-30 -7.821131963743148794e-32
1.373744288119667658e+02 6.335847074987054281e-30 -4.444314230781196775e-30 4.515642720111695512e-30
1.373839879539062281e+02 7.356851157387322110e-30 -5.117145968920167461e-31 7.339033119102189483e-30
1.373935470958456904e+02 9.126298398614728654e-30 5.278881750984866379e-30 7.444644378321686395e-30
